trial_indices,leftP,rightP,choices,rewarded
245,0.2,0.8,0,0
246,0.2,0.8,1,1
247,0.2,0.8,0,0
248,0.2,0.8,0,0
249,0.2,0.8,0,0
250,0.2,0.8,1,1
251,0.2,0.8,0,0
252,0.2,0.8,0,1
253,0.2,0.8,1,0
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,1,0
257,0.2,0.8,1,1
258,0.2,0.8,1,1
259,0.2,0.8,1,0
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,1,1
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,1
266,0.2,0.8,1,1
267,0.2,0.8,1,0
268,0.2,0.8,1,1
269,0.2,0.8,1,1
270,0.2,0.8,1,1
271,0.2,0.8,1,1
272,0.2,0.8,1,1
273,0.2,0.8,1,1
274,0.2,0.8,1,1
275,0.2,0.8,1,1
276,0.2,0.8,1,0
277,0.2,0.8,1,1
278,0.2,0.8,1,1
279,0.2,0.8,1,1
280,0.2,0.8,1,1
281,0.2,0.8,1,1
282,0.2,0.8,1,0
283,0.2,0.8,1,1
284,0.2,0.8,1,0
285,0.2,0.8,1,1
286,0.2,0.8,1,1
287,0.2,0.8,1,1
288,0.2,0.8,1,0
289,0.2,0.8,1,1
290,0.2,0.8,1,1
291,0.2,0.8,1,1
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,1,1
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,1,1
302,0.2,0.8,1,0
303,0.2,0.8,1,1
304,0.2,0.8,1,1
305,0.2,0.8,1,1
306,0.2,0.8,1,0
307,0.2,0.8,1,1
308,0.2,0.8,1,0
309,0.2,0.8,1,1
310,0.2,0.8,1,0
311,0.2,0.8,1,0
312,0.2,0.8,0,0
313,0.2,0.8,0,0
314,0.2,0.8,0,0
315,0.2,0.8,1,0
316,0.2,0.8,1,1
317,0.2,0.8,0,0
318,0.2,0.8,1,1
319,0.2,0.8,0,0
320,0.2,0.8,0,1
321,0.2,0.8,0,1
322,0.2,0.8,0,0
323,0.2,0.8,0,0
324,0.2,0.8,0,0
325,0.2,0.8,1,1
326,0.2,0.8,0,0
327,0.2,0.8,1,1
328,0.2,0.8,0,0
329,0.2,0.8,1,1
330,0.2,0.8,0,0
331,0.2,0.8,1,1
332,0.2,0.8,1,0
333,0.2,0.8,0,1
334,0.2,0.8,0,0
335,0.2,0.8,0,0
336,0.2,0.8,0,1
337,0.2,0.8,1,0
338,0.2,0.8,1,1
339,0.2,0.8,0,0
340,0.2,0.8,1,1
341,0.2,0.8,0,0
342,0.2,0.8,1,1
343,0.2,0.8,1,1
344,0.2,0.8,1,1
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,1,1
348,0.2,0.8,1,1
349,0.2,0.8,1,1
350,0.2,0.8,1,1
351,0.2,0.8,1,0
352,0.2,0.8,1,1
353,0.2,0.8,1,1
354,0.2,0.8,1,0
355,0.2,0.8,1,1
356,0.2,0.8,1,1
357,0.2,0.8,1,1
358,0.2,0.8,1,0
359,0.2,0.8,1,1
360,0.85,0.2,1,0
361,0.85,0.2,1,0
362,0.85,0.2,1,0
363,0.85,0.2,1,0
364,0.85,0.2,0,1
365,0.85,0.2,1,0
366,0.85,0.2,1,1
367,0.85,0.2,1,0
368,0.85,0.2,1,0
369,0.85,0.2,1,0
370,0.85,0.2,0,0
371,0.85,0.2,1,0
372,0.85,0.2,1,0
373,0.85,0.2,0,1
374,0.85,0.2,0,1
375,0.85,0.2,0,1
376,0.85,0.2,0,1
377,0.85,0.2,0,0
378,0.85,0.2,0,0
379,0.85,0.2,0,1
380,0.85,0.2,0,1
381,0.85,0.2,0,1
382,0.85,0.2,0,1
383,0.85,0.2,1,0
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,1
387,0.85,0.2,0,1
388,0.85,0.2,0,1
389,0.85,0.2,0,1
390,0.85,0.2,0,1
391,0.85,0.2,0,1
392,0.85,0.2,0,1
393,0.85,0.2,0,1
394,0.85,0.2,0,1
395,0.85,0.2,0,1
396,0.85,0.2,0,1
397,0.85,0.2,0,0
398,0.85,0.2,0,1
399,0.85,0.2,0,1
400,0.85,0.2,0,1
401,0.85,0.2,0,1
402,0.85,0.2,0,1
403,0.85,0.2,0,1
404,0.85,0.2,0,0
405,0.85,0.2,0,1
406,0.85,0.2,0,1
407,0.85,0.2,0,1
408,0.85,0.2,0,1
409,0.85,0.2,0,1
410,0.85,0.2,0,1
411,0.85,0.2,0,0
412,0.85,0.2,0,1
413,0.85,0.2,0,1
414,0.85,0.2,0,1
415,0.85,0.2,0,1
416,0.85,0.2,0,1
417,0.85,0.2,0,1
418,0.85,0.2,0,0
419,0.85,0.2,0,1
420,0.85,0.2,0,1
421,0.85,0.2,0,1
422,0.85,0.2,0,1
423,0.85,0.2,0,0
424,0.85,0.2,0,1
425,0.85,0.2,1,0
426,0.85,0.2,0,1
427,0.85,0.2,0,1
428,0.85,0.2,0,1
429,0.85,0.2,0,1
430,0.85,0.2,0,0
431,0.85,0.2,0,1
432,0.85,0.2,0,1
433,0.85,0.2,0,0
434,0.85,0.2,1,0
435,0.85,0.2,0,1
436,0.85,0.2,0,1
437,0.85,0.2,0,1
438,0.85,0.2,0,1
439,0.85,0.2,0,1
440,0.85,0.2,0,0
441,0.85,0.2,0,1
442,0.85,0.2,1,0
443,0.85,0.2,0,1
444,0.85,0.2,0,1
445,0.85,0.2,0,1
446,0.85,0.2,1,1
447,0.85,0.2,0,1
448,0.85,0.2,0,1
449,0.85,0.2,0,1
450,0.85,0.2,0,1
451,0.85,0.2,0,1
452,0.85,0.2,1,1
453,0.85,0.2,1,1
454,0.85,0.2,1,0
455,0.85,0.2,1,0
456,0.85,0.2,1,1
457,0.85,0.2,1,0
458,0.85,0.2,1,1
459,0.85,0.2,1,1
460,0.85,0.2,1,0
461,0.85,0.2,1,0
