trial_indices,leftP,rightP,choices,rewarded
175,0.75,0.2,0,1
176,0.75,0.2,1,0
177,0.75,0.2,1,0
178,0.75,0.2,0,0
179,0.75,0.2,0,1
180,0.75,0.2,0,1
181,0.75,0.2,1,0
182,0.75,0.2,1,1
183,0.75,0.2,0,0
184,0.75,0.2,1,0
185,0.75,0.2,1,0
186,0.75,0.2,1,0
187,0.75,0.2,0,1
188,0.75,0.2,1,0
189,0.75,0.2,1,0
190,0.75,0.2,1,0
191,0.75,0.2,-1,-1
192,0.75,0.2,1,0
193,0.75,0.2,0,1
194,0.75,0.2,1,0
195,0.75,0.2,0,1
196,0.75,0.2,1,0
197,0.75,0.2,-1,-1
198,0.75,0.2,0,1
199,0.75,0.2,0,1
200,0.75,0.2,0,1
201,0.75,0.2,0,1
202,0.75,0.2,0,0
203,0.75,0.2,-1,-1
204,0.75,0.2,0,1
205,0.75,0.2,0,1
206,0.75,0.2,0,1
207,0.75,0.2,0,1
208,0.75,0.2,0,1
209,0.75,0.2,0,0
210,0.75,0.2,0,1
211,0.75,0.2,1,0
212,0.2,0.8,0,0
213,0.2,0.8,0,0
214,0.2,0.8,0,0
215,0.2,0.8,0,0
216,0.2,0.8,0,0
217,0.2,0.8,0,0
218,0.2,0.8,0,0
219,0.2,0.8,0,0
220,0.2,0.8,1,1
221,0.2,0.8,0,0
222,0.2,0.8,0,1
223,0.2,0.8,1,0
224,0.2,0.8,0,0
225,0.2,0.8,1,1
226,0.2,0.8,1,1
227,0.2,0.8,1,0
228,0.2,0.8,1,1
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.2,0.8,1,1
232,0.2,0.8,1,1
233,0.2,0.8,0,0
234,0.2,0.8,1,1
235,0.2,0.8,1,1
236,0.2,0.8,1,1
237,0.2,0.8,1,1
238,0.2,0.8,1,0
239,0.2,0.8,1,0
240,0.2,0.8,1,1
241,0.2,0.8,1,1
242,0.2,0.8,0,0
243,0.2,0.8,1,1
244,0.2,0.8,1,1
245,0.2,0.8,1,1
246,0.2,0.8,1,0
247,0.2,0.8,1,1
248,0.2,0.8,1,1
249,0.2,0.8,1,1
250,0.2,0.8,1,1
251,0.2,0.8,0,0
252,0.2,0.8,0,0
253,0.2,0.8,1,1
254,0.2,0.8,1,1
255,0.2,0.8,1,0
256,0.2,0.8,1,1
257,0.2,0.8,1,1
258,0.2,0.8,1,1
259,0.2,0.8,1,1
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,1,1
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,0
266,0.2,0.8,1,0
267,0.2,0.8,1,1
268,0.2,0.8,0,1
269,0.2,0.8,1,0
270,0.2,0.8,1,1
271,0.2,0.8,1,1
272,0.2,0.8,1,0
273,0.2,0.8,1,1
274,0.2,0.8,1,1
275,0.2,0.8,1,1
276,0.2,0.8,1,1
277,0.2,0.8,1,1
278,0.2,0.8,1,0
279,0.2,0.8,1,0
280,0.2,0.8,1,1
281,0.2,0.8,1,1
282,0.2,0.8,1,1
283,0.2,0.8,1,1
284,0.2,0.8,1,1
285,0.2,0.8,1,1
286,0.2,0.8,1,1
287,0.2,0.8,1,1
288,0.2,0.8,1,1
289,0.2,0.8,1,0
290,0.2,0.8,1,1
291,0.2,0.8,1,1
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,0,1
296,0.2,0.8,1,1
297,0.2,0.8,0,0
298,0.2,0.8,0,0
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,1,0
302,0.2,0.8,1,1
303,0.2,0.8,1,1
304,0.2,0.8,1,1
305,0.2,0.8,1,1
306,0.2,0.8,1,0
307,0.2,0.8,1,1
308,0.2,0.8,1,0
309,0.2,0.8,1,1
310,0.2,0.8,0,1
311,0.2,0.8,1,1
312,0.2,0.8,1,1
313,0.2,0.8,-1,-1
314,0.2,0.8,1,1
315,0.2,0.8,1,1
316,0.2,0.8,1,0
317,0.2,0.8,1,1
318,0.2,0.8,1,1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,1
322,0.2,0.8,1,1
323,0.2,0.8,1,1
324,0.2,0.8,1,0
325,0.2,0.8,1,1
326,0.2,0.8,1,0
327,0.2,0.8,1,1
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,1,0
332,0.2,0.8,1,1
333,0.85,0.2,1,1
334,0.85,0.2,1,0
335,0.85,0.2,1,0
336,0.85,0.2,1,0
337,0.85,0.2,1,0
338,0.85,0.2,1,0
339,0.85,0.2,1,0
340,0.85,0.2,1,0
341,0.85,0.2,1,1
342,0.85,0.2,0,0
343,0.85,0.2,0,1
344,0.85,0.2,1,1
345,0.85,0.2,1,0
346,0.85,0.2,1,0
347,0.85,0.2,1,0
348,0.85,0.2,-1,-1
349,0.85,0.2,0,1
350,0.85,0.2,1,0
351,0.85,0.2,1,1
352,0.85,0.2,1,0
353,0.85,0.2,1,0
354,0.85,0.2,1,0
355,0.85,0.2,0,1
356,0.85,0.2,1,0
357,0.85,0.2,1,0
358,0.85,0.2,1,0
359,0.85,0.2,-1,-1
360,0.85,0.2,1,0
361,0.85,0.2,1,0
362,0.85,0.2,0,1
363,0.85,0.2,0,1
364,0.85,0.2,-1,-1
365,0.85,0.2,-1,-1
366,0.85,0.2,1,0
367,0.85,0.2,1,0
368,0.85,0.2,0,1
369,0.85,0.2,-1,-1
370,0.85,0.2,-1,-1
371,0.85,0.2,-1,-1
372,0.85,0.2,0,1
373,0.85,0.2,-1,-1
374,0.85,0.2,-1,-1
375,0.85,0.2,0,0
376,0.85,0.2,1,0
377,0.85,0.2,0,1
378,0.85,0.2,1,1
379,0.85,0.2,-1,-1
380,0.85,0.2,-1,-1
381,0.85,0.2,-1,-1
382,0.85,0.2,-1,-1
383,0.85,0.2,-1,-1
384,0.85,0.2,1,0
385,0.85,0.2,0,1
386,0.85,0.2,1,0
387,0.85,0.2,-1,-1
388,0.85,0.2,-1,-1
389,0.85,0.2,1,0
390,0.85,0.2,0,1
391,0.85,0.2,1,1
392,0.85,0.2,1,1
393,0.85,0.2,1,0
394,0.85,0.2,1,0
395,0.85,0.2,1,0
396,0.85,0.2,1,0
397,0.85,0.2,1,1
398,0.85,0.2,1,0
399,0.85,0.2,1,0
400,0.85,0.2,1,0
401,0.85,0.2,1,0
402,0.85,0.2,1,0
403,0.85,0.2,1,0
404,0.85,0.2,1,1
405,0.85,0.2,1,1
406,0.85,0.2,1,0
407,0.85,0.2,1,0
408,0.85,0.2,1,0
409,0.85,0.2,1,0
410,0.85,0.2,1,0
411,0.85,0.2,1,0
412,0.85,0.2,1,0
413,0.85,0.2,1,0
414,0.85,0.2,1,0
415,0.85,0.2,1,0
416,0.85,0.2,1,0
417,0.85,0.2,1,0
418,0.85,0.2,1,1
419,0.85,0.2,1,1
420,0.85,0.2,1,0
421,0.85,0.2,1,0
422,0.85,0.2,1,0
423,0.85,0.2,1,0
424,0.85,0.2,-1,-1
425,0.85,0.2,0,1
426,0.85,0.2,1,0
427,0.85,0.2,1,0
428,0.85,0.2,1,0
429,0.85,0.2,1,0
430,0.85,0.2,1,0
431,0.85,0.2,1,1
432,0.85,0.2,1,0
433,0.85,0.2,1,0
434,0.85,0.2,1,0
435,0.85,0.2,0,1
436,0.85,0.2,0,1
437,0.85,0.2,1,1
438,0.85,0.2,0,1
439,0.85,0.2,-1,-1
440,0.85,0.2,-1,-1
441,0.85,0.2,1,0
442,0.85,0.2,0,1
443,0.85,0.2,1,0
444,0.85,0.2,1,0
445,0.85,0.2,1,0
446,0.85,0.2,-1,-1
447,0.85,0.2,1,1
448,0.85,0.2,1,0
449,0.85,0.2,1,1
450,0.85,0.2,1,0
451,0.85,0.2,1,0
452,0.85,0.2,1,0
453,0.85,0.2,0,1
454,0.85,0.2,1,1
455,0.85,0.2,1,0
456,0.85,0.2,1,0
457,0.85,0.2,1,0
458,0.85,0.2,1,0
459,0.85,0.2,1,1
460,0.85,0.2,1,0
461,0.85,0.2,1,0
462,0.85,0.2,1,0
463,0.85,0.2,1,0
464,0.85,0.2,1,1
465,0.85,0.2,1,0
466,0.85,0.2,0,1
467,0.85,0.2,1,0
468,0.85,0.2,1,0
469,0.85,0.2,1,0
470,0.85,0.2,1,0
471,0.85,0.2,1,1
472,0.85,0.2,1,1
473,0.85,0.2,0,0
474,0.85,0.2,1,0
475,0.85,0.2,1,0
476,0.85,0.2,1,0
477,0.85,0.2,1,0
478,0.85,0.2,-1,-1
479,0.85,0.2,-1,-1
480,0.85,0.2,1,0
481,0.85,0.2,0,1
482,0.85,0.2,0,1
483,0.85,0.2,-1,-1
484,0.85,0.2,0,1
485,0.85,0.2,-1,-1
486,0.85,0.2,-1,-1
487,0.85,0.2,1,0
488,0.85,0.2,-1,-1
489,0.85,0.2,-1,-1
490,0.85,0.2,1,0
491,0.85,0.2,1,0
492,0.85,0.2,-1,-1
493,0.85,0.2,-1,-1
494,0.85,0.2,-1,-1
495,0.85,0.2,-1,-1
496,0.85,0.2,-1,-1
497,0.85,0.2,-1,-1
498,0.85,0.2,1,0
499,0.85,0.2,-1,-1
500,0.85,0.2,-1,-1
501,0.85,0.2,0,1
502,0.85,0.2,-1,-1
503,0.85,0.2,-1,-1
504,0.85,0.2,-1,-1
505,0.85,0.2,-1,-1
506,0.85,0.2,-1,-1
507,0.85,0.2,-1,-1
508,0.85,0.2,-1,-1
509,0.85,0.2,1,1
510,0.85,0.2,1,0
511,0.85,0.2,1,0
512,0.85,0.2,-1,-1
513,0.85,0.2,1,0
514,0.85,0.2,-1,-1
515,0.85,0.2,-1,-1
516,0.85,0.2,1,1
517,0.85,0.2,1,1
518,0.85,0.2,1,0
519,0.85,0.2,1,0
520,0.85,0.2,1,0
521,0.85,0.2,1,0
522,0.85,0.2,1,1
523,0.85,0.2,1,0
524,0.85,0.2,1,0
525,0.85,0.2,1,0
526,0.85,0.2,1,0
527,0.85,0.2,-1,-1
528,0.85,0.2,1,0
529,0.85,0.2,1,1
530,0.85,0.2,1,0
531,0.85,0.2,1,0
532,0.85,0.2,1,0
