,trial_indices,leftP,rightP,choices,rewarded
195,195,0.2,0.8,0,0
196,196,0.2,0.8,0,0
197,197,0.2,0.8,0,0
198,198,0.2,0.8,0,1
199,199,0.2,0.8,0,0
200,200,0.2,0.8,0,0
201,201,0.2,0.8,0,1
202,202,0.2,0.8,0,0
203,203,0.2,0.8,0,0
204,204,0.2,0.8,0,0
205,205,0.2,0.8,0,0
206,206,0.2,0.8,0,0
207,207,0.2,0.8,0,0
208,208,0.2,0.8,0,0
209,209,0.2,0.8,0,0
210,210,0.2,0.8,1,1
211,211,0.2,0.8,1,1
212,212,0.2,0.8,0,1
213,213,0.2,0.8,1,1
214,214,0.2,0.8,1,1
215,215,0.2,0.8,1,1
216,216,0.2,0.8,1,1
217,217,0.2,0.8,1,1
218,218,0.2,0.8,-1,-1
219,219,0.2,0.8,0,1
220,220,0.85,0.2,0,1
221,221,0.85,0.2,0,1
222,222,0.85,0.2,0,1
223,223,0.85,0.2,0,1
224,224,0.85,0.2,0,1
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,0
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,0,1
230,230,0.85,0.2,0,1
231,231,0.85,0.2,0,0
232,232,0.85,0.2,0,0
233,233,0.85,0.2,0,1
234,234,0.85,0.2,0,1
235,235,0.85,0.2,0,1
236,236,0.85,0.2,0,1
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,0,1
240,240,0.85,0.2,0,0
241,241,0.85,0.2,0,1
242,242,0.85,0.2,0,1
243,243,0.85,0.2,0,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,0,0
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,0,1
249,249,0.85,0.2,0,1
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,0,0
253,253,0.85,0.2,0,1
254,254,0.85,0.2,0,1
255,255,0.85,0.2,0,1
256,256,0.85,0.2,0,1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,0,1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,0
262,262,0.85,0.2,0,1
263,263,0.85,0.2,0,1
264,264,0.85,0.2,0,1
265,265,0.85,0.2,0,1
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,0
268,268,0.85,0.2,0,1
269,269,0.85,0.2,0,1
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,0,1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,0,1
276,276,0.85,0.2,1,0
277,277,0.85,0.2,0,1
278,278,0.85,0.2,0,0
279,279,0.85,0.2,0,1
280,280,0.85,0.2,0,1
281,281,0.85,0.2,0,1
282,282,0.85,0.2,0,0
283,283,0.85,0.2,0,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,1
286,286,0.85,0.2,0,0
287,287,0.85,0.2,0,1
288,288,0.85,0.2,0,1
289,289,0.85,0.2,0,1
290,290,0.85,0.2,0,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,0,1
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.2,0.85,0,0
296,296,0.2,0.85,0,0
297,297,0.2,0.85,-1,-1
298,298,0.2,0.85,0,0
299,299,0.2,0.85,0,0
300,300,0.2,0.85,0,1
301,301,0.2,0.85,0,0
302,302,0.2,0.85,0,0
303,303,0.2,0.85,0,0
304,304,0.2,0.85,0,0
305,305,0.2,0.85,1,1
306,306,0.2,0.85,1,1
307,307,0.2,0.85,1,1
308,308,0.2,0.85,1,1
309,309,0.2,0.85,1,0
310,310,0.2,0.85,0,0
311,311,0.2,0.85,0,1
312,312,0.2,0.85,0,0
313,313,0.2,0.85,0,0
314,314,0.2,0.85,0,0
315,315,0.2,0.85,0,0
316,316,0.2,0.85,0,0
317,317,0.2,0.85,0,0
318,318,0.2,0.85,1,1
319,319,0.2,0.85,1,1
320,320,0.2,0.85,1,0
321,321,0.2,0.85,1,1
322,322,0.2,0.85,1,1
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,1,1
326,326,0.2,0.85,1,1
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,0
330,330,0.2,0.85,1,1
331,331,0.2,0.85,1,1
332,332,0.2,0.85,1,1
333,333,0.2,0.85,1,1
334,334,0.2,0.85,1,1
335,335,0.2,0.85,1,1
336,336,0.2,0.85,1,1
337,337,0.2,0.85,1,1
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,0
340,340,0.2,0.85,1,1
341,341,0.2,0.85,1,1
342,342,0.2,0.85,1,0
343,343,0.2,0.85,0,0
344,344,0.2,0.85,0,1
345,345,0.2,0.85,0,1
346,346,0.2,0.85,-1,-1
347,347,0.2,0.85,0,1
348,348,0.2,0.85,0,0
349,349,0.2,0.85,0,0
350,350,0.2,0.85,0,0
351,351,0.2,0.85,0,0
352,352,0.2,0.85,1,1
353,353,0.2,0.85,0,0
354,354,0.2,0.85,0,0
355,355,0.2,0.85,0,0
356,356,0.2,0.85,0,1
357,357,0.2,0.85,0,0
358,358,0.2,0.85,0,1
359,359,0.2,0.85,0,1
360,360,0.2,0.85,0,0
361,361,0.2,0.85,0,0
362,362,0.2,0.85,0,0
363,363,0.2,0.85,0,0
364,364,0.2,0.85,0,0
365,365,0.2,0.85,1,1
366,366,0.2,0.85,1,0
367,367,0.2,0.85,0,0
368,368,0.2,0.85,0,0
369,369,0.2,0.85,-1,-1
370,370,0.2,0.85,0,0
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,0,1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,1
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,0
380,380,0.2,0.85,1,1
381,381,0.2,0.85,1,1
382,382,0.2,0.85,1,1
383,383,0.2,0.85,1,0
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,1,1
388,388,0.2,0.85,1,1
389,389,0.2,0.85,1,1
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,1
392,392,0.2,0.85,1,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,1,1
395,395,0.2,0.85,1,1
396,396,0.2,0.85,-1,-1
397,397,0.2,0.85,0,0
398,398,0.2,0.85,0,0
399,399,0.8,0.2,0,0
400,400,0.8,0.2,0,0
401,401,0.8,0.2,1,0
402,402,0.8,0.2,0,1
403,403,0.8,0.2,0,1
404,404,0.8,0.2,0,1
405,405,0.8,0.2,0,1
406,406,0.8,0.2,0,1
407,407,0.8,0.2,0,1
408,408,0.8,0.2,0,1
409,409,0.8,0.2,0,0
410,410,0.8,0.2,0,0
411,411,0.8,0.2,0,1
412,412,0.8,0.2,0,1
413,413,0.8,0.2,0,1
414,414,0.8,0.2,0,1
415,415,0.8,0.2,0,1
416,416,0.8,0.2,0,1
417,417,0.8,0.2,0,1
418,418,0.8,0.2,0,1
419,419,0.8,0.2,0,1
420,420,0.8,0.2,-1,-1
421,421,0.8,0.2,0,1
422,422,0.8,0.2,0,1
423,423,0.8,0.2,0,1
424,424,0.8,0.2,0,1
425,425,0.8,0.2,0,0
426,426,0.8,0.2,0,1
427,427,0.8,0.2,0,0
428,428,0.8,0.2,0,1
429,429,0.8,0.2,0,0
430,430,0.8,0.2,0,1
431,431,0.8,0.2,0,0
432,432,0.8,0.2,0,1
433,433,0.8,0.2,0,1
434,434,0.8,0.2,0,1
435,435,0.8,0.2,0,1
436,436,0.8,0.2,0,1
437,437,0.8,0.2,0,1
438,438,0.8,0.2,0,1
439,439,0.8,0.2,0,1
440,440,0.8,0.2,0,1
441,441,0.8,0.2,0,1
442,442,0.8,0.2,0,1
443,443,0.8,0.2,0,1
444,444,0.8,0.2,0,1
445,445,0.8,0.2,0,1
446,446,0.8,0.2,0,1
447,447,0.8,0.2,0,1
448,448,0.8,0.2,0,1
449,449,0.8,0.2,0,1
450,450,0.8,0.2,0,0
451,451,0.8,0.2,0,1
452,452,0.8,0.2,0,1
453,453,0.8,0.2,0,0
454,454,0.8,0.2,0,0
455,455,0.8,0.2,0,1
456,456,0.8,0.2,0,1
457,457,0.8,0.2,0,1
458,458,0.8,0.2,0,1
459,459,0.8,0.2,0,0
460,460,0.2,0.75,0,0
461,461,0.2,0.75,0,1
462,462,0.2,0.75,0,1
463,463,0.2,0.75,0,0
464,464,0.2,0.75,0,1
465,465,0.2,0.75,-1,-1
466,466,0.2,0.75,0,0
467,467,0.2,0.75,0,0
468,468,0.2,0.75,0,0
469,469,0.2,0.75,-1,-1
470,470,0.2,0.75,0,0
471,471,0.2,0.75,0,0
472,472,0.2,0.75,0,0
473,473,0.2,0.75,0,0
474,474,0.2,0.75,0,0
475,475,0.2,0.75,0,1
476,476,0.2,0.75,0,0
477,477,0.2,0.75,0,0
478,478,0.2,0.75,0,0
479,479,0.2,0.75,0,0
480,480,0.2,0.75,0,0
481,481,0.2,0.75,0,0
482,482,0.2,0.75,1,1
483,483,0.2,0.75,1,0
484,484,0.2,0.75,0,0
485,485,0.2,0.75,-1,-1
486,486,0.2,0.75,-1,-1
487,487,0.2,0.75,0,1
488,488,0.2,0.75,0,0
489,489,0.2,0.75,0,0
490,490,0.2,0.75,1,0
491,491,0.2,0.75,0,0
492,492,0.2,0.75,0,0
493,493,0.2,0.75,0,0
494,494,0.2,0.75,0,0
495,495,0.2,0.75,0,1
496,496,0.2,0.75,1,0
497,497,0.2,0.75,0,0
498,498,0.2,0.75,0,0
