trial_indices,leftP,rightP,choices,rewarded
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,0,0
293,0.85,0.2,0,1
294,0.85,0.2,0,1
295,0.85,0.2,0,1
296,0.85,0.2,0,1
297,0.85,0.2,0,1
298,0.85,0.2,0,0
299,0.85,0.2,0,1
300,0.85,0.2,0,1
301,0.85,0.2,0,1
302,0.85,0.2,0,1
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,0
306,0.85,0.2,0,1
307,0.85,0.2,0,1
308,0.85,0.2,1,0
309,0.85,0.2,0,1
310,0.85,0.2,0,0
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,0,1
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,1
318,0.85,0.2,0,1
319,0.85,0.2,0,0
320,0.85,0.2,0,1
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,1
324,0.85,0.2,0,1
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,1
328,0.85,0.2,0,1
329,0.85,0.2,0,1
330,0.85,0.2,0,1
331,0.85,0.2,0,0
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,0
336,0.85,0.2,0,1
337,0.85,0.2,0,1
338,0.85,0.2,0,1
339,0.85,0.2,0,1
340,0.85,0.2,0,1
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.2,0.8,0,0
346,0.2,0.8,0,0
347,0.2,0.8,0,0
348,0.2,0.8,0,1
349,0.2,0.8,0,0
350,0.2,0.8,0,0
351,0.2,0.8,0,0
352,0.2,0.8,0,0
353,0.2,0.8,1,0
354,0.2,0.8,0,0
355,0.2,0.8,0,0
356,0.2,0.8,0,0
357,0.2,0.8,1,1
358,0.2,0.8,1,0
359,0.2,0.8,1,1
360,0.2,0.8,1,1
361,0.2,0.8,1,1
362,0.2,0.8,1,1
363,0.2,0.8,1,1
364,0.2,0.8,0,1
365,0.2,0.8,1,1
366,0.2,0.8,0,0
367,0.2,0.8,0,1
368,0.2,0.8,0,0
369,0.2,0.8,1,0
370,0.2,0.8,1,1
371,0.2,0.8,0,0
372,0.2,0.8,0,1
373,0.2,0.8,-1,-1
374,0.2,0.8,0,0
375,0.2,0.8,1,1
376,0.2,0.8,0,0
377,0.2,0.8,1,0
378,0.2,0.8,0,0
379,0.2,0.8,0,0
380,0.2,0.8,1,1
381,0.2,0.8,1,1
382,0.2,0.8,1,1
383,0.2,0.8,0,0
384,0.2,0.8,0,0
385,0.2,0.8,0,0
386,0.2,0.8,0,0
387,0.2,0.8,0,0
388,0.2,0.8,0,1
389,0.2,0.8,0,0
390,0.2,0.8,0,0
391,0.2,0.8,0,0
392,0.2,0.8,1,1
393,0.2,0.8,1,1
394,0.2,0.8,1,1
395,0.2,0.8,1,1
396,0.2,0.8,1,1
397,0.2,0.8,1,1
398,0.2,0.8,1,1
399,0.2,0.8,1,1
400,0.2,0.8,1,1
401,0.2,0.8,1,1
402,0.2,0.8,1,1
403,0.2,0.8,1,1
404,0.2,0.8,0,0
405,0.2,0.8,1,1
406,0.2,0.8,1,0
407,0.2,0.8,0,0
408,0.2,0.8,1,1
409,0.2,0.8,1,0
410,0.2,0.8,0,0
