,trial_indices,leftP,rightP,choices,rewarded
255,255,0.8,0.05,0,0
256,256,0.8,0.05,-1,-1
257,257,0.8,0.05,0,1
258,258,0.8,0.05,0,1
259,259,0.8,0.05,0,1
260,260,0.8,0.05,1,0
261,261,0.8,0.05,1,0
262,262,0.8,0.05,1,1
263,263,0.8,0.05,0,0
264,264,0.8,0.05,1,0
265,265,0.8,0.05,-1,-1
266,266,0.8,0.05,1,0
267,267,0.8,0.05,1,0
268,268,0.8,0.05,1,0
269,269,0.8,0.05,0,1
270,270,0.8,0.05,1,0
271,271,0.8,0.05,0,1
272,272,0.8,0.05,1,0
273,273,0.8,0.05,1,0
274,274,0.8,0.05,1,0
275,275,0.8,0.05,1,0
276,276,0.8,0.05,1,0
277,277,0.8,0.05,1,0
278,278,0.8,0.05,0,1
279,279,0.8,0.05,1,0
280,280,0.8,0.05,1,0
281,281,0.8,0.05,0,1
282,282,0.8,0.05,0,1
283,283,0.8,0.05,1,0
284,284,0.8,0.05,1,0
285,285,0.8,0.05,1,0
286,286,0.8,0.05,-1,-1
287,287,0.8,0.05,1,1
288,288,0.8,0.05,1,0
289,289,0.8,0.05,1,0
290,290,0.8,0.05,1,0
291,291,0.8,0.05,0,1
292,292,0.8,0.05,-1,-1
293,293,0.8,0.05,-1,-1
294,294,0.8,0.05,1,0
295,295,0.8,0.05,1,0
296,296,0.8,0.05,1,0
297,297,0.8,0.05,1,0
298,298,0.8,0.05,-1,-1
299,299,0.8,0.05,1,0
300,300,0.8,0.05,0,1
301,301,0.8,0.05,0,1
302,302,0.8,0.05,1,0
303,303,0.8,0.05,1,0
304,304,0.8,0.05,1,0
305,305,0.8,0.05,1,0
306,306,0.8,0.05,1,0
307,307,0.8,0.05,1,0
308,308,0.8,0.05,1,0
309,309,0.8,0.05,1,0
310,310,0.8,0.05,1,0
311,311,0.8,0.05,1,0
312,312,0.8,0.05,1,0
313,313,0.8,0.05,0,0
314,314,0.8,0.05,1,0
315,315,0.8,0.05,-1,-1
316,316,0.8,0.05,-1,-1
317,317,0.8,0.05,1,0
318,318,0.8,0.05,0,1
319,319,0.8,0.05,1,0
320,320,0.8,0.05,0,1
321,321,0.8,0.05,1,1
322,322,0.8,0.05,-1,-1
323,323,0.8,0.05,1,0
324,324,0.8,0.05,1,0
325,325,0.8,0.05,0,1
326,326,0.8,0.05,0,1
327,327,0.8,0.05,1,0
328,328,0.8,0.05,1,0
329,329,0.8,0.05,1,0
330,330,0.8,0.05,1,0
331,331,0.8,0.05,0,1
332,332,0.8,0.05,0,0
333,333,0.8,0.05,1,0
334,334,0.8,0.05,-1,-1
335,335,0.8,0.05,-1,-1
336,336,0.8,0.05,1,0
337,337,0.8,0.05,1,0
338,338,0.8,0.05,1,0
339,339,0.8,0.05,0,1
340,340,0.8,0.05,0,1
341,341,0.8,0.05,1,0
342,342,0.8,0.05,0,1
343,343,0.8,0.05,1,0
344,344,0.8,0.05,-1,-1
345,345,0.8,0.05,-1,-1
346,346,0.8,0.05,0,1
347,347,0.8,0.05,0,1
348,348,0.8,0.05,0,0
349,349,0.8,0.05,1,0
350,350,0.8,0.05,1,0
351,351,0.8,0.05,-1,-1
352,352,0.8,0.05,1,0
353,353,0.8,0.05,0,1
354,354,0.8,0.05,0,1
355,355,0.8,0.05,0,1
356,356,0.8,0.05,-1,-1
357,357,0.8,0.05,1,0
358,358,0.8,0.05,-1,-1
359,359,0.8,0.05,0,1
360,360,0.8,0.05,1,1
361,361,0.8,0.05,0,0
362,362,0.8,0.05,0,1
363,363,0.8,0.05,0,0
364,364,0.8,0.05,0,1
365,365,0.8,0.05,-1,-1
366,366,0.8,0.05,0,1
367,367,0.8,0.05,1,0
368,368,0.8,0.05,0,1
369,369,0.8,0.05,0,1
370,370,0.8,0.05,1,0
371,371,0.8,0.05,1,0
372,372,0.8,0.05,1,0
373,373,0.8,0.05,1,0
374,374,0.8,0.05,1,0
375,375,0.8,0.05,1,0
376,376,0.8,0.05,1,0
377,377,0.8,0.05,1,0
378,378,0.8,0.05,1,0
379,379,0.8,0.05,-1,-1
380,380,0.8,0.05,0,0
381,381,0.8,0.05,1,0
382,382,0.8,0.05,1,0
383,383,0.8,0.05,1,0
384,384,0.8,0.05,-1,-1
385,385,0.8,0.05,0,0
