,trial_indices,leftP,rightP,choices,rewarded
258,258,0.9,0.05,0,1
259,259,0.9,0.05,0,1
260,260,0.9,0.05,1,0
261,261,0.9,0.05,0,1
262,262,0.9,0.05,1,0
263,263,0.9,0.05,1,0
264,264,0.9,0.05,0,0
265,265,0.9,0.05,0,1
266,266,0.9,0.05,1,0
267,267,0.9,0.05,1,0
268,268,0.9,0.05,1,0
269,269,0.9,0.05,0,1
270,270,0.9,0.05,0,1
271,271,0.9,0.05,1,1
272,272,0.9,0.05,0,1
273,273,0.9,0.05,0,1
274,274,0.9,0.05,1,0
275,275,0.9,0.05,1,0
276,276,0.9,0.05,0,1
277,277,0.9,0.05,1,0
278,278,0.9,0.05,0,1
279,279,0.9,0.05,0,1
280,280,0.9,0.05,1,0
281,281,0.9,0.05,1,0
282,282,0.9,0.05,1,0
283,283,0.9,0.05,0,1
284,284,0.9,0.05,1,0
285,285,0.9,0.05,1,0
286,286,0.9,0.05,1,0
287,287,0.9,0.05,0,1
288,288,0.9,0.05,0,1
289,289,0.9,0.05,0,1
290,290,0.9,0.05,1,0
291,291,0.9,0.05,1,0
292,292,0.9,0.05,1,0
293,293,0.9,0.05,1,0
294,294,0.9,0.05,1,0
295,295,0.9,0.05,1,0
296,296,0.9,0.05,0,1
297,297,0.9,0.05,0,0
298,298,0.9,0.05,1,0
299,299,0.9,0.05,1,0
300,300,0.9,0.05,0,1
301,301,0.9,0.05,1,0
302,302,0.9,0.05,1,0
303,303,0.9,0.05,1,0
304,304,0.9,0.05,1,0
305,305,0.9,0.05,0,1
306,306,0.9,0.05,1,0
307,307,0.9,0.05,0,1
308,308,0.9,0.05,0,1
309,309,0.9,0.05,1,0
310,310,0.9,0.05,1,1
311,311,0.9,0.05,1,0
312,312,0.9,0.05,1,0
313,313,0.9,0.05,1,0
314,314,0.9,0.05,1,0
315,315,0.9,0.05,0,1
316,316,0.9,0.05,0,1
317,317,0.9,0.05,1,0
318,318,0.9,0.05,1,0
319,319,0.9,0.05,0,1
320,320,0.9,0.05,1,0
321,321,0.9,0.05,1,0
322,322,0.9,0.05,1,0
323,323,0.9,0.05,1,0
324,324,0.9,0.05,0,1
325,325,0.9,0.05,1,0
326,326,0.9,0.05,1,0
327,327,0.9,0.05,1,0
328,328,0.9,0.05,0,0
329,329,0.9,0.05,0,1
330,330,0.9,0.05,0,1
331,331,0.9,0.05,0,1
332,332,0.9,0.05,1,0
333,333,0.9,0.05,1,0
334,334,0.9,0.05,0,1
335,335,0.9,0.05,1,0
336,336,0.9,0.05,0,1
337,337,0.9,0.05,1,0
338,338,0.9,0.05,0,1
339,339,0.9,0.05,1,0
340,340,0.9,0.05,1,0
341,341,0.9,0.05,1,0
342,342,0.9,0.05,1,0
343,343,0.9,0.05,1,0
344,344,0.9,0.05,0,1
345,345,0.9,0.05,0,1
346,346,0.9,0.05,1,0
347,347,0.9,0.05,0,1
348,348,0.9,0.05,1,0
349,349,0.9,0.05,1,0
350,350,0.9,0.05,1,0
351,351,0.9,0.05,1,0
352,352,0.9,0.05,1,0
353,353,0.9,0.05,1,0
354,354,0.9,0.05,1,0
355,355,0.9,0.05,1,1
356,356,0.9,0.05,1,0
357,357,0.9,0.05,1,0
358,358,0.9,0.05,1,0
359,359,0.9,0.05,0,1
360,360,0.9,0.05,1,0
361,361,0.9,0.05,1,0
362,362,0.9,0.05,0,0
363,363,0.9,0.05,0,0
364,364,0.9,0.05,0,1
365,365,0.9,0.05,0,1
366,366,0.9,0.05,0,1
367,367,0.9,0.05,1,0
368,368,0.9,0.05,1,0
369,369,0.9,0.05,1,0
370,370,0.9,0.05,0,1
371,371,0.9,0.05,0,1
372,372,0.9,0.05,0,1
373,373,0.9,0.05,0,1
374,374,0.9,0.05,-1,-1
375,375,0.9,0.05,1,0
376,376,0.9,0.05,0,1
377,377,0.9,0.05,1,0
378,378,0.9,0.05,0,1
379,379,0.9,0.05,0,1
380,380,0.9,0.05,1,1
381,381,0.9,0.05,0,1
382,382,0.9,0.05,1,0
383,383,0.9,0.05,1,0
384,384,0.9,0.05,0,1
385,385,0.9,0.05,1,0
386,386,0.9,0.05,0,1
387,387,0.9,0.05,1,0
388,388,0.9,0.05,1,0
389,389,0.9,0.05,1,0
390,390,0.9,0.05,0,1
391,391,0.9,0.05,1,0
392,392,0.9,0.05,1,0
393,393,0.9,0.05,1,0
394,394,0.9,0.05,1,0
395,395,0.9,0.05,1,0
396,396,0.9,0.05,0,1
397,397,0.9,0.05,0,1
398,398,0.9,0.05,1,0
399,399,0.9,0.05,0,1
400,400,0.9,0.05,0,0
401,401,0.9,0.05,1,0
402,402,0.9,0.05,1,0
403,403,0.9,0.05,1,0
404,404,0.9,0.05,1,0
405,405,0.9,0.05,1,0
406,406,0.9,0.05,1,0
407,407,0.9,0.05,1,0
408,408,0.9,0.05,1,0
409,409,0.9,0.05,0,1
410,410,0.9,0.05,1,0
411,411,0.9,0.05,0,1
412,412,0.9,0.05,1,0
413,413,0.9,0.05,0,1
414,414,0.9,0.05,0,1
415,415,0.9,0.05,0,1
416,416,0.9,0.05,1,0
417,417,0.9,0.05,1,0
418,418,0.9,0.05,0,1
419,419,0.9,0.05,0,1
420,420,0.9,0.05,1,0
421,421,0.9,0.05,0,0
422,422,0.9,0.05,0,1
423,423,0.9,0.05,1,0
424,424,0.9,0.05,1,0
425,425,0.9,0.05,0,1
426,426,0.9,0.05,1,0
427,427,0.9,0.05,-1,-1
428,428,0.9,0.05,0,1
429,429,0.9,0.05,0,1
430,430,0.9,0.05,1,0
431,431,0.9,0.05,1,1
432,432,0.9,0.05,1,0
433,433,0.9,0.05,0,1
434,434,0.9,0.05,0,1
435,435,0.9,0.05,1,0
436,436,0.9,0.05,1,0
437,437,0.9,0.05,1,0
438,438,0.9,0.05,1,0
439,439,0.9,0.05,1,1
440,440,0.9,0.05,0,1
441,441,0.9,0.05,0,0
442,442,0.9,0.05,0,1
443,443,0.9,0.05,0,1
444,444,0.9,0.05,0,1
445,445,0.9,0.05,1,0
446,446,0.9,0.05,1,0
447,447,0.9,0.05,1,0
448,448,0.9,0.05,1,0
449,449,0.9,0.05,0,1
450,450,0.9,0.05,0,1
451,451,0.9,0.05,0,1
452,452,0.9,0.05,1,0
453,453,0.9,0.05,0,1
454,454,0.9,0.05,0,1
455,455,0.9,0.05,0,1
456,456,0.9,0.05,1,0
457,457,0.9,0.05,0,1
458,458,0.9,0.05,0,1
459,459,0.9,0.05,0,0
460,460,0.9,0.05,1,0
461,461,0.9,0.05,0,1
462,462,0.9,0.05,0,1
463,463,0.9,0.05,1,0
464,464,0.9,0.05,0,1
465,465,0.9,0.05,1,0
466,466,0.9,0.05,0,1
467,467,0.9,0.05,1,0
468,468,0.9,0.05,0,1
469,469,0.9,0.05,0,1
470,470,0.9,0.05,1,0
471,471,0.9,0.05,1,0
472,472,0.9,0.05,1,0
473,473,0.9,0.05,1,0
474,474,0.9,0.05,0,1
475,475,0.9,0.05,1,0
476,476,0.9,0.05,0,1
477,477,0.9,0.05,0,1
478,478,0.9,0.05,0,1
479,479,0.9,0.05,1,0
480,480,0.9,0.05,0,1
481,481,0.9,0.05,0,0
482,482,0.9,0.05,0,1
483,483,0.9,0.05,0,1
484,484,0.9,0.05,0,0
485,485,0.9,0.05,0,1
486,486,0.05,0.8,1,1
487,487,0.05,0.8,0,0
488,488,0.05,0.8,0,0
489,489,0.05,0.8,-1,-1
490,490,0.05,0.8,0,0
491,491,0.05,0.8,-1,-1
492,492,0.05,0.8,1,1
493,493,0.05,0.8,0,0
494,494,0.05,0.8,0,0
495,495,0.05,0.8,0,0
496,496,0.05,0.8,0,0
497,497,0.05,0.8,0,0
498,498,0.05,0.8,0,0
499,499,0.05,0.8,0,0
500,500,0.05,0.8,0,0
501,501,0.05,0.8,-1,-1
502,502,0.05,0.8,0,0
503,503,0.05,0.8,0,0
504,504,0.05,0.8,0,0
505,505,0.05,0.8,0,0
506,506,0.05,0.8,-1,-1
507,507,0.05,0.8,0,0
508,508,0.05,0.8,0,1
509,509,0.05,0.8,1,1
510,510,0.05,0.8,0,0
511,511,0.05,0.8,0,0
512,512,0.05,0.8,1,1
513,513,0.05,0.8,0,0
514,514,0.05,0.8,1,1
515,515,0.05,0.8,1,1
516,516,0.05,0.8,1,1
517,517,0.05,0.8,1,1
518,518,0.05,0.8,0,0
519,519,0.05,0.8,0,0
520,520,0.05,0.8,-1,-1
521,521,0.05,0.8,0,0
522,522,0.05,0.8,0,1
523,523,0.05,0.8,1,1
524,524,0.05,0.8,1,1
525,525,0.05,0.8,0,0
526,526,0.05,0.8,0,0
527,527,0.05,0.8,0,0
528,528,0.05,0.8,0,0
529,529,0.05,0.8,1,1
530,530,0.05,0.8,1,1
531,531,0.05,0.8,0,0
532,532,0.05,0.8,0,0
533,533,0.05,0.8,1,0
534,534,0.05,0.8,1,0
535,535,0.05,0.8,1,1
536,536,0.05,0.8,0,0
537,537,0.05,0.8,0,0
538,538,0.05,0.8,0,0
539,539,0.05,0.8,0,0
540,540,0.05,0.8,0,0
541,541,0.05,0.8,1,1
542,542,0.05,0.8,0,0
543,543,0.05,0.8,0,0
544,544,0.05,0.8,0,0
545,545,0.05,0.8,0,0
546,546,0.05,0.8,0,0
547,547,0.05,0.8,0,0
548,548,0.05,0.8,0,0
549,549,0.05,0.8,-1,-1
550,550,0.05,0.8,0,1
551,551,0.05,0.8,1,0
552,552,0.05,0.8,0,0
553,553,0.05,0.8,1,1
554,554,0.05,0.8,0,0
555,555,0.05,0.8,0,0
556,556,0.05,0.8,0,0
557,557,0.05,0.8,0,0
558,558,0.05,0.8,0,0
559,559,0.05,0.8,0,0
560,560,0.05,0.8,0,0
561,561,0.05,0.8,1,0
562,562,0.05,0.8,0,0
563,563,0.05,0.8,-1,-1
564,564,0.05,0.8,0,0
565,565,0.05,0.8,1,1
566,566,0.05,0.8,0,0
567,567,0.05,0.8,-1,-1
568,568,0.05,0.8,0,0
569,569,0.05,0.8,1,1
570,570,0.05,0.8,0,0
571,571,0.05,0.8,-1,-1
572,572,0.05,0.8,0,0
573,573,0.05,0.8,0,0
574,574,0.05,0.8,1,1
575,575,0.05,0.8,-1,-1
576,576,0.05,0.8,0,0
577,577,0.05,0.8,1,1
578,578,0.05,0.8,1,0
579,579,0.05,0.8,0,0
580,580,0.05,0.8,1,1
581,581,0.05,0.8,1,1
582,582,0.05,0.8,1,1
583,583,0.05,0.8,0,0
584,584,0.05,0.8,0,0
585,585,0.05,0.8,1,1
586,586,0.05,0.8,1,1
587,587,0.05,0.8,0,0
588,588,0.05,0.8,1,1
589,589,0.05,0.8,1,1
590,590,0.05,0.8,1,0
591,591,0.05,0.8,0,0
592,592,0.05,0.8,1,1
593,593,0.05,0.8,1,1
594,594,0.05,0.8,1,1
595,595,0.05,0.8,1,1
596,596,0.05,0.8,1,0
597,597,0.05,0.8,1,0
598,598,0.05,0.8,0,0
599,599,0.05,0.8,0,1
600,600,0.05,0.8,1,1
601,601,0.05,0.8,1,1
602,602,0.05,0.8,0,0
603,603,0.05,0.8,1,1
604,604,0.05,0.8,0,0
605,605,0.05,0.8,1,1
