,trial_indices,leftP,rightP,choices,rewarded
120,120,0.85,0.05,-1,-1
121,121,0.85,0.05,1,0
122,122,0.85,0.05,1,0
123,123,0.85,0.05,0,1
124,124,0.85,0.05,1,0
125,125,0.85,0.05,0,1
126,126,0.85,0.05,1,0
127,127,0.85,0.05,0,0
128,128,0.85,0.05,0,1
129,129,0.85,0.05,0,1
130,130,0.85,0.05,0,1
131,131,0.85,0.05,1,0
132,132,0.85,0.05,-1,-1
133,133,0.85,0.05,0,0
134,134,0.85,0.05,-1,-1
135,135,0.85,0.05,0,1
136,136,0.85,0.05,0,1
137,137,0.85,0.05,1,0
138,138,0.85,0.05,-1,-1
139,139,0.85,0.05,-1,-1
140,140,0.85,0.05,0,0
141,141,0.85,0.05,-1,-1
142,142,0.85,0.05,-1,-1
143,143,0.85,0.05,-1,-1
144,144,0.85,0.05,1,0
145,145,0.85,0.05,1,1
146,146,0.85,0.05,-1,-1
147,147,0.85,0.05,1,0
148,148,0.85,0.05,-1,-1
149,149,0.85,0.05,-1,-1
150,150,0.85,0.05,1,0
151,151,0.85,0.05,-1,-1
152,152,0.85,0.05,-1,-1
153,153,0.85,0.05,1,0
154,154,0.85,0.05,-1,-1
155,155,0.85,0.05,-1,-1
156,156,0.85,0.05,0,1
157,157,0.85,0.05,0,1
158,158,0.85,0.05,0,1
159,159,0.85,0.05,0,1
160,160,0.85,0.05,1,0
161,161,0.85,0.05,0,1
162,162,0.85,0.05,0,1
163,163,0.85,0.05,0,1
164,164,0.85,0.05,0,0
165,165,0.85,0.05,0,1
166,166,0.85,0.05,0,1
167,167,0.05,0.85,0,0
168,168,0.05,0.85,0,0
169,169,0.05,0.85,0,0
170,170,0.05,0.85,0,0
171,171,0.05,0.85,0,0
172,172,0.05,0.85,0,0
173,173,0.05,0.85,0,0
174,174,0.05,0.85,0,0
175,175,0.05,0.85,-1,-1
176,176,0.05,0.85,1,1
177,177,0.05,0.85,1,1
178,178,0.05,0.85,0,0
179,179,0.05,0.85,0,0
180,180,0.05,0.85,0,0
181,181,0.05,0.85,0,0
182,182,0.05,0.85,0,0
183,183,0.05,0.85,-1,-1
184,184,0.05,0.85,0,0
185,185,0.05,0.85,0,0
186,186,0.05,0.85,-1,-1
187,187,0.05,0.85,0,0
188,188,0.05,0.85,1,1
189,189,0.05,0.85,1,1
190,190,0.05,0.85,0,0
191,191,0.05,0.85,-1,-1
192,192,0.05,0.85,0,0
193,193,0.05,0.85,1,1
194,194,0.05,0.85,0,1
195,195,0.05,0.85,0,0
196,196,0.05,0.85,0,0
197,197,0.05,0.85,0,0
198,198,0.05,0.85,1,1
199,199,0.05,0.85,0,0
200,200,0.05,0.85,0,0
201,201,0.05,0.85,0,0
202,202,0.05,0.85,0,0
203,203,0.05,0.85,0,0
204,204,0.05,0.85,1,1
205,205,0.05,0.85,1,1
206,206,0.05,0.85,0,0
207,207,0.05,0.85,0,0
208,208,0.05,0.85,0,1
209,209,0.05,0.85,1,1
210,210,0.05,0.85,0,0
211,211,0.05,0.85,0,0
212,212,0.05,0.85,1,1
213,213,0.05,0.85,0,0
214,214,0.05,0.85,0,0
215,215,0.05,0.85,0,0
216,216,0.05,0.85,1,1
217,217,0.05,0.85,0,0
218,218,0.05,0.85,1,0
219,219,0.05,0.85,0,0
220,220,0.05,0.85,1,1
221,221,0.05,0.85,0,0
222,222,0.05,0.85,1,1
223,223,0.05,0.85,1,1
224,224,0.05,0.85,1,1
225,225,0.05,0.85,1,0
226,226,0.05,0.85,0,0
227,227,0.05,0.85,1,1
228,228,0.05,0.85,1,0
229,229,0.05,0.85,1,1
230,230,0.05,0.85,1,1
231,231,0.05,0.85,-1,-1
232,232,0.05,0.85,0,0
233,233,0.05,0.85,0,1
234,234,0.05,0.85,0,0
235,235,0.05,0.85,0,0
236,236,0.05,0.85,0,0
237,237,0.05,0.85,0,0
238,238,0.05,0.85,-1,-1
239,239,0.05,0.85,-1,-1
240,240,0.05,0.85,0,0
241,241,0.05,0.85,0,0
242,242,0.05,0.85,0,0
243,243,0.05,0.85,-1,-1
244,244,0.05,0.85,0,0
245,245,0.05,0.85,0,0
246,246,0.05,0.85,0,0
247,247,0.05,0.85,0,0
248,248,0.05,0.85,1,1
249,249,0.05,0.85,1,0
250,250,0.05,0.85,0,0
251,251,0.05,0.85,-1,-1
252,252,0.05,0.85,0,0
253,253,0.05,0.85,1,1
254,254,0.05,0.85,0,0
255,255,0.05,0.85,-1,-1
256,256,0.05,0.85,0,0
257,257,0.05,0.85,0,0
258,258,0.05,0.85,-1,-1
259,259,0.05,0.85,0,0
260,260,0.05,0.85,-1,-1
261,261,0.05,0.85,0,0
262,262,0.05,0.85,0,0
263,263,0.05,0.85,-1,-1
264,264,0.05,0.85,0,0
265,265,0.05,0.85,1,1
266,266,0.05,0.85,0,0
267,267,0.05,0.85,1,1
268,268,0.05,0.85,1,1
269,269,0.05,0.85,1,1
270,270,0.05,0.85,0,0
271,271,0.05,0.85,0,0
272,272,0.05,0.85,1,1
273,273,0.05,0.85,1,1
274,274,0.05,0.85,1,1
275,275,0.05,0.85,1,1
276,276,0.05,0.85,1,1
277,277,0.05,0.85,1,0
278,278,0.05,0.85,1,0
279,279,0.05,0.85,1,1
280,280,0.05,0.85,1,1
281,281,0.05,0.85,1,1
282,282,0.05,0.85,1,1
283,283,0.05,0.85,1,1
284,284,0.05,0.85,1,1
285,285,0.05,0.85,0,0
286,286,0.05,0.85,0,0
287,287,0.05,0.85,0,0
288,288,0.05,0.85,0,0
289,289,0.05,0.85,0,0
290,290,0.05,0.85,-1,-1
291,291,0.05,0.85,1,1
292,292,0.05,0.85,0,1
293,293,0.05,0.85,1,0
294,294,0.05,0.85,1,1
295,295,0.05,0.85,1,1
296,296,0.05,0.85,0,0
297,297,0.05,0.85,1,1
298,298,0.05,0.85,1,1
299,299,0.05,0.85,1,1
300,300,0.05,0.85,0,0
301,301,0.05,0.85,1,1
302,302,0.05,0.85,1,1
303,303,0.05,0.85,0,0
304,304,0.05,0.85,0,0
305,305,0.05,0.85,1,1
306,306,0.05,0.85,0,0
307,307,0.05,0.85,1,1
308,308,0.05,0.85,1,0
309,309,0.05,0.85,0,0
310,310,0.05,0.85,0,0
311,311,0.05,0.85,0,0
312,312,0.05,0.85,1,1
313,313,0.05,0.85,0,0
314,314,0.05,0.85,0,0
315,315,0.05,0.85,-1,-1
316,316,0.05,0.85,1,1
317,317,0.05,0.85,1,1
318,318,0.05,0.85,0,0
319,319,0.05,0.85,0,0
320,320,0.05,0.85,0,0
321,321,0.05,0.85,0,0
322,322,0.05,0.85,0,0
323,323,0.05,0.85,0,0
324,324,0.05,0.85,0,0
325,325,0.05,0.85,0,0
326,326,0.05,0.85,1,1
327,327,0.05,0.85,1,0
328,328,0.05,0.85,-1,-1
329,329,0.05,0.85,-1,-1
330,330,0.05,0.85,0,0
331,331,0.05,0.85,0,0
332,332,0.05,0.85,1,1
333,333,0.05,0.85,1,1
334,334,0.05,0.85,1,1
335,335,0.05,0.85,0,0
336,336,0.05,0.85,0,0
337,337,0.05,0.85,1,1
338,338,0.05,0.85,-1,-1
339,339,0.05,0.85,-1,-1
340,340,0.05,0.85,1,0
341,341,0.05,0.85,-1,-1
342,342,0.05,0.85,1,1
343,343,0.05,0.85,1,1
344,344,0.05,0.85,0,0
345,345,0.05,0.85,0,0
346,346,0.05,0.85,0,1
347,347,0.05,0.85,0,0
348,348,0.05,0.85,0,0
349,349,0.05,0.85,-1,-1
350,350,0.05,0.85,1,1
351,351,0.05,0.85,1,1
352,352,0.05,0.85,0,0
353,353,0.05,0.85,1,1
354,354,0.05,0.85,-1,-1
355,355,0.05,0.85,-1,-1
356,356,0.05,0.85,-1,-1
357,357,0.05,0.85,1,1
358,358,0.05,0.85,1,1
359,359,0.05,0.85,1,0
360,360,0.05,0.85,1,1
361,361,0.05,0.85,1,1
362,362,0.05,0.85,1,1
363,363,0.05,0.85,1,0
364,364,0.05,0.85,-1,-1
365,365,0.05,0.85,1,1
366,366,0.05,0.85,1,1
367,367,0.05,0.85,1,1
368,368,0.05,0.85,0,0
369,369,0.05,0.85,1,1
370,370,0.05,0.85,0,0
371,371,0.05,0.85,-1,-1
372,372,0.05,0.85,-1,-1
373,373,0.05,0.85,1,1
374,374,0.05,0.85,1,1
375,375,0.05,0.85,1,1
376,376,0.05,0.85,1,1
377,377,0.05,0.85,0,0
378,378,0.05,0.85,0,0
379,379,0.05,0.85,0,0
380,380,0.05,0.85,-1,-1
381,381,0.05,0.85,-1,-1
382,382,0.05,0.85,-1,-1
383,383,0.05,0.85,-1,-1
384,384,0.05,0.85,0,0
385,385,0.05,0.85,0,0
386,386,0.05,0.85,-1,-1
387,387,0.05,0.85,-1,-1
388,388,0.05,0.85,0,0
389,389,0.05,0.85,-1,-1
390,390,0.05,0.85,0,0
391,391,0.05,0.85,-1,-1
392,392,0.05,0.85,-1,-1
393,393,0.05,0.85,-1,-1
394,394,0.05,0.85,1,0
395,395,0.05,0.85,0,0
396,396,0.05,0.85,1,1
397,397,0.05,0.85,1,1
398,398,0.05,0.85,0,0
399,399,0.05,0.85,1,1
400,400,0.05,0.85,1,1
401,401,0.05,0.85,1,1
402,402,0.05,0.85,0,0
403,403,0.05,0.85,1,1
404,404,0.05,0.85,1,1
405,405,0.05,0.85,1,1
406,406,0.05,0.85,1,1
407,407,0.05,0.85,1,0
408,408,0.05,0.85,1,0
409,409,0.05,0.85,0,0
410,410,0.05,0.85,0,0
411,411,0.05,0.85,1,1
412,412,0.05,0.85,0,0
413,413,0.05,0.85,1,1
414,414,0.05,0.85,1,1
415,415,0.05,0.85,-1,-1
416,416,0.05,0.85,-1,-1
417,417,0.05,0.85,0,0
418,418,0.05,0.85,-1,-1
419,419,0.05,0.85,0,0
420,420,0.05,0.85,0,1
421,421,0.05,0.85,1,1
422,422,0.05,0.85,1,1
423,423,0.05,0.85,1,1
424,424,0.05,0.85,1,1
425,425,0.05,0.85,1,1
426,426,0.05,0.85,1,1
427,427,0.05,0.85,0,0
428,428,0.05,0.85,-1,-1
429,429,0.05,0.85,-1,-1
430,430,0.05,0.85,-1,-1
431,431,0.05,0.85,1,1
432,432,0.05,0.85,-1,-1
433,433,0.05,0.85,-1,-1
434,434,0.05,0.85,-1,-1
435,435,0.05,0.85,0,0
436,436,0.05,0.85,-1,-1
437,437,0.05,0.85,0,0
438,438,0.05,0.85,1,1
439,439,0.05,0.85,1,1
440,440,0.05,0.85,1,1
441,441,0.05,0.85,0,0
442,442,0.05,0.85,1,1
443,443,0.05,0.85,1,1
444,444,0.05,0.85,0,0
445,445,0.05,0.85,0,0
446,446,0.05,0.85,-1,-1
447,447,0.05,0.85,-1,-1
448,448,0.05,0.85,-1,-1
449,449,0.05,0.85,0,0
450,450,0.05,0.85,-1,-1
451,451,0.05,0.85,-1,-1
452,452,0.05,0.85,-1,-1
453,453,0.05,0.85,0,0
454,454,0.05,0.85,-1,-1
455,455,0.05,0.85,0,0
456,456,0.05,0.85,-1,-1
457,457,0.05,0.85,-1,-1
458,458,0.05,0.85,-1,-1
459,459,0.05,0.85,1,0
460,460,0.05,0.85,-1,-1
461,461,0.05,0.85,-1,-1
462,462,0.05,0.85,-1,-1
463,463,0.05,0.85,-1,-1
464,464,0.05,0.85,-1,-1
465,465,0.05,0.85,-1,-1
466,466,0.05,0.85,-1,-1
467,467,0.05,0.85,-1,-1
468,468,0.05,0.85,-1,-1
469,469,0.05,0.85,-1,-1
470,470,0.05,0.85,0,0
471,471,0.05,0.85,1,0
472,472,0.05,0.85,-1,-1
473,473,0.05,0.85,-1,-1
474,474,0.05,0.85,-1,-1
475,475,0.05,0.85,-1,-1
476,476,0.05,0.85,-1,-1
477,477,0.05,0.85,-1,-1
478,478,0.05,0.85,-1,-1
479,479,0.05,0.85,-1,-1
480,480,0.05,0.85,-1,-1
481,481,0.05,0.85,-1,-1
482,482,0.05,0.85,-1,-1
483,483,0.05,0.85,0,0
484,484,0.05,0.85,-1,-1
485,485,0.05,0.85,-1,-1
486,486,0.05,0.85,0,0
487,487,0.05,0.85,-1,-1
488,488,0.05,0.85,-1,-1
489,489,0.05,0.85,-1,-1
490,490,0.05,0.85,-1,-1
491,491,0.05,0.85,-1,-1
492,492,0.05,0.85,-1,-1
493,493,0.05,0.85,1,1
494,494,0.05,0.85,1,1
495,495,0.05,0.85,1,1
496,496,0.05,0.85,0,0
497,497,0.05,0.85,1,1
498,498,0.05,0.85,1,1
499,499,0.05,0.85,1,1
500,500,0.05,0.85,1,0
501,501,0.05,0.85,1,1
502,502,0.05,0.85,1,1
503,503,0.05,0.85,0,0
504,504,0.05,0.85,0,0
505,505,0.05,0.85,1,1
506,506,0.05,0.85,-1,-1
507,507,0.05,0.85,1,1
508,508,0.05,0.85,1,0
509,509,0.9,0.05,1,0
510,510,0.9,0.05,-1,-1
511,511,0.9,0.05,-1,-1
512,512,0.9,0.05,0,1
513,513,0.9,0.05,-1,-1
514,514,0.9,0.05,-1,-1
515,515,0.9,0.05,1,0
516,516,0.9,0.05,0,1
517,517,0.9,0.05,1,0
518,518,0.9,0.05,-1,-1
519,519,0.9,0.05,-1,-1
520,520,0.9,0.05,1,0
521,521,0.9,0.05,1,0
522,522,0.9,0.05,1,0
523,523,0.9,0.05,1,0
524,524,0.9,0.05,-1,-1
525,525,0.9,0.05,1,0
526,526,0.9,0.05,0,1
527,527,0.9,0.05,0,1
528,528,0.9,0.05,1,0
529,529,0.9,0.05,-1,-1
530,530,0.9,0.05,-1,-1
531,531,0.9,0.05,0,0
532,532,0.9,0.05,-1,-1
533,533,0.9,0.05,-1,-1
534,534,0.9,0.05,-1,-1
535,535,0.9,0.05,-1,-1
536,536,0.9,0.05,-1,-1
537,537,0.9,0.05,-1,-1
538,538,0.9,0.05,-1,-1
539,539,0.9,0.05,-1,-1
540,540,0.9,0.05,0,1
541,541,0.9,0.05,0,1
542,542,0.9,0.05,0,1
543,543,0.9,0.05,1,0
544,544,0.9,0.05,-1,-1
545,545,0.9,0.05,1,0
546,546,0.9,0.05,-1,-1
547,547,0.9,0.05,-1,-1
548,548,0.9,0.05,0,1
549,549,0.9,0.05,0,1
550,550,0.9,0.05,1,0
551,551,0.9,0.05,1,0
552,552,0.9,0.05,0,1
553,553,0.9,0.05,-1,-1
554,554,0.9,0.05,0,1
555,555,0.9,0.05,-1,-1
556,556,0.9,0.05,0,1
557,557,0.9,0.05,0,0
558,558,0.9,0.05,0,1
559,559,0.9,0.05,1,0
560,560,0.9,0.05,-1,-1
561,561,0.9,0.05,1,1
562,562,0.9,0.05,1,0
563,563,0.9,0.05,0,1
564,564,0.9,0.05,1,0
565,565,0.9,0.05,1,0
566,566,0.9,0.05,1,0
567,567,0.9,0.05,-1,-1
568,568,0.9,0.05,0,1
569,569,0.9,0.05,0,1
570,570,0.9,0.05,0,1
571,571,0.9,0.05,0,1
572,572,0.9,0.05,1,0
573,573,0.9,0.05,0,1
574,574,0.9,0.05,0,1
575,575,0.9,0.05,0,1
576,576,0.9,0.05,0,1
577,577,0.9,0.05,0,0
578,578,0.9,0.05,0,1
579,579,0.9,0.05,0,1
580,580,0.9,0.05,1,0
581,581,0.9,0.05,1,0
582,582,0.9,0.05,1,0
583,583,0.9,0.05,-1,-1
584,584,0.9,0.05,-1,-1
585,585,0.9,0.05,-1,-1
586,586,0.9,0.05,0,1
587,587,0.9,0.05,1,0
588,588,0.9,0.05,-1,-1
589,589,0.9,0.05,-1,-1
590,590,0.9,0.05,-1,-1
591,591,0.9,0.05,-1,-1
592,592,0.9,0.05,-1,-1
593,593,0.9,0.05,-1,-1
594,594,0.9,0.05,0,1
595,595,0.9,0.05,-1,-1
596,596,0.9,0.05,-1,-1
597,597,0.9,0.05,-1,-1
598,598,0.9,0.05,-1,-1
599,599,0.9,0.05,-1,-1
600,600,0.9,0.05,-1,-1
601,601,0.9,0.05,-1,-1
602,602,0.9,0.05,-1,-1
603,603,0.9,0.05,-1,-1
604,604,0.9,0.05,-1,-1
605,605,0.9,0.05,-1,-1
606,606,0.9,0.05,-1,-1
607,607,0.9,0.05,-1,-1
608,608,0.9,0.05,0,1
609,609,0.9,0.05,-1,-1
610,610,0.9,0.05,1,0
611,611,0.9,0.05,-1,-1
612,612,0.9,0.05,-1,-1
613,613,0.9,0.05,1,0
614,614,0.9,0.05,-1,-1
615,615,0.9,0.05,-1,-1
616,616,0.9,0.05,1,0
617,617,0.9,0.05,1,0
618,618,0.9,0.05,1,0
619,619,0.9,0.05,-1,-1
620,620,0.9,0.05,-1,-1
621,621,0.9,0.05,1,0
622,622,0.9,0.05,1,0
623,623,0.9,0.05,-1,-1
624,624,0.9,0.05,-1,-1
625,625,0.9,0.05,-1,-1
626,626,0.9,0.05,-1,-1
627,627,0.9,0.05,0,1
628,628,0.9,0.05,1,0
629,629,0.9,0.05,1,0
630,630,0.9,0.05,0,1
631,631,0.9,0.05,0,1
632,632,0.9,0.05,1,0
633,633,0.9,0.05,1,0
634,634,0.9,0.05,-1,-1
635,635,0.9,0.05,1,0
636,636,0.9,0.05,-1,-1
637,637,0.9,0.05,-1,-1
638,638,0.9,0.05,0,1
639,639,0.9,0.05,0,0
640,640,0.9,0.05,0,1
641,641,0.9,0.05,0,1
642,642,0.9,0.05,0,1
643,643,0.9,0.05,-1,-1
644,644,0.9,0.05,0,1
645,645,0.9,0.05,0,1
646,646,0.9,0.05,0,1
647,647,0.9,0.05,0,1
648,648,0.9,0.05,0,1
649,649,0.9,0.05,-1,-1
650,650,0.9,0.05,1,0
651,651,0.9,0.05,1,0
652,652,0.9,0.05,-1,-1
653,653,0.9,0.05,-1,-1
654,654,0.9,0.05,-1,-1
655,655,0.9,0.05,0,1
656,656,0.9,0.05,1,0
657,657,0.9,0.05,-1,-1
658,658,0.9,0.05,-1,-1
659,659,0.9,0.05,1,1
660,660,0.9,0.05,1,0
661,661,0.9,0.05,0,1
662,662,0.9,0.05,1,0
663,663,0.9,0.05,0,1
664,664,0.9,0.05,-1,-1
665,665,0.9,0.05,1,0
666,666,0.9,0.05,-1,-1
667,667,0.9,0.05,-1,-1
668,668,0.9,0.05,-1,-1
669,669,0.9,0.05,0,0
670,670,0.9,0.05,0,1
671,671,0.9,0.05,1,0
672,672,0.9,0.05,0,1
673,673,0.9,0.05,1,0
674,674,0.9,0.05,-1,-1
675,675,0.9,0.05,0,1
676,676,0.9,0.05,-1,-1
677,677,0.9,0.05,0,1
678,678,0.9,0.05,1,0
679,679,0.9,0.05,0,1
680,680,0.9,0.05,-1,-1
681,681,0.9,0.05,-1,-1
682,682,0.9,0.05,-1,-1
683,683,0.9,0.05,-1,-1
684,684,0.9,0.05,-1,-1
685,685,0.9,0.05,-1,-1
686,686,0.9,0.05,-1,-1
687,687,0.9,0.05,-1,-1
688,688,0.9,0.05,-1,-1
689,689,0.9,0.05,-1,-1
690,690,0.9,0.05,-1,-1
691,691,0.9,0.05,0,1
692,692,0.9,0.05,-1,-1
693,693,0.9,0.05,1,0
694,694,0.9,0.05,1,0
695,695,0.9,0.05,1,0
696,696,0.9,0.05,-1,-1
697,697,0.9,0.05,0,1
698,698,0.9,0.05,0,1
699,699,0.9,0.05,0,1
700,700,0.9,0.05,0,1
701,701,0.9,0.05,-1,-1
702,702,0.9,0.05,-1,-1
703,703,0.9,0.05,-1,-1
704,704,0.9,0.05,-1,-1
705,705,0.9,0.05,-1,-1
706,706,0.9,0.05,-1,-1
707,707,0.9,0.05,-1,-1
708,708,0.9,0.05,-1,-1
709,709,0.9,0.05,-1,-1
710,710,0.9,0.05,-1,-1
711,711,0.9,0.05,1,0
712,712,0.9,0.05,1,0
713,713,0.9,0.05,-1,-1
714,714,0.9,0.05,1,0
715,715,0.9,0.05,1,0
716,716,0.9,0.05,1,0
717,717,0.9,0.05,1,0
718,718,0.9,0.05,-1,-1
719,719,0.9,0.05,0,1
720,720,0.9,0.05,1,1
721,721,0.9,0.05,1,0
722,722,0.9,0.05,-1,-1
723,723,0.9,0.05,-1,-1
724,724,0.9,0.05,-1,-1
725,725,0.9,0.05,0,1
726,726,0.9,0.05,0,0
727,727,0.9,0.05,1,0
728,728,0.9,0.05,-1,-1
729,729,0.9,0.05,0,1
730,730,0.9,0.05,0,1
731,731,0.9,0.05,0,1
732,732,0.9,0.05,0,1
733,733,0.9,0.05,0,1
734,734,0.9,0.05,0,1
735,735,0.9,0.05,0,1
736,736,0.05,0.8,1,1
737,737,0.05,0.8,1,1
738,738,0.05,0.8,0,0
739,739,0.05,0.8,1,1
740,740,0.05,0.8,-1,-1
741,741,0.05,0.8,1,1
742,742,0.05,0.8,1,0
743,743,0.05,0.8,1,1
744,744,0.05,0.8,-1,-1
745,745,0.05,0.8,0,0
746,746,0.05,0.8,-1,-1
747,747,0.05,0.8,-1,-1
748,748,0.05,0.8,0,0
749,749,0.05,0.8,0,0
750,750,0.05,0.8,-1,-1
751,751,0.05,0.8,-1,-1
752,752,0.05,0.8,-1,-1
753,753,0.05,0.8,0,0
754,754,0.05,0.8,-1,-1
755,755,0.05,0.8,-1,-1
756,756,0.05,0.8,1,1
757,757,0.05,0.8,-1,-1
758,758,0.05,0.8,-1,-1
759,759,0.05,0.8,-1,-1
760,760,0.05,0.8,-1,-1
761,761,0.05,0.8,0,0
762,762,0.05,0.8,0,0
763,763,0.05,0.8,1,1
764,764,0.05,0.8,1,0
765,765,0.05,0.8,-1,-1
766,766,0.05,0.8,1,1
767,767,0.05,0.8,1,1
768,768,0.05,0.8,-1,-1
769,769,0.05,0.8,-1,-1
770,770,0.05,0.8,1,1
771,771,0.05,0.8,0,0
772,772,0.05,0.8,-1,-1
773,773,0.05,0.8,0,0
774,774,0.05,0.8,0,0
775,775,0.05,0.8,0,0
776,776,0.05,0.8,-1,-1
777,777,0.05,0.8,-1,-1
778,778,0.05,0.8,-1,-1
779,779,0.05,0.8,-1,-1
780,780,0.05,0.8,0,0
781,781,0.05,0.8,-1,-1
782,782,0.05,0.8,-1,-1
783,783,0.05,0.8,-1,-1
784,784,0.05,0.8,-1,-1
785,785,0.05,0.8,1,1
786,786,0.05,0.8,1,0
787,787,0.05,0.8,1,1
788,788,0.05,0.8,1,1
789,789,0.05,0.8,1,1
790,790,0.05,0.8,1,1
791,791,0.05,0.8,-1,-1
792,792,0.05,0.8,-1,-1
793,793,0.05,0.8,-1,-1
794,794,0.05,0.8,1,1
795,795,0.05,0.8,-1,-1
796,796,0.05,0.8,0,0
797,797,0.05,0.8,-1,-1
798,798,0.05,0.8,-1,-1
799,799,0.05,0.8,-1,-1
800,800,0.05,0.8,0,0
801,801,0.05,0.8,-1,-1
802,802,0.05,0.8,-1,-1
803,803,0.05,0.8,0,0
804,804,0.05,0.8,0,0
805,805,0.05,0.8,-1,-1
806,806,0.05,0.8,-1,-1
807,807,0.05,0.8,-1,-1
808,808,0.05,0.8,0,0
809,809,0.05,0.8,-1,-1
810,810,0.05,0.8,-1,-1
811,811,0.05,0.8,-1,-1
812,812,0.05,0.8,0,0
813,813,0.05,0.8,1,0
814,814,0.05,0.8,0,0
815,815,0.05,0.8,1,1
816,816,0.05,0.8,1,1
817,817,0.05,0.8,1,0
818,818,0.05,0.8,1,1
819,819,0.05,0.8,1,1
820,820,0.05,0.8,-1,-1
821,821,0.05,0.8,1,0
822,822,0.05,0.8,1,1
823,823,0.05,0.8,0,1
824,824,0.05,0.8,-1,-1
825,825,0.05,0.8,-1,-1
826,826,0.05,0.8,-1,-1
827,827,0.05,0.8,-1,-1
828,828,0.05,0.8,-1,-1
829,829,0.05,0.8,0,0
830,830,0.05,0.8,-1,-1
831,831,0.05,0.8,1,1
832,832,0.05,0.8,0,0
833,833,0.05,0.8,-1,-1
834,834,0.05,0.8,1,1
835,835,0.05,0.8,1,1
