,trial_indices,leftP,rightP,choices,rewarded
124,124,0.05,0.85,1,1
125,125,0.05,0.85,1,1
126,126,0.05,0.85,1,1
127,127,0.05,0.85,1,1
128,128,0.05,0.85,1,1
129,129,0.05,0.85,1,0
130,130,0.05,0.85,1,1
131,131,0.05,0.85,1,1
132,132,0.05,0.85,1,1
133,133,0.05,0.85,1,1
134,134,0.05,0.85,1,1
135,135,0.05,0.85,1,1
136,136,0.05,0.85,1,0
137,137,0.05,0.85,1,0
138,138,0.05,0.85,1,1
139,139,0.05,0.85,1,1
140,140,0.05,0.85,1,1
141,141,0.05,0.85,1,1
142,142,0.05,0.85,1,1
143,143,0.05,0.85,1,1
144,144,0.05,0.85,1,1
145,145,0.05,0.85,1,1
146,146,0.05,0.85,1,1
147,147,0.05,0.85,1,1
148,148,0.05,0.85,1,1
149,149,0.05,0.85,1,0
150,150,0.05,0.85,1,1
151,151,0.05,0.85,1,1
152,152,0.05,0.85,1,0
153,153,0.05,0.85,1,1
154,154,0.05,0.85,1,1
155,155,0.05,0.85,1,1
156,156,0.05,0.85,1,1
157,157,0.05,0.85,1,0
158,158,0.05,0.85,1,1
159,159,0.05,0.85,1,1
160,160,0.05,0.85,1,1
161,161,0.05,0.85,1,1
162,162,0.05,0.85,1,1
163,163,0.05,0.85,1,1
164,164,0.05,0.85,1,1
165,165,0.05,0.85,1,1
166,166,0.05,0.85,1,0
167,167,0.05,0.85,1,1
168,168,0.05,0.85,1,1
169,169,0.05,0.85,1,1
170,170,0.05,0.85,1,1
171,171,0.05,0.85,1,1
172,172,0.05,0.85,1,1
173,173,0.05,0.85,1,0
174,174,0.05,0.85,1,1
175,175,0.05,0.85,1,1
176,176,0.05,0.85,1,1
177,177,0.8,0.05,1,0
178,178,0.8,0.05,1,0
179,179,0.8,0.05,1,0
180,180,0.8,0.05,-1,-1
181,181,0.8,0.05,1,0
182,182,0.8,0.05,0,1
183,183,0.8,0.05,-1,-1
184,184,0.8,0.05,-1,-1
185,185,0.8,0.05,0,1
186,186,0.8,0.05,-1,-1
187,187,0.8,0.05,0,1
188,188,0.8,0.05,0,1
189,189,0.8,0.05,0,1
190,190,0.8,0.05,0,1
191,191,0.8,0.05,0,1
192,192,0.8,0.05,0,1
193,193,0.8,0.05,0,0
194,194,0.8,0.05,0,0
195,195,0.8,0.05,0,0
196,196,0.8,0.05,0,1
197,197,0.8,0.05,0,1
198,198,0.8,0.05,1,0
199,199,0.8,0.05,0,0
200,200,0.8,0.05,0,1
201,201,0.8,0.05,0,1
202,202,0.8,0.05,0,1
203,203,0.8,0.05,0,1
204,204,0.8,0.05,0,1
205,205,0.8,0.05,0,1
206,206,0.8,0.05,0,0
207,207,0.8,0.05,0,1
208,208,0.8,0.05,0,1
209,209,0.8,0.05,0,1
210,210,0.8,0.05,0,1
211,211,0.8,0.05,0,0
212,212,0.8,0.05,0,1
213,213,0.8,0.05,0,0
214,214,0.8,0.05,0,1
215,215,0.8,0.05,0,1
216,216,0.8,0.05,0,1
217,217,0.8,0.05,0,1
218,218,0.8,0.05,0,1
219,219,0.8,0.05,0,1
220,220,0.8,0.05,0,1
221,221,0.8,0.05,0,1
222,222,0.8,0.05,0,1
223,223,0.8,0.05,1,0
224,224,0.8,0.05,0,1
225,225,0.8,0.05,0,0
226,226,0.8,0.05,0,1
227,227,0.8,0.05,0,0
228,228,0.8,0.05,0,1
229,229,0.8,0.05,0,1
230,230,0.8,0.05,0,1
231,231,0.8,0.05,-1,-1
232,232,0.8,0.05,1,0
233,233,0.8,0.05,-1,-1
234,234,0.8,0.05,0,0
235,235,0.8,0.05,-1,-1
236,236,0.8,0.05,0,1
237,237,0.8,0.05,-1,-1
238,238,0.8,0.05,1,0
239,239,0.8,0.05,0,1
240,240,0.8,0.05,0,1
241,241,0.8,0.05,0,1
242,242,0.8,0.05,-1,-1
243,243,0.8,0.05,1,1
244,244,0.8,0.05,0,0
245,245,0.8,0.05,0,1
246,246,0.8,0.05,0,1
247,247,0.8,0.05,0,0
248,248,0.8,0.05,0,1
249,249,0.8,0.05,0,1
250,250,0.8,0.05,0,1
251,251,0.8,0.05,0,1
252,252,0.8,0.05,0,1
253,253,0.8,0.05,1,0
254,254,0.8,0.05,0,1
255,255,0.8,0.05,0,1
256,256,0.8,0.05,1,0
257,257,0.8,0.05,0,1
258,258,0.8,0.05,0,1
259,259,0.8,0.05,0,0
260,260,0.8,0.05,-1,-1
261,261,0.8,0.05,-1,-1
262,262,0.8,0.05,-1,-1
263,263,0.8,0.05,0,0
264,264,0.05,0.9,0,0
265,265,0.05,0.9,1,1
266,266,0.05,0.9,0,0
267,267,0.05,0.9,0,0
268,268,0.05,0.9,0,1
269,269,0.05,0.9,0,0
270,270,0.05,0.9,1,1
271,271,0.05,0.9,1,1
272,272,0.05,0.9,0,0
273,273,0.05,0.9,-1,-1
274,274,0.05,0.9,0,0
275,275,0.05,0.9,0,0
276,276,0.05,0.9,0,0
277,277,0.05,0.9,0,0
278,278,0.05,0.9,0,0
279,279,0.05,0.9,0,0
280,280,0.05,0.9,0,0
281,281,0.05,0.9,0,0
282,282,0.05,0.9,1,1
283,283,0.05,0.9,0,0
284,284,0.05,0.9,1,1
285,285,0.05,0.9,0,0
286,286,0.05,0.9,0,0
287,287,0.05,0.9,0,0
288,288,0.05,0.9,-1,-1
289,289,0.05,0.9,1,1
290,290,0.05,0.9,-1,-1
291,291,0.05,0.9,1,1
292,292,0.05,0.9,0,0
293,293,0.05,0.9,0,0
294,294,0.05,0.9,0,0
295,295,0.05,0.9,0,1
296,296,0.05,0.9,0,0
297,297,0.05,0.9,0,0
298,298,0.05,0.9,0,0
299,299,0.05,0.9,0,0
300,300,0.05,0.9,0,0
301,301,0.05,0.9,0,0
302,302,0.05,0.9,0,0
303,303,0.05,0.9,1,1
304,304,0.05,0.9,-1,-1
305,305,0.05,0.9,-1,-1
306,306,0.05,0.9,-1,-1
307,307,0.05,0.9,0,0
308,308,0.05,0.9,-1,-1
309,309,0.05,0.9,0,0
310,310,0.05,0.9,0,0
311,311,0.05,0.9,0,0
312,312,0.05,0.9,-1,-1
313,313,0.05,0.9,0,0
314,314,0.05,0.9,-1,-1
315,315,0.05,0.9,1,1
316,316,0.05,0.9,0,0
317,317,0.05,0.9,0,0
318,318,0.05,0.9,0,0
319,319,0.05,0.9,0,0
320,320,0.05,0.9,0,0
321,321,0.05,0.9,0,0
322,322,0.05,0.9,0,0
323,323,0.05,0.9,0,0
324,324,0.05,0.9,1,0
325,325,0.05,0.9,0,0
326,326,0.05,0.9,0,0
327,327,0.05,0.9,0,0
328,328,0.05,0.9,0,0
329,329,0.05,0.9,0,0
330,330,0.05,0.9,-1,-1
331,331,0.05,0.9,1,0
332,332,0.05,0.9,0,0
333,333,0.05,0.9,0,0
334,334,0.05,0.9,0,0
335,335,0.05,0.9,0,0
336,336,0.05,0.9,0,0
337,337,0.05,0.9,0,0
338,338,0.05,0.9,-1,-1
339,339,0.05,0.9,1,1
340,340,0.05,0.9,0,0
341,341,0.05,0.9,1,1
342,342,0.05,0.9,0,0
343,343,0.05,0.9,0,1
344,344,0.05,0.9,0,0
345,345,0.05,0.9,0,0
346,346,0.05,0.9,0,0
347,347,0.05,0.9,0,0
348,348,0.05,0.9,0,1
349,349,0.05,0.9,0,0
350,350,0.05,0.9,0,0
351,351,0.05,0.9,0,0
352,352,0.05,0.9,0,0
353,353,0.05,0.9,1,1
354,354,0.05,0.9,0,0
355,355,0.05,0.9,0,0
356,356,0.05,0.9,0,0
357,357,0.05,0.9,0,0
358,358,0.05,0.9,0,0
359,359,0.05,0.9,0,0
360,360,0.05,0.9,1,1
361,361,0.05,0.9,0,0
362,362,0.05,0.9,0,0
363,363,0.05,0.9,0,0
364,364,0.05,0.9,0,0
365,365,0.05,0.9,-1,-1
366,366,0.05,0.9,1,1
367,367,0.05,0.9,0,0
368,368,0.05,0.9,0,0
369,369,0.05,0.9,0,0
370,370,0.05,0.9,-1,-1
371,371,0.05,0.9,1,1
372,372,0.05,0.9,0,0
373,373,0.05,0.9,0,0
374,374,0.05,0.9,0,0
375,375,0.05,0.9,0,0
376,376,0.05,0.9,0,0
377,377,0.05,0.9,0,0
378,378,0.05,0.9,0,0
379,379,0.05,0.9,1,1
380,380,0.05,0.9,0,0
381,381,0.05,0.9,0,0
382,382,0.05,0.9,0,0
383,383,0.05,0.9,0,0
384,384,0.05,0.9,1,1
