trial_indices,leftP,rightP,choices,rewarded
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,-1,-1
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,0,0
252,0.05,0.85,-1,-1
253,0.05,0.85,-1,-1
254,0.05,0.85,-1,-1
255,0.05,0.85,0,0
256,0.05,0.85,-1,-1
257,0.05,0.85,-1,-1
258,0.05,0.85,-1,-1
259,0.05,0.85,-1,-1
260,0.05,0.85,-1,-1
261,0.05,0.85,0,0
262,0.05,0.85,0,0
263,0.05,0.85,-1,-1
264,0.05,0.85,-1,-1
265,0.05,0.85,1,1
266,0.05,0.85,0,0
267,0.05,0.85,0,0
268,0.05,0.85,0,1
269,0.05,0.85,0,0
270,0.05,0.85,0,0
271,0.05,0.85,0,0
272,0.05,0.85,0,0
273,0.05,0.85,0,0
274,0.05,0.85,0,0
275,0.05,0.85,0,0
276,0.05,0.85,0,0
277,0.05,0.85,0,0
278,0.05,0.85,0,0
279,0.05,0.85,-1,-1
280,0.05,0.85,1,1
281,0.05,0.85,0,1
282,0.05,0.85,0,0
283,0.05,0.85,0,0
284,0.05,0.85,1,1
285,0.05,0.85,0,0
286,0.05,0.85,1,0
287,0.05,0.85,1,1
288,0.05,0.85,0,0
289,0.05,0.85,-1,-1
290,0.05,0.85,-1,-1
291,0.05,0.85,0,0
292,0.05,0.85,0,0
293,0.05,0.85,0,0
294,0.05,0.85,0,0
295,0.05,0.85,0,0
296,0.05,0.85,0,0
297,0.05,0.85,0,0
298,0.05,0.85,0,0
299,0.05,0.85,-1,-1
300,0.05,0.85,0,0
301,0.05,0.85,1,0
302,0.05,0.85,-1,-1
303,0.05,0.85,-1,-1
304,0.05,0.85,1,1
305,0.05,0.85,0,0
306,0.05,0.85,-1,-1
307,0.05,0.85,0,0
308,0.05,0.85,-1,-1
309,0.05,0.85,-1,-1
310,0.05,0.85,0,0
311,0.05,0.85,0,0
312,0.05,0.85,-1,-1
313,0.05,0.85,0,0
314,0.05,0.85,0,0
315,0.05,0.85,0,0
316,0.05,0.85,0,0
317,0.05,0.85,0,0
318,0.05,0.85,0,0
319,0.05,0.85,1,1
320,0.05,0.85,0,0
321,0.05,0.85,0,0
322,0.05,0.85,0,0
323,0.05,0.85,0,0
324,0.05,0.85,0,0
325,0.05,0.85,0,0
326,0.05,0.85,0,0
327,0.05,0.85,1,1
328,0.05,0.85,1,1
329,0.05,0.85,0,0
330,0.05,0.85,-1,-1
331,0.05,0.85,-1,-1
332,0.05,0.85,0,0
333,0.05,0.85,-1,-1
334,0.05,0.85,0,0
335,0.05,0.85,-1,-1
336,0.05,0.85,-1,-1
337,0.05,0.85,-1,-1
338,0.05,0.85,0,1
339,0.05,0.85,0,0
340,0.05,0.85,0,0
341,0.05,0.85,-1,-1
342,0.05,0.85,-1,-1
343,0.05,0.85,-1,-1
344,0.05,0.85,0,0
345,0.05,0.85,0,0
346,0.05,0.85,0,0
347,0.05,0.85,0,0
348,0.05,0.85,1,1
349,0.05,0.85,0,0
350,0.05,0.85,0,0
351,0.05,0.85,-1,-1
352,0.05,0.85,1,1
353,0.05,0.85,0,1
354,0.05,0.85,0,0
355,0.05,0.85,1,1
356,0.05,0.85,0,0
357,0.05,0.85,1,1
358,0.05,0.85,1,1
359,0.05,0.85,0,0
360,0.05,0.85,-1,-1
361,0.05,0.85,-1,-1
362,0.05,0.85,0,0
363,0.05,0.85,0,0
364,0.05,0.85,0,0
