trial_indices,leftP,rightP,choices,rewarded
122,0.8,0.2,0,1
123,0.8,0.2,0,1
124,0.8,0.2,0,1
125,0.8,0.2,0,1
126,0.8,0.2,0,1
127,0.8,0.2,0,0
128,0.8,0.2,0,0
129,0.8,0.2,0,1
130,0.8,0.2,0,1
131,0.8,0.2,0,1
132,0.8,0.2,0,1
133,0.8,0.2,0,0
134,0.8,0.2,0,0
135,0.8,0.2,0,1
136,0.8,0.2,0,1
137,0.8,0.2,0,1
138,0.8,0.2,0,1
139,0.8,0.2,0,1
140,0.8,0.2,0,1
141,0.8,0.2,0,1
142,0.8,0.2,0,1
143,0.8,0.2,0,0
144,0.8,0.2,1,0
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,0,1
148,0.8,0.2,0,1
149,0.8,0.2,0,0
150,0.2,0.85,0,1
151,0.2,0.85,1,1
152,0.2,0.85,0,1
153,0.2,0.85,0,0
154,0.2,0.85,1,1
155,0.2,0.85,1,1
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,0
160,0.2,0.85,1,0
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,1
164,0.2,0.85,1,1
165,0.2,0.85,1,0
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,1
170,0.2,0.85,1,1
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,1
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,0
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,1
181,0.2,0.85,0,0
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,0
187,0.2,0.85,1,1
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,1,0
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,1,1
195,0.2,0.85,1,0
196,0.2,0.85,1,1
197,0.2,0.85,1,0
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,1,0
206,0.2,0.85,1,1
207,0.2,0.85,1,1
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,1,0
215,0.2,0.85,1,0
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.9,0.2,1,1
221,0.9,0.2,1,0
222,0.9,0.2,1,0
223,0.9,0.2,1,0
224,0.9,0.2,1,0
225,0.9,0.2,1,1
226,0.9,0.2,1,0
227,0.9,0.2,1,0
228,0.9,0.2,0,1
229,0.9,0.2,0,1
230,0.9,0.2,0,1
231,0.9,0.2,0,1
232,0.9,0.2,0,1
233,0.9,0.2,1,0
234,0.9,0.2,0,1
235,0.9,0.2,0,1
236,0.9,0.2,0,1
237,0.9,0.2,0,0
238,0.9,0.2,0,1
239,0.9,0.2,0,1
240,0.9,0.2,-1,-1
241,0.9,0.2,1,1
242,0.9,0.2,1,0
243,0.9,0.2,0,1
244,0.9,0.2,0,1
245,0.9,0.2,0,1
246,0.9,0.2,0,1
247,0.9,0.2,0,1
248,0.9,0.2,0,1
249,0.9,0.2,0,1
250,0.9,0.2,0,1
251,0.9,0.2,0,0
252,0.9,0.2,0,1
253,0.9,0.2,0,1
254,0.9,0.2,0,1
255,0.9,0.2,0,1
256,0.9,0.2,0,1
257,0.9,0.2,0,1
258,0.9,0.2,0,1
259,0.9,0.2,0,1
260,0.9,0.2,0,1
261,0.9,0.2,0,1
262,0.9,0.2,0,1
263,0.9,0.2,0,1
264,0.9,0.2,0,1
265,0.9,0.2,0,1
266,0.9,0.2,0,1
267,0.9,0.2,0,1
268,0.9,0.2,0,1
269,0.9,0.2,0,0
270,0.9,0.2,0,1
271,0.9,0.2,0,0
272,0.9,0.2,0,1
273,0.9,0.2,0,1
274,0.9,0.2,0,1
275,0.9,0.2,0,1
276,0.9,0.2,0,1
277,0.9,0.2,0,1
278,0.9,0.2,0,1
279,0.9,0.2,0,1
280,0.9,0.2,0,1
281,0.9,0.2,0,1
282,0.9,0.2,1,0
283,0.9,0.2,0,0
284,0.9,0.2,0,1
285,0.9,0.2,1,0
286,0.9,0.2,0,1
287,0.9,0.2,0,0
288,0.9,0.2,0,1
289,0.9,0.2,0,1
290,0.9,0.2,0,1
291,0.9,0.2,0,1
292,0.9,0.2,0,1
293,0.9,0.2,0,1
294,0.9,0.2,0,1
295,0.9,0.2,0,1
296,0.9,0.2,1,0
297,0.9,0.2,0,1
298,0.9,0.2,0,0
299,0.9,0.2,0,1
300,0.9,0.2,0,1
301,0.2,0.75,0,0
302,0.2,0.75,0,0
303,0.2,0.75,0,0
304,0.2,0.75,0,0
305,0.2,0.75,0,0
306,0.2,0.75,-1,-1
307,0.2,0.75,0,0
308,0.2,0.75,1,1
309,0.2,0.75,0,0
310,0.2,0.75,0,1
311,0.2,0.75,0,0
312,0.2,0.75,0,1
313,0.2,0.75,0,0
314,0.2,0.75,0,0
315,0.2,0.75,1,0
316,0.2,0.75,-1,-1
317,0.2,0.75,1,1
318,0.2,0.75,-1,-1
319,0.2,0.75,0,0
320,0.2,0.75,0,0
321,0.2,0.75,0,0
322,0.2,0.75,1,1
323,0.2,0.75,1,1
324,0.2,0.75,1,0
325,0.2,0.75,0,1
326,0.2,0.75,0,0
327,0.2,0.75,0,1
328,0.2,0.75,0,0
329,0.2,0.75,0,0
330,0.2,0.75,0,0
331,0.2,0.75,0,0
332,0.2,0.75,-1,-1
333,0.2,0.75,0,1
334,0.2,0.75,0,0
335,0.2,0.75,0,0
336,0.2,0.75,0,0
337,0.2,0.75,1,0
338,0.2,0.75,1,0
339,0.2,0.75,-1,-1
340,0.2,0.75,-1,-1
341,0.2,0.75,-1,-1
342,0.2,0.75,1,1
343,0.2,0.75,1,1
344,0.2,0.75,1,0
345,0.2,0.75,1,1
346,0.2,0.75,-1,-1
347,0.2,0.75,1,1
348,0.2,0.75,1,1
349,0.2,0.75,1,1
350,0.2,0.75,0,0
351,0.2,0.75,1,1
352,0.2,0.75,1,1
353,0.2,0.75,1,1
354,0.2,0.75,1,1
355,0.2,0.75,1,1
356,0.2,0.75,1,0
357,0.2,0.75,1,0
358,0.2,0.75,1,1
359,0.2,0.75,1,0
360,0.2,0.75,1,1
361,0.2,0.75,1,1
362,0.2,0.75,1,1
363,0.2,0.75,1,1
364,0.2,0.75,1,1
365,0.2,0.75,1,1
