trial_indices,leftP,rightP,choices,rewarded
309,0.8,0.2,0,0
310,0.8,0.2,-1,-1
311,0.8,0.2,0,1
312,0.8,0.2,-1,-1
313,0.8,0.2,0,1
314,0.8,0.2,-1,-1
315,0.8,0.2,-1,-1
316,0.8,0.2,-1,-1
317,0.8,0.2,0,0
318,0.8,0.2,-1,-1
319,0.8,0.2,0,1
320,0.8,0.2,0,1
321,0.8,0.2,0,0
322,0.8,0.2,-1,-1
323,0.8,0.2,0,1
324,0.8,0.2,-1,-1
325,0.8,0.2,0,0
326,0.8,0.2,-1,-1
327,0.8,0.2,0,1
328,0.8,0.2,0,0
329,0.8,0.2,-1,-1
330,0.8,0.2,-1,-1
331,0.8,0.2,-1,-1
332,0.8,0.2,1,0
333,0.8,0.2,-1,-1
334,0.8,0.2,1,0
335,0.8,0.2,1,0
336,0.8,0.2,-1,-1
337,0.8,0.2,1,0
338,0.8,0.2,1,0
339,0.8,0.2,0,1
340,0.8,0.2,0,1
341,0.8,0.2,-1,-1
342,0.8,0.2,0,1
343,0.8,0.2,0,1
344,0.8,0.2,0,1
345,0.8,0.2,0,1
346,0.8,0.2,0,1
347,0.8,0.2,0,1
348,0.8,0.2,0,1
349,0.8,0.2,0,1
350,0.8,0.2,0,0
351,0.8,0.2,0,1
352,0.8,0.2,0,1
353,0.8,0.2,0,1
354,0.8,0.2,0,1
355,0.8,0.2,0,1
356,0.8,0.2,0,0
357,0.8,0.2,0,1
358,0.8,0.2,0,1
359,0.8,0.2,0,1
360,0.8,0.2,0,1
361,0.8,0.2,0,1
362,0.8,0.2,0,0
363,0.8,0.2,0,1
364,0.8,0.2,0,1
365,0.8,0.2,0,1
366,0.8,0.2,0,1
367,0.8,0.2,0,1
368,0.8,0.2,0,0
369,0.8,0.2,-1,-1
370,0.8,0.2,0,1
371,0.8,0.2,-1,-1
372,0.8,0.2,0,1
373,0.8,0.2,-1,-1
374,0.8,0.2,-1,-1
375,0.8,0.2,0,0
376,0.8,0.2,-1,-1
377,0.8,0.2,-1,-1
378,0.8,0.2,0,1
379,0.8,0.2,0,1
380,0.8,0.2,-1,-1
381,0.8,0.2,0,1
382,0.8,0.2,0,1
383,0.8,0.2,-1,-1
384,0.8,0.2,0,1
385,0.8,0.2,0,1
386,0.8,0.2,0,1
387,0.8,0.2,0,0
388,0.8,0.2,0,0
389,0.8,0.2,-1,-1
390,0.8,0.2,0,1
391,0.8,0.2,0,1
392,0.8,0.2,0,1
393,0.8,0.2,0,1
394,0.8,0.2,0,1
395,0.8,0.2,0,1
396,0.8,0.2,0,1
397,0.8,0.2,-1,-1
398,0.8,0.2,-1,-1
399,0.8,0.2,-1,-1
400,0.8,0.2,0,1
401,0.8,0.2,-1,-1
402,0.8,0.2,-1,-1
403,0.8,0.2,0,1
