trial_indices,leftP,rightP,choices,rewarded
199,0.85,0.05,1,0
200,0.85,0.05,1,0
201,0.85,0.05,-1,-1
202,0.85,0.05,0,1
203,0.85,0.05,1,0
204,0.85,0.05,1,0
205,0.85,0.05,0,1
206,0.85,0.05,0,1
207,0.85,0.05,0,1
208,0.85,0.05,0,1
209,0.85,0.05,0,1
210,0.85,0.05,0,1
211,0.85,0.05,0,1
212,0.85,0.05,0,1
213,0.85,0.05,0,1
214,0.85,0.05,0,1
215,0.85,0.05,0,0
216,0.85,0.05,-1,-1
217,0.85,0.05,1,0
218,0.85,0.05,1,0
219,0.85,0.05,0,1
220,0.85,0.05,-1,-1
221,0.85,0.05,-1,-1
222,0.85,0.05,0,1
223,0.85,0.05,-1,-1
224,0.85,0.05,1,0
225,0.85,0.05,-1,-1
226,0.85,0.05,-1,-1
227,0.85,0.05,0,1
228,0.85,0.05,0,1
229,0.85,0.05,0,0
230,0.85,0.05,0,1
231,0.85,0.05,0,1
232,0.85,0.05,0,1
233,0.85,0.05,-1,-1
234,0.85,0.05,-1,-1
235,0.85,0.05,1,0
236,0.85,0.05,0,1
237,0.85,0.05,0,1
238,0.85,0.05,0,1
239,0.85,0.05,0,1
240,0.05,0.9,0,0
241,0.05,0.9,0,0
242,0.05,0.9,0,0
243,0.05,0.9,1,1
244,0.05,0.9,0,0
245,0.05,0.9,0,0
246,0.05,0.9,0,0
247,0.05,0.9,0,0
248,0.05,0.9,0,0
249,0.05,0.9,1,1
250,0.05,0.9,1,1
251,0.05,0.9,1,0
252,0.05,0.9,1,1
253,0.05,0.9,1,1
254,0.05,0.9,1,1
255,0.05,0.9,1,1
256,0.05,0.9,1,1
257,0.05,0.9,1,1
258,0.05,0.9,1,1
259,0.05,0.9,1,1
260,0.05,0.9,1,1
261,0.05,0.9,1,1
262,0.05,0.9,1,1
263,0.05,0.9,1,1
264,0.05,0.9,1,0
265,0.05,0.9,1,1
266,0.05,0.9,1,1
267,0.05,0.9,1,1
268,0.05,0.9,1,1
269,0.05,0.9,1,0
270,0.05,0.9,1,1
271,0.05,0.9,1,1
272,0.05,0.9,1,1
273,0.05,0.9,1,1
274,0.05,0.9,1,1
275,0.05,0.9,1,0
276,0.05,0.9,1,1
277,0.05,0.9,1,1
278,0.05,0.9,1,1
279,0.05,0.9,1,1
280,0.05,0.9,1,1
281,0.05,0.9,1,1
282,0.05,0.9,1,1
283,0.05,0.9,1,1
284,0.05,0.9,1,1
285,0.05,0.9,1,1
286,0.05,0.9,1,1
287,0.05,0.9,1,1
288,0.05,0.9,1,1
289,0.05,0.9,1,1
290,0.05,0.9,1,1
291,0.05,0.9,1,1
292,0.05,0.9,1,1
293,0.05,0.9,1,1
294,0.05,0.9,1,1
295,0.05,0.9,1,1
296,0.05,0.9,1,1
297,0.05,0.9,1,1
298,0.05,0.9,1,1
299,0.05,0.9,0,0
300,0.05,0.9,1,1
301,0.05,0.9,1,1
302,0.05,0.9,1,1
303,0.05,0.9,1,0
304,0.05,0.9,1,1
305,0.05,0.9,0,0
306,0.05,0.9,1,1
307,0.05,0.9,0,0
308,0.05,0.9,1,1
309,0.05,0.9,1,1
310,0.05,0.9,1,0
311,0.05,0.9,1,1
312,0.05,0.9,1,1
313,0.05,0.9,1,1
314,0.05,0.9,1,1
315,0.05,0.9,1,1
316,0.05,0.9,1,1
317,0.05,0.9,1,1
318,0.05,0.9,1,1
319,0.05,0.9,1,1
320,0.05,0.9,1,1
321,0.05,0.9,1,1
322,0.05,0.9,0,0
323,0.05,0.9,1,1
324,0.05,0.9,1,1
325,0.05,0.9,1,1
326,0.05,0.9,1,0
327,0.05,0.9,1,1
328,0.05,0.9,1,0
329,0.05,0.9,1,1
330,0.05,0.9,1,1
331,0.05,0.9,1,1
332,0.05,0.9,0,1
333,0.05,0.9,1,1
334,0.05,0.9,1,1
335,0.05,0.9,1,1
336,0.05,0.9,1,1
337,0.05,0.9,1,0
338,0.05,0.9,0,0
339,0.05,0.9,1,1
340,0.85,0.05,0,1
341,0.85,0.05,0,0
342,0.85,0.05,1,0
343,0.85,0.05,0,1
344,0.85,0.05,0,1
345,0.85,0.05,0,1
346,0.85,0.05,0,0
347,0.85,0.05,1,0
348,0.85,0.05,0,1
349,0.85,0.05,0,1
350,0.85,0.05,0,1
351,0.85,0.05,0,1
352,0.85,0.05,0,1
353,0.85,0.05,0,1
354,0.85,0.05,0,1
355,0.85,0.05,0,1
356,0.85,0.05,1,0
357,0.85,0.05,0,1
358,0.85,0.05,0,0
359,0.85,0.05,1,0
360,0.85,0.05,0,1
361,0.85,0.05,0,1
362,0.85,0.05,1,0
363,0.85,0.05,-1,-1
364,0.85,0.05,1,0
365,0.85,0.05,1,0
366,0.85,0.05,1,0
367,0.85,0.05,1,0
368,0.85,0.05,0,1
369,0.85,0.05,1,0
370,0.85,0.05,1,0
371,0.85,0.05,0,1
372,0.85,0.05,0,1
373,0.85,0.05,0,1
374,0.85,0.05,0,0
375,0.85,0.05,1,0
376,0.85,0.05,0,1
377,0.85,0.05,1,0
378,0.85,0.05,0,1
379,0.85,0.05,1,1
380,0.85,0.05,1,0
381,0.85,0.05,1,0
382,0.85,0.05,1,0
383,0.85,0.05,1,0
384,0.85,0.05,1,0
385,0.85,0.05,1,0
386,0.85,0.05,1,0
387,0.85,0.05,1,0
388,0.85,0.05,1,0
389,0.85,0.05,0,1
390,0.85,0.05,0,1
391,0.85,0.05,0,1
392,0.85,0.05,1,0
393,0.85,0.05,0,1
394,0.85,0.05,0,1
395,0.85,0.05,0,1
396,0.85,0.05,0,1
397,0.85,0.05,0,1
398,0.85,0.05,0,1
399,0.85,0.05,0,0
400,0.85,0.05,-1,-1
401,0.85,0.05,0,1
402,0.85,0.05,-1,-1
403,0.85,0.05,-1,-1
404,0.85,0.05,0,1
405,0.85,0.05,0,1
406,0.85,0.05,1,0
407,0.85,0.05,-1,-1
408,0.85,0.05,0,1
409,0.85,0.05,0,0
410,0.85,0.05,1,0
411,0.85,0.05,1,0
412,0.85,0.05,1,0
413,0.85,0.05,1,0
414,0.85,0.05,1,0
415,0.85,0.05,1,0
416,0.85,0.05,-1,-1
417,0.85,0.05,1,0
418,0.85,0.05,1,0
