trial_indices,leftP,rightP,choices,rewarded
75,0.85,0.2,0,1
76,0.85,0.2,0,0
77,0.85,0.2,0,1
78,0.85,0.2,0,1
79,0.85,0.2,0,1
80,0.85,0.2,1,0
81,0.85,0.2,0,1
82,0.85,0.2,0,1
83,0.2,0.8,0,0
84,0.2,0.8,0,0
85,0.2,0.8,0,0
86,0.2,0.8,1,1
87,0.2,0.8,1,1
88,0.2,0.8,1,1
89,0.2,0.8,1,1
90,0.2,0.8,1,1
91,0.2,0.8,0,1
92,0.2,0.8,1,0
93,0.2,0.8,1,0
94,0.2,0.8,0,0
95,0.2,0.8,0,0
96,0.2,0.8,1,1
97,0.2,0.8,0,1
98,0.2,0.8,1,1
99,0.2,0.8,1,1
100,0.2,0.8,1,1
101,0.2,0.8,1,1
102,0.2,0.8,1,1
103,0.2,0.8,0,0
104,0.2,0.8,1,1
105,0.2,0.8,0,0
106,0.2,0.8,1,0
107,0.2,0.8,1,1
108,0.2,0.8,0,0
109,0.2,0.8,0,0
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,0,1
113,0.2,0.8,0,0
114,0.2,0.8,0,0
115,0.2,0.8,0,0
116,0.2,0.8,0,0
117,0.2,0.8,1,1
118,0.2,0.8,0,0
119,0.2,0.8,0,1
120,0.2,0.8,1,0
121,0.2,0.8,0,0
122,0.2,0.8,0,0
123,0.2,0.8,0,0
124,0.2,0.8,0,0
125,0.2,0.8,0,0
126,0.2,0.8,1,0
127,0.2,0.8,0,0
128,0.2,0.8,0,0
129,0.2,0.8,0,0
130,0.2,0.8,0,0
131,0.2,0.8,1,1
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,1
135,0.2,0.8,1,0
136,0.2,0.8,1,1
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.2,0.8,1,0
141,0.2,0.8,1,0
142,0.2,0.8,1,1
143,0.75,0.2,1,1
144,0.75,0.2,1,0
145,0.75,0.2,1,0
146,0.75,0.2,1,0
147,0.75,0.2,1,0
148,0.75,0.2,0,1
149,0.75,0.2,1,0
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,0,1
153,0.75,0.2,0,1
154,0.75,0.2,0,0
155,0.75,0.2,0,1
156,0.75,0.2,0,0
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,1
160,0.75,0.2,0,1
161,0.75,0.2,0,1
162,0.75,0.2,0,0
163,0.75,0.2,0,1
164,0.75,0.2,0,0
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,0
169,0.75,0.2,0,0
170,0.75,0.2,0,1
171,0.75,0.2,0,1
172,0.75,0.2,0,0
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,1
176,0.75,0.2,0,0
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,1
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,0
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,0
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,0,0
194,0.75,0.2,0,0
195,0.75,0.2,0,0
196,0.75,0.2,0,1
197,0.75,0.2,0,1
198,0.75,0.2,0,0
199,0.75,0.2,0,1
200,0.75,0.2,0,1
201,0.75,0.2,0,1
202,0.75,0.2,0,1
203,0.75,0.2,0,1
204,0.75,0.2,0,1
205,0.75,0.2,0,0
206,0.75,0.2,0,1
207,0.75,0.2,0,1
208,0.75,0.2,1,1
209,0.75,0.2,0,1
210,0.75,0.2,0,0
211,0.75,0.2,0,1
212,0.75,0.2,0,1
213,0.75,0.2,0,0
214,0.75,0.2,0,1
215,0.75,0.2,0,1
216,0.75,0.2,0,1
217,0.75,0.2,0,1
218,0.75,0.2,0,1
219,0.75,0.2,0,1
220,0.75,0.2,0,1
221,0.75,0.2,0,0
222,0.75,0.2,0,1
223,0.75,0.2,0,1
224,0.75,0.2,0,0
225,0.75,0.2,0,1
226,0.75,0.2,0,1
227,0.75,0.2,0,1
228,0.75,0.2,0,1
229,0.75,0.2,0,0
230,0.75,0.2,0,0
231,0.75,0.2,0,1
232,0.75,0.2,0,1
233,0.75,0.2,0,1
234,0.75,0.2,0,1
235,0.75,0.2,0,1
236,0.75,0.2,0,0
237,0.75,0.2,0,1
238,0.75,0.2,0,1
239,0.75,0.2,0,0
240,0.75,0.2,0,1
241,0.75,0.2,0,1
242,0.75,0.2,0,1
243,0.2,0.85,0,0
244,0.2,0.85,0,0
245,0.2,0.85,1,1
246,0.2,0.85,0,0
247,0.2,0.85,0,0
248,0.2,0.85,0,0
249,0.2,0.85,0,0
250,0.2,0.85,0,0
251,0.2,0.85,1,1
252,0.2,0.85,1,1
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,0,0
258,0.2,0.85,1,1
259,0.2,0.85,1,0
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,0,1
263,0.2,0.85,0,0
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,0
267,0.2,0.85,0,0
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,0
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,1,1
278,0.2,0.85,1,1
279,0.2,0.85,1,1
280,0.2,0.85,1,0
281,0.2,0.85,1,1
282,0.2,0.85,1,0
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,1
289,0.2,0.85,1,1
290,0.2,0.85,1,0
291,0.2,0.85,1,1
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,1,1
295,0.2,0.85,1,1
296,0.2,0.85,1,0
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,0,1
300,0.2,0.85,1,1
301,0.2,0.85,1,0
302,0.2,0.85,1,1
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,0,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,1,1
309,0.2,0.85,0,0
310,0.2,0.85,0,0
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,0,1
314,0.2,0.85,0,0
315,0.2,0.85,0,0
316,0.2,0.85,0,0
317,0.2,0.85,0,0
318,0.2,0.85,0,0
319,0.2,0.85,1,1
320,0.2,0.85,1,0
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,1,1
325,0.2,0.85,1,1
326,0.2,0.85,1,1
327,0.2,0.85,1,1
328,0.2,0.85,1,1
329,0.2,0.85,1,1
330,0.2,0.85,0,0
331,0.2,0.85,1,1
332,0.2,0.85,0,0
333,0.85,0.2,1,0
334,0.85,0.2,0,1
335,0.85,0.2,1,0
336,0.85,0.2,0,1
337,0.85,0.2,1,0
338,0.85,0.2,0,1
339,0.85,0.2,1,1
340,0.85,0.2,1,0
341,0.85,0.2,1,0
342,0.85,0.2,0,1
343,0.85,0.2,1,0
344,0.85,0.2,0,1
345,0.85,0.2,0,1
346,0.85,0.2,0,1
347,0.85,0.2,0,1
348,0.85,0.2,0,0
349,0.85,0.2,0,1
350,0.85,0.2,0,0
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,0
357,0.85,0.2,0,1
358,0.85,0.2,0,1
359,0.85,0.2,0,1
360,0.85,0.2,1,0
361,0.85,0.2,0,1
362,0.85,0.2,0,1
363,0.85,0.2,0,1
364,0.85,0.2,0,1
365,0.85,0.2,0,1
366,0.85,0.2,0,1
367,0.85,0.2,0,1
368,0.85,0.2,0,1
369,0.85,0.2,0,1
370,0.85,0.2,0,1
371,0.85,0.2,0,1
372,0.85,0.2,0,1
373,0.85,0.2,0,0
374,0.85,0.2,0,1
375,0.85,0.2,0,1
376,0.85,0.2,0,0
377,0.85,0.2,0,1
378,0.85,0.2,0,1
379,0.85,0.2,0,1
380,0.85,0.2,0,0
381,0.85,0.2,0,1
382,0.85,0.2,0,1
383,0.2,0.8,0,1
384,0.2,0.8,0,0
385,0.2,0.8,0,0
386,0.2,0.8,0,0
387,0.2,0.8,0,1
388,0.2,0.8,0,0
389,0.2,0.8,0,0
390,0.2,0.8,0,0
391,0.2,0.8,0,0
392,0.2,0.8,1,1
393,0.2,0.8,1,0
394,0.2,0.8,1,1
395,0.2,0.8,1,1
396,0.2,0.8,1,0
397,0.2,0.8,1,1
398,0.2,0.8,1,1
399,0.2,0.8,1,1
400,0.2,0.8,1,1
401,0.2,0.8,1,1
402,0.2,0.8,1,1
403,0.2,0.8,1,1
404,0.2,0.8,1,0
405,0.2,0.8,1,0
406,0.2,0.8,1,1
407,0.2,0.8,1,1
408,0.2,0.8,1,1
409,0.2,0.8,1,1
410,0.2,0.8,1,1
411,0.2,0.8,1,1
412,0.2,0.8,1,1
413,0.2,0.8,1,1
414,0.2,0.8,1,1
415,0.2,0.8,1,0
416,0.2,0.8,1,1
417,0.2,0.8,1,1
418,0.2,0.8,1,1
419,0.2,0.8,1,1
420,0.2,0.8,1,1
421,0.2,0.8,1,1
422,0.2,0.8,1,1
423,0.2,0.8,1,1
424,0.2,0.8,1,1
425,0.2,0.8,1,1
426,0.2,0.8,1,1
427,0.2,0.8,1,1
428,0.2,0.8,1,1
429,0.2,0.8,1,0
430,0.2,0.8,1,0
431,0.2,0.8,1,0
432,0.2,0.8,0,0
433,0.2,0.8,0,0
434,0.2,0.8,1,1
435,0.2,0.8,1,1
436,0.2,0.8,1,1
437,0.2,0.8,0,0
438,0.2,0.8,1,1
439,0.2,0.8,1,1
440,0.2,0.8,1,0
441,0.2,0.8,0,0
442,0.2,0.8,0,1
443,0.2,0.8,0,1
444,0.2,0.8,0,0
445,0.2,0.8,0,0
446,0.2,0.8,1,0
447,0.2,0.8,0,0
448,0.2,0.8,0,0
449,0.2,0.8,0,0
450,0.2,0.8,1,0
451,0.2,0.8,1,1
452,0.2,0.8,1,1
453,0.2,0.8,1,1
454,0.2,0.8,1,0
455,0.2,0.8,1,1
456,0.2,0.8,1,1
457,0.2,0.8,1,1
458,0.2,0.8,1,1
459,0.2,0.8,1,1
460,0.2,0.8,1,1
461,0.2,0.8,0,0
462,0.2,0.8,1,1
463,0.2,0.8,1,1
464,0.2,0.8,1,0
465,0.2,0.8,0,0
466,0.2,0.8,1,1
467,0.2,0.8,1,1
468,0.2,0.8,1,0
469,0.2,0.8,1,1
470,0.2,0.8,1,1
471,0.2,0.8,1,0
472,0.2,0.8,1,1
473,0.75,0.2,1,1
474,0.75,0.2,1,0
475,0.75,0.2,1,0
476,0.75,0.2,1,0
477,0.75,0.2,0,1
478,0.75,0.2,1,0
479,0.75,0.2,0,1
480,0.75,0.2,0,1
481,0.75,0.2,0,1
482,0.75,0.2,0,1
483,0.75,0.2,0,0
484,0.75,0.2,0,1
485,0.75,0.2,0,1
486,0.75,0.2,0,0
487,0.75,0.2,0,1
488,0.75,0.2,0,0
489,0.75,0.2,0,1
490,0.75,0.2,0,0
491,0.75,0.2,0,1
492,0.75,0.2,0,1
493,0.75,0.2,0,0
494,0.75,0.2,0,1
495,0.75,0.2,0,1
496,0.75,0.2,0,1
497,0.75,0.2,0,1
498,0.75,0.2,0,0
499,0.75,0.2,0,1
500,0.75,0.2,0,1
501,0.75,0.2,0,0
502,0.75,0.2,0,1
503,0.75,0.2,0,1
504,0.75,0.2,0,0
