trial_indices,leftP,rightP,choices,rewarded
213,0.15,0.9,1,1
214,0.15,0.9,-1,-1
215,0.15,0.9,1,0
216,0.15,0.9,-1,-1
217,0.15,0.9,1,1
218,0.15,0.9,-1,-1
219,0.15,0.9,-1,-1
220,0.15,0.9,-1,-1
221,0.15,0.9,-1,-1
222,0.15,0.9,1,1
223,0.15,0.9,1,1
224,0.15,0.9,-1,-1
225,0.15,0.9,0,0
226,0.15,0.9,1,1
227,0.15,0.9,0,1
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,1,1
231,0.15,0.9,0,1
232,0.15,0.9,0,0
233,0.15,0.9,0,0
234,0.15,0.9,0,0
235,0.15,0.9,0,0
236,0.15,0.9,0,0
237,0.15,0.9,0,0
238,0.15,0.9,0,0
239,0.15,0.9,0,1
240,0.15,0.9,0,0
241,0.15,0.9,-1,-1
242,0.15,0.9,-1,-1
243,0.15,0.9,0,0
244,0.15,0.9,0,0
245,0.15,0.9,1,1
246,0.15,0.9,0,0
247,0.15,0.9,1,1
248,0.15,0.9,1,1
249,0.15,0.9,1,1
250,0.15,0.9,1,1
251,0.15,0.9,1,1
252,0.15,0.9,1,1
253,0.15,0.9,1,1
254,0.15,0.9,1,1
255,0.15,0.9,1,1
256,0.15,0.9,1,0
257,0.15,0.9,1,1
258,0.15,0.9,1,1
259,0.15,0.9,1,0
260,0.85,0.15,1,0
261,0.85,0.15,1,1
262,0.85,0.15,1,0
263,0.85,0.15,1,0
264,0.85,0.15,1,1
265,0.85,0.15,1,0
266,0.85,0.15,1,0
267,0.85,0.15,1,0
268,0.85,0.15,0,1
269,0.85,0.15,1,0
270,0.85,0.15,0,1
271,0.85,0.15,1,0
272,0.85,0.15,0,1
273,0.85,0.15,0,1
274,0.85,0.15,0,1
275,0.85,0.15,0,1
276,0.85,0.15,0,1
277,0.85,0.15,0,0
278,0.85,0.15,0,1
279,0.85,0.15,0,0
280,0.85,0.15,0,1
281,0.85,0.15,0,1
282,0.85,0.15,-1,-1
283,0.85,0.15,1,0
284,0.85,0.15,0,1
285,0.85,0.15,0,1
286,0.85,0.15,0,1
287,0.85,0.15,0,1
288,0.85,0.15,0,0
289,0.85,0.15,0,1
290,0.85,0.15,0,1
291,0.85,0.15,0,1
292,0.85,0.15,0,1
293,0.85,0.15,0,1
294,0.85,0.15,0,0
295,0.85,0.15,0,1
296,0.85,0.15,0,1
297,0.85,0.15,0,1
298,0.85,0.15,1,0
299,0.85,0.15,1,0
300,0.85,0.15,1,0
301,0.85,0.15,0,1
302,0.85,0.15,1,0
303,0.85,0.15,1,0
304,0.85,0.15,1,0
305,0.85,0.15,1,1
306,0.85,0.15,1,0
307,0.85,0.15,1,0
308,0.85,0.15,0,1
309,0.85,0.15,0,0
310,0.85,0.15,0,1
311,0.85,0.15,1,1
312,0.85,0.15,0,1
313,0.85,0.15,0,1
314,0.85,0.15,0,0
315,0.85,0.15,-1,-1
316,0.85,0.15,0,1
317,0.85,0.15,0,1
318,0.85,0.15,0,1
319,0.85,0.15,0,1
320,0.85,0.15,1,0
321,0.85,0.15,0,1
322,0.15,0.9,-1,-1
323,0.15,0.9,0,0
