trial_indices,leftP,rightP,choices,rewarded
97,0.8,0.2,1,0
98,0.8,0.2,0,1
99,0.8,0.2,1,0
100,0.8,0.2,0,1
101,0.8,0.2,0,1
102,0.8,0.2,1,0
103,0.8,0.2,1,0
104,0.8,0.2,0,0
105,0.8,0.2,1,0
106,0.8,0.2,0,1
107,0.8,0.2,0,1
108,0.8,0.2,1,1
109,0.8,0.2,1,0
110,0.8,0.2,1,0
111,0.8,0.2,1,0
112,0.8,0.2,0,1
113,0.8,0.2,0,1
114,0.8,0.2,0,1
115,0.8,0.2,0,0
116,0.8,0.2,0,1
117,0.8,0.2,0,1
118,0.8,0.2,0,1
119,0.8,0.2,0,0
120,0.2,0.7,0,0
121,0.2,0.7,1,0
122,0.2,0.7,1,1
123,0.2,0.7,1,1
124,0.2,0.7,0,0
125,0.2,0.7,1,0
126,0.2,0.7,1,1
127,0.2,0.7,1,1
128,0.2,0.7,0,1
129,0.2,0.7,0,0
130,0.2,0.7,0,0
131,0.2,0.7,0,0
132,0.2,0.7,0,0
133,0.2,0.7,1,0
134,0.2,0.7,0,1
135,0.2,0.7,1,1
136,0.2,0.7,1,1
137,0.2,0.7,1,0
138,0.2,0.7,1,1
139,0.2,0.7,1,1
140,0.2,0.7,1,1
141,0.2,0.7,1,1
142,0.2,0.7,1,1
143,0.2,0.7,1,1
144,0.2,0.7,1,0
145,0.2,0.7,1,1
146,0.2,0.7,1,0
147,0.2,0.7,1,1
148,0.2,0.7,1,1
149,0.2,0.7,1,1
150,0.2,0.7,0,0
151,0.2,0.7,1,1
152,0.2,0.7,1,1
153,0.2,0.7,1,0
154,0.2,0.7,1,0
155,0.2,0.7,1,1
156,0.2,0.7,1,0
157,0.2,0.7,1,1
158,0.2,0.7,0,0
159,0.2,0.7,0,0
160,0.2,0.7,1,1
161,0.2,0.7,1,0
162,0.2,0.7,0,0
163,0.2,0.7,1,1
164,0.2,0.7,0,0
165,0.2,0.7,0,0
166,0.2,0.7,0,0
167,0.2,0.7,0,1
168,0.2,0.7,0,0
169,0.2,0.7,1,0
170,0.2,0.7,1,1
171,0.2,0.7,0,0
172,0.2,0.7,0,1
173,0.2,0.7,0,0
174,0.2,0.7,0,0
175,0.2,0.7,0,1
176,0.2,0.7,0,1
177,0.2,0.7,1,1
178,0.2,0.7,0,0
179,0.2,0.7,0,1
180,0.2,0.7,0,0
181,0.2,0.7,0,0
182,0.2,0.7,0,0
183,0.2,0.7,1,1
184,0.2,0.7,0,0
185,0.2,0.7,0,0
186,0.2,0.7,0,0
187,0.2,0.7,0,0
188,0.2,0.7,1,1
189,0.2,0.7,0,0
190,0.2,0.7,1,1
191,0.2,0.7,1,0
192,0.2,0.7,0,1
193,0.2,0.7,0,0
194,0.2,0.7,1,1
195,0.2,0.7,1,1
196,0.2,0.7,0,0
197,0.2,0.7,1,1
198,0.2,0.7,1,0
199,0.2,0.7,1,1
200,0.2,0.7,1,1
201,0.2,0.7,1,1
202,0.2,0.7,1,0
203,0.2,0.7,1,0
204,0.2,0.7,0,0
205,0.9,0.2,0,1
206,0.9,0.2,1,0
207,0.9,0.2,1,0
208,0.9,0.2,0,1
209,0.9,0.2,1,0
210,0.9,0.2,1,1
211,0.9,0.2,1,0
212,0.9,0.2,0,1
213,0.9,0.2,1,0
214,0.9,0.2,1,0
215,0.9,0.2,0,0
216,0.9,0.2,1,0
217,0.9,0.2,1,1
218,0.9,0.2,1,0
219,0.9,0.2,0,1
220,0.9,0.2,1,1
221,0.9,0.2,0,1
222,0.9,0.2,0,1
223,0.9,0.2,0,1
224,0.9,0.2,0,1
225,0.9,0.2,0,1
226,0.9,0.2,0,1
227,0.9,0.2,0,0
228,0.9,0.2,0,1
229,0.9,0.2,0,1
230,0.9,0.2,0,1
231,0.9,0.2,0,1
232,0.9,0.2,0,1
233,0.9,0.2,0,1
234,0.9,0.2,0,1
235,0.9,0.2,0,1
236,0.9,0.2,0,1
237,0.9,0.2,0,1
238,0.9,0.2,0,1
239,0.9,0.2,0,1
240,0.9,0.2,0,1
241,0.9,0.2,-1,-1
242,0.9,0.2,0,1
243,0.9,0.2,1,0
244,0.9,0.2,0,1
245,0.9,0.2,0,1
246,0.9,0.2,1,0
247,0.9,0.2,0,1
248,0.9,0.2,0,1
249,0.9,0.2,1,0
250,0.9,0.2,0,1
251,0.9,0.2,1,0
252,0.9,0.2,0,1
253,0.9,0.2,0,1
254,0.9,0.2,0,1
255,0.9,0.2,0,0
256,0.9,0.2,1,1
257,0.9,0.2,1,0
258,0.9,0.2,1,0
259,0.9,0.2,1,0
260,0.9,0.2,1,0
261,0.9,0.2,0,1
262,0.9,0.2,1,0
263,0.9,0.2,1,0
264,0.9,0.2,0,1
265,0.9,0.2,0,0
266,0.9,0.2,1,0
267,0.9,0.2,0,1
268,0.9,0.2,1,0
269,0.9,0.2,0,1
270,0.9,0.2,1,0
271,0.9,0.2,1,1
272,0.9,0.2,1,0
273,0.9,0.2,1,0
274,0.9,0.2,1,1
275,0.9,0.2,1,0
276,0.9,0.2,0,0
277,0.9,0.2,1,0
278,0.9,0.2,1,0
279,0.9,0.2,1,1
280,0.9,0.2,0,1
281,0.9,0.2,1,0
282,0.9,0.2,1,0
283,0.9,0.2,0,1
284,0.9,0.2,0,1
285,0.9,0.2,0,1
286,0.9,0.2,1,0
287,0.9,0.2,0,1
288,0.9,0.2,0,1
289,0.9,0.2,1,0
290,0.9,0.2,0,1
291,0.9,0.2,1,0
292,0.9,0.2,0,1
293,0.9,0.2,1,0
294,0.9,0.2,0,1
295,0.9,0.2,1,1
296,0.9,0.2,1,1
297,0.9,0.2,1,0
298,0.9,0.2,1,0
299,0.9,0.2,1,0
300,0.9,0.2,1,0
301,0.9,0.2,1,1
302,0.9,0.2,0,1
303,0.9,0.2,1,0
304,0.9,0.2,1,0
305,0.9,0.2,1,0
306,0.9,0.2,1,0
307,0.9,0.2,1,0
308,0.9,0.2,1,0
309,0.9,0.2,1,1
310,0.9,0.2,1,0
311,0.9,0.2,1,0
312,0.9,0.2,1,0
313,0.9,0.2,1,1
314,0.9,0.2,1,0
315,0.9,0.2,1,0
316,0.9,0.2,1,0
317,0.9,0.2,1,0
318,0.9,0.2,1,0
319,0.9,0.2,1,0
320,0.9,0.2,1,1
321,0.9,0.2,1,1
322,0.9,0.2,1,0
323,0.9,0.2,1,0
324,0.9,0.2,1,0
325,0.9,0.2,1,0
326,0.9,0.2,0,1
327,0.9,0.2,0,1
328,0.9,0.2,0,1
329,0.9,0.2,1,1
330,0.9,0.2,0,1
331,0.9,0.2,-1,-1
332,0.9,0.2,1,0
333,0.9,0.2,1,0
334,0.9,0.2,0,0
335,0.9,0.2,-1,-1
336,0.9,0.2,1,0
337,0.9,0.2,1,0
338,0.9,0.2,1,1
339,0.9,0.2,1,0
340,0.9,0.2,0,1
341,0.9,0.2,-1,-1
342,0.9,0.2,1,0
343,0.9,0.2,0,1
344,0.9,0.2,1,0
345,0.9,0.2,0,1
346,0.9,0.2,1,0
347,0.9,0.2,1,0
348,0.9,0.2,1,0
349,0.9,0.2,1,0
350,0.9,0.2,1,0
351,0.9,0.2,1,0
352,0.9,0.2,1,0
353,0.9,0.2,1,0
354,0.9,0.2,1,0
355,0.9,0.2,1,0
356,0.9,0.2,1,0
357,0.9,0.2,1,0
358,0.9,0.2,1,1
359,0.9,0.2,1,1
360,0.9,0.2,1,1
361,0.9,0.2,1,1
362,0.9,0.2,1,0
363,0.9,0.2,1,0
364,0.9,0.2,1,0
365,0.9,0.2,1,0
366,0.9,0.2,1,0
367,0.9,0.2,1,0
368,0.9,0.2,1,0
369,0.9,0.2,1,0
370,0.9,0.2,1,0
371,0.9,0.2,1,0
372,0.9,0.2,0,1
373,0.9,0.2,1,0
374,0.9,0.2,1,0
375,0.9,0.2,1,0
376,0.9,0.2,1,0
377,0.9,0.2,1,1
378,0.9,0.2,1,0
379,0.9,0.2,1,1
380,0.9,0.2,0,1
381,0.9,0.2,0,1
382,0.9,0.2,-1,-1
383,0.9,0.2,-1,-1
384,0.9,0.2,1,1
385,0.9,0.2,1,0
386,0.9,0.2,1,0
387,0.9,0.2,1,0
388,0.9,0.2,1,0
389,0.9,0.2,1,0
390,0.9,0.2,-1,-1
391,0.9,0.2,1,1
392,0.9,0.2,1,0
393,0.9,0.2,1,0
394,0.9,0.2,1,0
395,0.9,0.2,1,0
396,0.9,0.2,0,1
397,0.9,0.2,0,1
398,0.9,0.2,1,0
399,0.9,0.2,1,0
400,0.9,0.2,1,0
401,0.9,0.2,-1,-1
402,0.9,0.2,1,0
403,0.9,0.2,0,1
404,0.9,0.2,1,1
405,0.9,0.2,0,1
406,0.9,0.2,1,0
407,0.9,0.2,1,0
408,0.9,0.2,1,0
409,0.9,0.2,1,1
410,0.9,0.2,1,0
411,0.9,0.2,1,0
412,0.9,0.2,1,0
413,0.9,0.2,1,0
414,0.9,0.2,0,1
415,0.9,0.2,1,1
416,0.9,0.2,1,1
417,0.9,0.2,1,0
418,0.9,0.2,1,0
419,0.9,0.2,1,0
420,0.9,0.2,0,1
421,0.9,0.2,1,1
422,0.9,0.2,0,1
423,0.9,0.2,1,0
424,0.9,0.2,1,0
425,0.9,0.2,1,0
426,0.9,0.2,1,0
427,0.9,0.2,1,1
428,0.9,0.2,1,0
429,0.9,0.2,1,0
430,0.9,0.2,1,0
431,0.9,0.2,1,0
432,0.9,0.2,1,0
433,0.9,0.2,1,1
434,0.9,0.2,1,0
435,0.9,0.2,1,1
436,0.9,0.2,1,0
437,0.9,0.2,1,0
438,0.9,0.2,1,0
439,0.9,0.2,1,0
440,0.9,0.2,1,0
441,0.9,0.2,1,0
442,0.9,0.2,0,0
443,0.9,0.2,1,1
444,0.9,0.2,0,1
445,0.9,0.2,0,1
446,0.9,0.2,0,1
447,0.9,0.2,0,1
448,0.9,0.2,0,1
449,0.9,0.2,1,0
450,0.9,0.2,-1,-1
451,0.9,0.2,1,0
452,0.9,0.2,1,0
453,0.9,0.2,-1,-1
454,0.9,0.2,1,0
455,0.9,0.2,0,1
456,0.9,0.2,1,1
457,0.9,0.2,1,0
458,0.9,0.2,1,0
459,0.9,0.2,1,0
460,0.9,0.2,1,0
461,0.9,0.2,-1,-1
462,0.9,0.2,1,0
463,0.9,0.2,1,1
464,0.9,0.2,1,0
465,0.9,0.2,0,1
466,0.9,0.2,0,0
467,0.9,0.2,1,1
468,0.9,0.2,1,0
469,0.9,0.2,1,0
470,0.9,0.2,1,0
471,0.9,0.2,1,0
472,0.9,0.2,1,0
473,0.9,0.2,1,0
474,0.9,0.2,0,1
475,0.9,0.2,1,1
476,0.9,0.2,1,0
477,0.9,0.2,1,0
478,0.9,0.2,1,0
479,0.9,0.2,0,1
480,0.9,0.2,-1,-1
481,0.9,0.2,0,0
482,0.9,0.2,0,1
483,0.9,0.2,0,1
484,0.9,0.2,0,1
485,0.9,0.2,0,1
486,0.9,0.2,1,0
487,0.9,0.2,-1,-1
488,0.9,0.2,1,0
489,0.9,0.2,0,1
490,0.9,0.2,1,0
491,0.9,0.2,1,1
492,0.9,0.2,1,0
493,0.9,0.2,1,1
494,0.9,0.2,-1,-1
495,0.9,0.2,1,0
496,0.9,0.2,1,0
497,0.9,0.2,1,0
498,0.9,0.2,1,0
499,0.9,0.2,0,1
500,0.9,0.2,0,1
