trial_indices,leftP,rightP,choices,rewarded
175,0.75,0.2,0,0
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,0
179,0.75,0.2,0,1
180,0.75,0.2,0,1
181,0.75,0.2,0,0
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,0
186,0.75,0.2,0,1
187,0.75,0.2,0,0
188,0.75,0.2,0,1
189,0.75,0.2,1,1
190,0.75,0.2,0,1
191,0.75,0.2,1,0
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,0
195,0.2,0.85,1,1
196,0.2,0.85,0,0
197,0.2,0.85,1,1
198,0.2,0.85,0,0
199,0.2,0.85,1,0
200,0.2,0.85,0,0
201,0.2,0.85,0,1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,1,1
206,0.2,0.85,1,0
207,0.2,0.85,0,0
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,1,0
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,1,1
226,0.2,0.85,1,0
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,1,1
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,0
237,0.2,0.85,1,1
238,0.2,0.85,0,0
239,0.2,0.85,1,0
240,0.2,0.85,1,1
241,0.2,0.85,1,0
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,1
245,0.2,0.85,0,0
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,1
249,0.2,0.85,1,1
250,0.2,0.85,1,1
251,0.2,0.85,1,1
252,0.2,0.85,1,0
253,0.2,0.85,1,1
254,0.2,0.85,1,0
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,1
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,0
263,0.2,0.85,1,0
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,0,0
267,0.2,0.85,1,1
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,0
272,0.2,0.85,1,1
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,0,0
278,0.2,0.85,1,1
279,0.2,0.85,1,1
280,0.2,0.85,1,1
281,0.2,0.85,1,1
282,0.2,0.85,1,1
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,0
289,0.2,0.85,1,0
290,0.2,0.85,1,1
291,0.2,0.85,1,1
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,1,1
295,0.8,0.2,1,0
296,0.8,0.2,1,0
297,0.8,0.2,1,0
298,0.8,0.2,0,1
299,0.8,0.2,0,1
300,0.8,0.2,0,0
301,0.8,0.2,1,1
302,0.8,0.2,1,1
303,0.8,0.2,1,0
304,0.8,0.2,0,1
305,0.8,0.2,0,1
306,0.8,0.2,0,1
307,0.8,0.2,0,1
308,0.8,0.2,0,1
309,0.8,0.2,0,0
310,0.8,0.2,0,1
311,0.8,0.2,0,1
312,0.8,0.2,0,1
313,0.8,0.2,0,1
314,0.8,0.2,0,0
315,0.8,0.2,0,1
316,0.8,0.2,0,0
317,0.8,0.2,0,1
318,0.8,0.2,0,1
319,0.8,0.2,0,1
320,0.8,0.2,0,1
321,0.8,0.2,0,0
322,0.8,0.2,0,1
323,0.8,0.2,0,1
324,0.8,0.2,0,1
325,0.8,0.2,0,0
326,0.8,0.2,0,1
327,0.8,0.2,0,1
328,0.8,0.2,0,0
329,0.8,0.2,0,1
330,0.8,0.2,0,1
331,0.8,0.2,0,1
332,0.8,0.2,0,1
333,0.8,0.2,0,1
334,0.8,0.2,0,1
335,0.8,0.2,0,1
336,0.8,0.2,0,0
337,0.8,0.2,0,1
338,0.8,0.2,0,1
339,0.8,0.2,0,1
340,0.8,0.2,0,1
341,0.8,0.2,0,1
342,0.8,0.2,0,1
343,0.8,0.2,0,1
344,0.8,0.2,0,1
345,0.8,0.2,0,1
346,0.8,0.2,0,0
347,0.8,0.2,0,1
348,0.8,0.2,0,1
349,0.8,0.2,0,1
350,0.8,0.2,0,1
351,0.8,0.2,0,1
352,0.8,0.2,0,1
353,0.8,0.2,0,0
354,0.8,0.2,0,0
355,0.8,0.2,0,1
356,0.8,0.2,0,1
357,0.8,0.2,0,1
358,0.8,0.2,0,1
359,0.8,0.2,0,1
360,0.8,0.2,0,0
361,0.8,0.2,0,1
362,0.8,0.2,0,1
363,0.8,0.2,-1,-1
364,0.8,0.2,0,1
365,0.8,0.2,0,1
366,0.8,0.2,-1,-1
367,0.8,0.2,-1,-1
368,0.8,0.2,-1,-1
369,0.8,0.2,-1,-1
370,0.8,0.2,-1,-1
371,0.8,0.2,-1,-1
372,0.8,0.2,-1,-1
373,0.8,0.2,-1,-1
374,0.8,0.2,-1,-1
375,0.8,0.2,-1,-1
376,0.8,0.2,-1,-1
377,0.8,0.2,0,1
378,0.8,0.2,0,1
379,0.8,0.2,0,1
380,0.8,0.2,-1,-1
381,0.8,0.2,0,1
382,0.8,0.2,0,1
383,0.8,0.2,0,1
384,0.8,0.2,-1,-1
385,0.8,0.2,-1,-1
386,0.8,0.2,-1,-1
387,0.8,0.2,-1,-1
388,0.8,0.2,-1,-1
389,0.8,0.2,-1,-1
390,0.8,0.2,-1,-1
391,0.8,0.2,-1,-1
392,0.8,0.2,-1,-1
393,0.8,0.2,-1,-1
394,0.8,0.2,1,1
395,0.8,0.2,0,1
396,0.8,0.2,-1,-1
397,0.8,0.2,1,0
398,0.8,0.2,-1,-1
399,0.8,0.2,0,0
400,0.8,0.2,0,1
401,0.8,0.2,-1,-1
402,0.8,0.2,1,0
403,0.8,0.2,-1,-1
404,0.8,0.2,-1,-1
405,0.8,0.2,-1,-1
406,0.8,0.2,0,0
407,0.8,0.2,0,1
408,0.8,0.2,0,1
