trial_indices,leftP,rightP,choices,rewarded
157,0.15,0.8,0,0
158,0.15,0.8,0,0
159,0.15,0.8,0,0
160,0.15,0.8,0,0
161,0.15,0.8,0,0
162,0.15,0.8,0,0
163,0.15,0.8,0,1
164,0.15,0.8,0,1
165,0.15,0.8,0,0
166,0.15,0.8,0,0
167,0.15,0.8,0,0
168,0.15,0.8,0,0
169,0.15,0.8,0,0
170,0.15,0.8,0,0
171,0.15,0.8,0,0
172,0.15,0.8,0,1
173,0.15,0.8,0,0
174,0.15,0.8,0,0
175,0.15,0.8,0,0
176,0.15,0.8,0,0
177,0.15,0.8,0,1
178,0.15,0.8,0,0
179,0.15,0.8,0,0
180,0.15,0.8,0,0
181,0.15,0.8,0,0
182,0.15,0.8,0,0
183,0.15,0.8,0,0
184,0.15,0.8,0,0
185,0.15,0.8,0,1
186,0.15,0.8,0,0
187,0.15,0.8,0,0
188,0.15,0.8,0,0
189,0.15,0.8,0,0
190,0.15,0.8,0,0
191,0.15,0.8,0,0
192,0.15,0.8,0,0
193,0.15,0.8,0,1
194,0.15,0.8,0,0
195,0.15,0.8,0,0
196,0.15,0.8,0,0
197,0.15,0.8,0,0
198,0.15,0.8,0,1
199,0.15,0.8,0,0
200,0.15,0.8,0,0
201,0.15,0.8,0,0
202,0.15,0.8,0,0
203,0.15,0.8,0,0
204,0.15,0.8,0,0
205,0.15,0.8,0,0
206,0.15,0.8,0,0
207,0.15,0.8,0,0
208,0.15,0.8,0,0
209,0.15,0.8,0,0
210,0.15,0.8,0,1
211,0.15,0.8,0,0
212,0.15,0.8,0,0
213,0.15,0.8,0,0
214,0.15,0.8,0,1
215,0.15,0.8,0,0
216,0.15,0.8,0,0
217,0.15,0.8,0,0
218,0.15,0.8,0,0
219,0.15,0.8,0,0
220,0.15,0.8,0,0
221,0.15,0.8,0,1
222,0.15,0.8,0,1
223,0.15,0.8,0,0
224,0.15,0.8,1,0
225,0.15,0.8,1,1
226,0.15,0.8,1,1
227,0.15,0.8,0,0
228,0.15,0.8,0,0
229,0.15,0.8,1,0
230,0.15,0.8,0,0
231,0.15,0.8,1,1
232,0.15,0.8,1,1
233,0.15,0.8,0,0
234,0.15,0.8,0,0
235,0.15,0.8,0,0
236,0.15,0.8,1,1
237,0.15,0.8,0,0
238,0.15,0.8,1,1
239,0.15,0.8,0,0
240,0.15,0.8,0,0
241,0.15,0.8,0,0
242,0.15,0.8,0,0
243,0.15,0.8,1,1
244,0.15,0.8,0,1
245,0.15,0.8,0,0
246,0.15,0.8,0,0
247,0.15,0.8,1,1
248,0.15,0.8,0,0
249,0.15,0.8,0,0
250,0.15,0.8,1,1
251,0.15,0.8,0,0
252,0.15,0.8,0,1
253,0.15,0.8,0,0
254,0.15,0.8,0,0
255,0.15,0.8,0,0
256,0.15,0.8,0,0
257,0.15,0.8,1,1
258,0.15,0.8,0,0
259,0.15,0.8,0,0
260,0.15,0.8,-1,-1
261,0.15,0.8,-1,-1
262,0.15,0.8,0,0
263,0.15,0.8,1,1
264,0.15,0.8,0,0
265,0.15,0.8,0,0
266,0.15,0.8,-1,-1
267,0.15,0.8,0,1
268,0.15,0.8,0,0
269,0.15,0.8,1,1
270,0.15,0.8,0,0
271,0.15,0.8,0,0
272,0.15,0.8,0,0
273,0.15,0.8,0,1
274,0.15,0.8,0,0
275,0.15,0.8,0,0
276,0.15,0.8,0,0
