trial_indices,leftP,rightP,choices,rewarded
175,0.85,0.2,1,1
176,0.85,0.2,1,0
177,0.85,0.2,1,0
178,0.85,0.2,1,0
179,0.85,0.2,1,0
180,0.85,0.2,1,0
181,0.85,0.2,1,0
182,0.85,0.2,1,0
183,0.85,0.2,1,0
184,0.85,0.2,1,1
185,0.85,0.2,1,0
186,0.85,0.2,1,0
187,0.85,0.2,0,0
188,0.85,0.2,1,0
189,0.85,0.2,1,0
190,0.85,0.2,0,1
191,0.85,0.2,1,0
192,0.85,0.2,1,0
193,0.85,0.2,1,0
194,0.85,0.2,0,1
195,0.85,0.2,1,0
196,0.85,0.2,1,0
197,0.85,0.2,0,1
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,0
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,0
205,0.85,0.2,0,1
206,0.85,0.2,1,0
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,0
211,0.85,0.2,0,1
212,0.85,0.2,0,1
213,0.85,0.2,1,0
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.2,0.8,1,1
218,0.2,0.8,0,0
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.2,0.8,1,0
222,0.2,0.8,1,1
223,0.2,0.8,1,1
224,0.2,0.8,-1,-1
225,0.2,0.8,-1,-1
226,0.2,0.8,1,1
227,0.2,0.8,-1,-1
228,0.2,0.8,0,0
229,0.2,0.8,0,1
230,0.2,0.8,0,0
231,0.2,0.8,0,0
232,0.2,0.8,0,0
233,0.2,0.8,1,1
234,0.2,0.8,1,1
235,0.2,0.8,1,1
236,0.2,0.8,1,1
237,0.2,0.8,1,1
238,0.2,0.8,1,0
239,0.2,0.8,1,1
240,0.2,0.8,1,1
241,0.2,0.8,1,1
242,0.2,0.8,1,1
243,0.2,0.8,1,1
244,0.2,0.8,1,0
245,0.2,0.8,1,0
246,0.2,0.8,1,1
247,0.2,0.8,1,1
248,0.2,0.8,1,0
249,0.2,0.8,1,1
250,0.2,0.8,1,1
251,0.2,0.8,1,1
252,0.2,0.8,1,1
253,0.2,0.8,1,0
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,1,0
257,0.2,0.8,1,1
258,0.2,0.8,1,1
259,0.2,0.8,1,0
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,1,1
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,1
266,0.2,0.8,1,1
267,0.2,0.8,1,1
268,0.2,0.8,1,1
269,0.2,0.8,1,1
270,0.2,0.8,1,1
271,0.2,0.8,1,0
272,0.2,0.8,1,1
273,0.2,0.8,1,1
274,0.2,0.8,1,1
275,0.2,0.8,1,0
276,0.2,0.8,1,0
277,0.2,0.8,1,1
278,0.2,0.8,1,1
279,0.2,0.8,1,1
280,0.2,0.8,1,1
281,0.2,0.8,1,1
282,0.2,0.8,1,1
283,0.2,0.8,1,0
284,0.2,0.8,1,1
285,0.2,0.8,1,1
286,0.2,0.8,1,1
287,0.2,0.8,1,0
288,0.2,0.8,1,1
289,0.2,0.8,1,1
290,0.2,0.8,1,1
291,0.2,0.8,1,1
292,0.2,0.8,1,1
293,0.2,0.8,1,0
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,1,0
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,0,0
300,0.2,0.8,0,0
301,0.2,0.8,-1,-1
302,0.2,0.8,0,0
303,0.2,0.8,1,1
304,0.2,0.8,1,1
305,0.2,0.8,1,0
306,0.2,0.8,1,1
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,1
310,0.2,0.8,1,1
311,0.2,0.8,1,1
312,0.2,0.8,1,1
313,0.2,0.8,1,1
314,0.2,0.8,1,0
315,0.2,0.8,1,1
316,0.2,0.8,1,1
317,0.2,0.8,1,1
318,0.2,0.8,-1,-1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,0
322,0.75,0.2,1,0
323,0.75,0.2,-1,-1
324,0.75,0.2,1,0
325,0.75,0.2,1,1
326,0.75,0.2,-1,-1
327,0.75,0.2,1,0
328,0.75,0.2,-1,-1
329,0.75,0.2,1,0
330,0.75,0.2,-1,-1
331,0.75,0.2,1,0
332,0.75,0.2,1,0
333,0.75,0.2,-1,-1
334,0.75,0.2,1,1
335,0.75,0.2,0,1
336,0.75,0.2,1,0
337,0.75,0.2,-1,-1
338,0.75,0.2,-1,-1
339,0.75,0.2,-1,-1
340,0.75,0.2,-1,-1
341,0.75,0.2,-1,-1
342,0.75,0.2,0,1
343,0.75,0.2,0,1
344,0.75,0.2,1,0
345,0.75,0.2,1,1
346,0.75,0.2,0,1
347,0.75,0.2,0,1
348,0.75,0.2,1,0
349,0.75,0.2,1,1
350,0.75,0.2,0,0
351,0.75,0.2,1,0
352,0.75,0.2,0,1
353,0.75,0.2,0,1
354,0.75,0.2,0,1
355,0.75,0.2,1,0
356,0.75,0.2,0,1
357,0.75,0.2,0,0
358,0.75,0.2,0,1
359,0.75,0.2,1,0
360,0.75,0.2,0,1
361,0.75,0.2,1,0
362,0.75,0.2,1,0
363,0.75,0.2,1,0
364,0.75,0.2,1,0
365,0.75,0.2,1,0
366,0.75,0.2,1,0
367,0.75,0.2,1,0
368,0.75,0.2,0,1
369,0.75,0.2,1,0
370,0.75,0.2,1,0
371,0.75,0.2,1,0
372,0.75,0.2,0,0
373,0.75,0.2,1,0
374,0.75,0.2,1,0
375,0.75,0.2,-1,-1
376,0.75,0.2,0,1
377,0.75,0.2,1,1
378,0.75,0.2,0,1
379,0.75,0.2,1,0
380,0.75,0.2,1,0
381,0.75,0.2,1,0
382,0.75,0.2,1,0
383,0.75,0.2,1,0
384,0.75,0.2,1,0
385,0.75,0.2,1,1
386,0.75,0.2,1,1
387,0.75,0.2,1,0
388,0.75,0.2,1,1
389,0.75,0.2,1,0
390,0.75,0.2,1,0
391,0.75,0.2,1,0
392,0.75,0.2,1,0
393,0.75,0.2,1,0
394,0.75,0.2,1,0
395,0.75,0.2,1,0
396,0.75,0.2,1,0
397,0.75,0.2,1,0
398,0.75,0.2,1,1
399,0.75,0.2,1,0
400,0.75,0.2,1,1
401,0.75,0.2,1,0
402,0.75,0.2,0,0
403,0.75,0.2,1,0
404,0.75,0.2,1,0
405,0.75,0.2,1,1
406,0.75,0.2,1,0
407,0.75,0.2,1,0
408,0.75,0.2,0,1
409,0.75,0.2,0,0
410,0.75,0.2,0,1
411,0.75,0.2,1,0
412,0.75,0.2,1,0
413,0.75,0.2,1,1
414,0.75,0.2,1,1
415,0.75,0.2,1,1
416,0.75,0.2,1,0
417,0.75,0.2,1,0
418,0.75,0.2,1,1
419,0.75,0.2,1,0
420,0.75,0.2,0,1
421,0.75,0.2,1,1
422,0.75,0.2,1,0
423,0.75,0.2,0,1
424,0.75,0.2,0,1
425,0.75,0.2,1,0
426,0.75,0.2,1,0
427,0.75,0.2,1,0
428,0.75,0.2,0,1
429,0.75,0.2,1,0
430,0.75,0.2,0,1
431,0.75,0.2,0,1
432,0.75,0.2,1,0
433,0.75,0.2,0,1
434,0.75,0.2,0,0
435,0.75,0.2,1,0
436,0.75,0.2,0,0
437,0.75,0.2,-1,-1
438,0.75,0.2,1,0
439,0.75,0.2,1,0
440,0.75,0.2,0,1
441,0.75,0.2,0,1
442,0.75,0.2,1,0
443,0.75,0.2,1,0
444,0.75,0.2,1,0
445,0.75,0.2,1,0
446,0.75,0.2,0,1
447,0.75,0.2,1,0
448,0.75,0.2,1,0
449,0.75,0.2,1,0
450,0.75,0.2,1,0
451,0.75,0.2,0,0
452,0.75,0.2,1,0
453,0.75,0.2,1,0
454,0.75,0.2,1,1
455,0.75,0.2,1,0
456,0.75,0.2,1,1
457,0.75,0.2,0,0
458,0.75,0.2,1,0
459,0.75,0.2,1,0
460,0.75,0.2,1,1
461,0.75,0.2,1,0
462,0.75,0.2,1,0
463,0.75,0.2,1,0
464,0.75,0.2,1,0
465,0.75,0.2,0,1
466,0.75,0.2,1,0
467,0.75,0.2,1,0
468,0.75,0.2,1,0
469,0.75,0.2,0,1
470,0.75,0.2,0,1
471,0.75,0.2,0,0
472,0.75,0.2,1,1
473,0.75,0.2,1,0
474,0.75,0.2,1,0
475,0.75,0.2,1,0
476,0.75,0.2,1,0
477,0.75,0.2,1,0
478,0.75,0.2,1,0
479,0.75,0.2,1,0
480,0.75,0.2,1,0
481,0.75,0.2,1,0
482,0.75,0.2,0,1
483,0.75,0.2,-1,-1
484,0.75,0.2,1,0
485,0.75,0.2,1,1
486,0.75,0.2,1,1
487,0.75,0.2,1,0
488,0.75,0.2,0,1
489,0.75,0.2,1,0
490,0.75,0.2,1,1
491,0.75,0.2,1,1
492,0.75,0.2,-1,-1
493,0.75,0.2,1,0
494,0.75,0.2,1,0
495,0.75,0.2,1,0
496,0.75,0.2,-1,-1
497,0.75,0.2,-1,-1
498,0.75,0.2,1,0
499,0.75,0.2,-1,-1
500,0.75,0.2,1,0
501,0.75,0.2,-1,-1
502,0.75,0.2,-1,-1
503,0.75,0.2,-1,-1
504,0.75,0.2,1,0
505,0.75,0.2,-1,-1
506,0.75,0.2,-1,-1
507,0.75,0.2,1,0
508,0.75,0.2,1,0
509,0.75,0.2,1,1
510,0.75,0.2,0,1
511,0.75,0.2,1,0
512,0.75,0.2,0,1
513,0.75,0.2,1,1
514,0.75,0.2,1,1
515,0.75,0.2,0,0
516,0.75,0.2,1,0
517,0.75,0.2,1,0
518,0.75,0.2,1,1
519,0.75,0.2,1,0
520,0.75,0.2,-1,-1
521,0.75,0.2,1,0
522,0.75,0.2,0,1
523,0.75,0.2,0,1
524,0.75,0.2,0,1
525,0.75,0.2,1,0
526,0.75,0.2,-1,-1
527,0.75,0.2,0,1
528,0.75,0.2,-1,-1
529,0.75,0.2,1,0
530,0.75,0.2,1,0
531,0.75,0.2,1,0
532,0.75,0.2,1,0
533,0.75,0.2,-1,-1
534,0.75,0.2,0,1
535,0.75,0.2,1,0
536,0.75,0.2,0,1
537,0.75,0.2,0,0
538,0.75,0.2,0,0
539,0.75,0.2,-1,-1
540,0.75,0.2,1,0
541,0.75,0.2,-1,-1
542,0.75,0.2,0,1
543,0.75,0.2,0,0
544,0.75,0.2,-1,-1
545,0.75,0.2,0,1
546,0.75,0.2,-1,-1
547,0.75,0.2,0,1
548,0.75,0.2,-1,-1
549,0.75,0.2,0,0
550,0.75,0.2,-1,-1
551,0.75,0.2,0,1
552,0.75,0.2,-1,-1
553,0.75,0.2,0,1
554,0.75,0.2,0,1
555,0.2,0.75,-1,-1
556,0.2,0.75,-1,-1
557,0.2,0.75,0,0
558,0.2,0.75,-1,-1
559,0.2,0.75,0,0
560,0.2,0.75,-1,-1
561,0.2,0.75,0,0
562,0.2,0.75,0,0
563,0.2,0.75,0,0
564,0.2,0.75,-1,-1
565,0.2,0.75,-1,-1
566,0.2,0.75,-1,-1
567,0.2,0.75,0,0
568,0.2,0.75,-1,-1
569,0.2,0.75,0,0
570,0.2,0.75,0,1
571,0.2,0.75,0,1
572,0.2,0.75,0,0
573,0.2,0.75,1,1
574,0.2,0.75,0,0
575,0.2,0.75,1,1
576,0.2,0.75,-1,-1
577,0.2,0.75,0,0
578,0.2,0.75,-1,-1
579,0.2,0.75,-1,-1
580,0.2,0.75,-1,-1
581,0.2,0.75,-1,-1
582,0.2,0.75,-1,-1
583,0.2,0.75,-1,-1
584,0.2,0.75,-1,-1
585,0.2,0.75,-1,-1
586,0.2,0.75,-1,-1
587,0.2,0.75,-1,-1
588,0.2,0.75,1,1
589,0.2,0.75,-1,-1
590,0.2,0.75,1,0
591,0.2,0.75,0,0
592,0.2,0.75,-1,-1
593,0.2,0.75,-1,-1
594,0.2,0.75,0,0
595,0.2,0.75,0,0
596,0.2,0.75,-1,-1
