trial_indices,leftP,rightP,choices,rewarded
252,0.75,0.2,1,1
253,0.75,0.2,1,0
254,0.75,0.2,1,1
255,0.75,0.2,0,0
256,0.75,0.2,1,0
257,0.75,0.2,0,1
258,0.75,0.2,1,0
259,0.75,0.2,0,1
260,0.75,0.2,0,1
261,0.75,0.2,0,1
262,0.75,0.2,1,0
263,0.75,0.2,0,1
264,0.75,0.2,0,1
265,0.75,0.2,0,1
266,0.75,0.2,0,0
267,0.75,0.2,0,0
268,0.75,0.2,0,1
269,0.75,0.2,1,1
270,0.75,0.2,1,0
271,0.75,0.2,1,0
272,0.75,0.2,0,1
273,0.75,0.2,0,0
274,0.75,0.2,0,0
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,1
278,0.75,0.2,0,1
279,0.75,0.2,1,0
280,0.75,0.2,0,1
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,0,1
285,0.75,0.2,0,1
286,0.75,0.2,0,1
287,0.75,0.2,0,1
288,0.75,0.2,0,0
289,0.75,0.2,0,1
290,0.75,0.2,0,0
291,0.75,0.2,1,0
292,0.75,0.2,0,0
293,0.75,0.2,0,1
294,0.75,0.2,0,1
295,0.75,0.2,0,1
296,0.75,0.2,0,1
297,0.75,0.2,0,0
298,0.75,0.2,0,0
299,0.75,0.2,0,1
300,0.75,0.2,0,1
301,0.75,0.2,0,1
302,0.75,0.2,0,1
303,0.75,0.2,0,1
304,0.75,0.2,0,0
305,0.75,0.2,0,0
306,0.75,0.2,0,0
307,0.75,0.2,0,1
308,0.75,0.2,0,1
309,0.75,0.2,0,0
310,0.75,0.2,0,1
311,0.75,0.2,0,1
312,0.75,0.2,0,1
313,0.75,0.2,0,1
314,0.75,0.2,0,1
315,0.75,0.2,0,0
316,0.75,0.2,0,1
317,0.75,0.2,0,1
318,0.75,0.2,0,1
319,0.75,0.2,0,1
320,0.75,0.2,0,1
321,0.2,0.75,0,0
322,0.2,0.75,0,1
323,0.2,0.75,0,0
324,0.2,0.75,0,0
325,0.2,0.75,0,0
326,0.2,0.75,0,0
327,0.2,0.75,0,0
328,0.2,0.75,0,0
329,0.2,0.75,1,1
330,0.2,0.75,1,1
331,0.2,0.75,0,0
332,0.2,0.75,1,1
333,0.2,0.75,1,1
334,0.2,0.75,1,1
335,0.2,0.75,1,1
336,0.2,0.75,1,1
337,0.2,0.75,1,0
338,0.2,0.75,1,0
339,0.2,0.75,1,0
340,0.2,0.75,0,1
341,0.2,0.75,1,1
342,0.2,0.75,1,0
343,0.2,0.75,1,1
344,0.2,0.75,1,1
345,0.2,0.75,1,1
346,0.2,0.75,1,0
347,0.2,0.75,0,0
348,0.2,0.75,1,1
349,0.2,0.75,1,1
350,0.2,0.75,1,1
351,0.2,0.75,1,1
352,0.2,0.75,1,0
353,0.2,0.75,1,1
354,0.2,0.75,1,0
355,0.2,0.75,1,1
356,0.2,0.75,1,1
357,0.2,0.75,1,1
358,0.2,0.75,1,1
359,0.2,0.75,1,0
360,0.2,0.75,1,1
361,0.2,0.75,1,1
362,0.2,0.75,1,1
363,0.2,0.75,1,0
364,0.2,0.75,1,1
365,0.2,0.75,1,1
366,0.2,0.75,1,1
367,0.2,0.75,0,0
368,0.2,0.75,0,0
369,0.2,0.75,1,1
370,0.2,0.75,1,1
371,0.2,0.75,1,1
372,0.2,0.75,1,1
373,0.2,0.75,1,0
374,0.2,0.75,0,0
375,0.2,0.75,0,1
376,0.2,0.75,0,0
377,0.2,0.75,1,1
378,0.2,0.75,1,1
379,0.2,0.75,1,0
380,0.2,0.75,1,0
381,0.2,0.75,0,0
382,0.2,0.75,1,1
383,0.2,0.75,1,1
384,0.2,0.75,1,1
385,0.2,0.75,0,1
386,0.2,0.75,1,1
387,0.2,0.75,1,1
388,0.2,0.75,1,1
389,0.2,0.75,1,0
390,0.2,0.75,1,1
