trial_indices,leftP,rightP,choices,rewarded
84,0.85,0.2,-1,-1
85,0.85,0.2,-1,-1
86,0.85,0.2,-1,-1
87,0.85,0.2,1,0
88,0.85,0.2,-1,-1
89,0.85,0.2,-1,-1
90,0.85,0.2,-1,-1
91,0.85,0.2,-1,-1
92,0.85,0.2,-1,-1
93,0.85,0.2,-1,-1
94,0.85,0.2,-1,-1
95,0.85,0.2,-1,-1
96,0.85,0.2,-1,-1
97,0.85,0.2,1,1
98,0.85,0.2,1,0
99,0.85,0.2,0,1
100,0.85,0.2,1,1
101,0.85,0.2,0,1
102,0.85,0.2,0,1
103,0.85,0.2,0,1
104,0.85,0.2,0,1
105,0.85,0.2,1,0
106,0.85,0.2,1,0
107,0.85,0.2,1,0
108,0.85,0.2,0,1
109,0.85,0.2,1,0
110,0.85,0.2,1,0
111,0.85,0.2,1,1
112,0.85,0.2,1,0
113,0.85,0.2,1,0
114,0.85,0.2,-1,-1
115,0.85,0.2,-1,-1
116,0.85,0.2,-1,-1
117,0.85,0.2,-1,-1
118,0.85,0.2,-1,-1
119,0.85,0.2,-1,-1
120,0.85,0.2,-1,-1
121,0.85,0.2,1,0
122,0.85,0.2,-1,-1
123,0.85,0.2,-1,-1
124,0.85,0.2,-1,-1
125,0.85,0.2,-1,-1
126,0.85,0.2,-1,-1
127,0.85,0.2,1,0
128,0.85,0.2,1,0
129,0.85,0.2,-1,-1
130,0.85,0.2,-1,-1
131,0.85,0.2,-1,-1
132,0.85,0.2,-1,-1
133,0.85,0.2,-1,-1
134,0.85,0.2,1,0
135,0.85,0.2,1,0
136,0.85,0.2,-1,-1
137,0.85,0.2,1,0
138,0.85,0.2,0,0
139,0.85,0.2,-1,-1
140,0.85,0.2,0,1
141,0.85,0.2,1,0
142,0.85,0.2,1,0
143,0.85,0.2,1,0
144,0.85,0.2,0,1
145,0.85,0.2,1,1
146,0.85,0.2,0,0
147,0.85,0.2,0,1
148,0.85,0.2,1,0
149,0.85,0.2,1,0
150,0.85,0.2,1,0
151,0.85,0.2,1,1
152,0.85,0.2,1,1
153,0.85,0.2,1,0
154,0.85,0.2,1,0
155,0.85,0.2,1,0
156,0.85,0.2,1,0
157,0.85,0.2,1,0
158,0.85,0.2,1,1
159,0.85,0.2,1,0
160,0.85,0.2,1,0
161,0.85,0.2,1,0
162,0.85,0.2,1,1
163,0.85,0.2,1,0
164,0.85,0.2,1,0
165,0.85,0.2,1,0
166,0.85,0.2,1,0
167,0.85,0.2,1,0
168,0.85,0.2,1,1
169,0.85,0.2,0,0
170,0.85,0.2,1,0
171,0.85,0.2,1,0
172,0.85,0.2,1,0
173,0.85,0.2,1,0
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,1,1
177,0.85,0.2,1,0
178,0.85,0.2,1,0
179,0.85,0.2,1,0
180,0.85,0.2,1,0
181,0.85,0.2,1,0
182,0.85,0.2,-1,-1
183,0.85,0.2,1,1
184,0.85,0.2,1,0
185,0.85,0.2,-1,-1
186,0.85,0.2,1,0
187,0.85,0.2,1,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,1,0
191,0.85,0.2,1,0
192,0.85,0.2,0,1
193,0.85,0.2,-1,-1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,1,1
198,0.85,0.2,0,0
199,0.85,0.2,1,0
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,0
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,1,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,1,0
210,0.85,0.2,1,0
211,0.85,0.2,1,0
212,0.85,0.2,-1,-1
213,0.85,0.2,1,0
214,0.85,0.2,0,1
215,0.85,0.2,1,1
216,0.85,0.2,1,0
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,0
220,0.85,0.2,1,0
221,0.85,0.2,1,0
222,0.85,0.2,1,0
223,0.85,0.2,0,1
224,0.85,0.2,1,0
225,0.85,0.2,1,0
226,0.85,0.2,1,0
227,0.85,0.2,1,0
228,0.85,0.2,1,0
229,0.85,0.2,1,0
230,0.85,0.2,1,0
231,0.85,0.2,1,0
232,0.85,0.2,1,0
233,0.85,0.2,-1,-1
234,0.85,0.2,1,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,1,0
239,0.85,0.2,-1,-1
240,0.85,0.2,-1,-1
241,0.85,0.2,1,0
242,0.85,0.2,1,1
243,0.85,0.2,1,1
244,0.85,0.2,1,0
245,0.85,0.2,1,0
246,0.85,0.2,1,0
247,0.85,0.2,1,0
248,0.85,0.2,1,0
249,0.85,0.2,1,0
250,0.85,0.2,1,1
251,0.85,0.2,-1,-1
252,0.85,0.2,-1,-1
253,0.85,0.2,1,0
254,0.85,0.2,-1,-1
255,0.85,0.2,1,0
256,0.85,0.2,1,0
257,0.85,0.2,1,0
258,0.85,0.2,1,0
259,0.85,0.2,0,1
260,0.85,0.2,1,1
261,0.85,0.2,0,1
262,0.85,0.2,-1,-1
263,0.85,0.2,1,0
264,0.85,0.2,-1,-1
265,0.85,0.2,1,0
266,0.85,0.2,-1,-1
267,0.85,0.2,1,0
268,0.85,0.2,-1,-1
269,0.85,0.2,1,1
270,0.85,0.2,0,1
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.85,0.2,1,0
274,0.85,0.2,1,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,0
278,0.85,0.2,1,0
279,0.85,0.2,1,0
280,0.85,0.2,1,0
281,0.85,0.2,1,0
282,0.85,0.2,1,0
283,0.85,0.2,1,0
284,0.85,0.2,-1,-1
285,0.85,0.2,0,1
286,0.85,0.2,0,1
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,0
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,1,0
293,0.85,0.2,1,1
294,0.85,0.2,0,1
295,0.85,0.2,1,0
296,0.85,0.2,1,0
297,0.85,0.2,0,1
298,0.85,0.2,1,0
299,0.85,0.2,1,0
300,0.85,0.2,0,1
301,0.85,0.2,0,0
302,0.85,0.2,1,1
303,0.85,0.2,1,0
304,0.85,0.2,1,0
305,0.85,0.2,0,1
306,0.85,0.2,1,0
307,0.85,0.2,0,1
308,0.85,0.2,1,0
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,1,0
313,0.85,0.2,1,0
314,0.85,0.2,1,1
315,0.85,0.2,0,1
316,0.85,0.2,1,1
317,0.85,0.2,1,0
318,0.85,0.2,1,0
319,0.85,0.2,0,1
320,0.85,0.2,0,1
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,1
324,0.85,0.2,0,1
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,1
328,0.85,0.2,0,1
329,0.85,0.2,1,0
330,0.85,0.2,-1,-1
331,0.85,0.2,1,0
332,0.85,0.2,1,0
333,0.85,0.2,-1,-1
334,0.85,0.2,1,0
335,0.85,0.2,1,0
336,0.85,0.2,0,1
337,0.85,0.2,0,1
338,0.85,0.2,0,0
339,0.85,0.2,1,1
340,0.85,0.2,0,0
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,0
344,0.85,0.2,0,1
345,0.85,0.2,0,1
346,0.2,0.75,0,1
347,0.2,0.75,1,1
348,0.2,0.75,0,0
349,0.2,0.75,0,0
350,0.2,0.75,-1,-1
351,0.2,0.75,1,1
352,0.2,0.75,0,0
353,0.2,0.75,1,0
354,0.2,0.75,0,0
355,0.2,0.75,0,0
356,0.2,0.75,0,0
357,0.2,0.75,0,1
358,0.2,0.75,-1,-1
359,0.2,0.75,1,1
360,0.2,0.75,0,0
361,0.2,0.75,0,1
362,0.2,0.75,1,1
363,0.2,0.75,0,0
364,0.2,0.75,1,1
365,0.2,0.75,0,0
366,0.2,0.75,0,0
367,0.2,0.75,-1,-1
368,0.2,0.75,-1,-1
369,0.2,0.75,-1,-1
370,0.2,0.75,-1,-1
371,0.2,0.75,1,1
372,0.2,0.75,1,1
373,0.2,0.75,1,0
374,0.2,0.75,1,1
375,0.2,0.75,1,1
376,0.2,0.75,1,0
377,0.2,0.75,1,1
378,0.2,0.75,1,0
379,0.2,0.75,1,1
380,0.2,0.75,1,1
381,0.2,0.75,1,1
382,0.2,0.75,1,0
383,0.2,0.75,1,1
384,0.2,0.75,1,1
385,0.2,0.75,1,1
386,0.2,0.75,1,1
387,0.2,0.75,1,0
388,0.2,0.75,1,1
389,0.2,0.75,1,0
390,0.2,0.75,1,1
391,0.2,0.75,1,0
392,0.2,0.75,-1,-1
393,0.2,0.75,1,1
394,0.2,0.75,1,0
395,0.2,0.75,1,1
396,0.2,0.75,-1,-1
397,0.2,0.75,1,1
398,0.2,0.75,1,1
399,0.2,0.75,1,1
400,0.2,0.75,1,1
401,0.2,0.75,1,1
402,0.2,0.75,1,1
403,0.2,0.75,1,0
404,0.2,0.75,1,1
405,0.2,0.75,1,1
406,0.2,0.75,1,1
407,0.2,0.75,1,0
408,0.2,0.75,1,0
409,0.2,0.75,1,1
410,0.2,0.75,1,1
411,0.2,0.75,1,1
412,0.2,0.75,1,1
413,0.2,0.75,1,1
414,0.2,0.75,1,1
415,0.2,0.75,1,1
416,0.2,0.75,1,1
417,0.2,0.75,-1,-1
418,0.2,0.75,1,1
419,0.2,0.75,1,1
420,0.2,0.75,1,1
421,0.2,0.75,1,1
422,0.2,0.75,1,1
423,0.2,0.75,1,1
424,0.2,0.75,1,0
425,0.85,0.2,1,1
426,0.85,0.2,1,0
427,0.85,0.2,1,0
428,0.85,0.2,1,1
429,0.85,0.2,1,0
430,0.85,0.2,0,1
431,0.85,0.2,0,0
432,0.85,0.2,-1,-1
433,0.85,0.2,1,0
434,0.85,0.2,0,1
435,0.85,0.2,0,1
436,0.85,0.2,0,1
437,0.85,0.2,0,1
438,0.85,0.2,0,1
439,0.85,0.2,0,1
440,0.85,0.2,0,1
441,0.85,0.2,0,1
442,0.85,0.2,1,0
443,0.85,0.2,0,1
444,0.85,0.2,0,0
445,0.85,0.2,1,0
446,0.85,0.2,1,0
447,0.85,0.2,-1,-1
448,0.85,0.2,1,1
449,0.85,0.2,0,0
450,0.85,0.2,0,1
451,0.85,0.2,0,1
452,0.85,0.2,0,1
453,0.85,0.2,0,1
454,0.85,0.2,0,1
455,0.85,0.2,0,1
456,0.85,0.2,1,0
457,0.85,0.2,1,0
458,0.85,0.2,-1,-1
459,0.85,0.2,1,0
460,0.85,0.2,-1,-1
461,0.85,0.2,1,0
462,0.85,0.2,0,1
463,0.85,0.2,1,0
464,0.85,0.2,0,1
465,0.85,0.2,1,0
466,0.85,0.2,1,1
467,0.85,0.2,0,1
468,0.85,0.2,0,0
469,0.85,0.2,0,1
470,0.85,0.2,-1,-1
471,0.85,0.2,1,0
472,0.85,0.2,-1,-1
473,0.85,0.2,-1,-1
474,0.85,0.2,1,0
475,0.85,0.2,1,0
476,0.85,0.2,1,1
477,0.85,0.2,0,0
478,0.85,0.2,1,0
479,0.85,0.2,1,0
480,0.85,0.2,0,1
481,0.85,0.2,1,0
482,0.85,0.2,-1,-1
483,0.85,0.2,-1,-1
484,0.85,0.2,1,0
485,0.85,0.2,0,1
486,0.85,0.2,1,0
487,0.85,0.2,1,0
488,0.85,0.2,1,0
489,0.85,0.2,1,0
490,0.85,0.2,1,0
491,0.85,0.2,1,0
492,0.85,0.2,0,1
493,0.85,0.2,1,1
494,0.85,0.2,0,1
495,0.85,0.2,0,1
496,0.85,0.2,1,1
497,0.85,0.2,0,1
498,0.85,0.2,0,1
499,0.85,0.2,0,1
500,0.85,0.2,-1,-1
501,0.85,0.2,0,1
502,0.85,0.2,1,0
503,0.85,0.2,-1,-1
504,0.85,0.2,1,0
505,0.85,0.2,0,1
506,0.85,0.2,0,0
507,0.85,0.2,1,0
508,0.85,0.2,1,0
509,0.85,0.2,0,1
510,0.85,0.2,0,1
511,0.85,0.2,0,1
512,0.85,0.2,0,1
513,0.85,0.2,0,1
514,0.85,0.2,-1,-1
515,0.85,0.2,0,1
516,0.85,0.2,-1,-1
517,0.85,0.2,0,1
518,0.85,0.2,0,1
519,0.85,0.2,0,1
520,0.85,0.2,0,0
521,0.85,0.2,0,1
522,0.85,0.2,0,1
523,0.85,0.2,1,0
524,0.85,0.2,-1,-1
525,0.85,0.2,-1,-1
526,0.85,0.2,-1,-1
527,0.85,0.2,-1,-1
528,0.85,0.2,-1,-1
529,0.85,0.2,-1,-1
530,0.85,0.2,0,1
531,0.85,0.2,1,0
532,0.85,0.2,0,0
533,0.85,0.2,0,1
534,0.85,0.2,-1,-1
535,0.85,0.2,-1,-1
536,0.85,0.2,0,1
537,0.85,0.2,0,1
538,0.85,0.2,0,1
539,0.85,0.2,0,1
540,0.85,0.2,0,1
541,0.85,0.2,-1,-1
542,0.85,0.2,0,0
543,0.85,0.2,0,1
544,0.85,0.2,0,1
545,0.85,0.2,0,1
546,0.85,0.2,0,1
547,0.2,0.8,0,1
548,0.2,0.8,0,0
549,0.2,0.8,0,0
550,0.2,0.8,0,1
551,0.2,0.8,0,0
552,0.2,0.8,-1,-1
553,0.2,0.8,-1,-1
554,0.2,0.8,-1,-1
555,0.2,0.8,-1,-1
556,0.2,0.8,1,1
557,0.2,0.8,-1,-1
558,0.2,0.8,0,0
559,0.2,0.8,0,0
560,0.2,0.8,0,0
561,0.2,0.8,0,1
562,0.2,0.8,-1,-1
563,0.2,0.8,0,0
564,0.2,0.8,0,0
565,0.2,0.8,-1,-1
566,0.2,0.8,0,0
567,0.2,0.8,-1,-1
568,0.2,0.8,1,1
569,0.2,0.8,0,0
570,0.2,0.8,-1,-1
571,0.2,0.8,1,1
572,0.2,0.8,-1,-1
573,0.2,0.8,-1,-1
574,0.2,0.8,0,1
575,0.2,0.8,0,0
576,0.2,0.8,-1,-1
577,0.2,0.8,1,1
578,0.2,0.8,1,0
579,0.2,0.8,0,0
580,0.2,0.8,1,1
581,0.2,0.8,-1,-1
582,0.2,0.8,-1,-1
583,0.2,0.8,-1,-1
584,0.2,0.8,-1,-1
585,0.2,0.8,-1,-1
586,0.2,0.8,-1,-1
587,0.2,0.8,-1,-1
588,0.2,0.8,-1,-1
589,0.2,0.8,1,1
590,0.2,0.8,1,0
591,0.2,0.8,0,0
592,0.2,0.8,-1,-1
593,0.2,0.8,1,1
594,0.2,0.8,-1,-1
595,0.2,0.8,1,1
