trial_indices,leftP,rightP,choices,rewarded
172,0.7,0.2,0,1
173,0.7,0.2,0,0
174,0.7,0.2,1,0
175,0.7,0.2,1,0
176,0.7,0.2,0,1
177,0.7,0.2,0,0
178,0.7,0.2,0,1
179,0.7,0.2,0,1
180,0.7,0.2,0,1
181,0.7,0.2,0,0
182,0.7,0.2,1,0
183,0.7,0.2,1,0
184,0.7,0.2,0,1
185,0.7,0.2,0,1
186,0.7,0.2,0,1
187,0.7,0.2,1,1
188,0.7,0.2,1,0
189,0.7,0.2,1,0
190,0.7,0.2,0,1
191,0.7,0.2,0,0
192,0.7,0.2,0,0
193,0.7,0.2,0,0
194,0.7,0.2,1,0
195,0.7,0.2,0,1
196,0.7,0.2,1,0
197,0.7,0.2,1,0
198,0.7,0.2,0,1
199,0.7,0.2,0,1
200,0.7,0.2,0,1
201,0.7,0.2,1,0
202,0.7,0.2,1,1
203,0.7,0.2,1,0
204,0.7,0.2,1,0
205,0.7,0.2,1,0
206,0.7,0.2,1,0
207,0.7,0.2,1,0
208,0.7,0.2,1,0
209,0.7,0.2,1,1
210,0.7,0.2,1,1
211,0.7,0.2,1,0
212,0.7,0.2,1,0
213,0.7,0.2,1,0
214,0.7,0.2,1,0
215,0.7,0.2,0,1
216,0.7,0.2,0,1
217,0.7,0.2,1,1
218,0.7,0.2,1,0
219,0.7,0.2,1,0
220,0.7,0.2,1,0
221,0.7,0.2,0,1
222,0.7,0.2,1,0
223,0.7,0.2,1,0
224,0.7,0.2,-1,-1
225,0.7,0.2,0,0
226,0.7,0.2,0,0
227,0.7,0.2,1,0
228,0.7,0.2,0,0
229,0.7,0.2,1,0
230,0.7,0.2,1,1
231,0.7,0.2,1,0
232,0.7,0.2,0,1
233,0.7,0.2,0,1
234,0.7,0.2,0,1
235,0.7,0.2,1,0
236,0.7,0.2,0,1
237,0.7,0.2,1,1
238,0.7,0.2,1,0
239,0.7,0.2,0,0
240,0.7,0.2,0,1
241,0.7,0.2,1,1
242,0.7,0.2,1,0
243,0.7,0.2,1,0
244,0.7,0.2,1,0
245,0.7,0.2,0,1
246,0.7,0.2,1,0
247,0.7,0.2,1,0
248,0.7,0.2,1,0
249,0.7,0.2,0,1
250,0.7,0.2,1,1
251,0.7,0.2,0,0
252,0.7,0.2,0,0
253,0.7,0.2,1,0
254,0.7,0.2,0,1
255,0.7,0.2,0,1
256,0.7,0.2,1,0
257,0.7,0.2,1,0
258,0.7,0.2,1,0
259,0.7,0.2,1,0
260,0.7,0.2,1,0
261,0.7,0.2,0,1
262,0.7,0.2,1,0
263,0.7,0.2,1,0
264,0.7,0.2,1,1
265,0.7,0.2,1,0
266,0.7,0.2,1,0
267,0.7,0.2,1,1
268,0.7,0.2,1,1
269,0.7,0.2,1,0
270,0.7,0.2,1,0
271,0.7,0.2,1,1
272,0.7,0.2,1,0
273,0.7,0.2,1,0
274,0.7,0.2,0,0
275,0.7,0.2,1,0
276,0.7,0.2,1,1
277,0.7,0.2,1,0
278,0.7,0.2,1,1
279,0.7,0.2,1,0
280,0.7,0.2,1,0
281,0.7,0.2,1,0
282,0.7,0.2,0,1
283,0.7,0.2,0,1
284,0.7,0.2,1,0
285,0.7,0.2,1,0
286,0.7,0.2,1,1
287,0.7,0.2,1,0
288,0.7,0.2,1,0
289,0.7,0.2,1,0
290,0.7,0.2,1,0
291,0.7,0.2,1,0
292,0.7,0.2,0,1
293,0.7,0.2,1,0
294,0.7,0.2,1,0
295,0.7,0.2,1,1
296,0.7,0.2,0,1
297,0.7,0.2,1,0
298,0.7,0.2,1,0
299,0.7,0.2,1,0
300,0.7,0.2,1,0
301,0.7,0.2,0,0
302,0.7,0.2,1,0
303,0.7,0.2,1,0
304,0.7,0.2,1,0
305,0.7,0.2,1,0
306,0.7,0.2,1,0
307,0.7,0.2,1,0
308,0.7,0.2,1,1
309,0.7,0.2,1,0
310,0.7,0.2,1,0
311,0.7,0.2,0,0
312,0.7,0.2,0,1
313,0.7,0.2,1,0
314,0.7,0.2,1,1
315,0.7,0.2,1,0
316,0.7,0.2,1,0
317,0.7,0.2,0,0
318,0.7,0.2,0,1
319,0.7,0.2,1,0
320,0.7,0.2,1,1
321,0.7,0.2,1,1
322,0.7,0.2,1,0
323,0.7,0.2,1,0
324,0.7,0.2,1,1
325,0.7,0.2,0,1
326,0.7,0.2,1,0
327,0.7,0.2,1,1
328,0.7,0.2,1,0
329,0.7,0.2,0,1
330,0.7,0.2,1,0
331,0.7,0.2,0,1
332,0.7,0.2,1,0
333,0.7,0.2,0,0
334,0.7,0.2,1,0
335,0.7,0.2,1,0
336,0.7,0.2,1,1
337,0.7,0.2,1,0
338,0.7,0.2,1,0
339,0.7,0.2,1,0
340,0.7,0.2,1,0
341,0.7,0.2,-1,-1
342,0.7,0.2,1,0
343,0.7,0.2,1,0
344,0.7,0.2,1,0
345,0.7,0.2,1,0
346,0.7,0.2,0,0
347,0.7,0.2,1,0
348,0.7,0.2,1,0
349,0.7,0.2,1,0
350,0.7,0.2,1,0
351,0.7,0.2,1,0
352,0.7,0.2,1,0
353,0.7,0.2,1,1
354,0.7,0.2,0,1
355,0.7,0.2,1,0
356,0.7,0.2,1,0
357,0.7,0.2,1,1
358,0.7,0.2,0,1
359,0.7,0.2,1,0
360,0.7,0.2,0,1
361,0.7,0.2,1,0
362,0.7,0.2,1,0
363,0.7,0.2,1,0
364,0.7,0.2,1,0
365,0.7,0.2,1,0
366,0.7,0.2,1,1
367,0.7,0.2,0,1
368,0.7,0.2,0,0
369,0.7,0.2,1,0
370,0.7,0.2,0,0
371,0.7,0.2,1,0
372,0.7,0.2,1,1
373,0.7,0.2,1,0
374,0.7,0.2,1,1
375,0.7,0.2,1,1
376,0.7,0.2,1,0
377,0.7,0.2,1,0
378,0.7,0.2,1,0
379,0.7,0.2,0,1
380,0.7,0.2,1,0
381,0.7,0.2,0,1
382,0.7,0.2,1,0
383,0.7,0.2,1,0
384,0.7,0.2,1,0
385,0.7,0.2,1,0
386,0.7,0.2,1,0
387,0.7,0.2,1,0
388,0.7,0.2,1,1
389,0.7,0.2,1,0
390,0.7,0.2,0,1
391,0.7,0.2,1,0
392,0.7,0.2,0,1
393,0.7,0.2,1,1
394,0.7,0.2,1,0
395,0.7,0.2,1,0
396,0.7,0.2,1,0
397,0.7,0.2,1,0
398,0.7,0.2,1,1
399,0.7,0.2,0,1
400,0.7,0.2,0,1
401,0.7,0.2,0,0
402,0.7,0.2,1,0
403,0.7,0.2,0,1
404,0.7,0.2,1,0
405,0.7,0.2,1,0
406,0.7,0.2,1,1
407,0.7,0.2,1,0
408,0.7,0.2,1,0
409,0.7,0.2,1,1
410,0.7,0.2,1,1
411,0.7,0.2,1,0
412,0.7,0.2,0,0
413,0.7,0.2,0,1
414,0.7,0.2,1,0
415,0.7,0.2,0,1
416,0.7,0.2,1,0
417,0.7,0.2,1,0
418,0.7,0.2,1,0
419,0.7,0.2,1,0
420,0.7,0.2,1,0
421,0.7,0.2,1,0
422,0.7,0.2,1,0
423,0.7,0.2,1,0
424,0.7,0.2,1,0
425,0.7,0.2,0,0
426,0.7,0.2,1,0
427,0.7,0.2,1,0
428,0.7,0.2,1,0
429,0.7,0.2,1,0
430,0.7,0.2,1,1
431,0.7,0.2,1,0
432,0.7,0.2,1,0
433,0.7,0.2,1,0
434,0.7,0.2,1,1
435,0.7,0.2,1,0
436,0.7,0.2,0,0
437,0.7,0.2,1,0
438,0.7,0.2,1,0
439,0.7,0.2,1,0
440,0.7,0.2,1,0
441,0.7,0.2,1,1
442,0.7,0.2,1,0
443,0.7,0.2,1,1
444,0.7,0.2,1,0
445,0.7,0.2,-1,-1
446,0.7,0.2,1,0
447,0.7,0.2,0,1
448,0.7,0.2,1,0
449,0.7,0.2,1,1
450,0.7,0.2,0,1
451,0.7,0.2,1,0
452,0.7,0.2,1,0
453,0.7,0.2,0,1
454,0.7,0.2,1,0
455,0.7,0.2,1,0
456,0.7,0.2,1,0
457,0.7,0.2,1,0
458,0.7,0.2,1,0
459,0.7,0.2,1,0
460,0.7,0.2,1,0
461,0.7,0.2,1,0
462,0.7,0.2,1,1
463,0.7,0.2,1,1
464,0.7,0.2,1,0
465,0.7,0.2,1,0
466,0.7,0.2,1,0
467,0.7,0.2,1,0
468,0.7,0.2,0,0
469,0.7,0.2,-1,-1
470,0.7,0.2,1,0
471,0.7,0.2,1,1
472,0.7,0.2,1,0
473,0.7,0.2,1,1
474,0.7,0.2,1,0
475,0.7,0.2,1,0
476,0.7,0.2,1,1
477,0.7,0.2,1,1
478,0.7,0.2,1,0
479,0.7,0.2,1,0
480,0.7,0.2,1,0
481,0.7,0.2,1,1
482,0.7,0.2,0,1
483,0.7,0.2,1,0
484,0.7,0.2,1,0
485,0.7,0.2,1,0
486,0.7,0.2,1,0
487,0.7,0.2,0,1
488,0.7,0.2,1,0
489,0.7,0.2,1,0
490,0.7,0.2,1,0
491,0.7,0.2,1,0
492,0.7,0.2,1,0
493,0.7,0.2,1,0
494,0.7,0.2,1,0
495,0.7,0.2,0,1
496,0.7,0.2,1,1
497,0.7,0.2,1,0
498,0.7,0.2,1,0
499,0.7,0.2,1,0
500,0.7,0.2,0,1
501,0.7,0.2,0,1
502,0.7,0.2,1,0
503,0.7,0.2,1,0
504,0.7,0.2,1,0
505,0.7,0.2,1,0
506,0.7,0.2,1,0
507,0.7,0.2,1,0
508,0.7,0.2,1,0
509,0.7,0.2,1,1
510,0.7,0.2,1,0
511,0.7,0.2,1,0
512,0.7,0.2,0,0
513,0.7,0.2,0,1
514,0.7,0.2,0,1
515,0.7,0.2,1,0
516,0.7,0.2,0,1
517,0.7,0.2,0,1
518,0.7,0.2,0,1
519,0.7,0.2,0,0
520,0.7,0.2,1,1
521,0.7,0.2,1,0
522,0.7,0.2,1,0
523,0.7,0.2,0,1
524,0.7,0.2,1,1
525,0.7,0.2,1,0
526,0.7,0.2,1,0
527,0.7,0.2,1,1
528,0.7,0.2,1,0
529,0.7,0.2,1,0
530,0.7,0.2,1,1
531,0.7,0.2,1,0
532,0.7,0.2,1,0
533,0.7,0.2,1,0
534,0.7,0.2,0,1
535,0.7,0.2,0,1
536,0.7,0.2,1,0
537,0.7,0.2,0,1
