trial_indices,leftP,rightP,choices,rewarded
124,0.2,0.85,0,1
125,0.2,0.85,0,0
126,0.2,0.85,0,1
127,0.2,0.85,0,0
128,0.2,0.85,0,0
129,0.2,0.85,0,0
130,0.2,0.85,1,1
131,0.2,0.85,0,0
132,0.2,0.85,0,0
133,0.2,0.85,1,0
134,0.2,0.85,1,1
135,0.2,0.85,1,1
136,0.2,0.85,1,1
137,0.2,0.85,1,1
138,0.2,0.85,1,0
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,0
147,0.2,0.85,1,1
148,0.2,0.85,1,1
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,0
155,0.2,0.85,1,1
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,0
164,0.2,0.85,1,1
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,0
170,0.2,0.85,-1,-1
171,0.2,0.85,0,0
172,0.2,0.85,0,0
173,0.2,0.85,1,1
174,0.2,0.85,0,0
175,0.2,0.85,1,1
176,0.2,0.85,-1,-1
177,0.2,0.85,0,0
178,0.2,0.85,0,0
179,0.2,0.85,-1,-1
180,0.2,0.85,1,1
181,0.2,0.85,1,0
182,0.2,0.85,0,0
183,0.2,0.85,0,1
184,0.2,0.85,1,0
185,0.2,0.85,0,0
186,0.2,0.85,0,0
187,0.2,0.85,0,0
188,0.2,0.85,0,1
189,0.2,0.85,0,0
190,0.2,0.85,0,0
191,0.2,0.85,0,0
192,0.2,0.85,0,0
193,0.2,0.85,0,0
194,0.2,0.85,1,1
195,0.2,0.85,1,1
196,0.2,0.85,0,1
197,0.2,0.85,0,0
198,0.2,0.85,0,0
199,0.2,0.85,0,0
200,0.2,0.85,0,0
201,0.2,0.85,0,0
202,0.2,0.85,0,0
203,0.2,0.85,0,1
204,0.2,0.85,0,1
205,0.2,0.85,1,1
206,0.2,0.85,1,0
207,0.2,0.85,0,0
208,0.2,0.85,0,0
209,0.2,0.85,0,0
210,0.2,0.85,0,0
211,0.2,0.85,0,0
212,0.2,0.85,0,0
213,0.2,0.85,0,0
214,0.2,0.85,0,0
215,0.2,0.85,0,0
216,0.2,0.85,0,0
217,0.2,0.85,0,0
218,0.2,0.85,1,1
219,0.2,0.85,0,0
220,0.2,0.85,0,0
221,0.2,0.85,0,0
222,0.2,0.85,0,1
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,-1,-1
226,0.2,0.85,0,0
227,0.2,0.85,0,0
228,0.2,0.85,1,1
229,0.2,0.85,0,0
230,0.2,0.85,-1,-1
231,0.2,0.85,0,1
232,0.2,0.85,0,0
233,0.2,0.85,0,0
234,0.2,0.85,0,1
235,0.2,0.85,0,1
236,0.2,0.85,0,1
237,0.2,0.85,1,1
238,0.2,0.85,0,1
239,0.2,0.85,1,1
240,0.2,0.85,0,0
241,0.2,0.85,0,0
242,0.2,0.85,1,1
243,0.2,0.85,0,0
244,0.2,0.85,1,1
245,0.2,0.85,1,1
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,1
249,0.2,0.85,1,1
250,0.2,0.85,1,1
251,0.2,0.85,1,1
252,0.2,0.85,1,1
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,1
259,0.2,0.85,1,0
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,1
263,0.2,0.85,1,0
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,0
269,0.2,0.85,1,1
270,0.7,0.2,1,0
271,0.7,0.2,1,0
272,0.7,0.2,1,0
273,0.7,0.2,0,1
274,0.7,0.2,0,1
275,0.7,0.2,0,1
276,0.7,0.2,0,1
277,0.7,0.2,0,1
278,0.7,0.2,0,1
279,0.7,0.2,0,0
280,0.7,0.2,0,1
281,0.7,0.2,0,0
282,0.7,0.2,0,1
283,0.7,0.2,0,1
284,0.7,0.2,0,1
285,0.7,0.2,0,1
286,0.7,0.2,0,1
287,0.7,0.2,0,1
288,0.7,0.2,0,0
289,0.7,0.2,0,0
290,0.7,0.2,1,1
291,0.7,0.2,0,1
292,0.7,0.2,1,1
293,0.7,0.2,0,0
294,0.7,0.2,1,0
295,0.7,0.2,1,0
296,0.7,0.2,0,0
297,0.7,0.2,0,1
298,0.7,0.2,0,1
299,0.7,0.2,0,0
300,0.7,0.2,0,0
301,0.7,0.2,0,0
302,0.7,0.2,0,1
303,0.7,0.2,0,1
304,0.7,0.2,1,0
305,0.7,0.2,0,1
306,0.7,0.2,0,1
307,0.7,0.2,0,1
308,0.7,0.2,0,0
309,0.7,0.2,0,0
310,0.7,0.2,0,1
311,0.7,0.2,0,0
312,0.7,0.2,0,1
313,0.7,0.2,0,1
314,0.7,0.2,1,0
315,0.7,0.2,0,1
316,0.7,0.2,0,1
317,0.7,0.2,1,0
318,0.7,0.2,1,0
319,0.7,0.2,0,1
320,0.7,0.2,0,1
321,0.7,0.2,0,1
322,0.7,0.2,0,1
323,0.7,0.2,0,1
324,0.7,0.2,1,0
325,0.7,0.2,0,1
326,0.7,0.2,1,1
327,0.7,0.2,1,0
328,0.7,0.2,0,0
329,0.7,0.2,-1,-1
330,0.7,0.2,0,1
331,0.7,0.2,0,0
332,0.7,0.2,0,0
333,0.7,0.2,0,1
334,0.7,0.2,0,1
335,0.7,0.2,0,0
336,0.7,0.2,0,1
337,0.7,0.2,0,1
338,0.7,0.2,0,1
339,0.7,0.2,0,1
340,0.7,0.2,0,1
341,0.2,0.75,0,0
342,0.2,0.75,0,0
343,0.2,0.75,0,0
344,0.2,0.75,0,0
345,0.2,0.75,0,0
346,0.2,0.75,0,0
347,0.2,0.75,0,0
348,0.2,0.75,0,1
349,0.2,0.75,0,1
350,0.2,0.75,1,1
351,0.2,0.75,0,0
352,0.2,0.75,0,0
353,0.2,0.75,0,1
354,0.2,0.75,1,1
355,0.2,0.75,0,0
356,0.2,0.75,1,0
357,0.2,0.75,0,0
358,0.2,0.75,0,0
359,0.2,0.75,0,1
360,0.2,0.75,0,0
361,0.2,0.75,0,0
362,0.2,0.75,0,0
363,0.2,0.75,0,0
364,0.2,0.75,0,0
365,0.2,0.75,0,0
366,0.2,0.75,0,0
367,0.2,0.75,1,1
368,0.2,0.75,1,0
369,0.2,0.75,1,1
370,0.2,0.75,0,0
371,0.2,0.75,1,1
372,0.2,0.75,0,0
373,0.2,0.75,0,1
374,0.2,0.75,-1,-1
375,0.2,0.75,0,0
376,0.2,0.75,0,0
377,0.2,0.75,0,0
378,0.2,0.75,-1,-1
379,0.2,0.75,1,1
380,0.2,0.75,1,0
381,0.2,0.75,1,1
382,0.2,0.75,-1,-1
383,0.2,0.75,0,1
384,0.2,0.75,1,1
385,0.2,0.75,0,0
386,0.2,0.75,-1,-1
387,0.2,0.75,-1,-1
388,0.2,0.75,0,0
389,0.2,0.75,0,0
390,0.2,0.75,0,1
391,0.2,0.75,0,0
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,-1,-1
395,0.2,0.75,-1,-1
396,0.2,0.75,-1,-1
397,0.2,0.75,-1,-1
398,0.2,0.75,-1,-1
399,0.2,0.75,-1,-1
400,0.2,0.75,-1,-1
401,0.2,0.75,0,0
402,0.2,0.75,1,0
403,0.2,0.75,-1,-1
404,0.2,0.75,-1,-1
405,0.2,0.75,-1,-1
406,0.2,0.75,-1,-1
407,0.2,0.75,-1,-1
408,0.2,0.75,-1,-1
409,0.2,0.75,1,1
410,0.2,0.75,-1,-1
411,0.2,0.75,-1,-1
412,0.2,0.75,-1,-1
413,0.2,0.75,-1,-1
414,0.2,0.75,1,1
415,0.2,0.75,1,1
416,0.2,0.75,1,0
417,0.2,0.75,1,1
418,0.2,0.75,-1,-1
419,0.2,0.75,1,1
420,0.2,0.75,-1,-1
421,0.2,0.75,-1,-1
422,0.2,0.75,-1,-1
423,0.2,0.75,-1,-1
424,0.2,0.75,-1,-1
425,0.2,0.75,-1,-1
426,0.2,0.75,-1,-1
427,0.2,0.75,1,1
428,0.2,0.75,1,1
429,0.2,0.75,1,1
430,0.2,0.75,-1,-1
431,0.2,0.75,0,0
432,0.9,0.2,1,0
433,0.9,0.2,-1,-1
434,0.9,0.2,-1,-1
435,0.9,0.2,-1,-1
436,0.9,0.2,1,0
437,0.9,0.2,-1,-1
438,0.9,0.2,-1,-1
439,0.9,0.2,-1,-1
440,0.9,0.2,-1,-1
441,0.9,0.2,-1,-1
442,0.9,0.2,-1,-1
443,0.9,0.2,-1,-1
444,0.9,0.2,-1,-1
445,0.9,0.2,-1,-1
446,0.9,0.2,-1,-1
447,0.9,0.2,-1,-1
448,0.9,0.2,-1,-1
449,0.9,0.2,-1,-1
450,0.9,0.2,-1,-1
451,0.9,0.2,-1,-1
452,0.9,0.2,-1,-1
453,0.9,0.2,-1,-1
454,0.9,0.2,1,0
455,0.9,0.2,-1,-1
456,0.9,0.2,-1,-1
457,0.9,0.2,-1,-1
458,0.9,0.2,-1,-1
459,0.9,0.2,0,1
460,0.9,0.2,0,1
461,0.9,0.2,1,0
462,0.9,0.2,1,0
463,0.9,0.2,1,0
464,0.9,0.2,-1,-1
465,0.9,0.2,0,1
466,0.9,0.2,1,1
467,0.9,0.2,1,0
468,0.9,0.2,1,0
469,0.9,0.2,0,0
470,0.9,0.2,0,1
471,0.9,0.2,0,1
472,0.9,0.2,0,1
473,0.9,0.2,0,1
474,0.9,0.2,0,1
475,0.9,0.2,0,1
476,0.9,0.2,0,0
