trial_indices,leftP,rightP,choices,rewarded
140,0.9,0.15,0,1
141,0.9,0.15,0,1
142,0.9,0.15,0,1
143,0.9,0.15,0,1
144,0.9,0.15,0,1
145,0.9,0.15,0,1
146,0.9,0.15,0,1
147,0.9,0.15,0,1
148,0.9,0.15,0,1
149,0.9,0.15,0,0
150,0.9,0.15,0,1
151,0.15,0.85,0,0
152,0.15,0.85,0,0
153,0.15,0.85,0,0
154,0.15,0.85,0,1
155,0.15,0.85,1,1
156,0.15,0.85,1,1
157,0.15,0.85,1,0
158,0.15,0.85,1,1
159,0.15,0.85,1,1
160,0.15,0.85,1,1
161,0.15,0.85,1,0
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,-1,-1
167,0.15,0.85,0,0
168,0.15,0.85,1,1
169,0.15,0.85,-1,-1
170,0.15,0.85,0,0
171,0.15,0.85,1,0
172,0.15,0.85,0,0
173,0.15,0.85,-1,-1
174,0.15,0.85,0,0
175,0.15,0.85,0,0
176,0.15,0.85,-1,-1
177,0.15,0.85,0,1
178,0.15,0.85,0,1
179,0.15,0.85,0,0
180,0.15,0.85,0,0
181,0.15,0.85,0,0
182,0.15,0.85,1,1
183,0.15,0.85,-1,-1
184,0.15,0.85,0,0
185,0.15,0.85,0,0
186,0.15,0.85,0,0
187,0.15,0.85,0,0
188,0.15,0.85,0,0
189,0.15,0.85,0,0
190,0.15,0.85,-1,-1
191,0.15,0.85,0,0
192,0.15,0.85,0,0
193,0.15,0.85,1,1
194,0.15,0.85,-1,-1
195,0.15,0.85,0,0
196,0.15,0.85,0,0
197,0.15,0.85,1,1
198,0.15,0.85,0,0
199,0.15,0.85,-1,-1
200,0.15,0.85,0,0
201,0.15,0.85,0,0
202,0.15,0.85,-1,-1
203,0.15,0.85,0,1
204,0.15,0.85,0,0
205,0.15,0.85,1,1
206,0.15,0.85,1,1
207,0.15,0.85,0,0
208,0.15,0.85,1,1
209,0.15,0.85,0,0
210,0.15,0.85,1,1
211,0.15,0.85,0,0
212,0.15,0.85,1,1
213,0.15,0.85,1,1
214,0.15,0.85,1,1
215,0.15,0.85,1,1
216,0.15,0.85,1,1
217,0.15,0.85,1,1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,1
221,0.15,0.85,0,1
222,0.15,0.85,-1,-1
223,0.15,0.85,0,0
224,0.15,0.85,1,0
225,0.15,0.85,0,0
226,0.15,0.85,0,1
227,0.15,0.85,1,0
228,0.15,0.85,1,1
229,0.15,0.85,0,0
230,0.15,0.85,1,1
231,0.15,0.85,0,0
232,0.15,0.85,0,0
233,0.15,0.85,0,0
234,0.15,0.85,1,1
235,0.15,0.85,0,0
236,0.15,0.85,0,0
237,0.15,0.85,-1,-1
238,0.15,0.85,0,0
239,0.15,0.85,0,0
240,0.15,0.85,-1,-1
241,0.15,0.85,0,0
242,0.15,0.85,0,0
243,0.15,0.85,0,0
244,0.15,0.85,0,0
245,0.15,0.85,0,0
246,0.15,0.85,0,1
247,0.15,0.85,-1,-1
248,0.15,0.85,1,1
249,0.15,0.85,-1,-1
250,0.15,0.85,0,0
251,0.15,0.85,1,1
252,0.15,0.85,0,0
253,0.15,0.85,0,1
254,0.15,0.85,0,0
255,0.15,0.85,0,0
256,0.15,0.85,-1,-1
257,0.15,0.85,0,0
258,0.15,0.85,0,1
259,0.15,0.85,0,0
260,0.15,0.85,1,0
261,0.15,0.85,0,0
262,0.15,0.85,0,0
263,0.15,0.85,0,0
264,0.15,0.85,-1,-1
265,0.15,0.85,0,1
266,0.15,0.85,0,0
267,0.15,0.85,0,0
268,0.15,0.85,1,1
269,0.15,0.85,-1,-1
270,0.15,0.85,0,0
271,0.15,0.85,0,0
272,0.15,0.85,0,0
273,0.15,0.85,0,0
274,0.15,0.85,0,0
275,0.15,0.85,0,1
276,0.15,0.85,-1,-1
277,0.15,0.85,1,1
278,0.15,0.85,1,1
279,0.15,0.85,0,0
280,0.15,0.85,0,0
281,0.15,0.85,-1,-1
282,0.15,0.85,0,0
283,0.15,0.85,0,0
284,0.15,0.85,0,1
285,0.15,0.85,-1,-1
286,0.15,0.85,0,0
287,0.15,0.85,0,0
288,0.15,0.85,0,0
289,0.15,0.85,1,1
290,0.15,0.85,0,0
291,0.15,0.85,0,0
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,0,0
295,0.15,0.85,0,1
296,0.15,0.85,0,0
297,0.15,0.85,0,0
298,0.15,0.85,0,0
299,0.15,0.85,0,0
300,0.15,0.85,0,0
301,0.15,0.85,0,0
302,0.15,0.85,0,0
303,0.15,0.85,0,0
304,0.15,0.85,0,0
305,0.15,0.85,-1,-1
306,0.15,0.85,0,0
307,0.15,0.85,0,0
308,0.15,0.85,0,0
309,0.15,0.85,-1,-1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,0
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,-1,-1
318,0.15,0.85,0,0
319,0.15,0.85,1,1
320,0.15,0.85,0,1
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,1,0
328,0.15,0.85,1,1
329,0.15,0.85,1,1
330,0.15,0.85,1,0
331,0.15,0.85,1,1
332,0.15,0.85,1,1
333,0.15,0.85,1,1
334,0.15,0.85,1,0
335,0.15,0.85,0,1
336,0.15,0.85,0,0
337,0.15,0.85,0,1
338,0.15,0.85,0,0
339,0.15,0.85,0,0
340,0.15,0.85,0,1
341,0.15,0.85,0,1
342,0.15,0.85,0,0
343,0.15,0.85,0,0
344,0.15,0.85,0,0
345,0.15,0.85,0,0
346,0.15,0.85,0,0
347,0.15,0.85,0,0
348,0.15,0.85,0,0
349,0.15,0.85,1,1
350,0.15,0.85,-1,-1
351,0.15,0.85,0,0
352,0.15,0.85,1,1
353,0.15,0.85,0,0
354,0.15,0.85,-1,-1
355,0.15,0.85,0,0
356,0.15,0.85,1,0
357,0.15,0.85,0,0
358,0.15,0.85,1,1
359,0.15,0.85,1,1
360,0.15,0.85,0,0
361,0.15,0.85,0,0
362,0.15,0.85,0,0
363,0.15,0.85,0,0
364,0.15,0.85,1,1
365,0.15,0.85,1,1
366,0.15,0.85,1,1
367,0.15,0.85,1,1
368,0.15,0.85,1,1
369,0.15,0.85,1,1
370,0.15,0.85,1,1
371,0.15,0.85,1,1
372,0.15,0.85,1,1
373,0.15,0.85,1,0
374,0.15,0.85,1,1
375,0.15,0.85,1,1
376,0.15,0.85,1,1
377,0.15,0.85,1,1
378,0.15,0.85,1,1
379,0.15,0.85,1,1
380,0.15,0.85,1,0
381,0.15,0.85,1,1
382,0.15,0.85,1,1
383,0.15,0.85,1,1
384,0.15,0.85,1,1
385,0.15,0.85,1,0
386,0.8,0.15,1,0
387,0.8,0.15,1,0
388,0.8,0.15,1,1
389,0.8,0.15,0,1
390,0.8,0.15,1,0
391,0.8,0.15,1,0
392,0.8,0.15,0,1
393,0.8,0.15,0,1
394,0.8,0.15,-1,-1
395,0.8,0.15,0,1
396,0.8,0.15,0,1
397,0.8,0.15,0,0
398,0.8,0.15,0,1
399,0.8,0.15,0,0
400,0.8,0.15,0,1
401,0.8,0.15,0,1
402,0.8,0.15,0,1
403,0.8,0.15,0,1
404,0.8,0.15,0,1
405,0.8,0.15,0,1
406,0.8,0.15,0,1
407,0.8,0.15,0,0
408,0.8,0.15,0,1
409,0.8,0.15,0,1
410,0.8,0.15,0,1
411,0.8,0.15,0,0
412,0.8,0.15,0,1
413,0.8,0.15,0,1
414,0.8,0.15,0,1
415,0.8,0.15,0,1
416,0.8,0.15,0,1
417,0.8,0.15,0,1
418,0.8,0.15,0,1
419,0.8,0.15,1,1
420,0.8,0.15,0,1
421,0.8,0.15,0,1
422,0.8,0.15,0,0
423,0.8,0.15,0,0
424,0.8,0.15,0,1
425,0.8,0.15,0,1
426,0.8,0.15,0,1
427,0.8,0.15,0,1
428,0.8,0.15,0,1
429,0.8,0.15,0,0
430,0.8,0.15,0,1
431,0.8,0.15,0,1
432,0.8,0.15,0,0
433,0.8,0.15,0,1
434,0.8,0.15,0,1
435,0.8,0.15,0,1
436,0.8,0.15,0,1
437,0.8,0.15,0,1
438,0.8,0.15,0,1
439,0.8,0.15,0,1
440,0.8,0.15,0,1
441,0.8,0.15,1,0
442,0.8,0.15,0,1
443,0.8,0.15,0,1
444,0.8,0.15,0,0
445,0.8,0.15,0,1
446,0.8,0.15,0,1
447,0.8,0.15,0,1
448,0.8,0.15,0,0
449,0.8,0.15,0,0
450,0.8,0.15,0,1
451,0.8,0.15,0,1
452,0.8,0.15,0,1
453,0.8,0.15,0,0
454,0.8,0.15,0,1
455,0.8,0.15,0,1
