trial_indices,leftP,rightP,choices,rewarded
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,1,0
149,0.2,0.85,-1,-1
150,0.2,0.85,0,0
151,0.2,0.85,-1,-1
152,0.2,0.85,0,0
153,0.2,0.85,-1,-1
154,0.2,0.85,-1,-1
155,0.2,0.85,1,1
156,0.2,0.85,-1,-1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,1
160,0.2,0.85,1,0
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,0
164,0.2,0.85,1,1
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,1
170,0.2,0.85,1,0
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,1
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,1
181,0.2,0.85,1,0
182,0.2,0.85,1,1
183,0.2,0.85,1,0
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.85,0.2,0,1
187,0.85,0.2,1,0
188,0.85,0.2,1,1
189,0.85,0.2,1,0
190,0.85,0.2,1,0
191,0.85,0.2,1,0
192,0.85,0.2,0,1
193,0.85,0.2,1,1
194,0.85,0.2,1,0
195,0.85,0.2,1,0
196,0.85,0.2,1,0
197,0.85,0.2,0,1
198,0.85,0.2,1,0
199,0.85,0.2,0,1
200,0.85,0.2,1,0
201,0.85,0.2,1,0
202,0.85,0.2,-1,-1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,0
207,0.85,0.2,-1,-1
208,0.85,0.2,-1,-1
209,0.85,0.2,0,1
210,0.85,0.2,0,0
211,0.85,0.2,-1,-1
212,0.85,0.2,-1,-1
213,0.85,0.2,-1,-1
214,0.85,0.2,1,1
215,0.85,0.2,1,0
216,0.85,0.2,1,0
217,0.85,0.2,1,0
218,0.85,0.2,-1,-1
219,0.85,0.2,1,0
220,0.85,0.2,1,0
221,0.85,0.2,-1,-1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,-1,-1
225,0.85,0.2,0,1
226,0.85,0.2,0,1
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,-1,-1
232,0.85,0.2,0,1
233,0.85,0.2,0,0
234,0.85,0.2,-1,-1
235,0.85,0.2,0,1
236,0.85,0.2,0,0
237,0.85,0.2,0,1
238,0.85,0.2,-1,-1
239,0.85,0.2,0,0
240,0.85,0.2,-1,-1
241,0.85,0.2,1,0
242,0.85,0.2,-1,-1
243,0.85,0.2,-1,-1
244,0.85,0.2,0,1
245,0.85,0.2,1,1
246,0.85,0.2,1,0
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,-1,-1
253,0.85,0.2,0,1
254,0.85,0.2,0,1
255,0.85,0.2,-1,-1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,1
262,0.85,0.2,0,1
263,0.85,0.2,0,0
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,1
268,0.85,0.2,0,1
269,0.85,0.2,0,0
270,0.85,0.2,0,1
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.2,0.75,0,0
274,0.2,0.75,0,0
275,0.2,0.75,1,1
276,0.2,0.75,-1,-1
277,0.2,0.75,-1,-1
278,0.2,0.75,0,0
279,0.2,0.75,-1,-1
280,0.2,0.75,-1,-1
281,0.2,0.75,1,1
282,0.2,0.75,-1,-1
283,0.2,0.75,-1,-1
284,0.2,0.75,1,0
285,0.2,0.75,0,0
286,0.2,0.75,-1,-1
287,0.2,0.75,-1,-1
288,0.2,0.75,1,1
289,0.2,0.75,-1,-1
290,0.2,0.75,0,1
291,0.2,0.75,0,0
292,0.2,0.75,0,0
293,0.2,0.75,0,1
294,0.2,0.75,0,1
295,0.2,0.75,-1,-1
296,0.2,0.75,-1,-1
297,0.2,0.75,-1,-1
298,0.2,0.75,-1,-1
299,0.2,0.75,0,0
300,0.2,0.75,0,0
301,0.2,0.75,0,0
302,0.2,0.75,-1,-1
303,0.2,0.75,0,0
304,0.2,0.75,0,0
305,0.2,0.75,-1,-1
306,0.2,0.75,-1,-1
307,0.2,0.75,-1,-1
308,0.2,0.75,0,0
309,0.2,0.75,-1,-1
310,0.2,0.75,-1,-1
311,0.2,0.75,1,1
312,0.2,0.75,-1,-1
313,0.2,0.75,0,0
314,0.2,0.75,-1,-1
315,0.2,0.75,-1,-1
316,0.2,0.75,-1,-1
317,0.2,0.75,0,0
318,0.2,0.75,0,0
319,0.2,0.75,-1,-1
320,0.2,0.75,-1,-1
321,0.2,0.75,-1,-1
322,0.2,0.75,0,0
323,0.2,0.75,-1,-1
324,0.2,0.75,0,1
325,0.2,0.75,0,0
326,0.2,0.75,0,0
327,0.2,0.75,0,0
328,0.2,0.75,0,0
329,0.2,0.75,0,1
330,0.2,0.75,0,0
331,0.2,0.75,0,0
332,0.2,0.75,-1,-1
333,0.2,0.75,0,0
334,0.2,0.75,0,1
335,0.2,0.75,-1,-1
336,0.2,0.75,-1,-1
337,0.2,0.75,-1,-1
338,0.2,0.75,-1,-1
339,0.2,0.75,-1,-1
340,0.2,0.75,-1,-1
341,0.2,0.75,-1,-1
342,0.2,0.75,-1,-1
343,0.2,0.75,-1,-1
344,0.2,0.75,-1,-1
345,0.2,0.75,-1,-1
346,0.2,0.75,-1,-1
347,0.2,0.75,1,1
348,0.2,0.75,-1,-1
349,0.2,0.75,0,0
350,0.2,0.75,0,0
351,0.2,0.75,0,0
352,0.2,0.75,0,1
353,0.2,0.75,0,0
354,0.2,0.75,0,0
355,0.2,0.75,-1,-1
356,0.2,0.75,0,0
357,0.2,0.75,0,0
358,0.2,0.75,-1,-1
359,0.2,0.75,-1,-1
360,0.2,0.75,-1,-1
361,0.2,0.75,0,1
362,0.2,0.75,0,0
363,0.2,0.75,0,0
364,0.2,0.75,0,0
365,0.2,0.75,0,1
366,0.2,0.75,-1,-1
367,0.2,0.75,-1,-1
368,0.2,0.75,-1,-1
369,0.2,0.75,0,0
370,0.2,0.75,0,1
371,0.2,0.75,0,0
372,0.2,0.75,0,0
373,0.2,0.75,0,1
374,0.2,0.75,-1,-1
375,0.2,0.75,0,0
376,0.2,0.75,0,0
377,0.2,0.75,-1,-1
378,0.2,0.75,0,0
379,0.2,0.75,1,0
380,0.2,0.75,0,0
381,0.2,0.75,0,0
382,0.2,0.75,0,0
383,0.2,0.75,-1,-1
384,0.2,0.75,-1,-1
385,0.2,0.75,1,1
386,0.2,0.75,-1,-1
387,0.2,0.75,-1,-1
388,0.2,0.75,0,0
389,0.2,0.75,-1,-1
390,0.2,0.75,-1,-1
391,0.2,0.75,-1,-1
392,0.2,0.75,-1,-1
393,0.2,0.75,-1,-1
394,0.2,0.75,0,0
395,0.2,0.75,1,1
396,0.2,0.75,1,1
397,0.2,0.75,-1,-1
398,0.2,0.75,-1,-1
399,0.2,0.75,1,0
400,0.2,0.75,-1,-1
401,0.2,0.75,-1,-1
402,0.2,0.75,-1,-1
403,0.2,0.75,0,0
404,0.2,0.75,-1,-1
405,0.2,0.75,-1,-1
406,0.2,0.75,0,1
407,0.2,0.75,-1,-1
408,0.2,0.75,-1,-1
409,0.2,0.75,-1,-1
410,0.2,0.75,-1,-1
411,0.2,0.75,0,0
412,0.2,0.75,-1,-1
413,0.2,0.75,-1,-1
414,0.2,0.75,-1,-1
415,0.2,0.75,-1,-1
416,0.2,0.75,-1,-1
417,0.2,0.75,-1,-1
418,0.2,0.75,1,1
419,0.2,0.75,0,0
420,0.2,0.75,-1,-1
421,0.2,0.75,-1,-1
422,0.2,0.75,1,0
423,0.2,0.75,-1,-1
424,0.2,0.75,-1,-1
425,0.2,0.75,-1,-1
426,0.2,0.75,-1,-1
427,0.2,0.75,-1,-1
428,0.2,0.75,-1,-1
429,0.2,0.75,0,0
430,0.2,0.75,1,1
431,0.2,0.75,-1,-1
432,0.2,0.75,-1,-1
433,0.2,0.75,-1,-1
434,0.2,0.75,1,1
435,0.2,0.75,1,1
436,0.2,0.75,1,1
437,0.2,0.75,1,1
438,0.2,0.75,1,1
439,0.2,0.75,1,0
440,0.2,0.75,1,1
441,0.2,0.75,0,0
442,0.2,0.75,-1,-1
443,0.2,0.75,-1,-1
444,0.2,0.75,-1,-1
445,0.2,0.75,-1,-1
446,0.2,0.75,-1,-1
447,0.2,0.75,-1,-1
448,0.2,0.75,-1,-1
449,0.2,0.75,-1,-1
450,0.2,0.75,-1,-1
451,0.2,0.75,-1,-1
452,0.2,0.75,-1,-1
453,0.2,0.75,-1,-1
454,0.2,0.75,-1,-1
455,0.2,0.75,-1,-1
456,0.2,0.75,-1,-1
457,0.2,0.75,-1,-1
458,0.2,0.75,-1,-1
459,0.2,0.75,1,0
460,0.2,0.75,-1,-1
461,0.2,0.75,-1,-1
462,0.2,0.75,-1,-1
463,0.2,0.75,-1,-1
464,0.2,0.75,1,1
465,0.2,0.75,-1,-1
466,0.2,0.75,0,0
467,0.2,0.75,1,1
468,0.2,0.75,0,0
469,0.2,0.75,1,1
470,0.2,0.75,0,1
471,0.2,0.75,1,1
472,0.2,0.75,0,0
473,0.2,0.75,-1,-1
474,0.2,0.75,0,0
475,0.2,0.75,-1,-1
476,0.2,0.75,-1,-1
477,0.2,0.75,1,1
478,0.2,0.75,1,0
479,0.2,0.75,1,0
480,0.2,0.75,-1,-1
481,0.2,0.75,1,1
482,0.2,0.75,1,1
483,0.2,0.75,1,1
484,0.2,0.75,1,1
485,0.2,0.75,1,1
486,0.2,0.75,1,1
487,0.2,0.75,1,1
488,0.2,0.75,1,0
489,0.2,0.75,1,1
490,0.2,0.75,1,1
491,0.8,0.2,1,0
492,0.8,0.2,1,0
493,0.8,0.2,1,1
494,0.8,0.2,1,0
495,0.8,0.2,1,1
496,0.8,0.2,1,1
497,0.8,0.2,1,0
498,0.8,0.2,1,0
499,0.8,0.2,1,0
500,0.8,0.2,1,0
501,0.8,0.2,0,1
502,0.8,0.2,1,0
503,0.8,0.2,0,1
504,0.8,0.2,0,1
505,0.8,0.2,0,1
506,0.8,0.2,0,0
507,0.8,0.2,0,1
508,0.8,0.2,0,1
509,0.8,0.2,0,1
510,0.8,0.2,1,0
511,0.8,0.2,0,1
512,0.8,0.2,0,1
513,0.8,0.2,0,1
514,0.8,0.2,0,0
515,0.8,0.2,0,0
516,0.8,0.2,0,1
517,0.8,0.2,0,1
518,0.8,0.2,0,1
519,0.8,0.2,0,1
520,0.8,0.2,0,1
521,0.8,0.2,0,1
522,0.8,0.2,0,0
523,0.8,0.2,0,1
524,0.8,0.2,0,1
525,0.8,0.2,0,1
526,0.8,0.2,0,1
527,0.8,0.2,0,0
528,0.8,0.2,0,1
529,0.8,0.2,0,1
530,0.8,0.2,0,1
531,0.8,0.2,0,1
532,0.8,0.2,0,1
533,0.8,0.2,0,0
534,0.8,0.2,0,1
535,0.8,0.2,0,1
536,0.8,0.2,0,1
537,0.8,0.2,0,1
538,0.8,0.2,0,1
539,0.8,0.2,0,1
540,0.8,0.2,0,0
541,0.8,0.2,0,0
542,0.8,0.2,0,1
543,0.8,0.2,0,1
544,0.8,0.2,0,1
545,0.8,0.2,0,1
546,0.8,0.2,0,0
547,0.8,0.2,0,1
548,0.8,0.2,0,0
549,0.8,0.2,0,1
550,0.8,0.2,0,1
551,0.2,0.8,0,0
552,0.2,0.8,0,0
553,0.2,0.8,1,1
554,0.2,0.8,0,0
555,0.2,0.8,0,0
