trial_indices,leftP,rightP,choices,rewarded
324,0.8,0.15,1,0
325,0.8,0.15,1,0
326,0.8,0.15,1,0
327,0.8,0.15,0,1
328,0.8,0.15,-1,-1
329,0.8,0.15,0,1
330,0.8,0.15,1,0
331,0.8,0.15,1,0
332,0.8,0.15,1,0
333,0.8,0.15,1,0
334,0.8,0.15,1,0
335,0.8,0.15,0,0
336,0.8,0.15,1,0
337,0.8,0.15,0,1
338,0.8,0.15,1,0
339,0.8,0.15,1,0
340,0.8,0.15,1,0
341,0.8,0.15,0,1
342,0.8,0.15,1,0
343,0.8,0.15,0,1
344,0.8,0.15,1,1
345,0.8,0.15,0,1
346,0.8,0.15,1,0
347,0.8,0.15,-1,-1
348,0.8,0.15,1,0
349,0.8,0.15,1,0
350,0.8,0.15,1,0
351,0.8,0.15,1,0
352,0.8,0.15,1,0
353,0.8,0.15,-1,-1
354,0.8,0.15,0,0
355,0.8,0.15,-1,-1
356,0.8,0.15,-1,-1
357,0.8,0.15,1,0
358,0.8,0.15,1,1
359,0.8,0.15,1,1
360,0.8,0.15,1,0
361,0.8,0.15,1,0
362,0.8,0.15,1,0
363,0.8,0.15,1,0
364,0.8,0.15,0,1
365,0.8,0.15,1,0
366,0.8,0.15,1,0
367,0.8,0.15,1,0
368,0.8,0.15,1,0
369,0.8,0.15,1,0
370,0.8,0.15,1,0
371,0.8,0.15,1,0
372,0.8,0.15,1,1
373,0.8,0.15,1,0
374,0.8,0.15,1,0
375,0.8,0.15,1,0
376,0.8,0.15,0,1
377,0.8,0.15,1,0
378,0.8,0.15,1,0
379,0.8,0.15,0,1
380,0.8,0.15,1,0
381,0.8,0.15,1,0
382,0.8,0.15,1,0
383,0.8,0.15,1,1
384,0.8,0.15,-1,-1
385,0.8,0.15,1,1
386,0.8,0.15,0,1
387,0.8,0.15,0,1
388,0.8,0.15,1,0
389,0.8,0.15,1,0
390,0.8,0.15,0,1
391,0.8,0.15,1,0
392,0.8,0.15,1,0
393,0.8,0.15,1,1
394,0.8,0.15,1,0
395,0.8,0.15,1,0
396,0.8,0.15,1,0
397,0.8,0.15,1,0
398,0.8,0.15,1,0
399,0.8,0.15,1,1
400,0.8,0.15,1,0
401,0.8,0.15,1,0
402,0.8,0.15,1,0
403,0.8,0.15,0,1
404,0.8,0.15,1,0
405,0.8,0.15,1,0
406,0.8,0.15,1,1
407,0.8,0.15,1,0
408,0.8,0.15,0,1
409,0.8,0.15,1,0
410,0.8,0.15,1,0
411,0.8,0.15,1,0
412,0.8,0.15,1,0
413,0.8,0.15,1,0
414,0.8,0.15,0,1
415,0.8,0.15,1,0
416,0.8,0.15,1,0
417,0.8,0.15,1,0
418,0.8,0.15,0,1
419,0.8,0.15,1,0
420,0.8,0.15,0,0
421,0.8,0.15,1,0
422,0.8,0.15,1,0
423,0.8,0.15,1,1
424,0.8,0.15,1,0
425,0.8,0.15,1,1
426,0.8,0.15,1,0
427,0.8,0.15,1,0
428,0.8,0.15,0,1
429,0.8,0.15,1,0
430,0.8,0.15,0,1
431,0.8,0.15,0,1
432,0.8,0.15,1,0
433,0.8,0.15,1,0
434,0.8,0.15,1,0
435,0.8,0.15,1,1
436,0.8,0.15,1,0
437,0.8,0.15,1,0
438,0.8,0.15,1,0
439,0.8,0.15,1,0
440,0.8,0.15,1,0
441,0.8,0.15,1,1
442,0.8,0.15,1,0
443,0.8,0.15,1,0
444,0.8,0.15,1,1
445,0.8,0.15,1,0
446,0.8,0.15,1,0
447,0.8,0.15,0,0
448,0.8,0.15,1,0
449,0.8,0.15,1,0
450,0.8,0.15,1,0
451,0.8,0.15,1,0
452,0.8,0.15,0,1
453,0.8,0.15,1,0
454,0.8,0.15,1,0
455,0.8,0.15,0,0
456,0.8,0.15,1,1
457,0.8,0.15,1,0
458,0.8,0.15,-1,-1
459,0.8,0.15,-1,-1
460,0.8,0.15,-1,-1
461,0.8,0.15,1,0
462,0.8,0.15,0,1
463,0.8,0.15,1,0
464,0.8,0.15,-1,-1
465,0.8,0.15,1,0
466,0.8,0.15,1,0
467,0.8,0.15,1,0
468,0.8,0.15,0,1
469,0.8,0.15,1,0
470,0.8,0.15,1,0
471,0.8,0.15,1,0
472,0.8,0.15,0,0
