trial_indices,leftP,rightP,choices,rewarded
86,0.85,0.2,0,1
87,0.85,0.2,0,1
88,0.85,0.2,0,1
89,0.85,0.2,0,1
90,0.85,0.2,0,1
91,0.85,0.2,0,1
92,0.85,0.2,1,0
93,0.85,0.2,0,1
94,0.85,0.2,0,0
95,0.85,0.2,0,1
96,0.85,0.2,1,0
97,0.85,0.2,0,1
98,0.85,0.2,0,1
99,0.85,0.2,0,1
100,0.85,0.2,0,1
101,0.85,0.2,0,1
102,0.85,0.2,0,1
103,0.85,0.2,0,1
104,0.85,0.2,0,1
105,0.85,0.2,0,1
106,0.85,0.2,0,0
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,0,0
112,0.85,0.2,0,1
113,0.85,0.2,0,1
114,0.85,0.2,0,1
115,0.85,0.2,0,0
116,0.85,0.2,0,1
117,0.85,0.2,0,0
118,0.85,0.2,0,1
119,0.85,0.2,0,1
120,0.85,0.2,0,1
121,0.85,0.2,0,1
122,0.85,0.2,1,0
123,0.85,0.2,0,0
124,0.85,0.2,0,1
125,0.85,0.2,1,1
126,0.85,0.2,0,1
127,0.85,0.2,0,1
128,0.85,0.2,0,1
129,0.85,0.2,0,1
130,0.85,0.2,0,1
131,0.85,0.2,0,1
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,0,0
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,0,1
142,0.85,0.2,0,1
143,0.85,0.2,0,1
144,0.85,0.2,0,1
145,0.2,0.75,0,0
146,0.2,0.75,0,0
147,0.2,0.75,0,0
148,0.2,0.75,1,1
149,0.2,0.75,1,1
150,0.2,0.75,1,1
151,0.2,0.75,1,0
152,0.2,0.75,1,1
153,0.2,0.75,1,0
154,0.2,0.75,1,1
155,0.2,0.75,1,0
156,0.2,0.75,1,1
157,0.2,0.75,1,1
158,0.2,0.75,1,0
159,0.2,0.75,1,0
160,0.2,0.75,1,1
161,0.2,0.75,1,1
162,0.2,0.75,1,1
163,0.2,0.75,1,1
164,0.2,0.75,1,1
165,0.2,0.75,1,1
166,0.2,0.75,1,1
167,0.2,0.75,1,1
168,0.2,0.75,1,1
169,0.2,0.75,1,1
170,0.2,0.75,1,0
171,0.2,0.75,1,1
172,0.2,0.75,1,1
173,0.2,0.75,1,0
174,0.2,0.75,1,1
175,0.2,0.75,1,1
176,0.2,0.75,1,1
177,0.2,0.75,1,0
178,0.2,0.75,1,1
179,0.2,0.75,1,0
180,0.2,0.75,1,0
181,0.2,0.75,1,1
182,0.2,0.75,1,1
183,0.2,0.75,1,1
184,0.2,0.75,1,1
185,0.2,0.75,1,1
186,0.2,0.75,1,1
187,0.2,0.75,0,1
188,0.2,0.75,0,1
189,0.2,0.75,0,0
190,0.2,0.75,0,0
191,0.2,0.75,0,0
192,0.2,0.75,0,0
193,0.2,0.75,0,0
194,0.2,0.75,0,0
195,0.2,0.75,0,0
196,0.2,0.75,1,1
197,0.2,0.75,1,0
198,0.2,0.75,0,0
199,0.2,0.75,0,1
200,0.2,0.75,0,1
201,0.2,0.75,0,0
202,0.2,0.75,0,0
203,0.2,0.75,0,0
204,0.2,0.75,0,0
205,0.2,0.75,0,0
206,0.2,0.75,0,0
207,0.2,0.75,0,1
208,0.2,0.75,0,0
209,0.2,0.75,0,0
210,0.2,0.75,0,0
211,0.2,0.75,0,0
212,0.2,0.75,0,1
213,0.2,0.75,0,0
214,0.2,0.75,1,1
215,0.2,0.75,0,1
216,0.2,0.75,0,1
217,0.2,0.75,0,0
218,0.2,0.75,0,0
219,0.2,0.75,0,0
220,0.2,0.75,0,0
221,0.2,0.75,0,0
222,0.2,0.75,0,0
223,0.2,0.75,1,1
224,0.2,0.75,1,1
225,0.2,0.75,1,0
226,0.2,0.75,1,0
227,0.2,0.75,1,0
228,0.2,0.75,1,1
229,0.2,0.75,1,1
230,0.2,0.75,1,1
231,0.2,0.75,1,1
232,0.2,0.75,1,1
233,0.2,0.75,0,0
234,0.2,0.75,1,1
235,0.2,0.75,1,1
236,0.2,0.75,1,1
237,0.2,0.75,1,1
238,0.2,0.75,1,0
239,0.2,0.75,1,1
240,0.2,0.75,1,1
241,0.2,0.75,1,1
242,0.2,0.75,1,1
243,0.2,0.75,1,1
244,0.2,0.75,1,1
245,0.8,0.2,1,0
246,0.8,0.2,1,0
247,0.8,0.2,1,1
248,0.8,0.2,1,0
249,0.8,0.2,1,0
250,0.8,0.2,1,0
251,0.8,0.2,1,0
252,0.8,0.2,0,0
253,0.8,0.2,1,0
254,0.8,0.2,0,1
255,0.8,0.2,0,1
256,0.8,0.2,0,1
257,0.8,0.2,0,1
258,0.8,0.2,0,1
259,0.8,0.2,0,1
260,0.8,0.2,0,1
261,0.8,0.2,0,1
262,0.8,0.2,0,1
263,0.8,0.2,0,1
264,0.8,0.2,0,0
265,0.8,0.2,0,1
266,0.8,0.2,0,1
267,0.8,0.2,0,1
268,0.8,0.2,1,0
269,0.8,0.2,0,0
270,0.8,0.2,0,1
271,0.8,0.2,0,1
272,0.8,0.2,0,1
273,0.8,0.2,0,0
274,0.8,0.2,0,1
275,0.8,0.2,0,0
276,0.8,0.2,0,1
277,0.8,0.2,0,1
278,0.8,0.2,0,1
279,0.8,0.2,0,1
280,0.8,0.2,0,1
281,0.8,0.2,1,1
282,0.8,0.2,0,1
283,0.8,0.2,0,1
284,0.8,0.2,0,1
285,0.8,0.2,0,0
286,0.8,0.2,0,1
287,0.8,0.2,0,1
288,0.8,0.2,0,1
289,0.8,0.2,0,0
290,0.8,0.2,0,1
291,0.8,0.2,0,0
292,0.8,0.2,0,1
293,0.8,0.2,0,1
294,0.8,0.2,1,0
295,0.8,0.2,0,1
296,0.8,0.2,0,1
297,0.8,0.2,0,0
298,0.8,0.2,0,1
299,0.8,0.2,0,1
300,0.8,0.2,0,1
301,0.8,0.2,0,0
302,0.8,0.2,0,0
303,0.8,0.2,0,1
304,0.8,0.2,0,1
305,0.8,0.2,0,1
306,0.8,0.2,0,1
307,0.8,0.2,0,1
308,0.8,0.2,0,1
309,0.8,0.2,0,1
310,0.8,0.2,0,1
311,0.8,0.2,0,0
312,0.8,0.2,0,1
313,0.8,0.2,0,1
314,0.8,0.2,0,1
315,0.8,0.2,0,1
316,0.8,0.2,0,1
317,0.8,0.2,0,1
318,0.8,0.2,1,0
319,0.8,0.2,0,1
320,0.8,0.2,0,1
321,0.8,0.2,0,0
322,0.8,0.2,0,1
323,0.8,0.2,0,1
324,0.8,0.2,0,1
325,0.2,0.85,0,0
326,0.2,0.85,0,0
327,0.2,0.85,0,0
328,0.2,0.85,0,1
329,0.2,0.85,0,0
330,0.2,0.85,0,0
331,0.2,0.85,1,1
332,0.2,0.85,0,0
333,0.2,0.85,0,0
334,0.2,0.85,0,0
335,0.2,0.85,0,0
336,0.2,0.85,1,0
337,0.2,0.85,0,0
338,0.2,0.85,1,1
339,0.2,0.85,1,0
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.2,0.85,1,1
343,0.2,0.85,1,0
344,0.2,0.85,1,1
345,0.2,0.85,1,1
346,0.2,0.85,1,1
347,0.2,0.85,1,1
348,0.2,0.85,1,1
349,0.2,0.85,1,1
350,0.2,0.85,1,1
351,0.2,0.85,1,1
352,0.2,0.85,1,1
353,0.2,0.85,1,1
354,0.2,0.85,1,1
355,0.2,0.85,1,1
356,0.2,0.85,1,1
357,0.2,0.85,1,1
358,0.2,0.85,1,1
359,0.2,0.85,1,1
360,0.2,0.85,1,1
361,0.2,0.85,1,1
362,0.2,0.85,1,1
363,0.2,0.85,1,1
364,0.2,0.85,1,1
365,0.2,0.85,1,1
366,0.2,0.85,1,1
367,0.2,0.85,1,1
368,0.2,0.85,1,1
369,0.2,0.85,1,0
370,0.2,0.85,1,1
371,0.2,0.85,1,1
372,0.2,0.85,1,1
373,0.2,0.85,1,1
374,0.2,0.85,1,0
375,0.2,0.85,1,0
376,0.2,0.85,0,1
377,0.2,0.85,0,1
378,0.2,0.85,0,0
379,0.2,0.85,0,0
380,0.2,0.85,0,0
381,0.2,0.85,0,1
382,0.2,0.85,0,0
383,0.2,0.85,0,0
384,0.2,0.85,0,0
385,0.2,0.85,0,0
386,0.2,0.85,1,1
387,0.2,0.85,0,0
388,0.2,0.85,0,0
389,0.2,0.85,0,0
390,0.2,0.85,1,1
391,0.2,0.85,0,0
392,0.2,0.85,0,1
393,0.2,0.85,1,1
394,0.2,0.85,1,0
395,0.2,0.85,1,1
396,0.2,0.85,1,1
397,0.2,0.85,1,1
398,0.2,0.85,1,0
399,0.2,0.85,1,1
400,0.2,0.85,1,1
401,0.2,0.85,1,1
402,0.2,0.85,1,1
403,0.2,0.85,1,0
404,0.2,0.85,1,1
405,0.2,0.85,1,1
406,0.2,0.85,1,1
407,0.2,0.85,1,1
408,0.2,0.85,1,1
409,0.2,0.85,1,1
410,0.8,0.2,1,0
411,0.8,0.2,-1,-1
412,0.8,0.2,1,0
413,0.8,0.2,1,0
414,0.8,0.2,1,1
415,0.8,0.2,1,1
416,0.8,0.2,1,0
417,0.8,0.2,1,0
418,0.8,0.2,1,0
419,0.8,0.2,1,0
420,0.8,0.2,1,0
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,0
425,0.8,0.2,0,1
426,0.8,0.2,0,0
427,0.8,0.2,0,1
428,0.8,0.2,0,1
429,0.8,0.2,0,1
430,0.8,0.2,0,1
431,0.8,0.2,0,0
432,0.8,0.2,0,1
433,0.8,0.2,0,1
434,0.8,0.2,0,1
435,0.8,0.2,0,1
436,0.8,0.2,0,1
437,0.8,0.2,0,1
438,0.8,0.2,0,1
439,0.8,0.2,0,1
440,0.8,0.2,0,0
441,0.8,0.2,0,1
442,0.8,0.2,0,0
443,0.8,0.2,0,1
444,0.8,0.2,0,1
445,0.8,0.2,0,1
446,0.8,0.2,0,0
447,0.8,0.2,0,1
448,0.8,0.2,0,1
449,0.8,0.2,0,1
450,0.8,0.2,0,1
451,0.8,0.2,0,1
452,0.8,0.2,0,1
453,0.8,0.2,0,1
454,0.8,0.2,0,1
455,0.8,0.2,0,1
456,0.8,0.2,0,0
457,0.8,0.2,0,1
458,0.8,0.2,0,0
459,0.8,0.2,0,1
460,0.8,0.2,0,1
461,0.8,0.2,0,1
462,0.8,0.2,0,0
463,0.8,0.2,0,1
464,0.8,0.2,0,1
465,0.8,0.2,0,1
466,0.8,0.2,1,0
467,0.8,0.2,0,1
468,0.8,0.2,0,1
469,0.8,0.2,0,1
470,0.8,0.2,0,0
471,0.8,0.2,0,1
472,0.8,0.2,0,1
473,0.8,0.2,0,1
474,0.8,0.2,0,1
475,0.8,0.2,0,1
476,0.8,0.2,0,0
477,0.8,0.2,1,0
478,0.8,0.2,0,1
479,0.8,0.2,0,1
480,0.8,0.2,0,1
481,0.8,0.2,0,0
482,0.8,0.2,0,1
483,0.8,0.2,0,1
484,0.8,0.2,0,1
485,0.8,0.2,0,1
486,0.8,0.2,0,0
487,0.8,0.2,0,0
488,0.8,0.2,0,0
489,0.8,0.2,0,1
490,0.8,0.2,0,1
491,0.2,0.75,0,0
492,0.2,0.75,0,0
493,0.2,0.75,1,1
494,0.2,0.75,0,1
495,0.2,0.75,0,1
496,0.2,0.75,0,0
497,0.2,0.75,0,0
498,0.2,0.75,0,0
499,0.2,0.75,0,0
500,0.2,0.75,0,1
501,0.2,0.75,0,0
502,0.2,0.75,0,0
503,0.2,0.75,0,0
504,0.2,0.75,0,0
505,0.2,0.75,0,0
506,0.2,0.75,0,1
507,0.2,0.75,0,0
508,0.2,0.75,0,0
509,0.2,0.75,0,0
510,0.2,0.75,0,0
511,0.2,0.75,0,0
512,0.2,0.75,0,0
513,0.2,0.75,0,1
514,0.2,0.75,0,0
515,0.2,0.75,1,1
516,0.2,0.75,1,0
517,0.2,0.75,1,1
518,0.2,0.75,1,1
519,0.2,0.75,1,0
520,0.2,0.75,1,1
521,0.2,0.75,1,1
522,0.2,0.75,1,1
523,0.2,0.75,1,1
524,0.2,0.75,1,1
525,0.2,0.75,1,0
526,0.2,0.75,1,0
527,0.2,0.75,1,1
528,0.2,0.75,1,0
529,0.2,0.75,1,1
530,0.2,0.75,1,1
531,0.2,0.75,1,1
532,0.2,0.75,1,1
533,0.2,0.75,1,1
534,0.2,0.75,1,1
535,0.2,0.75,1,1
536,0.2,0.75,1,1
537,0.2,0.75,1,1
538,0.2,0.75,1,1
539,0.2,0.75,1,1
540,0.2,0.75,1,1
541,0.2,0.75,1,0
542,0.2,0.75,1,1
543,0.2,0.75,1,0
544,0.2,0.75,1,1
545,0.2,0.75,-1,-1
546,0.2,0.75,1,0
547,0.2,0.75,1,1
548,0.2,0.75,1,1
