trial_indices,leftP,rightP,choices,rewarded
252,0.2,0.8,1,1
253,0.2,0.8,1,1
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,1,1
257,0.2,0.8,1,1
258,0.2,0.8,1,0
259,0.2,0.8,1,1
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,1,1
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,1
266,0.2,0.8,1,1
267,0.2,0.8,1,0
268,0.2,0.8,1,1
269,0.2,0.8,1,0
270,0.2,0.8,0,0
271,0.2,0.8,-1,-1
272,0.2,0.8,0,0
273,0.2,0.8,0,0
274,0.2,0.8,1,0
275,0.2,0.8,1,1
276,0.2,0.8,0,0
277,0.2,0.8,1,1
278,0.2,0.8,1,1
279,0.2,0.8,1,1
280,0.2,0.8,1,1
281,0.2,0.8,1,1
282,0.2,0.8,1,0
283,0.2,0.8,1,1
284,0.2,0.8,1,1
285,0.2,0.8,1,1
286,0.2,0.8,1,1
287,0.2,0.8,1,1
288,0.2,0.8,1,1
289,0.2,0.8,1,0
290,0.2,0.8,1,0
291,0.2,0.8,1,1
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,1,1
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,1,0
302,0.2,0.8,1,1
303,0.2,0.8,1,0
304,0.2,0.8,1,1
305,0.2,0.8,1,1
306,0.2,0.8,1,1
307,0.2,0.8,1,0
308,0.2,0.8,1,1
309,0.75,0.2,1,0
310,0.75,0.2,1,0
311,0.75,0.2,1,1
312,0.75,0.2,1,0
313,0.75,0.2,1,0
314,0.75,0.2,1,0
315,0.75,0.2,1,0
316,0.75,0.2,-1,-1
317,0.75,0.2,-1,-1
318,0.75,0.2,1,0
319,0.75,0.2,1,0
320,0.75,0.2,-1,-1
321,0.75,0.2,1,0
322,0.75,0.2,-1,-1
323,0.75,0.2,-1,-1
324,0.75,0.2,0,1
325,0.75,0.2,1,0
326,0.75,0.2,0,1
327,0.75,0.2,0,1
328,0.75,0.2,0,0
329,0.75,0.2,0,0
330,0.75,0.2,0,1
331,0.75,0.2,0,1
332,0.75,0.2,0,1
333,0.75,0.2,0,1
334,0.75,0.2,0,0
335,0.75,0.2,0,1
336,0.75,0.2,0,0
337,0.75,0.2,0,1
338,0.75,0.2,0,1
339,0.75,0.2,0,1
340,0.75,0.2,0,1
341,0.75,0.2,0,1
342,0.75,0.2,0,1
343,0.75,0.2,1,1
344,0.75,0.2,0,0
345,0.75,0.2,0,1
346,0.75,0.2,0,1
347,0.75,0.2,1,0
348,0.75,0.2,1,0
349,0.75,0.2,1,0
350,0.75,0.2,1,1
351,0.75,0.2,1,0
352,0.75,0.2,1,0
353,0.75,0.2,1,0
354,0.75,0.2,1,1
355,0.75,0.2,0,1
356,0.75,0.2,1,1
357,0.75,0.2,1,1
358,0.75,0.2,1,0
359,0.75,0.2,1,0
360,0.75,0.2,1,1
361,0.75,0.2,1,0
362,0.75,0.2,1,1
363,0.75,0.2,1,0
364,0.75,0.2,1,0
365,0.75,0.2,1,0
366,0.75,0.2,1,0
367,0.75,0.2,1,0
368,0.75,0.2,1,0
369,0.75,0.2,1,0
370,0.75,0.2,1,0
371,0.75,0.2,1,0
372,0.75,0.2,1,0
373,0.75,0.2,1,0
374,0.75,0.2,1,0
375,0.75,0.2,1,0
376,0.75,0.2,-1,-1
377,0.75,0.2,0,1
378,0.75,0.2,0,1
379,0.75,0.2,0,0
380,0.75,0.2,-1,-1
381,0.75,0.2,0,0
382,0.75,0.2,0,1
383,0.75,0.2,0,0
384,0.75,0.2,0,1
385,0.75,0.2,0,0
386,0.2,0.75,-1,-1
387,0.2,0.75,1,1
388,0.2,0.75,0,0
389,0.2,0.75,1,0
390,0.2,0.75,1,1
391,0.2,0.75,0,1
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,1,1
395,0.2,0.75,1,0
