trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.75,1,1
106,0.2,0.75,1,1
107,0.2,0.75,1,1
108,0.2,0.75,1,1
109,0.2,0.75,1,0
110,0.2,0.75,1,1
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,1,1
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,0
117,0.2,0.75,1,1
118,0.2,0.75,1,1
119,0.2,0.75,1,0
120,0.2,0.75,1,1
121,0.2,0.75,1,0
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,1
125,0.2,0.75,1,0
126,0.2,0.75,1,1
127,0.2,0.75,1,0
128,0.2,0.75,1,1
129,0.2,0.75,1,1
130,0.2,0.75,1,1
131,0.2,0.75,1,1
132,0.2,0.75,1,1
133,0.2,0.75,1,0
134,0.2,0.75,1,0
135,0.2,0.75,1,1
136,0.2,0.75,1,1
137,0.2,0.75,1,1
138,0.2,0.75,1,0
139,0.2,0.75,1,1
140,0.2,0.75,1,0
141,0.2,0.75,1,1
142,0.2,0.75,1,1
143,0.2,0.75,1,1
144,0.2,0.75,1,1
145,0.2,0.75,1,1
146,0.2,0.75,1,1
147,0.2,0.75,1,1
148,0.2,0.75,1,1
149,0.2,0.75,1,1
150,0.2,0.75,1,1
151,0.2,0.75,1,1
152,0.2,0.75,1,1
153,0.2,0.75,1,1
154,0.2,0.75,1,1
155,0.8,0.2,1,0
156,0.8,0.2,1,0
157,0.8,0.2,1,1
158,0.8,0.2,1,0
159,0.8,0.2,1,1
160,0.8,0.2,1,1
161,0.8,0.2,1,0
162,0.8,0.2,1,0
163,0.8,0.2,1,0
164,0.8,0.2,1,0
165,0.8,0.2,1,0
166,0.8,0.2,1,0
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,1,0
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,0
174,0.8,0.2,0,0
175,0.8,0.2,0,1
176,0.8,0.2,0,1
177,0.8,0.2,0,0
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,1,0
181,0.8,0.2,0,1
182,0.8,0.2,1,0
183,0.8,0.2,0,1
184,0.8,0.2,0,1
185,0.8,0.2,0,1
186,0.8,0.2,0,0
187,0.8,0.2,0,1
188,0.8,0.2,0,1
189,0.8,0.2,0,1
190,0.8,0.2,0,1
191,0.8,0.2,0,1
192,0.8,0.2,0,1
193,0.8,0.2,0,0
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,0,1
198,0.8,0.2,0,1
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,1,0
203,0.8,0.2,0,1
204,0.8,0.2,0,1
205,0.8,0.2,0,1
206,0.8,0.2,1,1
207,0.8,0.2,1,0
208,0.8,0.2,0,1
209,0.8,0.2,0,0
210,0.8,0.2,0,0
211,0.8,0.2,0,0
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.2,0.85,0,0
216,0.2,0.85,1,1
217,0.2,0.85,0,0
218,0.2,0.85,0,0
219,0.2,0.85,0,0
220,0.2,0.85,1,1
221,0.2,0.85,1,0
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,1,1
226,0.2,0.85,1,1
