trial_indices,leftP,rightP,choices,rewarded
183,0.05,0.85,1,1
184,0.05,0.85,-1,-1
185,0.05,0.85,1,0
186,0.05,0.85,1,1
187,0.05,0.85,1,0
188,0.05,0.85,1,1
189,0.05,0.85,1,1
190,0.05,0.85,1,1
191,0.05,0.85,0,0
192,0.05,0.85,1,0
193,0.05,0.85,1,1
194,0.05,0.85,1,1
195,0.05,0.85,0,0
196,0.05,0.85,1,1
197,0.05,0.85,1,1
198,0.05,0.85,0,0
199,0.05,0.85,1,1
200,0.05,0.85,1,1
201,0.05,0.85,0,0
202,0.05,0.85,1,1
203,0.05,0.85,1,1
204,0.05,0.85,1,0
205,0.05,0.85,1,1
206,0.05,0.85,1,1
207,0.05,0.85,0,0
208,0.05,0.85,1,1
209,0.05,0.85,1,1
210,0.05,0.85,1,1
211,0.05,0.85,0,0
212,0.05,0.85,1,1
213,0.05,0.85,1,1
214,0.05,0.85,1,1
215,0.05,0.85,1,0
216,0.05,0.85,1,0
217,0.05,0.85,0,0
218,0.05,0.85,1,1
219,0.05,0.85,1,1
220,0.05,0.85,1,1
221,0.05,0.85,0,0
222,0.05,0.85,0,0
223,0.05,0.85,0,0
224,0.05,0.85,1,1
225,0.05,0.85,0,0
226,0.05,0.85,1,1
227,0.05,0.85,1,1
228,0.05,0.85,1,1
229,0.05,0.85,1,1
230,0.05,0.85,0,0
231,0.05,0.85,0,0
232,0.05,0.85,0,0
233,0.05,0.85,0,0
234,0.05,0.85,0,0
235,0.05,0.85,1,1
236,0.05,0.85,1,1
237,0.05,0.85,1,1
238,0.05,0.85,1,1
239,0.05,0.85,1,0
240,0.05,0.85,1,1
241,0.05,0.85,0,0
242,0.05,0.85,1,1
243,0.05,0.85,0,0
244,0.05,0.85,1,0
245,0.05,0.85,1,1
246,0.05,0.85,1,1
247,0.05,0.85,1,1
248,0.05,0.85,1,1
249,0.05,0.85,0,0
250,0.05,0.85,1,1
251,0.05,0.85,-1,-1
252,0.05,0.85,1,1
253,0.05,0.85,1,0
254,0.05,0.85,1,1
255,0.05,0.85,1,1
256,0.05,0.85,1,1
257,0.05,0.85,0,0
258,0.05,0.85,1,1
259,0.05,0.85,1,1
260,0.05,0.85,0,1
261,0.05,0.85,-1,-1
262,0.05,0.85,1,1
263,0.8,0.05,0,1
264,0.8,0.05,1,0
265,0.8,0.05,1,0
266,0.8,0.05,1,0
267,0.8,0.05,1,0
268,0.8,0.05,1,0
269,0.8,0.05,0,1
270,0.8,0.05,1,0
271,0.8,0.05,0,1
272,0.8,0.05,1,0
273,0.8,0.05,0,1
274,0.8,0.05,0,1
275,0.8,0.05,0,0
276,0.8,0.05,0,0
277,0.8,0.05,0,1
278,0.8,0.05,1,0
279,0.8,0.05,1,0
280,0.8,0.05,0,1
281,0.8,0.05,0,1
282,0.8,0.05,0,0
283,0.8,0.05,0,1
284,0.8,0.05,0,1
285,0.8,0.05,0,1
286,0.8,0.05,1,0
287,0.8,0.05,0,0
288,0.8,0.05,1,0
289,0.8,0.05,1,0
290,0.8,0.05,1,0
291,0.8,0.05,1,0
292,0.8,0.05,1,0
293,0.8,0.05,1,0
294,0.8,0.05,0,1
295,0.8,0.05,0,1
296,0.8,0.05,0,1
297,0.8,0.05,1,0
298,0.8,0.05,1,0
299,0.8,0.05,1,0
300,0.8,0.05,0,1
301,0.8,0.05,0,1
302,0.8,0.05,0,1
303,0.8,0.05,0,1
304,0.8,0.05,0,1
305,0.8,0.05,0,0
306,0.8,0.05,1,1
307,0.8,0.05,1,0
308,0.8,0.05,0,1
309,0.8,0.05,0,1
310,0.8,0.05,0,0
311,0.8,0.05,0,0
312,0.8,0.05,1,0
313,0.8,0.05,1,1
314,0.8,0.05,0,1
315,0.8,0.05,0,1
316,0.8,0.05,0,1
317,0.8,0.05,0,1
318,0.8,0.05,0,1
319,0.8,0.05,0,1
320,0.8,0.05,0,1
321,0.8,0.05,0,0
322,0.8,0.05,1,0
323,0.8,0.05,1,0
324,0.8,0.05,0,1
325,0.8,0.05,1,0
326,0.8,0.05,1,0
327,0.8,0.05,1,0
328,0.8,0.05,0,1
329,0.8,0.05,0,1
330,0.8,0.05,0,1
331,0.8,0.05,0,1
332,0.8,0.05,0,0
333,0.8,0.05,0,1
334,0.8,0.05,0,1
335,0.8,0.05,1,0
336,0.8,0.05,0,1
337,0.8,0.05,1,0
338,0.8,0.05,1,0
339,0.8,0.05,0,1
340,0.8,0.05,1,0
341,0.8,0.05,0,1
342,0.8,0.05,1,0
343,0.8,0.05,0,1
344,0.8,0.05,0,1
345,0.8,0.05,0,1
346,0.8,0.05,0,0
347,0.8,0.05,0,1
348,0.8,0.05,1,0
349,0.8,0.05,0,0
350,0.8,0.05,1,0
351,0.8,0.05,0,1
352,0.8,0.05,0,1
353,0.05,0.8,0,0
354,0.05,0.8,1,1
355,0.05,0.8,1,1
356,0.05,0.8,0,0
357,0.05,0.8,0,0
358,0.05,0.8,0,0
359,0.05,0.8,0,0
360,0.05,0.8,0,0
361,0.05,0.8,1,0
362,0.05,0.8,0,0
363,0.05,0.8,0,1
364,0.05,0.8,0,0
365,0.05,0.8,1,1
366,0.05,0.8,1,1
367,0.05,0.8,1,1
368,0.05,0.8,1,0
369,0.05,0.8,1,1
370,0.05,0.8,1,1
371,0.05,0.8,0,0
372,0.05,0.8,1,1
373,0.05,0.8,0,0
374,0.05,0.8,1,0
375,0.05,0.8,1,1
376,0.05,0.8,1,1
377,0.05,0.8,1,0
378,0.05,0.8,1,1
379,0.05,0.8,0,0
380,0.05,0.8,1,1
381,0.05,0.8,1,1
382,0.05,0.8,1,1
383,0.05,0.8,1,1
384,0.05,0.8,1,1
385,0.05,0.8,0,0
386,0.05,0.8,0,0
387,0.05,0.8,1,1
388,0.05,0.8,1,1
389,0.05,0.8,0,0
390,0.05,0.8,1,1
391,0.05,0.8,0,0
392,0.05,0.8,1,1
393,0.05,0.8,1,1
394,0.05,0.8,0,0
395,0.05,0.8,1,1
396,0.05,0.8,0,0
397,0.05,0.8,1,1
398,0.05,0.8,1,1
399,0.05,0.8,0,0
400,0.05,0.8,1,1
401,0.05,0.8,1,1
402,0.05,0.8,0,0
403,0.05,0.8,1,1
404,0.05,0.8,1,0
405,0.05,0.8,1,1
406,0.05,0.8,1,1
407,0.05,0.8,1,1
408,0.05,0.8,1,0
409,0.05,0.8,1,1
410,0.05,0.8,-1,-1
411,0.05,0.8,1,0
412,0.05,0.8,1,1
413,0.05,0.8,0,0
414,0.05,0.8,1,0
415,0.05,0.8,1,1
416,0.05,0.8,-1,-1
417,0.05,0.8,1,1
418,0.05,0.8,1,1
419,0.05,0.8,-1,-1
420,0.05,0.8,1,1
421,0.05,0.8,1,1
422,0.05,0.8,1,0
423,0.05,0.8,1,0
424,0.05,0.8,1,0
425,0.05,0.8,1,1
426,0.85,0.05,1,0
427,0.85,0.05,0,1
428,0.85,0.05,1,0
429,0.85,0.05,1,0
430,0.85,0.05,1,0
431,0.85,0.05,1,0
432,0.85,0.05,1,0
433,0.85,0.05,0,1
434,0.85,0.05,1,0
435,0.85,0.05,0,0
436,0.85,0.05,1,0
437,0.85,0.05,0,1
438,0.85,0.05,1,1
439,0.85,0.05,0,1
440,0.85,0.05,0,1
441,0.85,0.05,1,0
442,0.85,0.05,0,1
443,0.85,0.05,0,1
444,0.85,0.05,0,1
445,0.85,0.05,0,1
446,0.85,0.05,0,1
447,0.85,0.05,0,0
448,0.85,0.05,-1,-1
449,0.85,0.05,0,1
450,0.85,0.05,0,0
451,0.85,0.05,0,1
452,0.85,0.05,0,1
453,0.85,0.05,0,1
454,0.85,0.05,0,1
455,0.85,0.05,1,0
