trial_indices,leftP,rightP,choices,rewarded
110,0.2,0.85,1,1
111,0.2,0.85,1,0
112,0.2,0.85,1,1
113,0.2,0.85,1,0
114,0.2,0.85,1,1
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,1
118,0.2,0.85,0,1
119,0.2,0.85,1,0
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,1,1
124,0.2,0.85,1,1
125,0.75,0.2,1,1
126,0.75,0.2,1,0
127,0.75,0.2,1,0
128,0.75,0.2,1,0
129,0.75,0.2,0,0
130,0.75,0.2,0,1
131,0.75,0.2,0,0
132,0.75,0.2,0,0
133,0.75,0.2,0,1
134,0.75,0.2,0,1
135,0.75,0.2,0,0
136,0.75,0.2,0,1
137,0.75,0.2,0,1
138,0.75,0.2,0,1
139,0.75,0.2,0,1
140,0.75,0.2,0,1
141,0.75,0.2,0,1
142,0.75,0.2,0,1
143,0.75,0.2,0,1
144,0.75,0.2,0,1
145,0.75,0.2,0,1
146,0.75,0.2,0,1
147,0.75,0.2,0,1
148,0.75,0.2,0,0
149,0.75,0.2,0,0
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,0,1
153,0.75,0.2,0,1
154,0.75,0.2,0,0
155,0.75,0.2,0,1
156,0.75,0.2,0,1
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,1
160,0.75,0.2,0,1
161,0.75,0.2,0,0
162,0.75,0.2,0,1
163,0.75,0.2,0,0
164,0.75,0.2,0,0
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,0
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,0
175,0.75,0.2,0,0
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,0
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,0
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,1,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,1,0
193,0.75,0.2,0,1
194,0.75,0.2,0,1
195,0.2,0.8,0,0
196,0.2,0.8,0,0
197,0.2,0.8,0,0
198,0.2,0.8,0,1
199,0.2,0.8,0,0
200,0.2,0.8,0,0
201,0.2,0.8,0,1
202,0.2,0.8,0,0
203,0.2,0.8,0,0
204,0.2,0.8,0,0
205,0.2,0.8,0,0
206,0.2,0.8,0,0
207,0.2,0.8,0,0
208,0.2,0.8,0,0
209,0.2,0.8,0,0
210,0.2,0.8,1,1
211,0.2,0.8,1,1
212,0.2,0.8,0,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,1
216,0.2,0.8,1,1
217,0.2,0.8,1,1
218,0.2,0.8,-1,-1
219,0.2,0.8,0,1
220,0.85,0.2,0,1
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,0
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,0,0
232,0.85,0.2,0,0
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,0
241,0.85,0.2,0,1
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,0
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,0,0
253,0.85,0.2,0,1
254,0.85,0.2,0,1
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,0
268,0.85,0.2,0,1
269,0.85,0.2,0,1
270,0.85,0.2,0,1
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,1,0
277,0.85,0.2,0,1
278,0.85,0.2,0,0
279,0.85,0.2,0,1
280,0.85,0.2,0,1
281,0.85,0.2,0,1
282,0.85,0.2,0,0
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,1
286,0.85,0.2,0,0
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,0,1
293,0.85,0.2,0,1
294,0.85,0.2,0,1
295,0.2,0.85,0,0
296,0.2,0.85,0,0
297,0.2,0.85,-1,-1
298,0.2,0.85,0,0
299,0.2,0.85,0,0
300,0.2,0.85,0,1
301,0.2,0.85,0,0
302,0.2,0.85,0,0
303,0.2,0.85,0,0
304,0.2,0.85,0,0
305,0.2,0.85,1,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,1,1
309,0.2,0.85,1,0
310,0.2,0.85,0,0
311,0.2,0.85,0,1
312,0.2,0.85,0,0
313,0.2,0.85,0,0
314,0.2,0.85,0,0
315,0.2,0.85,0,0
316,0.2,0.85,0,0
317,0.2,0.85,0,0
318,0.2,0.85,1,1
319,0.2,0.85,1,1
320,0.2,0.85,1,0
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,1,1
325,0.2,0.85,1,1
326,0.2,0.85,1,1
327,0.2,0.85,1,1
328,0.2,0.85,1,1
329,0.2,0.85,1,0
330,0.2,0.85,1,1
331,0.2,0.85,1,1
332,0.2,0.85,1,1
333,0.2,0.85,1,1
334,0.2,0.85,1,1
335,0.2,0.85,1,1
336,0.2,0.85,1,1
337,0.2,0.85,1,1
338,0.2,0.85,1,1
339,0.2,0.85,1,0
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.2,0.85,1,0
343,0.2,0.85,0,0
344,0.2,0.85,0,1
345,0.2,0.85,0,1
346,0.2,0.85,-1,-1
347,0.2,0.85,0,1
348,0.2,0.85,0,0
349,0.2,0.85,0,0
350,0.2,0.85,0,0
351,0.2,0.85,0,0
352,0.2,0.85,1,1
353,0.2,0.85,0,0
354,0.2,0.85,0,0
355,0.2,0.85,0,0
356,0.2,0.85,0,1
357,0.2,0.85,0,0
358,0.2,0.85,0,1
359,0.2,0.85,0,1
360,0.2,0.85,0,0
361,0.2,0.85,0,0
362,0.2,0.85,0,0
363,0.2,0.85,0,0
364,0.2,0.85,0,0
365,0.2,0.85,1,1
366,0.2,0.85,1,0
367,0.2,0.85,0,0
368,0.2,0.85,0,0
369,0.2,0.85,-1,-1
370,0.2,0.85,0,0
371,0.2,0.85,1,1
372,0.2,0.85,1,1
373,0.2,0.85,1,1
374,0.2,0.85,0,1
375,0.2,0.85,1,1
376,0.2,0.85,1,1
377,0.2,0.85,1,1
378,0.2,0.85,1,1
379,0.2,0.85,1,0
380,0.2,0.85,1,1
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,1,0
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,1,1
390,0.2,0.85,1,1
391,0.2,0.85,1,1
392,0.2,0.85,1,1
393,0.2,0.85,1,1
394,0.2,0.85,1,1
395,0.2,0.85,1,1
396,0.2,0.85,-1,-1
397,0.2,0.85,0,0
398,0.2,0.85,0,0
399,0.8,0.2,0,0
400,0.8,0.2,0,0
401,0.8,0.2,1,0
402,0.8,0.2,0,1
403,0.8,0.2,0,1
404,0.8,0.2,0,1
405,0.8,0.2,0,1
406,0.8,0.2,0,1
407,0.8,0.2,0,1
408,0.8,0.2,0,1
409,0.8,0.2,0,0
410,0.8,0.2,0,0
411,0.8,0.2,0,1
412,0.8,0.2,0,1
413,0.8,0.2,0,1
414,0.8,0.2,0,1
415,0.8,0.2,0,1
416,0.8,0.2,0,1
417,0.8,0.2,0,1
418,0.8,0.2,0,1
419,0.8,0.2,0,1
420,0.8,0.2,-1,-1
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,1
425,0.8,0.2,0,0
426,0.8,0.2,0,1
427,0.8,0.2,0,0
428,0.8,0.2,0,1
429,0.8,0.2,0,0
430,0.8,0.2,0,1
431,0.8,0.2,0,0
432,0.8,0.2,0,1
433,0.8,0.2,0,1
434,0.8,0.2,0,1
435,0.8,0.2,0,1
436,0.8,0.2,0,1
437,0.8,0.2,0,1
438,0.8,0.2,0,1
439,0.8,0.2,0,1
440,0.8,0.2,0,1
441,0.8,0.2,0,1
442,0.8,0.2,0,1
443,0.8,0.2,0,1
444,0.8,0.2,0,1
445,0.8,0.2,0,1
446,0.8,0.2,0,1
447,0.8,0.2,0,1
448,0.8,0.2,0,1
449,0.8,0.2,0,1
450,0.8,0.2,0,0
451,0.8,0.2,0,1
452,0.8,0.2,0,1
453,0.8,0.2,0,0
454,0.8,0.2,0,0
455,0.8,0.2,0,1
456,0.8,0.2,0,1
457,0.8,0.2,0,1
458,0.8,0.2,0,1
459,0.8,0.2,0,0
460,0.2,0.75,0,0
461,0.2,0.75,0,1
462,0.2,0.75,0,1
463,0.2,0.75,0,0
464,0.2,0.75,0,1
465,0.2,0.75,-1,-1
466,0.2,0.75,0,0
467,0.2,0.75,0,0
468,0.2,0.75,0,0
469,0.2,0.75,-1,-1
470,0.2,0.75,0,0
471,0.2,0.75,0,0
472,0.2,0.75,0,0
473,0.2,0.75,0,0
474,0.2,0.75,0,0
475,0.2,0.75,0,1
476,0.2,0.75,0,0
477,0.2,0.75,0,0
478,0.2,0.75,0,0
479,0.2,0.75,0,0
480,0.2,0.75,0,0
481,0.2,0.75,0,0
482,0.2,0.75,1,1
483,0.2,0.75,1,0
484,0.2,0.75,0,0
485,0.2,0.75,-1,-1
486,0.2,0.75,-1,-1
487,0.2,0.75,0,1
488,0.2,0.75,0,0
489,0.2,0.75,0,0
490,0.2,0.75,1,0
491,0.2,0.75,0,0
492,0.2,0.75,0,0
493,0.2,0.75,0,0
494,0.2,0.75,0,0
495,0.2,0.75,0,1
496,0.2,0.75,1,0
497,0.2,0.75,0,0
498,0.2,0.75,0,0
