trial_indices,leftP,rightP,choices,rewarded
216,0.15,0.85,1,1
217,0.15,0.85,1,1
218,0.15,0.85,0,0
219,0.15,0.85,1,0
220,0.15,0.85,0,1
221,0.15,0.85,1,1
222,0.15,0.85,0,0
223,0.15,0.85,1,1
224,0.15,0.85,1,0
225,0.15,0.85,1,1
226,0.15,0.85,1,1
227,0.15,0.85,1,1
228,0.15,0.85,1,1
229,0.15,0.85,1,1
230,0.15,0.85,1,1
231,0.15,0.85,1,0
232,0.15,0.85,1,1
233,0.15,0.85,1,1
234,0.15,0.85,1,1
235,0.15,0.85,1,1
236,0.15,0.85,1,1
237,0.15,0.85,1,1
238,0.15,0.85,1,1
239,0.15,0.85,1,1
240,0.15,0.85,1,1
241,0.15,0.85,1,0
242,0.15,0.85,1,1
243,0.15,0.85,1,0
244,0.15,0.85,1,0
245,0.15,0.85,1,1
246,0.15,0.85,0,0
247,0.15,0.85,1,1
248,0.15,0.85,1,1
249,0.15,0.85,1,1
250,0.15,0.85,1,1
251,0.15,0.85,1,1
252,0.15,0.85,1,1
253,0.15,0.85,1,1
254,0.15,0.85,1,1
255,0.15,0.85,1,1
256,0.15,0.85,1,1
257,0.15,0.85,1,1
258,0.15,0.85,1,1
259,0.15,0.85,1,1
260,0.15,0.85,1,1
261,0.15,0.85,1,1
262,0.15,0.85,1,1
263,0.15,0.85,1,1
264,0.15,0.85,1,1
265,0.15,0.85,1,0
266,0.15,0.85,1,1
267,0.15,0.85,0,0
268,0.15,0.85,1,1
269,0.15,0.85,1,1
270,0.15,0.85,1,1
271,0.15,0.85,0,0
272,0.15,0.85,1,1
273,0.15,0.85,1,1
274,0.15,0.85,1,0
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,1,0
279,0.15,0.85,1,1
280,0.15,0.85,1,1
281,0.15,0.85,1,1
282,0.15,0.85,1,0
283,0.15,0.85,1,1
284,0.15,0.85,1,1
285,0.15,0.85,1,1
286,0.15,0.85,1,1
287,0.15,0.85,1,1
288,0.15,0.85,1,0
289,0.15,0.85,1,1
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,-1,-1
293,0.15,0.85,1,1
294,0.15,0.85,0,0
295,0.15,0.85,1,0
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,0,0
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,0,0
302,0.15,0.85,1,1
303,0.15,0.85,1,1
304,0.15,0.85,1,1
305,0.15,0.85,0,0
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,0
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,0
317,0.15,0.85,1,1
318,0.15,0.85,-1,-1
319,0.15,0.85,1,1
320,0.15,0.85,1,1
321,0.15,0.85,1,1
322,0.15,0.85,1,0
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,0
327,0.15,0.85,1,1
328,0.15,0.85,1,1
329,0.15,0.85,1,1
330,0.15,0.85,1,0
331,0.15,0.85,1,1
332,0.15,0.85,1,1
333,0.15,0.85,1,1
334,0.15,0.85,0,0
335,0.15,0.85,1,1
336,0.15,0.85,1,0
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.8,0.15,1,0
340,0.8,0.15,1,0
341,0.8,0.15,1,0
342,0.8,0.15,1,0
343,0.8,0.15,0,0
344,0.8,0.15,0,1
345,0.8,0.15,1,0
346,0.8,0.15,1,0
347,0.8,0.15,1,0
348,0.8,0.15,1,1
349,0.8,0.15,1,0
350,0.8,0.15,1,1
351,0.8,0.15,1,0
352,0.8,0.15,0,1
353,0.8,0.15,0,0
354,0.8,0.15,1,0
355,0.8,0.15,1,0
356,0.8,0.15,1,0
357,0.8,0.15,0,1
358,0.8,0.15,0,1
359,0.8,0.15,0,1
360,0.8,0.15,0,1
361,0.8,0.15,0,1
362,0.8,0.15,0,1
363,0.8,0.15,0,0
364,0.8,0.15,0,0
365,0.8,0.15,0,1
366,0.8,0.15,1,0
367,0.8,0.15,-1,-1
368,0.8,0.15,0,1
369,0.8,0.15,-1,-1
370,0.8,0.15,1,0
371,0.8,0.15,0,1
372,0.8,0.15,1,0
373,0.8,0.15,0,1
374,0.8,0.15,0,1
375,0.8,0.15,0,1
376,0.8,0.15,0,1
377,0.8,0.15,0,1
378,0.8,0.15,0,1
379,0.8,0.15,0,1
380,0.8,0.15,1,0
381,0.8,0.15,1,1
382,0.8,0.15,1,0
383,0.8,0.15,0,1
384,0.8,0.15,0,0
385,0.8,0.15,0,1
386,0.8,0.15,0,0
387,0.8,0.15,-1,-1
388,0.8,0.15,0,1
389,0.8,0.15,-1,-1
390,0.8,0.15,1,0
391,0.8,0.15,1,0
392,0.8,0.15,1,0
393,0.8,0.15,0,1
394,0.8,0.15,1,0
395,0.8,0.15,1,0
396,0.8,0.15,0,1
397,0.8,0.15,0,0
398,0.8,0.15,0,1
399,0.8,0.15,1,0
400,0.8,0.15,0,1
401,0.8,0.15,0,0
402,0.8,0.15,0,1
403,0.8,0.15,0,1
404,0.8,0.15,0,1
405,0.8,0.15,1,0
406,0.8,0.15,1,0
407,0.8,0.15,1,0
408,0.8,0.15,1,1
409,0.8,0.15,0,1
410,0.8,0.15,0,1
411,0.8,0.15,0,1
412,0.8,0.15,0,1
413,0.8,0.15,0,1
414,0.8,0.15,0,1
415,0.8,0.15,1,0
416,0.8,0.15,1,0
417,0.8,0.15,-1,-1
418,0.8,0.15,1,0
419,0.8,0.15,-1,-1
420,0.8,0.15,0,1
421,0.8,0.15,0,1
422,0.8,0.15,0,0
423,0.8,0.15,0,1
424,0.8,0.15,0,0
425,0.8,0.15,1,0
426,0.8,0.15,0,1
427,0.8,0.15,0,1
428,0.8,0.15,-1,-1
429,0.8,0.15,1,1
430,0.8,0.15,1,0
431,0.8,0.15,-1,-1
432,0.8,0.15,1,1
433,0.8,0.15,1,0
434,0.8,0.15,1,0
435,0.8,0.15,1,0
436,0.8,0.15,1,1
437,0.8,0.15,1,0
438,0.8,0.15,-1,-1
