trial_indices,leftP,rightP,choices,rewarded
184,0.15,0.85,1,1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,1,1
188,0.15,0.85,1,1
189,0.15,0.85,1,1
190,0.15,0.85,1,1
191,0.15,0.85,1,1
192,0.15,0.85,1,1
193,0.15,0.85,1,0
194,0.15,0.85,0,0
195,0.15,0.85,1,1
196,0.15,0.85,1,1
197,0.15,0.85,1,1
198,0.15,0.85,1,0
199,0.15,0.85,1,0
200,0.15,0.85,1,1
201,0.15,0.85,1,1
202,0.15,0.85,1,1
203,0.15,0.85,1,1
204,0.15,0.85,1,1
205,0.8,0.15,1,0
206,0.8,0.15,1,0
207,0.8,0.15,1,1
208,0.8,0.15,1,0
209,0.8,0.15,1,0
210,0.8,0.15,0,0
211,0.8,0.15,0,1
212,0.8,0.15,0,0
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,0,1
219,0.8,0.15,0,1
220,0.8,0.15,0,1
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.8,0.15,0,1
226,0.8,0.15,0,1
227,0.8,0.15,0,0
228,0.8,0.15,1,0
229,0.8,0.15,0,0
230,0.8,0.15,0,1
231,0.8,0.15,0,1
232,0.8,0.15,0,1
233,0.8,0.15,0,1
234,0.8,0.15,0,0
235,0.8,0.15,0,1
236,0.8,0.15,0,1
237,0.8,0.15,0,1
238,0.8,0.15,1,0
239,0.8,0.15,0,0
240,0.8,0.15,0,1
241,0.8,0.15,0,1
242,0.8,0.15,1,0
243,0.8,0.15,0,1
244,0.8,0.15,0,0
245,0.8,0.15,1,0
246,0.8,0.15,0,1
247,0.8,0.15,0,1
248,0.8,0.15,0,1
249,0.8,0.15,0,1
250,0.8,0.15,0,0
251,0.8,0.15,0,1
252,0.8,0.15,1,0
253,0.8,0.15,1,1
254,0.8,0.15,0,1
255,0.8,0.15,0,1
256,0.8,0.15,0,1
257,0.8,0.15,0,1
258,0.8,0.15,0,1
259,0.8,0.15,0,1
260,0.8,0.15,0,1
261,0.8,0.15,0,1
262,0.8,0.15,0,1
263,0.8,0.15,0,1
264,0.8,0.15,0,0
265,0.15,0.9,0,0
266,0.15,0.9,0,0
267,0.15,0.9,1,1
268,0.15,0.9,0,0
269,0.15,0.9,0,0
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,1,1
273,0.15,0.9,0,0
274,0.15,0.9,-1,-1
275,0.15,0.9,1,1
276,0.15,0.9,1,1
277,0.15,0.9,1,1
278,0.15,0.9,1,0
279,0.15,0.9,1,1
280,0.15,0.9,1,0
281,0.15,0.9,1,1
282,0.15,0.9,1,1
283,0.15,0.9,1,1
284,0.15,0.9,1,1
285,0.15,0.9,-1,-1
286,0.15,0.9,1,1
287,0.15,0.9,1,1
288,0.15,0.9,1,1
289,0.15,0.9,1,1
290,0.15,0.9,1,1
291,0.15,0.9,1,1
292,0.15,0.9,1,1
293,0.15,0.9,1,1
294,0.15,0.9,1,1
295,0.15,0.9,1,1
296,0.15,0.9,1,1
297,0.15,0.9,1,1
298,0.15,0.9,1,1
299,0.15,0.9,1,1
300,0.15,0.9,1,0
301,0.15,0.9,1,1
302,0.15,0.9,1,0
303,0.15,0.9,1,1
304,0.15,0.9,1,1
305,0.15,0.9,1,1
306,0.15,0.9,1,1
307,0.15,0.9,1,1
308,0.15,0.9,1,1
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,1,1
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,0
317,0.15,0.9,1,0
318,0.15,0.9,1,1
319,0.15,0.9,0,0
320,0.15,0.9,1,1
321,0.15,0.9,0,0
322,0.15,0.9,1,1
323,0.15,0.9,0,1
324,0.15,0.9,0,0
325,0.15,0.9,0,0
326,0.15,0.9,0,0
327,0.15,0.9,0,0
328,0.15,0.9,0,0
329,0.15,0.9,1,1
330,0.15,0.9,0,0
331,0.15,0.9,1,1
332,0.15,0.9,1,1
333,0.15,0.9,1,1
334,0.15,0.9,1,1
335,0.15,0.9,1,1
336,0.15,0.9,1,1
337,0.15,0.9,1,1
338,0.15,0.9,1,1
339,0.15,0.9,1,1
340,0.15,0.9,1,1
341,0.15,0.9,1,1
342,0.15,0.9,1,1
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,1
346,0.15,0.9,1,1
347,0.15,0.9,1,1
348,0.15,0.9,1,1
349,0.15,0.9,1,1
350,0.15,0.9,1,1
351,0.15,0.9,1,1
352,0.85,0.15,1,0
353,0.85,0.15,1,0
354,0.85,0.15,1,1
355,0.85,0.15,1,0
356,0.85,0.15,1,0
357,0.85,0.15,1,0
358,0.85,0.15,1,0
359,0.85,0.15,1,0
360,0.85,0.15,1,0
361,0.85,0.15,1,0
362,0.85,0.15,1,0
363,0.85,0.15,0,1
364,0.85,0.15,0,1
365,0.85,0.15,0,0
366,0.85,0.15,0,1
367,0.85,0.15,0,1
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,0,1
373,0.85,0.15,0,1
374,0.85,0.15,0,1
375,0.85,0.15,0,1
376,0.85,0.15,0,0
377,0.85,0.15,1,0
378,0.85,0.15,1,1
379,0.85,0.15,1,0
380,0.85,0.15,0,1
381,0.85,0.15,1,0
382,0.85,0.15,0,1
383,0.85,0.15,0,0
384,0.85,0.15,0,1
385,0.85,0.15,0,1
386,0.85,0.15,0,1
387,0.85,0.15,0,1
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,0,1
391,0.85,0.15,0,0
392,0.85,0.15,0,0
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,1
399,0.85,0.15,0,1
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,0,1
403,0.85,0.15,0,1
404,0.85,0.15,0,1
405,0.85,0.15,0,1
406,0.85,0.15,0,0
407,0.85,0.15,0,1
408,0.85,0.15,0,1
409,0.85,0.15,0,0
410,0.85,0.15,0,1
411,0.85,0.15,0,1
412,0.85,0.15,0,1
413,0.85,0.15,0,1
414,0.85,0.15,0,1
415,0.85,0.15,0,1
416,0.85,0.15,0,1
417,0.85,0.15,0,1
418,0.85,0.15,0,1
419,0.85,0.15,0,0
420,0.85,0.15,0,1
421,0.85,0.15,0,0
422,0.15,0.8,1,1
423,0.15,0.8,0,0
424,0.15,0.8,0,0
425,0.15,0.8,0,0
426,0.15,0.8,1,1
427,0.15,0.8,1,0
428,0.15,0.8,1,1
429,0.15,0.8,1,1
430,0.15,0.8,1,1
431,0.15,0.8,1,1
432,0.15,0.8,1,1
433,0.15,0.8,1,0
434,0.15,0.8,1,1
435,0.15,0.8,1,1
436,0.15,0.8,1,1
437,0.15,0.8,1,1
438,0.15,0.8,1,1
439,0.15,0.8,1,1
440,0.15,0.8,1,0
441,0.15,0.8,1,1
442,0.15,0.8,1,1
443,0.15,0.8,1,1
444,0.15,0.8,1,0
445,0.15,0.8,1,1
446,0.15,0.8,1,1
447,0.15,0.8,1,1
448,0.15,0.8,1,0
449,0.15,0.8,1,1
450,0.15,0.8,1,1
451,0.15,0.8,1,1
452,0.15,0.8,1,0
453,0.15,0.8,1,0
454,0.15,0.8,1,1
455,0.15,0.8,1,1
456,0.15,0.8,1,1
457,0.15,0.8,1,1
458,0.15,0.8,1,0
459,0.15,0.8,1,1
460,0.15,0.8,1,1
461,0.15,0.8,1,1
462,0.15,0.8,1,1
463,0.15,0.8,1,1
464,0.15,0.8,1,1
465,0.15,0.8,1,1
466,0.15,0.8,1,1
467,0.15,0.8,1,1
468,0.15,0.8,1,0
469,0.15,0.8,0,0
