trial_indices,leftP,rightP,choices,rewarded
170,0.85,0.2,0,1
171,0.85,0.2,1,0
172,0.85,0.2,0,1
173,0.85,0.2,1,1
174,0.85,0.2,1,0
175,0.85,0.2,1,0
176,0.85,0.2,1,0
177,0.85,0.2,1,0
178,0.85,0.2,1,0
179,0.85,0.2,1,0
180,0.85,0.2,1,0
181,0.85,0.2,1,0
182,0.85,0.2,0,1
183,0.85,0.2,1,1
184,0.85,0.2,1,0
185,0.85,0.2,1,0
186,0.85,0.2,0,1
187,0.85,0.2,1,0
188,0.85,0.2,1,0
189,0.85,0.2,1,0
190,0.85,0.2,1,0
191,0.85,0.2,1,0
192,0.85,0.2,0,1
193,0.85,0.2,1,1
194,0.85,0.2,1,0
195,0.85,0.2,1,0
196,0.85,0.2,1,0
197,0.85,0.2,1,0
198,0.85,0.2,1,0
199,0.85,0.2,1,1
200,0.85,0.2,1,1
201,0.85,0.2,1,0
202,0.85,0.2,0,1
203,0.85,0.2,1,0
204,0.85,0.2,1,0
205,0.85,0.2,-1,-1
206,0.85,0.2,1,1
207,0.85,0.2,1,0
208,0.85,0.2,1,0
209,0.85,0.2,1,1
210,0.85,0.2,1,0
211,0.85,0.2,1,0
212,0.85,0.2,1,0
213,0.85,0.2,0,1
214,0.85,0.2,0,0
215,0.85,0.2,1,0
216,0.85,0.2,1,0
217,0.85,0.2,1,1
218,0.85,0.2,1,0
219,0.85,0.2,1,0
220,0.85,0.2,0,1
221,0.85,0.2,1,0
222,0.85,0.2,1,0
223,0.85,0.2,1,1
224,0.85,0.2,1,0
225,0.85,0.2,0,1
226,0.85,0.2,1,0
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,1,0
230,0.85,0.2,1,0
231,0.85,0.2,1,1
232,0.85,0.2,0,0
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,1,0
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,1,0
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,0,1
243,0.85,0.2,1,1
244,0.85,0.2,1,1
245,0.85,0.2,1,0
246,0.85,0.2,1,0
247,0.85,0.2,1,0
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,1,0
251,0.85,0.2,1,0
252,0.85,0.2,0,0
253,0.85,0.2,0,0
254,0.85,0.2,0,1
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,1,0
258,0.85,0.2,0,1
259,0.85,0.2,1,0
260,0.85,0.2,1,1
261,0.85,0.2,1,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,0
265,0.85,0.2,0,1
266,0.85,0.2,1,0
267,0.85,0.2,1,0
268,0.85,0.2,0,1
269,0.85,0.2,1,0
270,0.85,0.2,1,0
271,0.85,0.2,0,1
272,0.85,0.2,1,0
273,0.85,0.2,1,0
274,0.85,0.2,1,0
275,0.85,0.2,1,0
276,0.85,0.2,1,0
277,0.85,0.2,1,0
278,0.85,0.2,0,1
279,0.85,0.2,1,1
280,0.85,0.2,1,0
281,0.85,0.2,-1,-1
282,0.85,0.2,1,1
283,0.85,0.2,1,1
284,0.85,0.2,1,0
285,0.85,0.2,1,1
286,0.85,0.2,1,0
287,0.85,0.2,1,0
288,0.85,0.2,1,0
289,0.85,0.2,1,0
290,0.85,0.2,0,1
291,0.85,0.2,-1,-1
292,0.85,0.2,-1,-1
293,0.85,0.2,1,0
294,0.85,0.2,1,0
295,0.85,0.2,1,0
296,0.85,0.2,1,0
297,0.85,0.2,1,0
298,0.85,0.2,1,0
299,0.85,0.2,-1,-1
300,0.85,0.2,1,0
301,0.85,0.2,1,0
302,0.85,0.2,-1,-1
303,0.85,0.2,-1,-1
304,0.85,0.2,-1,-1
305,0.85,0.2,1,0
306,0.85,0.2,0,1
307,0.85,0.2,-1,-1
308,0.85,0.2,-1,-1
309,0.85,0.2,1,1
310,0.85,0.2,-1,-1
311,0.85,0.2,1,0
312,0.85,0.2,1,1
313,0.85,0.2,-1,-1
314,0.85,0.2,-1,-1
315,0.85,0.2,1,0
316,0.85,0.2,1,0
317,0.85,0.2,1,0
318,0.85,0.2,1,0
319,0.85,0.2,1,1
320,0.85,0.2,1,1
321,0.85,0.2,1,0
322,0.85,0.2,-1,-1
323,0.85,0.2,1,0
324,0.85,0.2,-1,-1
325,0.85,0.2,1,0
326,0.85,0.2,1,0
327,0.85,0.2,-1,-1
328,0.85,0.2,1,0
329,0.85,0.2,1,0
330,0.85,0.2,1,0
331,0.85,0.2,1,0
332,0.85,0.2,1,0
333,0.85,0.2,1,1
334,0.85,0.2,1,1
335,0.85,0.2,1,0
336,0.85,0.2,1,0
337,0.85,0.2,1,0
338,0.85,0.2,-1,-1
339,0.85,0.2,1,0
340,0.85,0.2,1,1
341,0.85,0.2,1,0
342,0.85,0.2,1,0
343,0.85,0.2,1,0
344,0.85,0.2,0,1
345,0.85,0.2,1,0
346,0.85,0.2,1,0
347,0.85,0.2,-1,-1
348,0.85,0.2,1,0
349,0.85,0.2,-1,-1
350,0.85,0.2,1,0
351,0.85,0.2,1,0
352,0.85,0.2,1,0
353,0.85,0.2,1,1
354,0.85,0.2,1,0
355,0.85,0.2,1,0
356,0.85,0.2,1,1
357,0.85,0.2,1,0
358,0.85,0.2,1,0
359,0.85,0.2,1,0
360,0.85,0.2,1,0
361,0.85,0.2,1,0
362,0.85,0.2,1,0
363,0.85,0.2,1,0
364,0.85,0.2,1,1
365,0.85,0.2,1,0
366,0.85,0.2,1,0
367,0.85,0.2,1,0
368,0.85,0.2,1,0
369,0.85,0.2,-1,-1
370,0.85,0.2,1,0
371,0.85,0.2,0,1
372,0.85,0.2,0,1
373,0.85,0.2,0,1
374,0.85,0.2,0,1
375,0.85,0.2,1,1
376,0.85,0.2,1,0
377,0.85,0.2,0,1
378,0.85,0.2,0,1
379,0.85,0.2,0,0
380,0.85,0.2,0,1
381,0.85,0.2,1,1
382,0.85,0.2,1,0
383,0.85,0.2,1,0
384,0.85,0.2,0,1
385,0.85,0.2,0,0
386,0.85,0.2,0,1
387,0.85,0.2,0,1
388,0.85,0.2,0,0
389,0.85,0.2,1,0
390,0.85,0.2,0,1
391,0.85,0.2,0,1
392,0.85,0.2,1,0
393,0.85,0.2,0,0
394,0.85,0.2,1,1
