,trial_indices,leftP,rightP,choices,rewarded
167,167,0.15,0.9,1,1
168,168,0.15,0.9,0,0
169,169,0.15,0.9,0,0
170,170,0.15,0.9,0,0
171,171,0.15,0.9,1,1
172,172,0.15,0.9,1,1
173,173,0.15,0.9,0,0
174,174,0.15,0.9,0,0
175,175,0.15,0.9,0,0
176,176,0.15,0.9,1,1
177,177,0.15,0.9,0,0
178,178,0.15,0.9,0,0
179,179,0.15,0.9,1,1
180,180,0.15,0.9,0,0
181,181,0.15,0.9,1,1
182,182,0.15,0.9,0,1
183,183,0.15,0.9,0,1
184,184,0.15,0.9,0,0
185,185,0.15,0.9,1,1
186,186,0.15,0.9,1,1
187,187,0.15,0.9,0,0
188,188,0.15,0.9,1,1
189,189,0.15,0.9,0,0
190,190,0.15,0.9,1,0
191,191,0.15,0.9,0,0
192,192,0.15,0.9,1,1
193,193,0.15,0.9,0,0
194,194,0.15,0.9,-1,-1
195,195,0.15,0.9,0,0
196,196,0.15,0.9,1,1
197,197,0.15,0.9,1,1
198,198,0.15,0.9,0,1
199,199,0.15,0.9,0,0
200,200,0.15,0.9,1,1
201,201,0.15,0.9,1,1
202,202,0.15,0.9,0,0
203,203,0.15,0.9,1,1
204,204,0.15,0.9,1,1
205,205,0.15,0.9,0,0
206,206,0.15,0.9,1,0
207,207,0.15,0.9,1,1
208,208,0.15,0.9,1,1
209,209,0.15,0.9,1,1
210,210,0.15,0.9,0,0
211,211,0.15,0.9,1,1
212,212,0.15,0.9,0,0
213,213,0.15,0.9,1,1
214,214,0.15,0.9,0,1
215,215,0.15,0.9,0,0
216,216,0.15,0.9,0,0
217,217,0.15,0.9,0,0
218,218,0.15,0.9,1,1
219,219,0.15,0.9,0,0
220,220,0.15,0.9,0,0
221,221,0.15,0.9,0,0
222,222,0.15,0.9,0,0
223,223,0.15,0.9,0,0
224,224,0.15,0.9,1,1
225,225,0.15,0.9,0,0
226,226,0.15,0.9,0,0
227,227,0.15,0.9,-1,-1
228,228,0.15,0.9,0,0
229,229,0.15,0.9,0,0
230,230,0.15,0.9,0,0
231,231,0.15,0.9,0,1
232,232,0.15,0.9,0,1
233,233,0.15,0.9,0,0
234,234,0.15,0.9,1,1
235,235,0.15,0.9,0,0
236,236,0.15,0.9,1,1
237,237,0.15,0.9,1,1
238,238,0.15,0.9,0,0
239,239,0.15,0.9,0,0
240,240,0.15,0.9,0,0
241,241,0.15,0.9,0,0
242,242,0.15,0.9,0,0
243,243,0.15,0.9,1,1
244,244,0.15,0.9,0,0
245,245,0.15,0.9,1,1
246,246,0.15,0.9,0,0
247,247,0.15,0.9,1,1
248,248,0.15,0.9,0,0
249,249,0.15,0.9,1,1
250,250,0.15,0.9,0,0
251,251,0.15,0.9,1,1
252,252,0.15,0.9,1,1
253,253,0.15,0.9,0,1
254,254,0.15,0.9,1,1
255,255,0.15,0.9,1,1
256,256,0.15,0.9,0,1
257,257,0.15,0.9,0,0
258,258,0.15,0.9,0,0
259,259,0.15,0.9,0,1
260,260,0.15,0.9,0,0
261,261,0.15,0.9,1,1
262,262,0.15,0.9,1,0
263,263,0.15,0.9,1,0
264,264,0.15,0.9,-1,-1
265,265,0.15,0.9,1,1
266,266,0.15,0.9,1,1
267,267,0.15,0.9,0,0
268,268,0.15,0.9,1,1
269,269,0.15,0.9,0,0
270,270,0.15,0.9,1,1
271,271,0.15,0.9,1,1
272,272,0.15,0.9,0,0
273,273,0.15,0.9,1,1
274,274,0.15,0.9,0,0
275,275,0.15,0.9,1,1
276,276,0.15,0.9,0,0
277,277,0.15,0.9,0,0
278,278,0.15,0.9,0,0
279,279,0.15,0.9,1,1
280,280,0.15,0.9,1,1
281,281,0.15,0.9,0,0
282,282,0.15,0.9,0,0
283,283,0.15,0.9,0,0
284,284,0.15,0.9,0,0
285,285,0.15,0.9,1,1
286,286,0.15,0.9,1,1
287,287,0.15,0.9,1,1
288,288,0.15,0.9,0,0
289,289,0.15,0.9,1,1
290,290,0.15,0.9,0,0
291,291,0.15,0.9,0,1
292,292,0.15,0.9,1,1
293,293,0.15,0.9,1,0
294,294,0.15,0.9,1,1
295,295,0.15,0.9,0,0
296,296,0.15,0.9,1,1
297,297,0.15,0.9,1,1
298,298,0.15,0.9,1,1
299,299,0.15,0.9,0,0
300,300,0.15,0.9,1,1
301,301,0.15,0.9,0,0
302,302,0.15,0.9,-1,-1
303,303,0.15,0.9,0,0
304,304,0.15,0.9,1,1
305,305,0.15,0.9,1,1
306,306,0.15,0.9,0,0
307,307,0.15,0.9,1,1
308,308,0.15,0.9,0,0
309,309,0.15,0.9,1,1
310,310,0.15,0.9,0,0
311,311,0.15,0.9,0,0
312,312,0.15,0.9,1,0
313,313,0.15,0.9,1,1
314,314,0.15,0.9,0,0
315,315,0.15,0.9,1,1
316,316,0.15,0.9,0,1
317,317,0.15,0.9,0,0
318,318,0.15,0.9,1,1
319,319,0.15,0.9,0,0
320,320,0.15,0.9,1,1
321,321,0.15,0.9,0,1
322,322,0.15,0.9,0,0
323,323,0.15,0.9,1,1
324,324,0.15,0.9,-1,-1
325,325,0.15,0.9,1,1
326,326,0.15,0.9,0,1
327,327,0.15,0.9,0,0
328,328,0.15,0.9,0,0
329,329,0.15,0.9,0,0
330,330,0.15,0.9,1,1
331,331,0.15,0.9,1,0
332,332,0.15,0.9,0,0
333,333,0.15,0.9,1,1
334,334,0.15,0.9,0,0
335,335,0.15,0.9,1,1
336,336,0.15,0.9,0,0
337,337,0.15,0.9,0,0
338,338,0.15,0.9,0,0
339,339,0.15,0.9,1,1
340,340,0.15,0.9,1,1
341,341,0.15,0.9,0,0
342,342,0.15,0.9,1,1
343,343,0.15,0.9,0,1
344,344,0.15,0.9,1,1
345,345,0.15,0.9,0,0
346,346,0.15,0.9,1,1
347,347,0.15,0.9,0,0
348,348,0.15,0.9,0,0
349,349,0.15,0.9,1,1
350,350,0.15,0.9,1,1
351,351,0.15,0.9,1,1
352,352,0.15,0.9,0,1
353,353,0.15,0.9,1,1
354,354,0.15,0.9,0,0
355,355,0.15,0.9,1,0
356,356,0.15,0.9,0,0
357,357,0.15,0.9,1,1
358,358,0.15,0.9,1,1
359,359,0.15,0.9,1,1
360,360,0.15,0.9,1,1
361,361,0.15,0.9,1,1
362,362,0.15,0.9,0,0
363,363,0.15,0.9,1,1
364,364,0.15,0.9,1,1
365,365,0.15,0.9,0,0
366,366,0.15,0.9,1,1
367,367,0.15,0.9,1,1
368,368,0.15,0.9,-1,-1
369,369,0.15,0.9,1,1
370,370,0.15,0.9,1,1
371,371,0.15,0.9,0,0
372,372,0.15,0.9,1,1
373,373,0.15,0.9,0,0
374,374,0.15,0.9,0,0
375,375,0.15,0.9,1,1
376,376,0.15,0.9,-1,-1
377,377,0.15,0.9,0,0
378,378,0.15,0.9,1,1
379,379,0.15,0.9,0,0
380,380,0.15,0.9,-1,-1
381,381,0.15,0.9,1,1
382,382,0.15,0.9,1,1
383,383,0.15,0.9,0,0
384,384,0.15,0.9,1,1
385,385,0.15,0.9,1,1
386,386,0.15,0.9,-1,-1
387,387,0.15,0.9,1,1
388,388,0.15,0.9,0,0
389,389,0.15,0.9,-1,-1
390,390,0.15,0.9,1,1
391,391,0.15,0.9,0,0
392,392,0.15,0.9,1,1
393,393,0.15,0.9,0,1
394,394,0.15,0.9,0,1
395,395,0.15,0.9,0,0
396,396,0.15,0.9,1,0
397,397,0.15,0.9,0,0
398,398,0.15,0.9,1,1
399,399,0.15,0.9,0,0
400,400,0.15,0.9,0,0
401,401,0.15,0.9,1,0
402,402,0.15,0.9,0,0
403,403,0.15,0.9,0,1
404,404,0.15,0.9,0,0
405,405,0.15,0.9,0,0
406,406,0.15,0.9,0,0
407,407,0.15,0.9,1,1
408,408,0.15,0.9,1,0
409,409,0.15,0.9,1,1
410,410,0.15,0.9,1,1
411,411,0.15,0.9,1,1
412,412,0.15,0.9,0,0
413,413,0.15,0.9,0,1
414,414,0.15,0.9,1,1
415,415,0.15,0.9,0,0
416,416,0.15,0.9,0,0
417,417,0.15,0.9,0,0
418,418,0.15,0.9,1,1
419,419,0.15,0.9,0,0
420,420,0.15,0.9,1,1
421,421,0.15,0.9,1,0
422,422,0.15,0.9,1,1
423,423,0.15,0.9,1,1
424,424,0.15,0.9,1,1
425,425,0.15,0.9,1,1
426,426,0.15,0.9,1,1
427,427,0.15,0.9,-1,-1
428,428,0.15,0.9,-1,-1
429,429,0.15,0.9,0,0
430,430,0.15,0.9,1,1
431,431,0.15,0.9,1,1
432,432,0.15,0.9,0,0
433,433,0.15,0.9,1,1
434,434,0.15,0.9,-1,-1
435,435,0.15,0.9,1,1
436,436,0.15,0.9,-1,-1
437,437,0.15,0.9,1,1
438,438,0.15,0.9,1,1
439,439,0.15,0.9,0,1
440,440,0.15,0.9,1,1
441,441,0.15,0.9,0,0
442,442,0.15,0.9,1,1
443,443,0.15,0.9,0,0
444,444,0.15,0.9,0,0
445,445,0.15,0.9,1,1
446,446,0.15,0.9,1,1
447,447,0.15,0.9,1,1
448,448,0.15,0.9,1,1
449,449,0.15,0.9,0,0
450,450,0.15,0.9,0,0
451,451,0.15,0.9,1,1
452,452,0.15,0.9,0,0
453,453,0.15,0.9,1,1
454,454,0.15,0.9,0,0
455,455,0.15,0.9,0,0
456,456,0.15,0.9,1,0
457,457,0.15,0.9,0,0
458,458,0.15,0.9,0,0
459,459,0.15,0.9,1,1
460,460,0.15,0.9,1,1
461,461,0.15,0.9,0,0
462,462,0.15,0.9,1,1
463,463,0.15,0.9,1,1
464,464,0.15,0.9,-1,-1
465,465,0.15,0.9,0,1
466,466,0.15,0.9,1,1
467,467,0.15,0.9,1,1
468,468,0.15,0.9,1,1
469,469,0.15,0.9,0,1
470,470,0.15,0.9,1,0
471,471,0.15,0.9,0,1
472,472,0.15,0.9,-1,-1
473,473,0.15,0.9,1,1
474,474,0.15,0.9,0,0
475,475,0.15,0.9,1,1
476,476,0.15,0.9,1,1
477,477,0.15,0.9,1,1
478,478,0.15,0.9,1,1
479,479,0.15,0.9,0,0
480,480,0.15,0.9,1,1
481,481,0.15,0.9,-1,-1
482,482,0.15,0.9,1,1
483,483,0.15,0.9,1,1
484,484,0.15,0.9,1,1
485,485,0.15,0.9,-1,-1
486,486,0.15,0.9,1,1
487,487,0.85,0.15,0,1
488,488,0.85,0.15,1,0
489,489,0.85,0.15,-1,-1
490,490,0.85,0.15,1,0
491,491,0.85,0.15,0,1
492,492,0.85,0.15,0,1
493,493,0.85,0.15,1,0
494,494,0.85,0.15,1,0
495,495,0.85,0.15,0,1
496,496,0.85,0.15,0,1
497,497,0.85,0.15,1,1
498,498,0.85,0.15,0,1
499,499,0.85,0.15,1,0
500,500,0.85,0.15,1,0
501,501,0.85,0.15,1,0
502,502,0.85,0.15,-1,-1
503,503,0.85,0.15,0,1
504,504,0.85,0.15,1,0
505,505,0.85,0.15,0,1
506,506,0.85,0.15,-1,-1
507,507,0.85,0.15,0,1
508,508,0.85,0.15,0,0
509,509,0.85,0.15,1,0
510,510,0.85,0.15,1,0
511,511,0.85,0.15,1,0
512,512,0.85,0.15,0,1
513,513,0.85,0.15,0,1
514,514,0.85,0.15,1,0
515,515,0.85,0.15,1,0
516,516,0.85,0.15,0,0
517,517,0.85,0.15,-1,-1
518,518,0.85,0.15,1,1
519,519,0.85,0.15,-1,-1
520,520,0.85,0.15,1,0
521,521,0.85,0.15,0,1
522,522,0.85,0.15,0,1
523,523,0.85,0.15,1,1
524,524,0.85,0.15,1,0
525,525,0.85,0.15,1,0
526,526,0.85,0.15,1,0
527,527,0.85,0.15,1,0
528,528,0.85,0.15,1,0
529,529,0.85,0.15,1,1
530,530,0.85,0.15,0,1
531,531,0.85,0.15,0,1
532,532,0.85,0.15,1,0
533,533,0.85,0.15,1,0
534,534,0.85,0.15,1,0
535,535,0.85,0.15,1,0
536,536,0.85,0.15,1,0
537,537,0.85,0.15,1,0
538,538,0.85,0.15,1,1
539,539,0.85,0.15,0,0
540,540,0.85,0.15,0,1
541,541,0.85,0.15,0,1
542,542,0.85,0.15,0,1
543,543,0.85,0.15,1,0
544,544,0.85,0.15,1,0
545,545,0.85,0.15,0,1
546,546,0.85,0.15,1,1
547,547,0.85,0.15,0,0
548,548,0.85,0.15,0,1
549,549,0.85,0.15,1,0
550,550,0.85,0.15,-1,-1
551,551,0.85,0.15,1,0
552,552,0.85,0.15,0,1
553,553,0.85,0.15,0,1
554,554,0.85,0.15,1,0
555,555,0.85,0.15,1,0
556,556,0.85,0.15,-1,-1
557,557,0.85,0.15,-1,-1
558,558,0.85,0.15,1,0
559,559,0.85,0.15,1,0
560,560,0.85,0.15,1,0
561,561,0.85,0.15,1,0
562,562,0.85,0.15,1,0
563,563,0.85,0.15,0,1
564,564,0.85,0.15,1,0
565,565,0.85,0.15,1,1
566,566,0.85,0.15,0,1
567,567,0.85,0.15,0,1
568,568,0.85,0.15,1,0
569,569,0.85,0.15,1,0
570,570,0.85,0.15,0,1
571,571,0.85,0.15,0,1
572,572,0.85,0.15,1,0
573,573,0.85,0.15,0,1
574,574,0.85,0.15,1,0
575,575,0.85,0.15,0,1
576,576,0.85,0.15,0,0
577,577,0.85,0.15,1,1
