,trial_indices,leftP,rightP,choices,rewarded
400,400,0.2,0.85,1,1
401,401,0.2,0.85,-1,-1
402,402,0.2,0.85,1,1
403,403,0.2,0.85,1,1
404,404,0.2,0.85,1,1
405,405,0.2,0.85,1,1
406,406,0.8,0.2,1,0
407,407,0.8,0.2,1,0
408,408,0.8,0.2,1,1
409,409,0.8,0.2,0,0
410,410,0.8,0.2,1,0
411,411,0.8,0.2,0,0
412,412,0.8,0.2,0,1
413,413,0.8,0.2,0,1
414,414,0.8,0.2,0,1
415,415,0.8,0.2,1,0
416,416,0.8,0.2,-1,-1
417,417,0.8,0.2,1,0
418,418,0.8,0.2,-1,-1
419,419,0.8,0.2,1,0
420,420,0.8,0.2,-1,-1
421,421,0.8,0.2,0,1
422,422,0.8,0.2,0,0
423,423,0.8,0.2,0,1
424,424,0.8,0.2,0,1
425,425,0.8,0.2,0,1
426,426,0.8,0.2,0,1
427,427,0.8,0.2,0,1
428,428,0.8,0.2,0,1
429,429,0.8,0.2,0,1
430,430,0.8,0.2,0,1
431,431,0.8,0.2,0,1
432,432,0.8,0.2,0,1
433,433,0.8,0.2,0,0
434,434,0.8,0.2,0,1
435,435,0.8,0.2,0,1
436,436,0.8,0.2,0,1
437,437,0.8,0.2,0,1
438,438,0.8,0.2,0,1
439,439,0.8,0.2,0,1
440,440,0.8,0.2,0,1
441,441,0.8,0.2,0,1
442,442,0.8,0.2,0,1
443,443,0.8,0.2,0,1
444,444,0.8,0.2,0,1
445,445,0.8,0.2,0,0
446,446,0.8,0.2,0,1
447,447,0.8,0.2,0,0
448,448,0.8,0.2,0,1
449,449,0.8,0.2,0,1
450,450,0.8,0.2,0,0
451,451,0.8,0.2,0,1
452,452,0.8,0.2,0,1
453,453,0.8,0.2,0,1
454,454,0.8,0.2,0,1
455,455,0.8,0.2,0,0
456,456,0.8,0.2,-1,-1
457,457,0.8,0.2,0,1
458,458,0.8,0.2,1,0
459,459,0.8,0.2,1,1
460,460,0.8,0.2,0,0
461,461,0.8,0.2,0,0
462,462,0.8,0.2,0,1
463,463,0.8,0.2,0,1
464,464,0.8,0.2,0,1
465,465,0.8,0.2,0,1
466,466,0.8,0.2,0,1
467,467,0.8,0.2,0,1
468,468,0.8,0.2,0,1
469,469,0.8,0.2,0,1
470,470,0.8,0.2,0,1
471,471,0.8,0.2,0,1
472,472,0.8,0.2,1,1
473,473,0.8,0.2,1,1
474,474,0.8,0.2,-1,-1
475,475,0.8,0.2,0,1
476,476,0.8,0.2,-1,-1
477,477,0.8,0.2,0,0
478,478,0.8,0.2,0,1
