,trial_indices,leftP,rightP,choices,rewarded
65,65,0.15,0.85,-1,-1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,0,0
68,68,0.15,0.85,0,0
69,69,0.15,0.85,0,1
70,70,0.15,0.85,0,0
71,71,0.15,0.85,1,1
72,72,0.15,0.85,0,0
73,73,0.15,0.85,1,1
74,74,0.15,0.85,0,0
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,1,0
79,79,0.15,0.85,0,0
80,80,0.15,0.85,-1,-1
81,81,0.15,0.85,0,0
82,82,0.15,0.85,-1,-1
83,83,0.15,0.85,0,0
84,84,0.15,0.85,0,0
85,85,0.15,0.85,-1,-1
86,86,0.15,0.85,0,0
87,87,0.15,0.85,-1,-1
88,88,0.15,0.85,-1,-1
89,89,0.15,0.85,0,0
90,90,0.15,0.85,-1,-1
91,91,0.15,0.85,-1,-1
92,92,0.15,0.85,1,0
93,93,0.15,0.85,-1,-1
94,94,0.15,0.85,-1,-1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,0,1
97,97,0.15,0.85,0,1
98,98,0.15,0.85,1,1
99,99,0.15,0.85,0,0
100,100,0.15,0.85,0,0
101,101,0.15,0.85,1,1
102,102,0.15,0.85,0,0
103,103,0.15,0.85,1,1
104,104,0.15,0.85,0,0
105,105,0.15,0.85,0,0
106,106,0.15,0.85,0,0
107,107,0.15,0.85,0,0
108,108,0.15,0.85,0,0
109,109,0.15,0.85,0,0
110,110,0.15,0.85,0,0
111,111,0.15,0.85,0,0
112,112,0.15,0.85,-1,-1
113,113,0.15,0.85,0,0
114,114,0.15,0.85,1,1
115,115,0.15,0.85,0,1
116,116,0.15,0.85,1,1
117,117,0.15,0.85,0,1
118,118,0.15,0.85,0,0
119,119,0.15,0.85,1,0
120,120,0.15,0.85,1,1
121,121,0.15,0.85,0,0
122,122,0.15,0.85,0,0
123,123,0.15,0.85,0,0
124,124,0.15,0.85,1,1
125,125,0.15,0.85,0,1
126,126,0.15,0.85,0,0
127,127,0.15,0.85,0,0
128,128,0.15,0.85,0,0
129,129,0.15,0.85,1,1
130,130,0.15,0.85,0,1
131,131,0.15,0.85,0,0
132,132,0.15,0.85,0,0
133,133,0.15,0.85,0,0
134,134,0.15,0.85,0,0
135,135,0.15,0.85,0,0
136,136,0.15,0.85,0,0
137,137,0.15,0.85,0,1
138,138,0.15,0.85,0,1
139,139,0.15,0.85,0,0
140,140,0.15,0.85,0,0
141,141,0.15,0.85,0,0
142,142,0.15,0.85,0,0
143,143,0.15,0.85,1,1
144,144,0.15,0.85,0,0
145,145,0.15,0.85,1,1
146,146,0.15,0.85,0,0
147,147,0.15,0.85,1,1
148,148,0.15,0.85,0,0
149,149,0.15,0.85,1,1
150,150,0.15,0.85,0,0
151,151,0.15,0.85,0,0
152,152,0.15,0.85,0,0
153,153,0.15,0.85,0,0
154,154,0.15,0.85,-1,-1
155,155,0.15,0.85,0,0
156,156,0.15,0.85,1,1
157,157,0.15,0.85,1,1
158,158,0.15,0.85,1,1
159,159,0.15,0.85,0,0
160,160,0.15,0.85,0,1
161,161,0.15,0.85,0,1
162,162,0.15,0.85,0,0
163,163,0.15,0.85,0,1
164,164,0.15,0.85,0,0
165,165,0.15,0.85,0,0
166,166,0.15,0.85,0,0
167,167,0.15,0.85,0,0
168,168,0.15,0.85,0,0
169,169,0.15,0.85,1,1
170,170,0.15,0.85,0,0
171,171,0.15,0.85,1,0
172,172,0.15,0.85,0,0
173,173,0.15,0.85,1,1
174,174,0.15,0.85,0,0
175,175,0.15,0.85,1,1
176,176,0.15,0.85,-1,-1
177,177,0.15,0.85,-1,-1
178,178,0.15,0.85,0,0
179,179,0.15,0.85,-1,-1
180,180,0.15,0.85,0,0
181,181,0.15,0.85,1,0
182,182,0.15,0.85,1,1
183,183,0.15,0.85,0,0
184,184,0.15,0.85,-1,-1
185,185,0.15,0.85,-1,-1
186,186,0.15,0.85,1,1
187,187,0.15,0.85,0,0
188,188,0.15,0.85,0,0
189,189,0.15,0.85,0,0
190,190,0.15,0.85,0,0
191,191,0.15,0.85,1,1
192,192,0.15,0.85,0,1
193,193,0.15,0.85,0,0
194,194,0.15,0.85,0,0
195,195,0.15,0.85,1,1
196,196,0.15,0.85,-1,-1
197,197,0.15,0.85,0,0
198,198,0.15,0.85,0,1
199,199,0.15,0.85,0,1
200,200,0.15,0.85,0,0
201,201,0.15,0.85,0,0
202,202,0.15,0.85,1,1
203,203,0.15,0.85,0,0
204,204,0.15,0.85,0,0
205,205,0.15,0.85,0,0
206,206,0.15,0.85,0,0
207,207,0.15,0.85,0,0
208,208,0.15,0.85,0,0
209,209,0.15,0.85,0,0
210,210,0.15,0.85,-1,-1
211,211,0.15,0.85,0,0
212,212,0.15,0.85,0,0
213,213,0.15,0.85,0,1
214,214,0.15,0.85,0,0
215,215,0.15,0.85,0,0
216,216,0.15,0.85,-1,-1
217,217,0.15,0.85,0,1
218,218,0.15,0.85,0,0
219,219,0.15,0.85,0,0
220,220,0.15,0.85,-1,-1
221,221,0.15,0.85,0,1
222,222,0.15,0.85,0,0
223,223,0.15,0.85,0,0
224,224,0.15,0.85,0,0
225,225,0.15,0.85,0,0
226,226,0.15,0.85,0,0
227,227,0.15,0.85,0,0
228,228,0.15,0.85,0,0
229,229,0.15,0.85,0,0
230,230,0.15,0.85,0,0
231,231,0.15,0.85,0,0
232,232,0.15,0.85,0,0
233,233,0.15,0.85,0,0
234,234,0.15,0.85,0,0
235,235,0.15,0.85,-1,-1
236,236,0.15,0.85,0,0
237,237,0.15,0.85,0,0
238,238,0.15,0.85,-1,-1
239,239,0.15,0.85,1,1
240,240,0.15,0.85,1,1
241,241,0.15,0.85,1,1
242,242,0.15,0.85,-1,-1
243,243,0.15,0.85,1,1
244,244,0.15,0.85,-1,-1
245,245,0.15,0.85,-1,-1
246,246,0.15,0.85,1,1
247,247,0.15,0.85,-1,-1
248,248,0.15,0.85,-1,-1
249,249,0.15,0.85,0,0
250,250,0.15,0.85,-1,-1
251,251,0.15,0.85,1,1
252,252,0.15,0.85,-1,-1
253,253,0.15,0.85,1,1
254,254,0.15,0.85,-1,-1
255,255,0.15,0.85,-1,-1
256,256,0.15,0.85,0,1
257,257,0.15,0.85,0,0
258,258,0.15,0.85,1,0
259,259,0.15,0.85,0,1
260,260,0.15,0.85,0,0
261,261,0.15,0.85,0,0
262,262,0.15,0.85,0,0
263,263,0.15,0.85,0,0
264,264,0.15,0.85,0,0
265,265,0.15,0.85,0,0
266,266,0.15,0.85,0,1
267,267,0.15,0.85,1,1
268,268,0.15,0.85,0,0
269,269,0.15,0.85,0,0
270,270,0.15,0.85,0,0
271,271,0.15,0.85,-1,-1
272,272,0.15,0.85,0,0
273,273,0.15,0.85,0,0
274,274,0.15,0.85,0,0
275,275,0.15,0.85,0,0
276,276,0.15,0.85,1,0
277,277,0.15,0.85,1,1
278,278,0.15,0.85,0,0
279,279,0.15,0.85,0,0
280,280,0.15,0.85,1,1
281,281,0.15,0.85,1,1
282,282,0.15,0.85,0,0
283,283,0.15,0.85,0,1
284,284,0.15,0.85,0,0
285,285,0.15,0.85,0,0
286,286,0.15,0.85,1,1
287,287,0.15,0.85,0,1
288,288,0.15,0.85,0,0
289,289,0.15,0.85,1,1
290,290,0.15,0.85,0,0
291,291,0.15,0.85,0,0
292,292,0.15,0.85,0,0
293,293,0.15,0.85,0,0
294,294,0.15,0.85,0,0
295,295,0.15,0.85,0,0
296,296,0.15,0.85,-1,-1
297,297,0.15,0.85,-1,-1
298,298,0.15,0.85,0,0
299,299,0.15,0.85,0,0
300,300,0.15,0.85,1,1
301,301,0.15,0.85,0,0
302,302,0.15,0.85,0,1
303,303,0.15,0.85,0,0
304,304,0.15,0.85,0,0
305,305,0.15,0.85,1,1
306,306,0.15,0.85,0,0
307,307,0.15,0.85,1,1
308,308,0.15,0.85,0,1
309,309,0.15,0.85,0,0
310,310,0.15,0.85,0,0
311,311,0.15,0.85,1,0
312,312,0.15,0.85,1,1
313,313,0.15,0.85,0,0
314,314,0.15,0.85,0,0
315,315,0.15,0.85,0,0
316,316,0.15,0.85,1,1
317,317,0.15,0.85,0,0
318,318,0.15,0.85,0,0
319,319,0.15,0.85,-1,-1
320,320,0.15,0.85,-1,-1
321,321,0.15,0.85,0,0
322,322,0.15,0.85,1,1
323,323,0.15,0.85,0,0
324,324,0.15,0.85,0,0
325,325,0.15,0.85,-1,-1
326,326,0.15,0.85,0,1
327,327,0.15,0.85,0,0
328,328,0.15,0.85,0,0
329,329,0.15,0.85,1,1
330,330,0.15,0.85,0,1
331,331,0.15,0.85,0,0
332,332,0.15,0.85,0,0
333,333,0.15,0.85,0,0
334,334,0.15,0.85,0,0
335,335,0.15,0.85,-1,-1
336,336,0.15,0.85,0,1
337,337,0.15,0.85,0,0
338,338,0.15,0.85,0,0
339,339,0.15,0.85,-1,-1
340,340,0.15,0.85,0,0
341,341,0.15,0.85,0,0
342,342,0.15,0.85,0,1
343,343,0.15,0.85,0,0
344,344,0.15,0.85,0,1
345,345,0.15,0.85,0,0
346,346,0.15,0.85,-1,-1
347,347,0.15,0.85,1,1
348,348,0.15,0.85,0,0
349,349,0.15,0.85,0,0
350,350,0.15,0.85,0,0
351,351,0.15,0.85,0,0
352,352,0.15,0.85,0,0
353,353,0.15,0.85,0,0
354,354,0.15,0.85,0,0
355,355,0.15,0.85,0,0
356,356,0.15,0.85,0,0
357,357,0.15,0.85,1,1
358,358,0.15,0.85,-1,-1
359,359,0.15,0.85,-1,-1
360,360,0.15,0.85,0,0
361,361,0.15,0.85,0,0
362,362,0.15,0.85,0,1
363,363,0.15,0.85,0,1
364,364,0.15,0.85,0,0
365,365,0.15,0.85,1,1
366,366,0.15,0.85,0,0
367,367,0.15,0.85,0,0
368,368,0.15,0.85,-1,-1
369,369,0.15,0.85,-1,-1
370,370,0.15,0.85,1,1
371,371,0.15,0.85,1,0
372,372,0.15,0.85,0,1
373,373,0.15,0.85,1,1
