trial_indices,leftP,rightP,choices,rewarded
180,0.85,0.15,1,0
181,0.85,0.15,1,0
182,0.85,0.15,0,1
183,0.85,0.15,1,0
184,0.85,0.15,1,0
185,0.85,0.15,0,1
186,0.85,0.15,0,0
187,0.85,0.15,0,1
188,0.85,0.15,0,1
189,0.85,0.15,0,0
190,0.85,0.15,0,0
191,0.85,0.15,0,1
192,0.85,0.15,0,1
193,0.85,0.15,1,0
194,0.85,0.15,0,1
195,0.85,0.15,0,1
196,0.85,0.15,0,1
197,0.85,0.15,0,1
198,0.85,0.15,1,1
199,0.85,0.15,0,1
200,0.85,0.15,0,1
201,0.85,0.15,1,1
202,0.85,0.15,1,0
203,0.85,0.15,0,1
204,0.85,0.15,0,1
205,0.85,0.15,1,1
206,0.85,0.15,0,1
207,0.85,0.15,0,1
208,0.85,0.15,1,0
209,0.85,0.15,0,0
210,0.85,0.15,0,1
211,0.85,0.15,1,0
212,0.85,0.15,0,1
213,0.85,0.15,1,0
214,0.85,0.15,1,0
215,0.85,0.15,0,1
216,0.85,0.15,0,1
217,0.85,0.15,0,1
218,0.85,0.15,0,1
219,0.85,0.15,0,0
220,0.85,0.15,0,0
221,0.85,0.15,0,1
222,0.85,0.15,0,1
223,0.85,0.15,1,0
224,0.85,0.15,0,1
225,0.85,0.15,0,1
226,0.85,0.15,0,1
227,0.85,0.15,0,1
228,0.85,0.15,0,1
229,0.85,0.15,0,1
230,0.85,0.15,1,0
231,0.85,0.15,1,0
232,0.85,0.15,1,0
233,0.85,0.15,0,1
234,0.85,0.15,0,1
235,0.85,0.15,0,1
236,0.85,0.15,1,0
237,0.85,0.15,1,0
238,0.85,0.15,0,0
239,0.85,0.15,1,0
240,0.85,0.15,1,1
241,0.85,0.15,1,0
242,0.85,0.15,1,0
243,0.85,0.15,0,1
244,0.85,0.15,1,0
245,0.85,0.15,1,0
246,0.85,0.15,1,0
247,0.85,0.15,1,0
248,0.85,0.15,1,0
249,0.85,0.15,1,0
250,0.85,0.15,0,1
251,0.85,0.15,1,0
252,0.85,0.15,0,1
253,0.85,0.15,1,1
254,0.85,0.15,0,1
255,0.85,0.15,0,1
256,0.85,0.15,0,1
257,0.85,0.15,0,1
258,0.85,0.15,1,0
259,0.85,0.15,1,1
260,0.85,0.15,0,1
261,0.85,0.15,0,1
262,0.85,0.15,0,1
263,0.85,0.15,0,1
264,0.85,0.15,0,1
265,0.85,0.15,0,0
266,0.85,0.15,1,0
267,0.85,0.15,0,1
268,0.85,0.15,0,1
269,0.15,0.9,1,1
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,1,1
273,0.15,0.9,1,1
274,0.15,0.9,1,1
275,0.15,0.9,1,1
276,0.15,0.9,1,1
277,0.15,0.9,1,1
278,0.15,0.9,1,1
279,0.15,0.9,1,1
280,0.15,0.9,1,1
281,0.15,0.9,1,1
282,0.15,0.9,1,0
283,0.15,0.9,1,1
284,0.15,0.9,1,1
285,0.15,0.9,1,0
286,0.15,0.9,1,1
287,0.15,0.9,1,1
288,0.15,0.9,1,1
289,0.15,0.9,1,1
290,0.15,0.9,1,1
291,0.15,0.9,1,1
292,0.15,0.9,1,1
293,0.15,0.9,1,1
294,0.15,0.9,1,1
295,0.15,0.9,1,1
296,0.15,0.9,0,0
297,0.15,0.9,1,1
298,0.15,0.9,0,0
299,0.15,0.9,1,0
300,0.15,0.9,0,0
301,0.15,0.9,0,0
302,0.15,0.9,0,0
303,0.15,0.9,0,1
304,0.15,0.9,0,0
305,0.15,0.9,0,0
306,0.15,0.9,0,0
307,0.15,0.9,1,1
308,0.15,0.9,1,1
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,1,0
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,1
317,0.15,0.9,1,1
318,0.15,0.9,1,1
319,0.15,0.9,1,1
320,0.15,0.9,1,1
321,0.15,0.9,1,0
322,0.15,0.9,1,1
323,0.15,0.9,1,1
324,0.15,0.9,1,1
325,0.15,0.9,1,1
326,0.15,0.9,1,1
327,0.15,0.9,1,1
328,0.15,0.9,1,1
329,0.15,0.9,1,1
330,0.15,0.9,1,1
331,0.15,0.9,1,1
332,0.15,0.9,1,1
333,0.15,0.9,1,1
334,0.15,0.9,1,1
335,0.15,0.9,1,1
336,0.15,0.9,1,0
337,0.15,0.9,1,1
338,0.15,0.9,1,1
339,0.15,0.9,1,1
340,0.15,0.9,1,0
341,0.15,0.9,1,1
342,0.15,0.9,0,0
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,1
346,0.15,0.9,1,1
347,0.15,0.9,1,0
348,0.15,0.9,0,0
349,0.8,0.15,0,1
350,0.8,0.15,0,1
351,0.8,0.15,0,1
352,0.8,0.15,0,1
353,0.8,0.15,1,1
354,0.8,0.15,0,1
355,0.8,0.15,1,0
356,0.8,0.15,0,1
357,0.8,0.15,0,0
358,0.8,0.15,0,1
359,0.8,0.15,0,1
360,0.8,0.15,0,1
361,0.8,0.15,0,1
362,0.8,0.15,0,0
363,0.8,0.15,0,1
364,0.8,0.15,1,0
365,0.8,0.15,0,0
366,0.8,0.15,0,1
367,0.8,0.15,0,0
368,0.8,0.15,0,1
369,0.8,0.15,0,1
370,0.8,0.15,0,1
371,0.8,0.15,0,1
372,0.8,0.15,0,1
373,0.8,0.15,0,1
374,0.8,0.15,0,0
375,0.8,0.15,0,1
376,0.8,0.15,0,1
377,0.8,0.15,0,1
378,0.8,0.15,0,0
379,0.8,0.15,0,1
380,0.8,0.15,0,1
381,0.8,0.15,0,0
382,0.8,0.15,0,1
383,0.8,0.15,0,1
384,0.8,0.15,0,1
385,0.8,0.15,0,1
386,0.8,0.15,0,1
387,0.8,0.15,0,1
388,0.8,0.15,0,1
389,0.8,0.15,0,0
390,0.8,0.15,1,0
391,0.8,0.15,0,1
392,0.8,0.15,0,1
393,0.8,0.15,0,1
394,0.8,0.15,0,0
395,0.8,0.15,0,1
396,0.8,0.15,0,1
397,0.8,0.15,0,1
398,0.8,0.15,0,1
399,0.8,0.15,0,1
400,0.8,0.15,0,0
401,0.8,0.15,0,1
402,0.8,0.15,0,1
403,0.8,0.15,0,1
404,0.8,0.15,0,1
405,0.8,0.15,0,1
406,0.8,0.15,0,1
407,0.8,0.15,0,0
408,0.8,0.15,1,0
409,0.8,0.15,0,0
410,0.8,0.15,1,0
411,0.8,0.15,1,0
412,0.8,0.15,1,0
413,0.8,0.15,0,1
414,0.8,0.15,0,1
415,0.8,0.15,0,1
416,0.8,0.15,0,1
417,0.8,0.15,0,1
418,0.8,0.15,0,1
419,0.8,0.15,0,1
420,0.8,0.15,0,1
421,0.8,0.15,0,1
422,0.8,0.15,0,1
423,0.8,0.15,0,1
424,0.8,0.15,1,1
425,0.8,0.15,0,1
426,0.8,0.15,1,0
427,0.8,0.15,0,0
428,0.8,0.15,0,0
429,0.8,0.15,0,1
430,0.8,0.15,0,1
431,0.8,0.15,0,1
432,0.8,0.15,0,0
433,0.8,0.15,1,0
434,0.8,0.15,0,1
435,0.8,0.15,0,1
436,0.8,0.15,0,1
437,0.8,0.15,0,1
438,0.8,0.15,-1,-1
439,0.8,0.15,0,0
440,0.8,0.15,0,1
441,0.8,0.15,0,1
442,0.8,0.15,1,0
443,0.8,0.15,0,1
444,0.8,0.15,1,0
445,0.8,0.15,0,1
446,0.8,0.15,0,1
447,0.8,0.15,0,0
448,0.8,0.15,1,0
449,0.8,0.15,0,1
450,0.8,0.15,0,1
451,0.8,0.15,0,0
452,0.8,0.15,0,0
453,0.8,0.15,0,1
454,0.8,0.15,0,1
455,0.8,0.15,0,1
456,0.8,0.15,-1,-1
457,0.8,0.15,0,1
458,0.8,0.15,0,1
459,0.8,0.15,0,1
460,0.8,0.15,0,1
461,0.8,0.15,0,1
462,0.8,0.15,0,1
463,0.8,0.15,0,1
464,0.8,0.15,0,0
465,0.8,0.15,0,1
466,0.8,0.15,0,0
467,0.8,0.15,0,1
468,0.8,0.15,1,0
469,0.8,0.15,1,0
470,0.8,0.15,1,0
471,0.8,0.15,-1,-1
472,0.8,0.15,0,1
473,0.8,0.15,0,1
474,0.8,0.15,0,1
475,0.8,0.15,0,0
476,0.8,0.15,0,1
477,0.8,0.15,-1,-1
478,0.8,0.15,1,0
479,0.8,0.15,0,1
480,0.8,0.15,-1,-1
481,0.8,0.15,0,1
482,0.8,0.15,-1,-1
483,0.8,0.15,0,0
484,0.8,0.15,0,1
485,0.8,0.15,0,1
486,0.8,0.15,1,1
487,0.8,0.15,1,0
488,0.8,0.15,-1,-1
489,0.8,0.15,-1,-1
490,0.8,0.15,0,1
491,0.8,0.15,1,0
492,0.8,0.15,1,0
493,0.8,0.15,0,0
494,0.8,0.15,0,1
495,0.8,0.15,0,1
496,0.8,0.15,1,0
497,0.8,0.15,-1,-1
498,0.8,0.15,-1,-1
499,0.8,0.15,0,1
500,0.8,0.15,-1,-1
501,0.8,0.15,0,1
502,0.8,0.15,0,1
503,0.8,0.15,1,0
504,0.8,0.15,1,0
505,0.8,0.15,0,1
506,0.8,0.15,-1,-1
507,0.8,0.15,1,1
508,0.8,0.15,1,0
509,0.8,0.15,-1,-1
510,0.8,0.15,1,0
511,0.8,0.15,1,0
512,0.8,0.15,-1,-1
513,0.8,0.15,1,0
514,0.8,0.15,0,1
515,0.8,0.15,-1,-1
516,0.8,0.15,0,1
517,0.8,0.15,1,0
518,0.8,0.15,-1,-1
519,0.8,0.15,0,1
520,0.8,0.15,1,1
521,0.8,0.15,1,0
522,0.8,0.15,0,1
523,0.8,0.15,-1,-1
524,0.8,0.15,1,1
525,0.8,0.15,0,1
