trial_indices,leftP,rightP,choices,rewarded
72,0.2,0.85,1,1
73,0.2,0.85,1,0
74,0.2,0.85,0,0
75,0.2,0.85,1,1
76,0.2,0.85,1,1
77,0.2,0.85,1,1
78,0.2,0.85,0,0
79,0.2,0.85,0,0
80,0.2,0.85,1,1
81,0.2,0.85,1,1
82,0.2,0.85,1,1
83,0.2,0.85,1,1
84,0.2,0.85,0,1
85,0.2,0.85,0,0
86,0.2,0.85,1,1
87,0.2,0.85,1,1
88,0.2,0.85,0,1
89,0.2,0.85,1,0
90,0.2,0.85,0,0
91,0.2,0.85,1,1
92,0.2,0.85,1,1
93,0.2,0.85,0,0
94,0.2,0.85,1,0
95,0.2,0.85,0,0
96,0.2,0.85,0,1
97,0.2,0.85,1,1
98,0.2,0.85,1,1
99,0.2,0.85,1,1
100,0.2,0.85,1,1
101,0.2,0.85,1,1
102,0.2,0.85,1,1
103,0.2,0.85,1,0
104,0.2,0.85,1,1
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,1,0
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,1,1
111,0.2,0.85,0,0
112,0.2,0.85,1,1
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,0,0
116,0.2,0.85,0,0
117,0.2,0.85,0,1
118,0.2,0.85,0,0
119,0.2,0.85,1,1
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,0
123,0.2,0.85,1,1
124,0.2,0.85,1,1
125,0.2,0.85,1,1
126,0.2,0.85,1,1
127,0.2,0.85,1,0
128,0.2,0.85,1,1
129,0.2,0.85,0,0
130,0.2,0.85,1,1
131,0.2,0.85,0,0
132,0.2,0.85,0,1
133,0.2,0.85,1,1
134,0.2,0.85,1,1
135,0.2,0.85,1,1
136,0.2,0.85,0,0
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,0,0
143,0.2,0.85,1,1
144,0.2,0.85,0,0
145,0.2,0.85,0,0
146,0.2,0.85,0,0
147,0.2,0.85,0,0
148,0.2,0.85,-1,-1
149,0.2,0.85,0,0
150,0.2,0.85,0,0
151,0.2,0.85,0,1
152,0.2,0.85,0,0
153,0.2,0.85,0,0
154,0.2,0.85,1,0
155,0.2,0.85,0,0
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.2,0.85,0,0
162,0.2,0.85,1,0
163,0.2,0.85,0,0
164,0.2,0.85,-1,-1
165,0.2,0.85,0,0
166,0.2,0.85,0,0
167,0.2,0.85,1,1
168,0.2,0.85,0,0
169,0.2,0.85,1,0
170,0.2,0.85,1,1
171,0.2,0.85,0,0
172,0.2,0.85,0,0
173,0.2,0.85,0,1
174,0.2,0.85,0,1
175,0.2,0.85,0,0
176,0.2,0.85,0,0
177,0.2,0.85,0,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,0,1
181,0.2,0.85,0,0
182,0.2,0.85,0,0
183,0.2,0.85,0,0
184,0.2,0.85,0,0
185,0.2,0.85,0,0
186,0.2,0.85,0,0
187,0.2,0.85,0,0
188,0.2,0.85,0,0
189,0.2,0.85,0,0
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,0,0
194,0.2,0.85,-1,-1
195,0.2,0.85,0,0
196,0.2,0.85,1,1
197,0.2,0.85,1,1
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,0,0
203,0.2,0.85,0,0
204,0.2,0.85,0,1
205,0.2,0.85,0,1
206,0.2,0.85,0,0
207,0.2,0.85,-1,-1
208,0.2,0.85,0,1
209,0.2,0.85,0,0
