trial_indices,leftP,rightP,choices,rewarded
287,0.75,0.2,0,1
288,0.75,0.2,1,0
289,0.75,0.2,0,1
290,0.75,0.2,0,0
291,0.75,0.2,0,0
292,0.75,0.2,0,1
293,0.75,0.2,0,0
294,0.75,0.2,1,1
295,0.75,0.2,1,0
296,0.75,0.2,0,1
297,0.75,0.2,1,0
298,0.75,0.2,1,0
299,0.75,0.2,0,1
300,0.75,0.2,1,0
301,0.75,0.2,1,0
302,0.75,0.2,0,1
303,0.75,0.2,0,1
304,0.75,0.2,0,0
305,0.75,0.2,0,0
306,0.75,0.2,1,0
307,0.75,0.2,1,0
308,0.75,0.2,1,0
309,0.75,0.2,1,0
310,0.75,0.2,0,1
311,0.75,0.2,0,1
312,0.75,0.2,0,1
313,0.75,0.2,0,1
314,0.75,0.2,0,1
315,0.75,0.2,0,1
316,0.75,0.2,1,0
317,0.75,0.2,0,0
318,0.75,0.2,0,1
319,0.75,0.2,0,1
320,0.75,0.2,0,1
321,0.75,0.2,0,1
322,0.75,0.2,0,1
323,0.75,0.2,0,0
324,0.75,0.2,1,0
325,0.75,0.2,0,0
326,0.75,0.2,0,0
327,0.75,0.2,1,0
328,0.75,0.2,0,1
329,0.75,0.2,0,1
330,0.75,0.2,0,1
331,0.75,0.2,0,1
332,0.75,0.2,0,1
333,0.75,0.2,0,1
334,0.75,0.2,0,1
335,0.75,0.2,0,1
336,0.75,0.2,0,0
337,0.75,0.2,0,1
338,0.75,0.2,0,1
339,0.75,0.2,0,1
340,0.75,0.2,0,1
341,0.75,0.2,0,1
342,0.75,0.2,0,1
343,0.75,0.2,1,0
344,0.75,0.2,0,1
345,0.75,0.2,0,0
346,0.75,0.2,1,0
347,0.75,0.2,0,0
348,0.75,0.2,0,0
349,0.75,0.2,0,1
350,0.75,0.2,0,1
351,0.75,0.2,0,1
352,0.75,0.2,0,1
353,0.75,0.2,0,0
354,0.75,0.2,0,1
355,0.75,0.2,1,1
356,0.75,0.2,0,1
357,0.75,0.2,1,0
358,0.75,0.2,1,0
359,0.75,0.2,1,0
360,0.75,0.2,1,0
361,0.75,0.2,0,0
362,0.75,0.2,1,0
363,0.75,0.2,1,0
364,0.75,0.2,0,1
365,0.75,0.2,0,1
366,0.75,0.2,1,0
367,0.75,0.2,0,0
368,0.75,0.2,1,1
369,0.75,0.2,0,1
370,0.75,0.2,0,1
371,0.75,0.2,0,1
372,0.75,0.2,0,1
373,0.75,0.2,0,1
374,0.75,0.2,0,1
375,0.75,0.2,0,0
376,0.75,0.2,0,1
377,0.75,0.2,0,0
378,0.75,0.2,0,1
379,0.75,0.2,0,1
380,0.75,0.2,0,1
381,0.75,0.2,0,1
382,0.75,0.2,1,0
383,0.75,0.2,0,1
384,0.75,0.2,0,1
385,0.75,0.2,0,1
386,0.75,0.2,0,1
387,0.75,0.2,0,1
388,0.75,0.2,0,0
389,0.75,0.2,0,1
390,0.75,0.2,0,1
391,0.75,0.2,0,1
392,0.75,0.2,0,1
393,0.75,0.2,0,0
394,0.75,0.2,0,0
395,0.2,0.85,0,0
396,0.2,0.85,0,0
397,0.2,0.85,0,0
398,0.2,0.85,0,0
399,0.2,0.85,1,1
400,0.2,0.85,0,1
401,0.2,0.85,0,0
402,0.2,0.85,0,0
403,0.2,0.85,1,1
404,0.2,0.85,1,0
405,0.2,0.85,1,1
406,0.2,0.85,1,1
407,0.2,0.85,1,1
408,0.2,0.85,1,1
409,0.2,0.85,1,1
410,0.2,0.85,1,0
411,0.2,0.85,1,1
412,0.2,0.85,1,1
413,0.2,0.85,1,0
414,0.2,0.85,1,1
415,0.2,0.85,1,1
416,0.2,0.85,1,1
417,0.2,0.85,1,1
418,0.2,0.85,1,1
419,0.2,0.85,1,1
420,0.2,0.85,1,1
421,0.2,0.85,-1,-1
422,0.2,0.85,1,1
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,0,0
426,0.2,0.85,-1,-1
427,0.2,0.85,1,0
428,0.2,0.85,1,1
429,0.2,0.85,1,1
430,0.2,0.85,1,1
431,0.2,0.85,0,0
432,0.2,0.85,1,1
433,0.2,0.85,-1,-1
434,0.2,0.85,0,0
435,0.2,0.85,1,1
436,0.2,0.85,1,0
437,0.2,0.85,1,1
438,0.2,0.85,0,1
439,0.2,0.85,0,0
440,0.2,0.85,1,1
