,trial_indices,leftP,rightP,choices,rewarded
166,166,0.8,0.2,0,1
167,167,0.8,0.2,0,1
168,168,0.8,0.2,0,1
169,169,0.8,0.2,0,1
170,170,0.8,0.2,0,1
171,171,0.8,0.2,0,0
172,172,0.8,0.2,1,0
173,173,0.8,0.2,1,0
174,174,0.8,0.2,0,1
175,175,0.8,0.2,0,1
176,176,0.8,0.2,0,1
177,177,0.8,0.2,0,1
178,178,0.8,0.2,0,1
179,179,0.8,0.2,0,1
180,180,0.8,0.2,0,1
181,181,0.8,0.2,0,0
182,182,0.8,0.2,0,1
183,183,0.8,0.2,0,1
184,184,0.8,0.2,1,0
185,185,0.8,0.2,0,0
186,186,0.8,0.2,0,1
187,187,0.8,0.2,0,1
188,188,0.8,0.2,1,0
189,189,0.8,0.2,1,0
190,190,0.8,0.2,0,1
191,191,0.8,0.2,1,1
192,192,0.8,0.2,1,0
193,193,0.8,0.2,1,0
194,194,0.8,0.2,1,0
195,195,0.8,0.2,1,1
196,196,0.8,0.2,1,0
197,197,0.8,0.2,1,1
198,198,0.8,0.2,1,1
199,199,0.8,0.2,1,0
200,200,0.8,0.2,1,0
201,201,0.8,0.2,0,1
202,202,0.8,0.2,1,0
203,203,0.8,0.2,0,0
204,204,0.8,0.2,1,0
205,205,0.8,0.2,1,0
206,206,0.8,0.2,0,1
207,207,0.8,0.2,1,0
208,208,0.8,0.2,1,0
209,209,0.8,0.2,0,0
210,210,0.8,0.2,0,1
211,211,0.8,0.2,0,1
212,212,0.8,0.2,0,1
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,1
215,215,0.8,0.2,0,1
216,216,0.8,0.2,1,0
217,217,0.8,0.2,0,1
218,218,0.8,0.2,0,1
219,219,0.8,0.2,0,1
220,220,0.8,0.2,0,0
221,221,0.8,0.2,1,1
222,222,0.8,0.2,0,0
223,223,0.8,0.2,0,1
224,224,0.8,0.2,0,1
225,225,0.8,0.2,0,1
226,226,0.8,0.2,0,0
227,227,0.2,0.75,0,0
228,228,0.2,0.75,0,0
229,229,0.2,0.75,1,1
230,230,0.2,0.75,0,0
231,231,0.2,0.75,0,0
232,232,0.2,0.75,1,1
233,233,0.2,0.75,1,1
234,234,0.2,0.75,1,0
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,1
237,237,0.2,0.75,1,1
238,238,0.2,0.75,1,0
239,239,0.2,0.75,1,0
240,240,0.2,0.75,0,0
241,241,0.2,0.75,1,0
242,242,0.2,0.75,1,1
243,243,0.2,0.75,1,1
244,244,0.2,0.75,1,1
245,245,0.2,0.75,1,0
246,246,0.2,0.75,0,0
247,247,0.2,0.75,1,1
248,248,0.2,0.75,0,0
249,249,0.2,0.75,1,1
250,250,0.2,0.75,1,1
251,251,0.2,0.75,1,1
252,252,0.2,0.75,1,1
253,253,0.2,0.75,1,1
254,254,0.2,0.75,1,1
255,255,0.2,0.75,1,1
256,256,0.2,0.75,1,0
257,257,0.2,0.75,1,1
258,258,0.2,0.75,1,1
259,259,0.2,0.75,1,1
260,260,0.2,0.75,1,1
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,1,1
264,264,0.2,0.75,1,0
265,265,0.2,0.75,1,1
266,266,0.2,0.75,0,0
267,267,0.2,0.75,1,1
268,268,0.2,0.75,0,1
269,269,0.2,0.75,1,1
270,270,0.2,0.75,1,0
271,271,0.2,0.75,1,0
272,272,0.2,0.75,0,0
273,273,0.2,0.75,0,1
274,274,0.2,0.75,1,1
275,275,0.2,0.75,1,1
276,276,0.2,0.75,1,1
277,277,0.2,0.75,0,0
278,278,0.2,0.75,1,0
279,279,0.2,0.75,0,1
280,280,0.2,0.75,1,0
281,281,0.2,0.75,0,0
282,282,0.2,0.75,0,0
283,283,0.2,0.75,0,0
284,284,0.2,0.75,0,0
285,285,0.2,0.75,0,0
286,286,0.2,0.75,0,1
287,287,0.2,0.75,0,0
288,288,0.2,0.75,0,0
289,289,0.2,0.75,1,1
290,290,0.2,0.75,0,0
291,291,0.2,0.75,0,1
292,292,0.2,0.75,0,0
293,293,0.2,0.75,0,0
294,294,0.2,0.75,0,0
295,295,0.2,0.75,0,1
296,296,0.2,0.75,1,1
297,297,0.2,0.75,1,0
298,298,0.2,0.75,0,0
299,299,0.2,0.75,0,1
300,300,0.2,0.75,0,1
301,301,0.2,0.75,0,0
302,302,0.2,0.75,0,0
303,303,0.2,0.75,0,0
304,304,0.2,0.75,0,0
305,305,0.2,0.75,1,0
306,306,0.2,0.75,1,1
307,307,0.2,0.75,1,1
308,308,0.2,0.75,1,0
309,309,0.2,0.75,1,1
310,310,0.2,0.75,1,1
311,311,0.2,0.75,1,1
312,312,0.2,0.75,1,1
313,313,0.2,0.75,0,0
314,314,0.2,0.75,0,0
315,315,0.2,0.75,1,1
316,316,0.2,0.75,0,0
317,317,0.2,0.75,0,0
318,318,0.2,0.75,0,0
319,319,0.2,0.75,1,1
320,320,0.2,0.75,1,1
321,321,0.2,0.75,0,0
322,322,0.2,0.75,0,0
323,323,0.2,0.75,1,1
324,324,0.2,0.75,1,1
325,325,0.2,0.75,1,0
326,326,0.2,0.75,0,0
327,327,0.2,0.75,0,0
328,328,0.2,0.75,0,0
329,329,0.2,0.75,0,0
330,330,0.2,0.75,1,1
331,331,0.2,0.75,1,1
332,332,0.2,0.75,1,1
333,333,0.2,0.75,1,1
334,334,0.2,0.75,1,1
335,335,0.2,0.75,0,0
336,336,0.2,0.75,1,1
337,337,0.2,0.75,1,1
338,338,0.2,0.75,0,0
339,339,0.2,0.75,0,0
340,340,0.2,0.75,0,0
341,341,0.2,0.75,1,1
342,342,0.2,0.75,1,0
343,343,0.2,0.75,1,1
344,344,0.2,0.75,0,1
345,345,0.2,0.75,1,0
346,346,0.2,0.75,0,0
347,347,0.2,0.75,1,1
348,348,0.2,0.75,1,0
349,349,0.2,0.75,1,1
350,350,0.2,0.75,1,1
351,351,0.2,0.75,1,0
352,352,0.2,0.75,1,1
353,353,0.2,0.75,1,1
354,354,0.2,0.75,1,1
355,355,0.2,0.75,1,0
356,356,0.2,0.75,1,1
357,357,0.2,0.75,1,1
358,358,0.2,0.75,1,1
359,359,0.2,0.75,1,1
360,360,0.2,0.75,1,1
361,361,0.2,0.75,1,1
362,362,0.85,0.2,1,0
363,363,0.85,0.2,1,0
364,364,0.85,0.2,1,1
365,365,0.85,0.2,1,0
366,366,0.85,0.2,0,1
367,367,0.85,0.2,0,0
368,368,0.85,0.2,1,0
369,369,0.85,0.2,0,1
370,370,0.85,0.2,1,0
371,371,0.85,0.2,1,0
372,372,0.85,0.2,1,0
373,373,0.85,0.2,1,0
374,374,0.85,0.2,1,0
375,375,0.85,0.2,1,0
376,376,0.85,0.2,0,1
377,377,0.85,0.2,1,1
378,378,0.85,0.2,1,0
379,379,0.85,0.2,1,0
380,380,0.85,0.2,0,1
381,381,0.85,0.2,0,1
382,382,0.85,0.2,1,0
383,383,0.85,0.2,0,1
384,384,0.85,0.2,0,1
385,385,0.85,0.2,0,1
386,386,0.85,0.2,0,1
387,387,0.85,0.2,0,0
388,388,0.85,0.2,1,1
389,389,0.85,0.2,1,1
390,390,0.85,0.2,1,0
391,391,0.85,0.2,0,1
392,392,0.85,0.2,0,1
393,393,0.85,0.2,0,1
394,394,0.85,0.2,0,1
395,395,0.85,0.2,0,1
396,396,0.85,0.2,0,0
397,397,0.85,0.2,1,0
398,398,0.85,0.2,-1,-1
399,399,0.85,0.2,1,0
400,400,0.85,0.2,1,0
401,401,0.85,0.2,1,1
402,402,0.85,0.2,0,1
403,403,0.85,0.2,1,0
404,404,0.85,0.2,0,1
405,405,0.85,0.2,0,1
406,406,0.85,0.2,0,1
407,407,0.85,0.2,1,1
408,408,0.85,0.2,1,0
409,409,0.85,0.2,0,0
410,410,0.85,0.2,0,0
411,411,0.85,0.2,1,0
412,412,0.85,0.2,0,1
413,413,0.85,0.2,0,1
414,414,0.85,0.2,1,0
415,415,0.85,0.2,1,0
416,416,0.85,0.2,0,1
417,417,0.85,0.2,0,1
418,418,0.85,0.2,1,0
419,419,0.85,0.2,0,1
420,420,0.85,0.2,0,1
421,421,0.85,0.2,0,1
422,422,0.85,0.2,0,1
423,423,0.85,0.2,1,0
424,424,0.85,0.2,0,1
425,425,0.85,0.2,0,1
426,426,0.85,0.2,0,1
427,427,0.85,0.2,0,0
428,428,0.85,0.2,0,1
429,429,0.85,0.2,0,1
430,430,0.85,0.2,1,0
431,431,0.85,0.2,0,1
432,432,0.85,0.2,0,1
433,433,0.85,0.2,0,1
434,434,0.85,0.2,0,1
435,435,0.85,0.2,0,0
436,436,0.85,0.2,0,1
437,437,0.85,0.2,0,1
438,438,0.85,0.2,1,0
439,439,0.85,0.2,0,1
440,440,0.85,0.2,0,1
441,441,0.85,0.2,0,0
442,442,0.85,0.2,0,1
443,443,0.2,0.8,0,0
444,444,0.2,0.8,0,1
445,445,0.2,0.8,0,0
446,446,0.2,0.8,1,1
447,447,0.2,0.8,1,1
448,448,0.2,0.8,0,0
449,449,0.2,0.8,0,0
450,450,0.2,0.8,1,1
451,451,0.2,0.8,0,0
452,452,0.2,0.8,0,0
453,453,0.2,0.8,0,0
454,454,0.2,0.8,0,0
455,455,0.2,0.8,0,1
456,456,0.2,0.8,0,0
457,457,0.2,0.8,1,0
458,458,0.2,0.8,1,0
459,459,0.2,0.8,0,1
460,460,0.2,0.8,1,1
461,461,0.2,0.8,-1,-1
462,462,0.2,0.8,1,0
463,463,0.2,0.8,-1,-1
464,464,0.2,0.8,1,1
465,465,0.2,0.8,1,1
466,466,0.2,0.8,0,0
