,trial_indices,leftP,rightP,choices,rewarded
209,209,0.15,0.8,1,1
210,210,0.15,0.8,1,1
211,211,0.15,0.8,1,1
212,212,0.15,0.8,1,1
213,213,0.15,0.8,1,1
214,214,0.15,0.8,1,1
215,215,0.15,0.8,1,1
216,216,0.15,0.8,1,1
217,217,0.15,0.8,1,1
218,218,0.15,0.8,1,0
219,219,0.15,0.8,1,1
220,220,0.15,0.8,1,0
221,221,0.15,0.8,1,0
222,222,0.15,0.8,1,0
223,223,0.15,0.8,1,1
224,224,0.15,0.8,1,1
225,225,0.15,0.8,1,1
226,226,0.15,0.8,1,1
227,227,0.15,0.8,1,1
228,228,0.15,0.8,1,1
229,229,0.15,0.8,1,1
230,230,0.15,0.8,1,1
231,231,0.15,0.8,1,1
232,232,0.15,0.8,1,1
233,233,0.15,0.8,1,1
234,234,0.15,0.8,1,1
235,235,0.15,0.8,1,1
236,236,0.15,0.8,1,1
237,237,0.15,0.8,0,0
238,238,0.15,0.8,1,0
239,239,0.15,0.8,1,1
240,240,0.15,0.8,1,0
241,241,0.15,0.8,1,1
242,242,0.15,0.8,1,1
243,243,0.15,0.8,1,1
244,244,0.15,0.8,1,0
245,245,0.15,0.8,1,0
246,246,0.15,0.8,0,1
247,247,0.15,0.8,1,1
248,248,0.15,0.8,1,1
249,249,0.15,0.8,1,1
250,250,0.15,0.8,1,1
251,251,0.15,0.8,1,1
252,252,0.15,0.8,1,0
253,253,0.15,0.8,1,1
254,254,0.15,0.8,1,1
255,255,0.15,0.8,1,1
256,256,0.15,0.8,1,0
257,257,0.15,0.8,1,1
258,258,0.15,0.8,1,1
259,259,0.15,0.8,1,1
260,260,0.15,0.8,1,1
261,261,0.15,0.8,1,1
262,262,0.15,0.8,1,1
263,263,0.15,0.8,1,1
264,264,0.15,0.8,1,1
265,265,0.15,0.8,1,1
