trial_indices,leftP,rightP,choices,rewarded
184,0.15,0.8,1,1
185,0.15,0.8,1,1
186,0.15,0.8,1,1
187,0.15,0.8,1,1
188,0.15,0.8,1,1
189,0.15,0.8,1,1
190,0.15,0.8,1,1
191,0.15,0.8,1,1
192,0.15,0.8,1,0
193,0.15,0.8,1,0
194,0.15,0.8,1,0
195,0.15,0.8,1,1
196,0.15,0.8,1,0
197,0.15,0.8,1,1
198,0.15,0.8,1,1
199,0.15,0.8,1,1
200,0.15,0.8,1,0
201,0.15,0.8,1,0
202,0.15,0.8,1,1
203,0.15,0.8,1,0
204,0.15,0.8,1,1
205,0.15,0.8,1,1
206,0.15,0.8,1,1
207,0.15,0.8,1,1
208,0.15,0.8,1,1
209,0.15,0.8,1,1
210,0.15,0.8,1,1
211,0.15,0.8,1,1
212,0.15,0.8,1,1
213,0.15,0.8,1,1
214,0.15,0.8,1,0
215,0.15,0.8,1,1
216,0.15,0.8,1,1
217,0.15,0.8,1,1
218,0.15,0.8,1,1
219,0.15,0.8,1,1
220,0.15,0.8,1,1
221,0.15,0.8,1,1
222,0.15,0.8,1,1
223,0.15,0.8,1,1
224,0.15,0.8,1,1
225,0.15,0.8,1,1
226,0.15,0.8,1,0
227,0.15,0.8,1,1
228,0.15,0.8,1,1
229,0.15,0.8,1,1
230,0.15,0.8,1,0
231,0.15,0.8,1,1
232,0.15,0.8,1,0
233,0.15,0.8,1,1
234,0.15,0.8,1,1
235,0.15,0.8,1,1
236,0.15,0.8,1,1
237,0.15,0.8,1,1
238,0.15,0.8,1,0
239,0.15,0.8,1,1
240,0.15,0.8,1,1
241,0.15,0.8,1,0
242,0.15,0.8,1,0
243,0.15,0.8,1,1
244,0.15,0.8,1,0
245,0.9,0.15,1,0
246,0.9,0.15,1,0
247,0.9,0.15,1,1
248,0.9,0.15,1,1
249,0.9,0.15,1,1
250,0.9,0.15,1,0
251,0.9,0.15,1,0
252,0.9,0.15,1,0
253,0.9,0.15,1,0
254,0.9,0.15,1,0
255,0.9,0.15,1,0
256,0.9,0.15,1,0
257,0.9,0.15,1,0
258,0.9,0.15,1,0
259,0.9,0.15,1,0
260,0.9,0.15,1,0
261,0.9,0.15,1,0
262,0.9,0.15,1,0
263,0.9,0.15,1,0
264,0.9,0.15,0,0
265,0.9,0.15,0,1
266,0.9,0.15,1,0
267,0.9,0.15,0,1
268,0.9,0.15,0,1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,0,1
272,0.9,0.15,0,1
273,0.9,0.15,0,1
274,0.9,0.15,0,1
275,0.9,0.15,0,1
276,0.9,0.15,0,1
277,0.9,0.15,0,1
278,0.9,0.15,0,1
279,0.9,0.15,0,1
280,0.9,0.15,0,1
281,0.9,0.15,0,1
282,0.9,0.15,0,0
283,0.9,0.15,0,1
284,0.9,0.15,0,1
285,0.9,0.15,0,1
286,0.9,0.15,0,1
287,0.9,0.15,0,1
288,0.9,0.15,0,1
289,0.9,0.15,0,1
290,0.9,0.15,0,1
291,0.9,0.15,0,1
292,0.9,0.15,0,1
293,0.9,0.15,0,0
294,0.9,0.15,0,1
295,0.9,0.15,0,1
296,0.9,0.15,0,1
297,0.9,0.15,0,1
298,0.9,0.15,0,1
299,0.9,0.15,0,1
300,0.9,0.15,0,1
301,0.9,0.15,0,1
302,0.9,0.15,0,1
303,0.9,0.15,0,0
304,0.9,0.15,0,1
305,0.9,0.15,0,1
306,0.9,0.15,0,1
307,0.9,0.15,0,1
308,0.9,0.15,0,1
309,0.9,0.15,0,1
310,0.9,0.15,0,1
311,0.9,0.15,0,1
312,0.9,0.15,0,1
313,0.9,0.15,0,1
314,0.9,0.15,0,1
315,0.9,0.15,0,1
316,0.9,0.15,0,1
317,0.9,0.15,0,1
318,0.9,0.15,1,1
319,0.9,0.15,0,1
320,0.9,0.15,0,1
321,0.9,0.15,0,0
322,0.9,0.15,0,0
323,0.9,0.15,0,1
324,0.9,0.15,1,0
325,0.15,0.8,1,1
326,0.15,0.8,1,1
327,0.15,0.8,1,1
328,0.15,0.8,1,1
329,0.15,0.8,1,1
330,0.15,0.8,1,1
331,0.15,0.8,1,1
332,0.15,0.8,1,1
333,0.15,0.8,1,1
334,0.15,0.8,1,1
335,0.15,0.8,1,1
336,0.15,0.8,1,1
337,0.15,0.8,1,0
338,0.15,0.8,1,0
339,0.15,0.8,1,1
340,0.15,0.8,1,1
341,0.15,0.8,1,1
342,0.15,0.8,1,0
343,0.15,0.8,1,1
344,0.15,0.8,1,0
345,0.15,0.8,1,1
346,0.15,0.8,1,1
347,0.15,0.8,1,0
348,0.15,0.8,1,1
349,0.15,0.8,1,0
350,0.15,0.8,1,1
351,0.15,0.8,1,1
352,0.15,0.8,1,1
353,0.15,0.8,1,1
354,0.15,0.8,1,1
355,0.15,0.8,1,1
356,0.15,0.8,1,1
357,0.15,0.8,1,1
358,0.15,0.8,1,1
359,0.15,0.8,1,1
360,0.15,0.8,1,1
361,0.15,0.8,1,0
362,0.15,0.8,1,1
363,0.15,0.8,1,1
364,0.15,0.8,1,0
365,0.15,0.8,1,1
366,0.15,0.8,1,1
367,0.15,0.8,1,1
368,0.15,0.8,1,1
369,0.15,0.8,1,1
370,0.15,0.8,1,1
371,0.15,0.8,1,1
372,0.15,0.8,1,1
373,0.15,0.8,1,1
374,0.15,0.8,1,1
375,0.15,0.8,1,1
376,0.15,0.8,1,0
377,0.15,0.8,1,0
378,0.15,0.8,1,1
379,0.15,0.8,-1,-1
380,0.15,0.8,1,1
381,0.15,0.8,1,1
382,0.15,0.8,1,1
383,0.15,0.8,-1,-1
384,0.15,0.8,1,0
385,0.15,0.8,1,1
386,0.15,0.8,1,0
387,0.15,0.8,1,1
388,0.15,0.8,1,0
389,0.15,0.8,1,1
390,0.15,0.8,1,0
391,0.15,0.8,1,0
392,0.15,0.8,1,1
393,0.15,0.8,1,1
394,0.15,0.85,-1,-1
395,0.15,0.85,1,0
396,0.15,0.85,1,1
397,0.15,0.85,0,0
398,0.15,0.85,0,0
399,0.15,0.85,1,1
400,0.15,0.85,-1,-1
401,0.15,0.85,1,1
402,0.15,0.85,-1,-1
403,0.15,0.85,-1,-1
404,0.15,0.85,-1,-1
405,0.15,0.85,-1,-1
406,0.15,0.85,1,1
407,0.15,0.85,-1,-1
408,0.15,0.85,1,1
409,0.15,0.85,-1,-1
410,0.15,0.85,1,0
411,0.15,0.85,1,1
412,0.15,0.85,1,1
413,0.15,0.85,1,1
414,0.15,0.85,-1,-1
415,0.15,0.85,-1,-1
416,0.15,0.85,-1,-1
417,0.15,0.85,-1,-1
418,0.15,0.85,1,1
419,0.15,0.85,1,1
