,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,1,0
77,77,0.85,0.2,1,1
78,78,0.85,0.2,1,0
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,1
81,81,0.85,0.2,1,0
82,82,0.85,0.2,1,0
83,83,0.85,0.2,1,0
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,1
86,86,0.85,0.2,1,0
87,87,0.85,0.2,1,0
88,88,0.85,0.2,1,0
89,89,0.85,0.2,1,0
90,90,0.85,0.2,0,1
91,91,0.85,0.2,1,0
92,92,0.85,0.2,1,0
93,93,0.85,0.2,0,1
94,94,0.85,0.2,1,0
95,95,0.85,0.2,0,1
96,96,0.85,0.2,1,0
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,1,0
102,102,0.85,0.2,1,0
103,103,0.85,0.2,1,0
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,0
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,0
114,114,0.85,0.2,0,0
115,115,0.85,0.2,0,1
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,0
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,1,1
123,123,0.85,0.2,1,0
124,124,0.85,0.2,1,1
125,125,0.85,0.2,1,0
126,126,0.85,0.2,1,1
127,127,0.85,0.2,1,0
128,128,0.85,0.2,1,0
129,129,0.85,0.2,1,1
130,130,0.85,0.2,1,0
131,131,0.85,0.2,0,1
132,132,0.85,0.2,1,0
133,133,0.85,0.2,0,1
134,134,0.85,0.2,0,1
135,135,0.85,0.2,1,0
136,136,0.85,0.2,1,0
137,137,0.85,0.2,0,1
138,138,0.85,0.2,1,0
139,139,0.85,0.2,1,1
140,140,0.85,0.2,1,0
141,141,0.85,0.2,1,0
142,142,0.85,0.2,1,0
143,143,0.85,0.2,0,1
144,144,0.85,0.2,1,0
145,145,0.85,0.2,0,1
146,146,0.85,0.2,0,0
147,147,0.85,0.2,0,1
148,148,0.85,0.2,0,1
149,149,0.85,0.2,0,0
150,150,0.85,0.2,0,1
151,151,0.85,0.2,0,1
152,152,0.85,0.2,0,1
153,153,0.2,0.85,0,1
154,154,0.2,0.85,1,1
155,155,0.2,0.85,1,1
156,156,0.2,0.85,1,1
157,157,0.2,0.85,1,1
158,158,0.2,0.85,1,0
159,159,0.2,0.85,0,0
160,160,0.2,0.85,1,1
161,161,0.2,0.85,1,1
162,162,0.2,0.85,1,1
163,163,0.2,0.85,1,1
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,0
169,169,0.2,0.85,1,1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,1
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,0
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,1
178,178,0.2,0.85,1,0
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,1
184,184,0.2,0.85,1,1
185,185,0.2,0.85,-1,-1
186,186,0.2,0.85,-1,-1
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,1
189,189,0.2,0.85,1,1
190,190,0.2,0.85,1,0
191,191,0.2,0.85,1,1
192,192,0.2,0.85,1,1
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,-1,-1
197,197,0.2,0.85,0,0
198,198,0.2,0.85,1,0
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,1
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,-1,-1
205,205,0.2,0.85,-1,-1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,0
211,211,0.2,0.85,0,0
212,212,0.2,0.85,0,0
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,1
215,215,0.2,0.85,1,0
216,216,0.2,0.85,0,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,-1,-1
220,220,0.2,0.85,1,1
221,221,0.2,0.85,1,0
222,222,0.2,0.85,0,0
223,223,0.2,0.85,0,0
224,224,0.2,0.85,1,1
225,225,0.2,0.85,0,0
226,226,0.2,0.85,0,0
227,227,0.2,0.85,0,0
228,228,0.2,0.85,0,0
229,229,0.2,0.85,0,0
230,230,0.2,0.85,0,0
231,231,0.2,0.85,1,1
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,1
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,1,1
238,238,0.2,0.85,1,1
239,239,0.2,0.85,-1,-1
240,240,0.2,0.85,1,1
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,1
243,243,0.2,0.85,1,0
244,244,0.2,0.85,1,1
245,245,0.2,0.85,1,1
246,246,0.2,0.85,1,1
247,247,0.2,0.85,1,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,1
251,251,0.2,0.85,1,1
252,252,0.2,0.85,1,0
253,253,0.2,0.85,-1,-1
254,254,0.2,0.85,-1,-1
255,255,0.2,0.85,1,0
256,256,0.2,0.85,1,0
257,257,0.2,0.85,1,1
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,0
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.75,0.2,-1,-1
263,263,0.75,0.2,1,1
264,264,0.75,0.2,1,0
265,265,0.75,0.2,1,0
266,266,0.75,0.2,-1,-1
267,267,0.75,0.2,1,0
268,268,0.75,0.2,1,0
269,269,0.75,0.2,1,0
270,270,0.75,0.2,1,0
271,271,0.75,0.2,1,1
272,272,0.75,0.2,1,0
273,273,0.75,0.2,1,1
274,274,0.75,0.2,1,0
275,275,0.75,0.2,1,0
276,276,0.75,0.2,0,0
277,277,0.75,0.2,1,0
278,278,0.75,0.2,0,1
279,279,0.75,0.2,1,0
280,280,0.75,0.2,0,1
281,281,0.75,0.2,1,0
282,282,0.75,0.2,1,1
283,283,0.75,0.2,1,0
284,284,0.75,0.2,1,0
285,285,0.75,0.2,-1,-1
286,286,0.75,0.2,1,0
287,287,0.75,0.2,1,0
288,288,0.75,0.2,1,0
289,289,0.75,0.2,1,0
290,290,0.75,0.2,1,0
291,291,0.75,0.2,0,1
292,292,0.75,0.2,1,0
293,293,0.75,0.2,-1,-1
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,1,0
296,296,0.75,0.2,1,0
297,297,0.75,0.2,-1,-1
298,298,0.75,0.2,1,0
299,299,0.75,0.2,0,1
300,300,0.75,0.2,1,0
301,301,0.75,0.2,1,0
302,302,0.75,0.2,1,0
303,303,0.75,0.2,1,1
304,304,0.75,0.2,1,0
305,305,0.75,0.2,1,0
306,306,0.75,0.2,1,0
307,307,0.75,0.2,1,0
308,308,0.75,0.2,1,1
309,309,0.75,0.2,1,0
310,310,0.75,0.2,1,1
311,311,0.75,0.2,1,1
312,312,0.75,0.2,1,0
313,313,0.75,0.2,1,0
314,314,0.75,0.2,1,1
315,315,0.75,0.2,1,0
316,316,0.75,0.2,1,0
317,317,0.75,0.2,1,0
318,318,0.75,0.2,1,0
319,319,0.75,0.2,1,1
320,320,0.75,0.2,1,0
321,321,0.75,0.2,-1,-1
322,322,0.75,0.2,-1,-1
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,0,1
325,325,0.75,0.2,1,0
326,326,0.75,0.2,1,0
327,327,0.75,0.2,0,0
328,328,0.75,0.2,0,0
329,329,0.75,0.2,1,0
330,330,0.75,0.2,-1,-1
331,331,0.75,0.2,0,1
332,332,0.75,0.2,1,0
333,333,0.75,0.2,1,0
334,334,0.75,0.2,1,0
335,335,0.75,0.2,1,0
336,336,0.75,0.2,1,1
337,337,0.75,0.2,1,1
338,338,0.75,0.2,1,0
339,339,0.75,0.2,1,0
340,340,0.75,0.2,1,0
341,341,0.75,0.2,0,1
342,342,0.75,0.2,1,0
343,343,0.75,0.2,-1,-1
344,344,0.75,0.2,-1,-1
345,345,0.75,0.2,1,0
346,346,0.75,0.2,0,1
347,347,0.75,0.2,1,0
348,348,0.75,0.2,1,0
349,349,0.75,0.2,1,0
350,350,0.75,0.2,1,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,1,0
353,353,0.75,0.2,1,0
354,354,0.75,0.2,1,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,1,1
357,357,0.75,0.2,1,0
358,358,0.75,0.2,1,0
359,359,0.75,0.2,-1,-1
360,360,0.75,0.2,0,1
361,361,0.75,0.2,1,1
362,362,0.75,0.2,1,0
363,363,0.75,0.2,1,0
364,364,0.75,0.2,1,1
365,365,0.75,0.2,1,1
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,1
369,369,0.75,0.2,1,0
370,370,0.75,0.2,-1,-1
371,371,0.75,0.2,1,0
372,372,0.75,0.2,1,0
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,0
375,375,0.75,0.2,1,0
376,376,0.75,0.2,0,1
377,377,0.75,0.2,1,0
378,378,0.75,0.2,1,0
379,379,0.75,0.2,1,0
380,380,0.75,0.2,1,0
381,381,0.75,0.2,1,0
382,382,0.75,0.2,0,1
383,383,0.75,0.2,1,0
384,384,0.75,0.2,1,0
385,385,0.75,0.2,0,1
386,386,0.75,0.2,1,1
387,387,0.75,0.2,1,1
388,388,0.75,0.2,0,0
389,389,0.75,0.2,0,0
390,390,0.75,0.2,0,1
391,391,0.75,0.2,0,1
392,392,0.75,0.2,1,1
393,393,0.75,0.2,0,1
394,394,0.75,0.2,0,1
395,395,0.75,0.2,0,1
396,396,0.75,0.2,0,1
397,397,0.75,0.2,0,1
398,398,0.75,0.2,0,0
399,399,0.75,0.2,0,1
400,400,0.75,0.2,0,1
401,401,0.2,0.8,0,0
402,402,0.2,0.8,0,0
403,403,0.2,0.8,0,0
404,404,0.2,0.8,0,1
405,405,0.2,0.8,1,1
406,406,0.2,0.8,0,0
407,407,0.2,0.8,0,1
408,408,0.2,0.8,0,0
409,409,0.2,0.8,0,0
410,410,0.2,0.8,0,0
411,411,0.2,0.8,1,1
412,412,0.2,0.8,1,1
413,413,0.2,0.8,1,1
414,414,0.2,0.8,1,1
415,415,0.2,0.8,1,1
416,416,0.2,0.8,1,1
417,417,0.2,0.8,1,1
418,418,0.2,0.8,-1,-1
419,419,0.2,0.8,1,1
420,420,0.2,0.8,1,1
421,421,0.2,0.8,1,1
422,422,0.2,0.8,1,1
423,423,0.2,0.8,1,0
424,424,0.2,0.8,1,1
425,425,0.2,0.8,1,1
426,426,0.2,0.8,1,1
427,427,0.2,0.8,1,0
428,428,0.2,0.8,1,0
429,429,0.2,0.8,1,0
430,430,0.2,0.8,1,1
431,431,0.2,0.8,1,0
432,432,0.2,0.8,1,1
433,433,0.2,0.8,1,1
434,434,0.2,0.8,1,1
435,435,0.2,0.8,1,1
436,436,0.2,0.8,1,1
437,437,0.2,0.8,-1,-1
438,438,0.2,0.8,1,1
439,439,0.2,0.8,1,1
440,440,0.2,0.8,1,1
441,441,0.2,0.8,-1,-1
442,442,0.2,0.8,1,0
443,443,0.2,0.8,0,0
444,444,0.2,0.8,1,1
445,445,0.2,0.8,1,1
446,446,0.2,0.8,1,1
447,447,0.2,0.8,1,1
448,448,0.2,0.8,1,0
449,449,0.2,0.8,1,1
450,450,0.2,0.8,1,1
451,451,0.2,0.8,1,1
452,452,0.2,0.8,1,0
453,453,0.2,0.8,1,1
454,454,0.2,0.8,1,1
455,455,0.2,0.8,1,0
456,456,0.2,0.8,-1,-1
457,457,0.2,0.8,1,1
458,458,0.2,0.8,1,0
459,459,0.2,0.8,1,0
460,460,0.2,0.8,1,1
461,461,0.2,0.8,1,1
462,462,0.2,0.8,1,1
463,463,0.2,0.8,1,1
464,464,0.2,0.8,1,1
465,465,0.2,0.8,1,1
466,466,0.2,0.8,1,1
467,467,0.2,0.8,-1,-1
468,468,0.2,0.8,1,1
469,469,0.2,0.8,1,1
470,470,0.2,0.8,1,1
471,471,0.2,0.8,1,1
472,472,0.2,0.8,1,1
473,473,0.2,0.8,1,1
474,474,0.2,0.8,1,1
475,475,0.2,0.8,1,0
476,476,0.85,0.2,1,0
477,477,0.85,0.2,1,0
478,478,0.85,0.2,1,0
479,479,0.85,0.2,1,0
480,480,0.85,0.2,1,1
481,481,0.85,0.2,1,1
482,482,0.85,0.2,1,0
483,483,0.85,0.2,1,0
484,484,0.85,0.2,1,0
485,485,0.85,0.2,1,0
486,486,0.85,0.2,1,0
487,487,0.85,0.2,1,0
488,488,0.85,0.2,1,0
489,489,0.85,0.2,1,0
490,490,0.85,0.2,1,0
491,491,0.85,0.2,1,1
492,492,0.85,0.2,1,0
493,493,0.85,0.2,1,0
494,494,0.85,0.2,1,0
495,495,0.85,0.2,1,1
496,496,0.85,0.2,1,0
497,497,0.85,0.2,1,1
498,498,0.85,0.2,1,0
499,499,0.85,0.2,1,0
500,500,0.85,0.2,1,0
501,501,0.85,0.2,1,1
502,502,0.85,0.2,1,0
503,503,0.85,0.2,1,0
504,504,0.85,0.2,1,1
505,505,0.85,0.2,1,0
506,506,0.85,0.2,0,0
507,507,0.85,0.2,-1,-1
508,508,0.85,0.2,1,0
509,509,0.85,0.2,0,1
510,510,0.85,0.2,1,0
511,511,0.85,0.2,1,0
512,512,0.85,0.2,1,1
513,513,0.85,0.2,1,0
514,514,0.85,0.2,-1,-1
515,515,0.85,0.2,1,0
516,516,0.85,0.2,0,1
517,517,0.85,0.2,1,0
518,518,0.85,0.2,1,0
519,519,0.85,0.2,1,0
520,520,0.85,0.2,1,0
521,521,0.85,0.2,1,0
522,522,0.85,0.2,1,0
523,523,0.85,0.2,1,0
524,524,0.85,0.2,1,0
525,525,0.85,0.2,1,0
526,526,0.85,0.2,-1,-1
527,527,0.85,0.2,-1,-1
528,528,0.85,0.2,-1,-1
529,529,0.85,0.2,1,0
530,530,0.85,0.2,0,1
531,531,0.85,0.2,1,0
532,532,0.85,0.2,-1,-1
533,533,0.85,0.2,-1,-1
534,534,0.85,0.2,-1,-1
535,535,0.85,0.2,1,1
536,536,0.85,0.2,-1,-1
537,537,0.85,0.2,1,0
538,538,0.85,0.2,1,0
539,539,0.85,0.2,1,0
540,540,0.85,0.2,1,0
