,trial_indices,leftP,rightP,choices,rewarded
63,63,0.85,0.2,0,1
64,64,0.85,0.2,0,1
65,65,0.85,0.2,0,0
66,66,0.85,0.2,0,1
67,67,0.85,0.2,1,0
68,68,0.85,0.2,0,1
69,69,0.85,0.2,0,0
70,70,0.85,0.2,0,1
71,71,0.85,0.2,0,1
72,72,0.85,0.2,1,0
73,73,0.85,0.2,0,0
74,74,0.85,0.2,0,1
75,75,0.85,0.2,0,1
76,76,0.85,0.2,0,1
77,77,0.85,0.2,0,1
78,78,0.85,0.2,0,1
79,79,0.85,0.2,0,1
80,80,0.85,0.2,1,0
81,81,0.85,0.2,0,1
82,82,0.2,0.75,0,0
83,83,0.2,0.75,0,0
84,84,0.2,0.75,1,0
85,85,0.2,0.75,1,1
86,86,0.2,0.75,1,1
87,87,0.2,0.75,0,0
88,88,0.2,0.75,1,1
89,89,0.2,0.75,1,1
90,90,0.2,0.75,0,0
91,91,0.2,0.75,0,0
92,92,0.2,0.75,0,0
93,93,0.2,0.75,0,0
94,94,0.2,0.75,1,1
95,95,0.2,0.75,1,0
96,96,0.2,0.75,1,1
97,97,0.2,0.75,1,0
98,98,0.2,0.75,1,1
99,99,0.2,0.75,1,1
100,100,0.2,0.75,1,1
101,101,0.2,0.75,1,1
102,102,0.2,0.75,1,1
103,103,0.2,0.75,1,1
104,104,0.2,0.75,0,0
105,105,0.2,0.75,1,1
106,106,0.2,0.75,1,1
107,107,0.2,0.75,1,0
108,108,0.2,0.75,1,0
109,109,0.2,0.75,1,1
110,110,0.2,0.75,1,1
111,111,0.2,0.75,1,1
112,112,0.2,0.75,0,0
113,113,0.2,0.75,1,1
114,114,0.2,0.75,1,1
115,115,0.2,0.75,1,0
116,116,0.2,0.75,1,0
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,1
119,119,0.2,0.75,1,1
120,120,0.2,0.75,1,1
121,121,0.2,0.75,1,1
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,0
124,124,0.2,0.75,1,0
125,125,0.2,0.75,1,1
126,126,0.2,0.75,1,1
127,127,0.2,0.75,1,1
128,128,0.2,0.75,1,0
129,129,0.2,0.75,1,1
130,130,0.2,0.75,1,1
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,1
133,133,0.2,0.75,1,1
134,134,0.2,0.75,1,0
135,135,0.2,0.75,1,0
136,136,0.2,0.75,1,0
137,137,0.2,0.75,1,1
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,0
141,141,0.2,0.75,0,0
142,142,0.2,0.75,1,1
143,143,0.2,0.75,0,0
144,144,0.2,0.75,1,1
145,145,0.2,0.75,1,1
146,146,0.2,0.75,0,0
147,147,0.2,0.75,1,1
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,0,1
151,151,0.2,0.75,0,0
152,152,0.2,0.75,1,1
153,153,0.2,0.75,0,0
154,154,0.2,0.75,-1,-1
155,155,0.2,0.75,1,0
156,156,0.2,0.75,1,1
157,157,0.2,0.75,1,1
158,158,0.2,0.75,1,1
159,159,0.2,0.75,1,1
160,160,0.2,0.75,1,1
161,161,0.2,0.75,-1,-1
162,162,0.2,0.75,-1,-1
163,163,0.2,0.75,-1,-1
164,164,0.2,0.75,-1,-1
165,165,0.2,0.75,1,1
166,166,0.2,0.75,-1,-1
167,167,0.2,0.75,-1,-1
168,168,0.2,0.75,-1,-1
169,169,0.2,0.75,-1,-1
170,170,0.2,0.75,1,0
171,171,0.2,0.75,1,1
172,172,0.2,0.75,1,1
173,173,0.2,0.75,1,1
174,174,0.2,0.75,0,1
175,175,0.2,0.75,-1,-1
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,0
179,179,0.2,0.75,1,0
180,180,0.2,0.75,0,0
181,181,0.2,0.75,1,1
182,182,0.2,0.75,0,1
183,183,0.2,0.75,-1,-1
184,184,0.2,0.75,0,0
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,1
187,187,0.2,0.75,0,1
188,188,0.2,0.75,1,1
189,189,0.2,0.75,1,1
190,190,0.2,0.75,0,1
191,191,0.2,0.75,-1,-1
192,192,0.2,0.75,0,0
193,193,0.2,0.75,1,1
194,194,0.2,0.75,0,0
195,195,0.2,0.75,0,0
196,196,0.2,0.75,1,0
197,197,0.2,0.75,0,0
198,198,0.2,0.75,-1,-1
199,199,0.2,0.75,0,0
200,200,0.2,0.75,-1,-1
201,201,0.2,0.75,1,0
202,202,0.2,0.75,-1,-1
203,203,0.2,0.75,1,1
204,204,0.2,0.75,1,0
205,205,0.2,0.75,0,0
206,206,0.2,0.75,1,0
207,207,0.2,0.75,-1,-1
208,208,0.2,0.75,-1,-1
209,209,0.2,0.75,1,1
210,210,0.2,0.75,1,1
211,211,0.2,0.75,1,1
212,212,0.2,0.75,1,1
213,213,0.2,0.75,0,1
214,214,0.85,0.2,1,0
215,215,0.85,0.2,1,0
216,216,0.85,0.2,1,1
217,217,0.85,0.2,1,0
218,218,0.85,0.2,1,1
219,219,0.85,0.2,-1,-1
220,220,0.85,0.2,-1,-1
221,221,0.85,0.2,1,0
222,222,0.85,0.2,1,0
223,223,0.85,0.2,0,1
224,224,0.85,0.2,1,1
225,225,0.85,0.2,-1,-1
226,226,0.85,0.2,-1,-1
227,227,0.85,0.2,1,0
228,228,0.85,0.2,-1,-1
229,229,0.85,0.2,-1,-1
230,230,0.85,0.2,-1,-1
231,231,0.85,0.2,1,0
232,232,0.85,0.2,-1,-1
233,233,0.85,0.2,-1,-1
234,234,0.85,0.2,0,1
235,235,0.85,0.2,-1,-1
236,236,0.85,0.2,1,0
237,237,0.85,0.2,-1,-1
238,238,0.85,0.2,-1,-1
239,239,0.85,0.2,-1,-1
240,240,0.85,0.2,-1,-1
241,241,0.85,0.2,0,1
242,242,0.85,0.2,0,1
243,243,0.85,0.2,1,1
244,244,0.85,0.2,1,0
245,245,0.85,0.2,-1,-1
246,246,0.85,0.2,0,1
247,247,0.85,0.2,1,0
248,248,0.85,0.2,1,0
249,249,0.85,0.2,1,0
250,250,0.85,0.2,0,1
251,251,0.85,0.2,1,0
252,252,0.85,0.2,-1,-1
253,253,0.85,0.2,0,1
254,254,0.85,0.2,1,0
255,255,0.85,0.2,0,1
256,256,0.85,0.2,0,1
257,257,0.85,0.2,-1,-1
258,258,0.85,0.2,-1,-1
259,259,0.85,0.2,-1,-1
260,260,0.85,0.2,1,0
261,261,0.85,0.2,-1,-1
262,262,0.85,0.2,1,0
263,263,0.85,0.2,-1,-1
264,264,0.85,0.2,-1,-1
265,265,0.85,0.2,0,1
266,266,0.85,0.2,1,0
267,267,0.85,0.2,-1,-1
268,268,0.85,0.2,-1,-1
269,269,0.85,0.2,-1,-1
270,270,0.85,0.2,-1,-1
271,271,0.85,0.2,-1,-1
272,272,0.85,0.2,-1,-1
273,273,0.85,0.2,-1,-1
274,274,0.85,0.2,0,0
275,275,0.85,0.2,-1,-1
276,276,0.85,0.2,-1,-1
277,277,0.85,0.2,-1,-1
278,278,0.85,0.2,-1,-1
279,279,0.85,0.2,-1,-1
280,280,0.85,0.2,0,1
281,281,0.85,0.2,-1,-1
282,282,0.85,0.2,1,0
283,283,0.85,0.2,-1,-1
284,284,0.85,0.2,-1,-1
285,285,0.85,0.2,1,1
286,286,0.85,0.2,-1,-1
287,287,0.85,0.2,1,1
288,288,0.85,0.2,1,0
289,289,0.85,0.2,0,1
290,290,0.85,0.2,-1,-1
291,291,0.85,0.2,0,0
292,292,0.85,0.2,0,1
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.85,0.2,-1,-1
296,296,0.85,0.2,1,0
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,0,0
300,300,0.85,0.2,0,0
301,301,0.85,0.2,-1,-1
302,302,0.85,0.2,1,0
303,303,0.85,0.2,-1,-1
304,304,0.85,0.2,-1,-1
305,305,0.85,0.2,0,1
306,306,0.85,0.2,-1,-1
307,307,0.85,0.2,-1,-1
308,308,0.85,0.2,0,1
309,309,0.85,0.2,-1,-1
310,310,0.85,0.2,-1,-1
311,311,0.85,0.2,-1,-1
312,312,0.85,0.2,-1,-1
313,313,0.85,0.2,1,0
314,314,0.85,0.2,1,0
315,315,0.85,0.2,-1,-1
316,316,0.85,0.2,-1,-1
317,317,0.85,0.2,-1,-1
318,318,0.85,0.2,1,0
319,319,0.85,0.2,1,0
320,320,0.85,0.2,-1,-1
321,321,0.85,0.2,-1,-1
322,322,0.85,0.2,0,1
323,323,0.85,0.2,1,0
324,324,0.85,0.2,0,1
325,325,0.85,0.2,1,0
326,326,0.85,0.2,-1,-1
327,327,0.85,0.2,-1,-1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,0,1
330,330,0.85,0.2,0,0
331,331,0.85,0.2,1,0
332,332,0.85,0.2,-1,-1
333,333,0.85,0.2,-1,-1
334,334,0.85,0.2,1,1
335,335,0.85,0.2,-1,-1
336,336,0.85,0.2,1,1
337,337,0.85,0.2,0,1
338,338,0.85,0.2,1,0
339,339,0.85,0.2,-1,-1
340,340,0.85,0.2,0,1
341,341,0.85,0.2,0,1
342,342,0.85,0.2,1,0
343,343,0.85,0.2,1,0
344,344,0.85,0.2,1,0
345,345,0.85,0.2,-1,-1
346,346,0.85,0.2,-1,-1
347,347,0.85,0.2,-1,-1
348,348,0.85,0.2,1,0
349,349,0.85,0.2,-1,-1
350,350,0.85,0.2,-1,-1
351,351,0.85,0.2,0,1
352,352,0.85,0.2,-1,-1
353,353,0.85,0.2,-1,-1
354,354,0.85,0.2,-1,-1
355,355,0.85,0.2,1,0
356,356,0.85,0.2,0,1
357,357,0.85,0.2,0,1
358,358,0.85,0.2,1,0
359,359,0.85,0.2,1,1
360,360,0.85,0.2,1,1
361,361,0.85,0.2,1,0
362,362,0.85,0.2,-1,-1
363,363,0.85,0.2,-1,-1
364,364,0.85,0.2,-1,-1
365,365,0.85,0.2,-1,-1
366,366,0.85,0.2,-1,-1
367,367,0.85,0.2,-1,-1
368,368,0.85,0.2,-1,-1
369,369,0.85,0.2,-1,-1
370,370,0.85,0.2,1,1
371,371,0.85,0.2,-1,-1
372,372,0.85,0.2,1,0
373,373,0.85,0.2,0,1
374,374,0.85,0.2,-1,-1
375,375,0.85,0.2,0,1
376,376,0.85,0.2,1,0
377,377,0.85,0.2,1,0
378,378,0.85,0.2,1,0
379,379,0.85,0.2,1,0
380,380,0.85,0.2,-1,-1
381,381,0.85,0.2,-1,-1
382,382,0.85,0.2,-1,-1
383,383,0.85,0.2,-1,-1
384,384,0.85,0.2,1,0
385,385,0.85,0.2,-1,-1
386,386,0.85,0.2,0,1
387,387,0.85,0.2,1,0
388,388,0.85,0.2,-1,-1
389,389,0.85,0.2,1,0
390,390,0.85,0.2,1,1
391,391,0.85,0.2,-1,-1
392,392,0.85,0.2,-1,-1
393,393,0.85,0.2,-1,-1
394,394,0.85,0.2,-1,-1
395,395,0.85,0.2,1,0
396,396,0.85,0.2,-1,-1
397,397,0.85,0.2,-1,-1
398,398,0.85,0.2,1,0
399,399,0.85,0.2,-1,-1
400,400,0.85,0.2,-1,-1
401,401,0.85,0.2,-1,-1
402,402,0.85,0.2,0,1
403,403,0.85,0.2,-1,-1
404,404,0.85,0.2,0,1
405,405,0.85,0.2,1,0
406,406,0.85,0.2,-1,-1
407,407,0.85,0.2,-1,-1
408,408,0.85,0.2,-1,-1
409,409,0.85,0.2,-1,-1
410,410,0.85,0.2,0,0
411,411,0.85,0.2,-1,-1
412,412,0.85,0.2,-1,-1
413,413,0.85,0.2,1,0
414,414,0.85,0.2,-1,-1
415,415,0.85,0.2,-1,-1
416,416,0.85,0.2,-1,-1
417,417,0.85,0.2,-1,-1
418,418,0.85,0.2,-1,-1
419,419,0.85,0.2,1,0
420,420,0.85,0.2,-1,-1
421,421,0.85,0.2,-1,-1
422,422,0.85,0.2,0,1
423,423,0.85,0.2,-1,-1
424,424,0.85,0.2,-1,-1
425,425,0.85,0.2,-1,-1
426,426,0.85,0.2,-1,-1
427,427,0.85,0.2,0,1
428,428,0.85,0.2,-1,-1
429,429,0.85,0.2,1,0
430,430,0.85,0.2,1,0
431,431,0.85,0.2,0,1
432,432,0.85,0.2,1,0
433,433,0.85,0.2,-1,-1
434,434,0.85,0.2,-1,-1
435,435,0.85,0.2,-1,-1
436,436,0.85,0.2,-1,-1
437,437,0.85,0.2,-1,-1
438,438,0.85,0.2,-1,-1
439,439,0.85,0.2,-1,-1
440,440,0.85,0.2,1,0
441,441,0.85,0.2,1,0
442,442,0.85,0.2,1,0
443,443,0.85,0.2,0,0
444,444,0.85,0.2,1,0
445,445,0.85,0.2,-1,-1
446,446,0.85,0.2,-1,-1
447,447,0.85,0.2,0,1
448,448,0.85,0.2,-1,-1
449,449,0.85,0.2,-1,-1
450,450,0.85,0.2,-1,-1
451,451,0.85,0.2,1,0
452,452,0.85,0.2,-1,-1
453,453,0.85,0.2,-1,-1
454,454,0.85,0.2,0,1
455,455,0.85,0.2,1,0
456,456,0.85,0.2,0,1
457,457,0.85,0.2,1,1
458,458,0.85,0.2,0,1
459,459,0.85,0.2,0,0
460,460,0.85,0.2,0,1
461,461,0.85,0.2,-1,-1
462,462,0.85,0.2,1,0
463,463,0.85,0.2,-1,-1
464,464,0.85,0.2,0,1
465,465,0.85,0.2,0,1
466,466,0.85,0.2,0,0
467,467,0.85,0.2,0,1
468,468,0.85,0.2,0,1
469,469,0.85,0.2,1,1
470,470,0.85,0.2,1,1
471,471,0.85,0.2,1,0
472,472,0.85,0.2,0,1
473,473,0.85,0.2,0,1
474,474,0.85,0.2,0,1
475,475,0.85,0.2,0,1
476,476,0.85,0.2,0,1
477,477,0.85,0.2,-1,-1
478,478,0.85,0.2,-1,-1
479,479,0.85,0.2,0,1
480,480,0.85,0.2,0,1
481,481,0.85,0.2,-1,-1
482,482,0.85,0.2,-1,-1
483,483,0.85,0.2,1,0
484,484,0.85,0.2,-1,-1
485,485,0.85,0.2,-1,-1
486,486,0.85,0.2,-1,-1
487,487,0.85,0.2,0,0
488,488,0.85,0.2,0,1
489,489,0.85,0.2,-1,-1
490,490,0.85,0.2,0,1
491,491,0.85,0.2,-1,-1
492,492,0.85,0.2,-1,-1
493,493,0.85,0.2,1,0
494,494,0.85,0.2,-1,-1
495,495,0.85,0.2,-1,-1
496,496,0.85,0.2,-1,-1
497,497,0.85,0.2,-1,-1
498,498,0.85,0.2,1,1
499,499,0.85,0.2,-1,-1
500,500,0.85,0.2,-1,-1
501,501,0.85,0.2,0,1
502,502,0.85,0.2,0,1
503,503,0.85,0.2,-1,-1
504,504,0.85,0.2,-1,-1
505,505,0.85,0.2,1,0
506,506,0.85,0.2,-1,-1
507,507,0.85,0.2,1,0
508,508,0.85,0.2,1,0
509,509,0.85,0.2,-1,-1
510,510,0.85,0.2,-1,-1
511,511,0.85,0.2,-1,-1
512,512,0.85,0.2,-1,-1
513,513,0.85,0.2,0,1
514,514,0.85,0.2,1,0
515,515,0.85,0.2,-1,-1
516,516,0.85,0.2,0,1
517,517,0.85,0.2,1,0
518,518,0.85,0.2,-1,-1
519,519,0.85,0.2,1,0
520,520,0.85,0.2,0,1
521,521,0.85,0.2,0,1
522,522,0.85,0.2,1,1
523,523,0.85,0.2,-1,-1
524,524,0.85,0.2,-1,-1
525,525,0.85,0.2,-1,-1
526,526,0.85,0.2,0,1
527,527,0.85,0.2,-1,-1
528,528,0.85,0.2,0,1
529,529,0.85,0.2,-1,-1
530,530,0.85,0.2,1,0
531,531,0.85,0.2,1,0
532,532,0.85,0.2,-1,-1
533,533,0.85,0.2,1,0
534,534,0.85,0.2,-1,-1
535,535,0.85,0.2,-1,-1
536,536,0.85,0.2,1,0
537,537,0.85,0.2,0,1
538,538,0.85,0.2,1,0
539,539,0.85,0.2,-1,-1
540,540,0.85,0.2,-1,-1
541,541,0.85,0.2,1,1
542,542,0.85,0.2,1,1
543,543,0.85,0.2,1,0
544,544,0.85,0.2,-1,-1
545,545,0.85,0.2,-1,-1
546,546,0.85,0.2,0,0
547,547,0.85,0.2,1,0
548,548,0.85,0.2,0,1
549,549,0.85,0.2,-1,-1
550,550,0.85,0.2,0,1
551,551,0.85,0.2,0,0
552,552,0.85,0.2,-1,-1
553,553,0.85,0.2,0,1
554,554,0.85,0.2,0,1
555,555,0.85,0.2,-1,-1
556,556,0.85,0.2,1,0
557,557,0.85,0.2,-1,-1
558,558,0.85,0.2,-1,-1
559,559,0.85,0.2,-1,-1
560,560,0.85,0.2,0,0
561,561,0.85,0.2,-1,-1
562,562,0.85,0.2,0,0
563,563,0.85,0.2,-1,-1
564,564,0.85,0.2,-1,-1
565,565,0.85,0.2,-1,-1
566,566,0.85,0.2,0,1
567,567,0.85,0.2,0,1
568,568,0.85,0.2,1,0
569,569,0.2,0.8,-1,-1
570,570,0.2,0.8,-1,-1
571,571,0.2,0.8,-1,-1
572,572,0.2,0.8,-1,-1
573,573,0.2,0.8,1,1
574,574,0.2,0.8,-1,-1
575,575,0.2,0.8,-1,-1
576,576,0.2,0.8,0,1
577,577,0.2,0.8,-1,-1
578,578,0.2,0.8,-1,-1
579,579,0.2,0.8,-1,-1
580,580,0.2,0.8,-1,-1
581,581,0.2,0.8,0,0
582,582,0.2,0.8,-1,-1
583,583,0.2,0.8,1,1
584,584,0.2,0.8,0,1
585,585,0.2,0.8,0,0
586,586,0.2,0.8,1,1
587,587,0.2,0.8,1,1
588,588,0.2,0.8,1,1
589,589,0.2,0.8,1,1
590,590,0.2,0.8,1,1
591,591,0.2,0.8,1,1
592,592,0.2,0.8,1,1
593,593,0.2,0.8,1,1
594,594,0.2,0.8,-1,-1
595,595,0.2,0.8,0,0
596,596,0.2,0.8,0,0
597,597,0.2,0.8,-1,-1
598,598,0.2,0.8,-1,-1
599,599,0.2,0.8,0,0
600,600,0.2,0.8,-1,-1
601,601,0.2,0.8,-1,-1
602,602,0.2,0.8,-1,-1
603,603,0.2,0.8,-1,-1
604,604,0.2,0.8,-1,-1
605,605,0.2,0.8,-1,-1
606,606,0.2,0.8,-1,-1
607,607,0.2,0.8,-1,-1
608,608,0.2,0.8,0,0
609,609,0.2,0.8,-1,-1
610,610,0.2,0.8,-1,-1
611,611,0.2,0.8,0,1
612,612,0.2,0.8,1,1
613,613,0.2,0.8,1,0
614,614,0.2,0.8,1,1
615,615,0.2,0.8,1,0
616,616,0.2,0.8,-1,-1
617,617,0.2,0.8,-1,-1
618,618,0.2,0.8,-1,-1
619,619,0.2,0.8,-1,-1
620,620,0.2,0.8,0,0
621,621,0.2,0.8,-1,-1
622,622,0.2,0.8,-1,-1
623,623,0.2,0.8,0,0
624,624,0.2,0.8,-1,-1
625,625,0.2,0.8,0,0
626,626,0.2,0.8,-1,-1
627,627,0.2,0.8,-1,-1
628,628,0.2,0.8,-1,-1
629,629,0.2,0.8,-1,-1
630,630,0.2,0.8,0,0
631,631,0.2,0.8,1,1
632,632,0.2,0.8,-1,-1
633,633,0.2,0.8,-1,-1
634,634,0.2,0.8,1,1
635,635,0.2,0.8,-1,-1
636,636,0.2,0.8,-1,-1
637,637,0.2,0.8,-1,-1
638,638,0.2,0.8,-1,-1
639,639,0.2,0.8,-1,-1
640,640,0.2,0.8,-1,-1
641,641,0.2,0.8,-1,-1
642,642,0.2,0.8,0,0
643,643,0.2,0.8,-1,-1
644,644,0.2,0.8,-1,-1
645,645,0.2,0.8,0,0
646,646,0.2,0.8,-1,-1
647,647,0.2,0.8,-1,-1
648,648,0.2,0.8,-1,-1
649,649,0.2,0.8,1,0
650,650,0.2,0.8,0,0
651,651,0.2,0.8,-1,-1
652,652,0.2,0.8,-1,-1
653,653,0.2,0.8,-1,-1
654,654,0.2,0.8,-1,-1
655,655,0.2,0.8,1,1
656,656,0.2,0.8,-1,-1
657,657,0.2,0.8,1,1
658,658,0.2,0.8,1,0
659,659,0.2,0.8,-1,-1
660,660,0.2,0.8,-1,-1
661,661,0.2,0.8,-1,-1
662,662,0.2,0.8,-1,-1
663,663,0.2,0.8,-1,-1
664,664,0.2,0.8,-1,-1
665,665,0.2,0.8,-1,-1
666,666,0.2,0.8,0,0
667,667,0.2,0.8,-1,-1
668,668,0.2,0.8,-1,-1
669,669,0.2,0.8,-1,-1
670,670,0.2,0.8,0,1
671,671,0.2,0.8,0,0
672,672,0.2,0.8,1,1
673,673,0.2,0.8,1,1
674,674,0.2,0.8,-1,-1
675,675,0.2,0.8,1,1
676,676,0.2,0.8,0,0
677,677,0.2,0.8,1,0
678,678,0.2,0.8,-1,-1
679,679,0.2,0.8,-1,-1
680,680,0.2,0.8,1,1
681,681,0.2,0.8,-1,-1
682,682,0.2,0.8,0,0
683,683,0.2,0.8,-1,-1
684,684,0.2,0.8,-1,-1
685,685,0.2,0.8,-1,-1
686,686,0.2,0.8,-1,-1
687,687,0.2,0.8,-1,-1
688,688,0.2,0.8,-1,-1
689,689,0.2,0.8,-1,-1
690,690,0.2,0.8,-1,-1
691,691,0.2,0.8,-1,-1
692,692,0.2,0.8,-1,-1
693,693,0.2,0.8,-1,-1
694,694,0.2,0.8,-1,-1
695,695,0.2,0.8,0,0
696,696,0.2,0.8,1,1
697,697,0.2,0.8,1,1
698,698,0.2,0.8,-1,-1
699,699,0.2,0.8,-1,-1
700,700,0.2,0.8,-1,-1
701,701,0.2,0.8,1,1
702,702,0.2,0.8,-1,-1
703,703,0.2,0.8,-1,-1
704,704,0.2,0.8,-1,-1
705,705,0.2,0.8,-1,-1
706,706,0.2,0.8,-1,-1
707,707,0.2,0.8,-1,-1
708,708,0.2,0.8,1,1
709,709,0.2,0.8,1,1
710,710,0.2,0.8,-1,-1
711,711,0.2,0.8,-1,-1
712,712,0.2,0.8,-1,-1
