,trial_indices,leftP,rightP,choices,rewarded
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.75,0.2,1,0
76,76,0.75,0.2,1,0
77,77,0.75,0.2,0,1
78,78,0.75,0.2,0,1
79,79,0.75,0.2,1,0
80,80,0.75,0.2,0,1
81,81,0.75,0.2,0,0
82,82,0.75,0.2,0,1
83,83,0.75,0.2,0,1
84,84,0.75,0.2,0,1
85,85,0.75,0.2,0,1
86,86,0.75,0.2,0,1
87,87,0.75,0.2,0,1
88,88,0.75,0.2,0,1
89,89,0.75,0.2,0,1
90,90,0.75,0.2,0,0
91,91,0.75,0.2,0,0
92,92,0.75,0.2,0,1
93,93,0.75,0.2,1,0
94,94,0.75,0.2,0,0
95,95,0.75,0.2,0,1
96,96,0.75,0.2,0,1
97,97,0.75,0.2,0,1
98,98,0.75,0.2,0,0
99,99,0.75,0.2,0,1
100,100,0.75,0.2,0,1
101,101,0.75,0.2,1,0
102,102,0.75,0.2,0,1
103,103,0.75,0.2,0,0
104,104,0.75,0.2,0,1
105,105,0.75,0.2,0,1
106,106,0.75,0.2,0,1
107,107,0.75,0.2,0,1
108,108,0.75,0.2,0,0
109,109,0.75,0.2,0,1
110,110,0.75,0.2,0,0
111,111,0.75,0.2,0,1
112,112,0.75,0.2,0,1
113,113,0.75,0.2,0,0
114,114,0.75,0.2,0,0
115,115,0.75,0.2,0,1
116,116,0.75,0.2,0,1
117,117,0.75,0.2,0,1
118,118,0.75,0.2,1,0
119,119,0.75,0.2,0,1
120,120,0.75,0.2,0,1
121,121,0.75,0.2,0,1
122,122,0.75,0.2,0,0
123,123,0.75,0.2,0,1
124,124,0.75,0.2,0,1
125,125,0.2,0.8,0,0
126,126,0.2,0.8,0,1
127,127,0.2,0.8,1,1
128,128,0.2,0.8,1,1
129,129,0.2,0.8,1,1
130,130,0.2,0.8,1,1
131,131,0.2,0.8,0,0
132,132,0.2,0.8,1,0
133,133,0.2,0.8,0,0
134,134,0.2,0.8,0,0
135,135,0.2,0.8,0,0
136,136,0.2,0.8,1,1
137,137,0.2,0.8,0,1
138,138,0.2,0.8,0,0
139,139,0.2,0.8,1,1
140,140,0.2,0.8,1,1
141,141,0.2,0.8,1,1
142,142,0.2,0.8,1,1
143,143,0.2,0.8,1,1
144,144,0.2,0.8,1,1
145,145,0.2,0.8,1,0
146,146,0.2,0.8,0,0
147,147,0.2,0.8,1,1
148,148,0.2,0.8,0,1
149,149,0.2,0.8,1,0
150,150,0.2,0.8,1,1
151,151,0.2,0.8,1,1
152,152,0.2,0.8,1,1
153,153,0.2,0.8,1,0
154,154,0.2,0.8,1,1
155,155,0.2,0.8,1,1
156,156,0.2,0.8,1,1
157,157,0.2,0.8,1,1
158,158,0.2,0.8,1,1
159,159,0.2,0.8,1,0
160,160,0.2,0.8,1,1
161,161,0.2,0.8,0,0
162,162,0.2,0.8,1,1
163,163,0.2,0.8,1,1
164,164,0.2,0.8,1,1
165,165,0.2,0.8,1,0
166,166,0.2,0.8,1,1
167,167,0.2,0.8,1,1
168,168,0.2,0.8,1,1
169,169,0.2,0.8,1,1
170,170,0.2,0.8,1,0
171,171,0.2,0.8,1,1
172,172,0.2,0.8,1,1
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,0
175,175,0.2,0.8,1,1
176,176,0.2,0.8,1,1
177,177,0.2,0.8,1,1
178,178,0.2,0.8,1,1
179,179,0.2,0.8,1,0
180,180,0.2,0.8,1,0
181,181,0.2,0.8,1,1
182,182,0.2,0.8,0,0
183,183,0.2,0.8,1,1
184,184,0.2,0.8,1,1
185,185,0.2,0.8,1,1
186,186,0.2,0.8,1,1
187,187,0.2,0.8,1,0
188,188,0.2,0.8,0,0
189,189,0.2,0.8,1,1
190,190,0.2,0.8,1,0
191,191,0.2,0.8,1,1
192,192,0.2,0.8,1,1
193,193,0.2,0.8,1,1
194,194,0.2,0.8,1,1
195,195,0.2,0.8,0,0
196,196,0.2,0.8,1,1
197,197,0.2,0.8,1,1
198,198,0.2,0.8,1,1
199,199,0.2,0.8,1,1
200,200,0.2,0.8,1,0
201,201,0.2,0.8,0,0
202,202,0.2,0.8,1,0
203,203,0.2,0.8,1,1
204,204,0.2,0.8,0,0
205,205,0.2,0.8,0,0
206,206,0.2,0.8,0,0
207,207,0.2,0.8,0,0
208,208,0.2,0.8,1,1
209,209,0.2,0.8,1,1
210,210,0.2,0.8,1,1
211,211,0.2,0.8,1,1
212,212,0.2,0.8,1,1
213,213,0.2,0.8,1,0
214,214,0.2,0.8,1,1
215,215,0.2,0.8,1,1
216,216,0.2,0.8,1,1
217,217,0.2,0.8,1,1
218,218,0.2,0.8,1,0
219,219,0.2,0.8,1,1
220,220,0.2,0.8,1,1
221,221,0.2,0.8,1,1
222,222,0.2,0.8,1,1
223,223,0.2,0.8,1,1
224,224,0.2,0.8,1,1
225,225,0.2,0.8,1,1
226,226,0.2,0.8,1,1
227,227,0.2,0.8,1,1
228,228,0.2,0.8,1,1
229,229,0.2,0.8,0,1
230,230,0.2,0.8,1,1
231,231,0.2,0.8,1,1
232,232,0.2,0.8,1,1
233,233,0.2,0.8,1,1
234,234,0.2,0.8,1,1
235,235,0.85,0.2,0,1
236,236,0.85,0.2,1,1
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,1,0
240,240,0.85,0.2,1,0
241,241,0.85,0.2,0,1
242,242,0.85,0.2,0,1
243,243,0.85,0.2,0,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,1,0
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,0,0
249,249,0.85,0.2,1,0
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,0,0
253,253,0.85,0.2,0,1
254,254,0.85,0.2,0,1
255,255,0.85,0.2,0,0
256,256,0.85,0.2,0,1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,0,1
260,260,0.85,0.2,1,0
261,261,0.85,0.2,0,1
262,262,0.85,0.2,0,1
263,263,0.85,0.2,0,1
264,264,0.85,0.2,0,1
265,265,0.85,0.2,1,0
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,0,0
269,269,0.85,0.2,0,1
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,0,1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,0,1
276,276,0.85,0.2,0,1
277,277,0.85,0.2,0,1
278,278,0.85,0.2,1,0
279,279,0.85,0.2,1,1
280,280,0.85,0.2,1,0
281,281,0.85,0.2,1,0
282,282,0.85,0.2,1,1
283,283,0.85,0.2,1,0
284,284,0.85,0.2,1,0
285,285,0.85,0.2,1,0
286,286,0.85,0.2,0,1
287,287,0.85,0.2,0,0
288,288,0.85,0.2,0,0
289,289,0.85,0.2,0,1
290,290,0.85,0.2,0,1
291,291,0.85,0.2,1,1
292,292,0.85,0.2,1,0
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.85,0.2,0,1
296,296,0.85,0.2,0,1
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,0,0
300,300,0.85,0.2,0,1
301,301,0.85,0.2,0,1
302,302,0.85,0.2,0,0
303,303,0.85,0.2,0,0
304,304,0.85,0.2,0,1
305,305,0.85,0.2,0,1
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,0,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,0,1
311,311,0.85,0.2,0,1
312,312,0.85,0.2,0,1
313,313,0.85,0.2,0,0
314,314,0.85,0.2,0,1
315,315,0.85,0.2,0,1
316,316,0.85,0.2,0,1
317,317,0.85,0.2,0,1
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,1
320,320,0.85,0.2,0,0
321,321,0.85,0.2,0,1
322,322,0.85,0.2,0,1
323,323,0.85,0.2,0,1
324,324,0.85,0.2,0,1
325,325,0.85,0.2,0,1
326,326,0.85,0.2,0,1
327,327,0.85,0.2,0,1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,0,1
330,330,0.85,0.2,0,0
331,331,0.85,0.2,0,1
332,332,0.85,0.2,0,1
333,333,0.85,0.2,0,1
334,334,0.85,0.2,1,0
335,335,0.85,0.2,0,0
336,336,0.85,0.2,0,1
337,337,0.85,0.2,0,0
338,338,0.85,0.2,0,1
339,339,0.85,0.2,0,1
340,340,0.85,0.2,0,1
341,341,0.85,0.2,0,1
342,342,0.85,0.2,0,0
343,343,0.85,0.2,0,1
344,344,0.85,0.2,1,0
345,345,0.2,0.85,0,0
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,1,0
349,349,0.2,0.85,1,0
350,350,0.2,0.85,0,1
351,351,0.2,0.85,0,0
352,352,0.2,0.85,1,1
353,353,0.2,0.85,1,1
354,354,0.2,0.85,1,1
355,355,0.2,0.85,1,1
356,356,0.2,0.85,1,1
357,357,0.2,0.85,1,1
358,358,0.2,0.85,1,1
359,359,0.2,0.85,1,1
360,360,0.2,0.85,1,1
361,361,0.2,0.85,1,1
362,362,0.2,0.85,1,1
363,363,0.2,0.85,1,0
364,364,0.2,0.85,1,1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,1,1
367,367,0.2,0.85,1,1
368,368,0.2,0.85,1,1
369,369,0.2,0.85,1,1
370,370,0.2,0.85,1,0
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,1,0
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,1
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,1
380,380,0.2,0.85,1,1
381,381,0.2,0.85,1,1
382,382,0.2,0.85,1,0
383,383,0.2,0.85,1,1
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,0,0
388,388,0.2,0.85,1,1
389,389,0.2,0.85,1,1
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,1
392,392,0.2,0.85,1,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,1,0
395,395,0.2,0.85,1,1
396,396,0.2,0.85,1,0
397,397,0.2,0.85,1,1
398,398,0.2,0.85,1,1
399,399,0.2,0.85,1,1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,1,1
402,402,0.2,0.85,1,1
403,403,0.2,0.85,0,1
404,404,0.2,0.85,0,0
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,1
408,408,0.2,0.85,1,0
409,409,0.2,0.85,1,1
410,410,0.2,0.85,1,1
411,411,0.2,0.85,1,1
412,412,0.2,0.85,1,1
413,413,0.2,0.85,1,0
414,414,0.2,0.85,1,0
415,415,0.2,0.85,1,1
416,416,0.2,0.85,1,1
417,417,0.2,0.85,1,1
418,418,0.2,0.85,1,0
419,419,0.2,0.85,1,1
420,420,0.2,0.85,1,1
421,421,0.2,0.85,1,1
422,422,0.2,0.85,1,1
423,423,0.2,0.85,1,1
424,424,0.2,0.85,1,1
425,425,0.2,0.85,1,1
426,426,0.2,0.85,0,0
427,427,0.2,0.85,1,1
428,428,0.2,0.85,1,1
429,429,0.2,0.85,1,1
430,430,0.2,0.85,1,1
431,431,0.2,0.85,1,1
432,432,0.2,0.85,1,1
433,433,0.2,0.85,1,0
434,434,0.2,0.85,1,1
435,435,0.75,0.2,1,1
436,436,0.75,0.2,1,0
437,437,0.75,0.2,1,0
438,438,0.75,0.2,1,0
439,439,0.75,0.2,0,1
440,440,0.75,0.2,0,1
441,441,0.75,0.2,0,1
442,442,0.75,0.2,0,1
443,443,0.75,0.2,0,1
444,444,0.75,0.2,0,0
445,445,0.75,0.2,0,0
446,446,0.75,0.2,0,1
447,447,0.75,0.2,0,0
448,448,0.75,0.2,0,1
449,449,0.75,0.2,0,1
450,450,0.75,0.2,0,1
451,451,0.75,0.2,0,1
452,452,0.75,0.2,0,0
453,453,0.75,0.2,0,1
454,454,0.75,0.2,0,1
455,455,0.75,0.2,1,0
456,456,0.75,0.2,1,1
457,457,0.75,0.2,0,0
458,458,0.75,0.2,0,1
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,1
461,461,0.75,0.2,0,1
462,462,0.75,0.2,1,0
463,463,0.75,0.2,0,1
464,464,0.75,0.2,0,1
465,465,0.75,0.2,0,1
466,466,0.75,0.2,0,0
467,467,0.75,0.2,0,0
468,468,0.75,0.2,0,1
469,469,0.75,0.2,0,0
470,470,0.75,0.2,0,1
471,471,0.75,0.2,0,0
472,472,0.75,0.2,0,1
473,473,0.75,0.2,0,1
474,474,0.75,0.2,0,1
475,475,0.75,0.2,0,1
476,476,0.75,0.2,0,1
477,477,0.75,0.2,0,1
478,478,0.75,0.2,0,1
479,479,0.75,0.2,1,0
480,480,0.75,0.2,0,1
481,481,0.75,0.2,0,0
482,482,0.75,0.2,0,1
483,483,0.75,0.2,0,1
484,484,0.75,0.2,0,1
485,485,0.75,0.2,0,0
486,486,0.75,0.2,0,1
487,487,0.75,0.2,0,1
488,488,0.75,0.2,0,1
489,489,0.75,0.2,0,0
490,490,0.75,0.2,0,1
491,491,0.75,0.2,0,1
492,492,0.75,0.2,0,0
493,493,0.75,0.2,0,1
494,494,0.75,0.2,0,1
495,495,0.75,0.2,0,1
496,496,0.75,0.2,0,1
497,497,0.75,0.2,0,0
498,498,0.75,0.2,0,1
499,499,0.75,0.2,0,0
500,500,0.75,0.2,0,1
501,501,0.75,0.2,0,1
502,502,0.75,0.2,0,1
503,503,0.75,0.2,0,1
