trial_indices,leftP,rightP,choices,rewarded
201,0.05,0.9,-1,-1
202,0.05,0.9,1,1
203,0.05,0.9,-1,-1
204,0.05,0.9,-1,-1
205,0.05,0.9,-1,-1
206,0.05,0.9,-1,-1
207,0.05,0.9,1,1
208,0.05,0.9,1,0
209,0.05,0.9,-1,-1
210,0.05,0.9,-1,-1
211,0.05,0.9,1,0
212,0.05,0.9,0,1
213,0.05,0.9,1,1
214,0.05,0.9,1,1
215,0.05,0.9,1,1
216,0.05,0.9,1,1
217,0.05,0.9,-1,-1
218,0.05,0.9,0,0
219,0.05,0.9,0,0
220,0.05,0.9,1,1
221,0.05,0.9,1,1
222,0.05,0.9,1,1
223,0.05,0.9,1,1
224,0.05,0.9,1,1
225,0.05,0.9,-1,-1
226,0.05,0.9,1,1
227,0.05,0.9,-1,-1
228,0.05,0.9,-1,-1
229,0.05,0.9,1,1
230,0.05,0.9,1,1
231,0.05,0.9,0,0
232,0.8,0.05,-1,-1
233,0.8,0.05,1,0
234,0.8,0.05,1,0
235,0.8,0.05,1,0
236,0.8,0.05,-1,-1
237,0.8,0.05,1,0
238,0.8,0.05,1,0
239,0.8,0.05,1,0
240,0.8,0.05,1,1
241,0.8,0.05,1,0
242,0.8,0.05,-1,-1
243,0.8,0.05,-1,-1
244,0.8,0.05,0,1
245,0.8,0.05,1,0
246,0.8,0.05,-1,-1
247,0.8,0.05,-1,-1
248,0.8,0.05,-1,-1
249,0.8,0.05,-1,-1
250,0.8,0.05,1,0
251,0.8,0.05,-1,-1
252,0.8,0.05,1,0
253,0.8,0.05,1,0
254,0.8,0.05,1,0
255,0.8,0.05,0,1
256,0.8,0.05,-1,-1
257,0.8,0.05,1,0
258,0.8,0.05,1,0
259,0.8,0.05,0,0
260,0.8,0.05,-1,-1
261,0.8,0.05,-1,-1
262,0.8,0.05,1,0
263,0.8,0.05,1,0
264,0.8,0.05,1,0
265,0.8,0.05,0,1
266,0.8,0.05,1,0
267,0.8,0.05,1,0
268,0.8,0.05,1,0
269,0.8,0.05,1,0
270,0.8,0.05,0,1
271,0.8,0.05,1,0
272,0.8,0.05,1,0
273,0.8,0.05,1,0
274,0.8,0.05,0,1
275,0.8,0.05,1,0
276,0.8,0.05,1,0
277,0.8,0.05,1,0
278,0.8,0.05,1,0
279,0.8,0.05,1,0
280,0.8,0.05,1,1
281,0.8,0.05,1,0
282,0.8,0.05,-1,-1
283,0.8,0.05,0,1
284,0.8,0.05,1,0
285,0.8,0.05,1,0
286,0.8,0.05,-1,-1
287,0.8,0.05,1,0
288,0.8,0.05,1,0
289,0.8,0.05,0,1
290,0.8,0.05,1,0
291,0.8,0.05,-1,-1
292,0.8,0.05,-1,-1
293,0.8,0.05,-1,-1
294,0.8,0.05,-1,-1
295,0.8,0.05,1,0
296,0.8,0.05,0,0
297,0.8,0.05,-1,-1
298,0.8,0.05,1,0
299,0.8,0.05,-1,-1
300,0.8,0.05,1,0
301,0.8,0.05,-1,-1
302,0.8,0.05,0,0
303,0.8,0.05,1,0
304,0.8,0.05,-1,-1
305,0.8,0.05,-1,-1
306,0.8,0.05,1,0
307,0.8,0.05,-1,-1
308,0.8,0.05,-1,-1
309,0.8,0.05,-1,-1
310,0.8,0.05,-1,-1
311,0.8,0.05,-1,-1
312,0.8,0.05,1,0
313,0.8,0.05,-1,-1
314,0.8,0.05,1,0
315,0.8,0.05,-1,-1
316,0.8,0.05,-1,-1
317,0.8,0.05,0,1
318,0.8,0.05,0,1
319,0.8,0.05,0,0
320,0.8,0.05,0,1
321,0.8,0.05,-1,-1
322,0.8,0.05,1,0
323,0.8,0.05,1,0
324,0.8,0.05,-1,-1
325,0.8,0.05,-1,-1
326,0.8,0.05,1,0
327,0.8,0.05,1,0
328,0.8,0.05,1,0
329,0.8,0.05,1,0
330,0.8,0.05,-1,-1
331,0.8,0.05,-1,-1
332,0.8,0.05,1,0
333,0.8,0.05,-1,-1
334,0.8,0.05,-1,-1
335,0.8,0.05,1,1
336,0.8,0.05,1,0
337,0.8,0.05,-1,-1
338,0.8,0.05,1,0
339,0.8,0.05,-1,-1
340,0.8,0.05,1,0
341,0.8,0.05,-1,-1
342,0.8,0.05,-1,-1
343,0.8,0.05,-1,-1
344,0.8,0.05,1,0
345,0.8,0.05,-1,-1
346,0.8,0.05,0,1
347,0.8,0.05,1,0
348,0.8,0.05,0,1
349,0.8,0.05,-1,-1
350,0.8,0.05,0,1
351,0.8,0.05,0,1
352,0.8,0.05,-1,-1
353,0.8,0.05,0,1
354,0.8,0.05,0,1
355,0.8,0.05,1,0
356,0.8,0.05,-1,-1
357,0.8,0.05,1,0
358,0.8,0.05,-1,-1
359,0.8,0.05,1,0
