trial_indices,leftP,rightP,choices,rewarded
253,0.05,0.85,-1,-1
254,0.05,0.85,0,0
255,0.05,0.85,0,1
256,0.05,0.85,0,0
257,0.05,0.85,-1,-1
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,-1,-1
263,0.05,0.85,-1,-1
264,0.05,0.85,1,0
265,0.05,0.85,0,0
266,0.05,0.85,1,0
267,0.05,0.85,0,0
268,0.05,0.85,1,1
269,0.05,0.85,1,1
270,0.05,0.85,0,0
271,0.05,0.85,-1,-1
272,0.05,0.85,-1,-1
273,0.05,0.85,1,1
274,0.05,0.85,-1,-1
275,0.05,0.85,1,1
276,0.05,0.85,0,0
277,0.05,0.85,0,0
278,0.05,0.85,-1,-1
279,0.05,0.85,-1,-1
280,0.05,0.85,-1,-1
281,0.05,0.85,0,0
282,0.05,0.85,1,1
283,0.05,0.85,-1,-1
284,0.05,0.85,-1,-1
285,0.05,0.85,0,0
286,0.05,0.85,-1,-1
287,0.05,0.85,-1,-1
288,0.05,0.85,-1,-1
289,0.05,0.85,-1,-1
290,0.05,0.85,1,1
291,0.05,0.85,0,0
292,0.05,0.85,0,0
293,0.05,0.85,-1,-1
294,0.05,0.85,1,0
295,0.05,0.85,1,1
296,0.05,0.85,-1,-1
297,0.05,0.85,1,1
298,0.05,0.85,0,0
299,0.05,0.85,-1,-1
300,0.05,0.85,-1,-1
301,0.05,0.85,-1,-1
302,0.05,0.85,-1,-1
303,0.05,0.85,0,1
304,0.05,0.85,-1,-1
