trial_indices,leftP,rightP,choices,rewarded
184,0.9,0.05,1,0
185,0.9,0.05,-1,-1
186,0.9,0.05,1,0
187,0.9,0.05,1,0
188,0.9,0.05,0,1
189,0.9,0.05,1,0
190,0.9,0.05,1,0
191,0.9,0.05,0,1
192,0.9,0.05,-1,-1
193,0.9,0.05,-1,-1
194,0.9,0.05,-1,-1
195,0.9,0.05,-1,-1
196,0.9,0.05,1,0
197,0.9,0.05,0,1
198,0.9,0.05,-1,-1
199,0.9,0.05,-1,-1
200,0.9,0.05,0,1
201,0.9,0.05,0,1
202,0.9,0.05,1,0
203,0.9,0.05,1,0
204,0.9,0.05,-1,-1
205,0.9,0.05,-1,-1
206,0.9,0.05,-1,-1
207,0.9,0.05,-1,-1
208,0.9,0.05,-1,-1
209,0.9,0.05,0,1
210,0.9,0.05,1,0
211,0.9,0.05,-1,-1
212,0.9,0.05,0,1
213,0.9,0.05,-1,-1
214,0.9,0.05,-1,-1
215,0.9,0.05,-1,-1
216,0.9,0.05,-1,-1
217,0.9,0.05,1,0
218,0.9,0.05,0,1
219,0.9,0.05,0,1
220,0.9,0.05,0,1
221,0.9,0.05,1,0
222,0.9,0.05,1,0
223,0.9,0.05,1,0
224,0.9,0.05,-1,-1
225,0.9,0.05,1,0
226,0.9,0.05,0,1
227,0.9,0.05,-1,-1
228,0.9,0.05,-1,-1
229,0.9,0.05,1,0
230,0.9,0.05,-1,-1
231,0.9,0.05,1,0
232,0.9,0.05,1,0
233,0.9,0.05,0,1
234,0.9,0.05,1,0
235,0.9,0.05,0,1
236,0.9,0.05,1,0
237,0.9,0.05,1,0
238,0.9,0.05,-1,-1
239,0.9,0.05,-1,-1
240,0.9,0.05,-1,-1
241,0.9,0.05,-1,-1
242,0.9,0.05,-1,-1
243,0.9,0.05,-1,-1
244,0.9,0.05,-1,-1
245,0.9,0.05,-1,-1
246,0.9,0.05,-1,-1
247,0.9,0.05,1,0
248,0.9,0.05,1,0
249,0.9,0.05,-1,-1
250,0.9,0.05,-1,-1
251,0.9,0.05,1,0
252,0.9,0.05,-1,-1
253,0.9,0.05,-1,-1
254,0.9,0.05,0,1
255,0.9,0.05,-1,-1
256,0.9,0.05,0,1
257,0.9,0.05,-1,-1
258,0.9,0.05,1,0
259,0.9,0.05,-1,-1
260,0.9,0.05,-1,-1
261,0.9,0.05,0,0
262,0.9,0.05,1,0
263,0.9,0.05,1,0
264,0.9,0.05,0,1
265,0.9,0.05,-1,-1
266,0.9,0.05,-1,-1
267,0.9,0.05,1,0
268,0.9,0.05,-1,-1
269,0.9,0.05,1,0
270,0.9,0.05,-1,-1
271,0.9,0.05,1,0
272,0.9,0.05,-1,-1
273,0.9,0.05,0,1
274,0.9,0.05,0,0
275,0.9,0.05,0,1
276,0.9,0.05,0,1
277,0.9,0.05,-1,-1
278,0.9,0.05,1,0
279,0.9,0.05,1,0
280,0.9,0.05,0,1
281,0.9,0.05,0,1
282,0.9,0.05,-1,-1
283,0.9,0.05,-1,-1
284,0.9,0.05,1,1
285,0.9,0.05,0,0
286,0.9,0.05,-1,-1
287,0.9,0.05,-1,-1
288,0.9,0.05,0,1
289,0.9,0.05,1,0
290,0.9,0.05,-1,-1
291,0.9,0.05,-1,-1
292,0.9,0.05,1,0
293,0.9,0.05,1,0
294,0.9,0.05,1,0
295,0.9,0.05,1,0
296,0.9,0.05,1,0
297,0.9,0.05,0,1
298,0.9,0.05,0,1
299,0.9,0.05,0,0
300,0.9,0.05,1,0
301,0.9,0.05,1,0
302,0.9,0.05,0,1
303,0.9,0.05,1,0
304,0.9,0.05,-1,-1
305,0.9,0.05,-1,-1
306,0.9,0.05,1,0
307,0.9,0.05,-1,-1
308,0.9,0.05,-1,-1
309,0.9,0.05,-1,-1
310,0.9,0.05,-1,-1
311,0.9,0.05,-1,-1
312,0.9,0.05,0,1
313,0.9,0.05,-1,-1
314,0.9,0.05,1,0
315,0.9,0.05,1,0
316,0.9,0.05,-1,-1
317,0.9,0.05,0,1
318,0.9,0.05,1,0
319,0.9,0.05,0,1
320,0.9,0.05,-1,-1
321,0.9,0.05,0,1
