trial_indices,leftP,rightP,choices,rewarded
238,0.8,0.05,-1,-1
239,0.8,0.05,-1,-1
240,0.8,0.05,-1,-1
241,0.8,0.05,0,1
242,0.8,0.05,0,1
243,0.8,0.05,1,1
244,0.8,0.05,0,1
245,0.8,0.05,-1,-1
246,0.8,0.05,-1,-1
247,0.8,0.05,-1,-1
248,0.8,0.05,0,1
249,0.8,0.05,0,1
250,0.8,0.05,-1,-1
251,0.8,0.05,-1,-1
252,0.8,0.05,0,0
253,0.8,0.05,0,1
254,0.8,0.05,-1,-1
255,0.8,0.05,0,1
256,0.8,0.05,-1,-1
257,0.8,0.05,0,1
258,0.8,0.05,0,1
259,0.8,0.05,-1,-1
260,0.8,0.05,-1,-1
261,0.8,0.05,-1,-1
262,0.8,0.05,-1,-1
263,0.8,0.05,0,1
264,0.8,0.05,0,1
265,0.8,0.05,0,1
266,0.8,0.05,1,0
267,0.8,0.05,-1,-1
268,0.8,0.05,0,1
269,0.8,0.05,0,1
270,0.8,0.05,0,0
271,0.05,0.9,-1,-1
272,0.05,0.9,-1,-1
273,0.05,0.9,0,0
274,0.05,0.9,0,0
275,0.05,0.9,-1,-1
276,0.05,0.9,0,0
277,0.05,0.9,-1,-1
278,0.05,0.9,-1,-1
279,0.05,0.9,0,0
280,0.05,0.9,-1,-1
281,0.05,0.9,-1,-1
282,0.05,0.9,0,1
283,0.05,0.9,-1,-1
284,0.05,0.9,-1,-1
285,0.05,0.9,0,0
286,0.05,0.9,0,0
287,0.05,0.9,-1,-1
288,0.05,0.9,-1,-1
289,0.05,0.9,0,0
290,0.05,0.9,-1,-1
291,0.05,0.9,-1,-1
292,0.05,0.9,-1,-1
293,0.05,0.9,-1,-1
294,0.05,0.9,-1,-1
295,0.05,0.9,-1,-1
296,0.05,0.9,-1,-1
297,0.05,0.9,-1,-1
298,0.05,0.9,-1,-1
299,0.05,0.9,1,1
300,0.05,0.9,0,0
301,0.05,0.9,1,1
302,0.05,0.9,-1,-1
303,0.05,0.9,-1,-1
304,0.05,0.9,1,1
305,0.05,0.9,-1,-1
306,0.05,0.9,-1,-1
307,0.05,0.9,1,1
308,0.05,0.9,0,0
309,0.05,0.9,-1,-1
310,0.05,0.9,-1,-1
311,0.05,0.9,-1,-1
312,0.05,0.9,-1,-1
313,0.05,0.9,1,1
314,0.05,0.9,-1,-1
315,0.05,0.9,-1,-1
316,0.05,0.9,0,0
317,0.05,0.9,-1,-1
318,0.05,0.9,-1,-1
319,0.05,0.9,0,0
320,0.05,0.9,-1,-1
321,0.05,0.9,-1,-1
322,0.05,0.9,-1,-1
323,0.05,0.9,1,1
324,0.05,0.9,1,1
325,0.05,0.9,1,1
326,0.05,0.9,1,1
327,0.05,0.9,1,1
328,0.05,0.9,1,1
329,0.05,0.9,1,1
330,0.05,0.9,-1,-1
331,0.05,0.9,1,1
332,0.05,0.9,1,1
333,0.05,0.9,1,1
334,0.05,0.9,1,0
335,0.05,0.9,1,1
336,0.05,0.9,1,1
337,0.05,0.9,1,1
338,0.05,0.9,1,0
339,0.05,0.9,1,1
340,0.05,0.9,-1,-1
341,0.05,0.9,1,1
342,0.05,0.9,1,1
343,0.05,0.9,1,1
344,0.05,0.9,1,1
345,0.05,0.9,1,1
346,0.05,0.9,1,1
347,0.05,0.9,1,1
348,0.05,0.9,1,0
349,0.05,0.9,1,1
350,0.05,0.9,1,1
351,0.05,0.9,1,1
352,0.05,0.9,1,1
353,0.05,0.9,1,1
354,0.05,0.9,1,1
355,0.05,0.9,0,0
356,0.05,0.9,-1,-1
357,0.05,0.9,-1,-1
358,0.05,0.9,0,0
359,0.05,0.9,-1,-1
360,0.05,0.9,-1,-1
361,0.05,0.9,0,0
362,0.05,0.9,0,0
363,0.05,0.9,-1,-1
364,0.05,0.9,-1,-1
365,0.05,0.9,-1,-1
366,0.05,0.9,-1,-1
367,0.05,0.9,-1,-1
368,0.05,0.9,-1,-1
369,0.05,0.9,-1,-1
370,0.05,0.9,-1,-1
371,0.05,0.9,-1,-1
372,0.05,0.9,-1,-1
373,0.05,0.9,1,1
374,0.05,0.9,0,0
375,0.05,0.9,-1,-1
376,0.05,0.9,-1,-1
377,0.05,0.9,-1,-1
378,0.05,0.9,-1,-1
379,0.05,0.9,-1,-1
380,0.05,0.9,-1,-1
381,0.05,0.9,-1,-1
382,0.05,0.9,1,1
383,0.05,0.9,0,0
384,0.05,0.9,-1,-1
385,0.05,0.9,-1,-1
386,0.05,0.9,-1,-1
387,0.05,0.9,-1,-1
388,0.05,0.9,-1,-1
389,0.05,0.9,-1,-1
390,0.05,0.9,-1,-1
391,0.05,0.9,0,0
392,0.05,0.9,-1,-1
393,0.05,0.9,-1,-1
394,0.05,0.9,-1,-1
395,0.05,0.9,1,1
396,0.05,0.9,0,0
397,0.05,0.9,-1,-1
398,0.05,0.9,-1,-1
399,0.05,0.9,0,0
400,0.05,0.9,-1,-1
401,0.05,0.9,0,0
402,0.05,0.9,0,0
403,0.05,0.9,-1,-1
404,0.05,0.9,-1,-1
405,0.05,0.9,0,0
406,0.05,0.9,1,0
407,0.05,0.9,-1,-1
408,0.05,0.9,-1,-1
