trial_indices,leftP,rightP,choices,rewarded
216,0.15,0.9,-1,-1
217,0.15,0.9,0,0
218,0.15,0.9,1,1
219,0.15,0.9,0,1
220,0.15,0.9,1,1
221,0.15,0.9,0,0
222,0.15,0.9,0,0
223,0.15,0.9,-1,-1
224,0.15,0.9,-1,-1
225,0.15,0.9,-1,-1
226,0.15,0.9,-1,-1
227,0.15,0.9,-1,-1
228,0.15,0.9,1,1
229,0.15,0.9,1,1
230,0.15,0.9,0,1
231,0.15,0.9,1,1
232,0.15,0.9,1,1
233,0.15,0.9,-1,-1
234,0.15,0.9,-1,-1
235,0.15,0.9,-1,-1
236,0.15,0.9,0,0
237,0.15,0.9,0,0
238,0.15,0.9,0,0
239,0.15,0.9,1,1
240,0.15,0.9,0,0
241,0.15,0.9,1,0
242,0.15,0.9,1,1
243,0.15,0.9,0,0
244,0.15,0.9,-1,-1
245,0.15,0.9,1,1
246,0.15,0.9,1,1
247,0.15,0.9,-1,-1
248,0.15,0.9,-1,-1
249,0.15,0.9,-1,-1
250,0.15,0.9,0,0
251,0.15,0.9,-1,-1
252,0.15,0.9,0,0
253,0.15,0.9,-1,-1
254,0.15,0.9,1,1
255,0.15,0.9,-1,-1
256,0.15,0.9,-1,-1
257,0.15,0.9,-1,-1
258,0.15,0.9,-1,-1
259,0.15,0.9,0,0
260,0.15,0.9,-1,-1
261,0.15,0.9,1,0
262,0.15,0.9,-1,-1
263,0.15,0.9,-1,-1
264,0.15,0.9,-1,-1
265,0.15,0.9,0,0
266,0.15,0.9,-1,-1
267,0.15,0.9,1,1
268,0.15,0.9,0,0
269,0.15,0.9,0,0
270,0.15,0.9,0,0
271,0.15,0.9,1,1
272,0.15,0.9,0,0
273,0.15,0.9,0,0
274,0.15,0.9,0,0
275,0.15,0.9,0,0
276,0.15,0.9,0,0
277,0.15,0.9,0,0
278,0.15,0.9,0,1
279,0.15,0.9,0,0
280,0.15,0.9,0,0
281,0.15,0.9,-1,-1
282,0.15,0.9,-1,-1
283,0.15,0.9,-1,-1
284,0.15,0.9,0,0
285,0.15,0.9,0,0
286,0.15,0.9,-1,-1
287,0.15,0.9,-1,-1
288,0.15,0.9,-1,-1
289,0.15,0.9,0,1
290,0.15,0.9,0,0
291,0.15,0.9,0,0
292,0.15,0.9,-1,-1
293,0.15,0.9,0,1
294,0.15,0.9,0,0
295,0.15,0.9,-1,-1
296,0.15,0.9,1,1
297,0.15,0.9,-1,-1
298,0.15,0.9,-1,-1
299,0.15,0.9,0,0
300,0.15,0.9,-1,-1
301,0.15,0.9,-1,-1
302,0.15,0.9,0,0
303,0.15,0.9,-1,-1
304,0.15,0.9,1,1
305,0.15,0.9,-1,-1
306,0.15,0.9,-1,-1
307,0.15,0.9,-1,-1
308,0.15,0.9,-1,-1
309,0.15,0.9,0,0
310,0.15,0.9,0,0
311,0.15,0.9,-1,-1
312,0.15,0.9,-1,-1
313,0.15,0.9,1,1
314,0.15,0.9,-1,-1
315,0.15,0.9,-1,-1
316,0.15,0.9,1,1
317,0.15,0.9,1,1
318,0.15,0.9,-1,-1
319,0.15,0.9,-1,-1
320,0.15,0.9,-1,-1
321,0.15,0.9,-1,-1
322,0.15,0.9,0,1
323,0.15,0.9,0,0
324,0.15,0.9,-1,-1
325,0.15,0.9,-1,-1
326,0.15,0.9,0,0
327,0.15,0.9,-1,-1
328,0.15,0.9,-1,-1
329,0.15,0.9,-1,-1
330,0.15,0.9,-1,-1
331,0.15,0.9,1,1
332,0.15,0.9,-1,-1
333,0.15,0.9,0,1
334,0.15,0.9,-1,-1
335,0.15,0.9,-1,-1
336,0.15,0.9,0,0
337,0.15,0.9,-1,-1
338,0.15,0.9,0,0
339,0.15,0.9,0,0
340,0.15,0.9,0,1
341,0.15,0.9,-1,-1
342,0.15,0.9,-1,-1
343,0.15,0.9,-1,-1
344,0.15,0.9,1,1
345,0.15,0.9,0,0
346,0.15,0.9,-1,-1
347,0.15,0.9,1,1
348,0.15,0.9,-1,-1
349,0.15,0.9,-1,-1
350,0.15,0.9,0,0
351,0.15,0.9,-1,-1
352,0.15,0.9,1,1
353,0.15,0.9,0,0
354,0.15,0.9,1,1
355,0.15,0.9,1,1
356,0.15,0.9,1,1
357,0.15,0.9,-1,-1
358,0.15,0.9,-1,-1
359,0.15,0.9,-1,-1
360,0.15,0.9,-1,-1
361,0.15,0.9,-1,-1
362,0.15,0.9,-1,-1
363,0.15,0.9,1,0
364,0.15,0.9,-1,-1
365,0.15,0.9,-1,-1
366,0.15,0.9,-1,-1
367,0.15,0.9,0,0
368,0.15,0.9,-1,-1
369,0.15,0.9,-1,-1
370,0.15,0.9,-1,-1
371,0.15,0.9,-1,-1
372,0.15,0.9,-1,-1
373,0.15,0.9,-1,-1
374,0.15,0.9,-1,-1
375,0.15,0.9,-1,-1
376,0.15,0.9,-1,-1
377,0.15,0.9,-1,-1
378,0.15,0.9,0,0
379,0.15,0.9,0,0
380,0.15,0.9,0,0
381,0.15,0.9,1,1
382,0.15,0.9,1,1
383,0.15,0.9,0,0
