trial_indices,leftP,rightP,choices,rewarded
174,0.8,0.8,1,1
175,0.8,0.8,0,1
176,0.8,0.8,0,1
177,0.8,0.8,0,1
178,0.8,0.8,0,1
179,0.8,0.8,0,1
180,0.8,0.8,0,0
181,0.8,0.8,0,1
182,0.8,0.8,1,1
183,0.8,0.8,0,1
184,0.8,0.8,1,1
185,0.8,0.8,0,1
186,0.8,0.8,0,1
187,0.8,0.8,0,1
188,0.8,0.8,0,1
189,0.8,0.8,0,1
190,0.8,0.8,0,0
191,0.8,0.8,0,1
192,0.8,0.8,0,1
193,0.8,0.8,0,1
194,0.8,0.8,0,1
195,0.8,0.8,-1,-1
196,0.8,0.8,0,1
197,0.8,0.8,0,0
198,0.8,0.8,0,1
199,0.8,0.8,0,0
200,0.8,0.8,0,1
201,0.8,0.8,0,1
202,0.8,0.8,1,1
203,0.8,0.8,0,1
204,0.8,0.8,0,1
205,0.8,0.8,0,1
206,0.8,0.8,0,1
207,0.8,0.8,0,0
208,0.8,0.8,0,1
209,0.8,0.8,0,1
210,0.8,0.8,0,1
211,0.8,0.8,1,1
212,0.8,0.8,0,0
213,0.8,0.8,0,1
214,0.8,0.8,0,1
215,0.8,0.8,-1,-1
216,0.8,0.8,0,1
217,0.8,0.8,1,1
218,0.8,0.8,0,1
219,0.8,0.8,-1,-1
220,0.8,0.8,0,1
221,0.8,0.8,0,1
222,0.8,0.8,1,0
223,0.8,0.8,0,0
224,0.8,0.8,1,1
225,0.8,0.8,0,0
226,0.8,0.8,0,1
227,0.8,0.8,0,1
228,0.8,0.8,0,1
229,0.8,0.8,0,1
230,0.8,0.8,0,1
231,0.8,0.8,0,0
232,0.8,0.8,1,1
233,0.8,0.8,0,0
234,0.8,0.8,0,1
235,0.8,0.8,-1,-1
236,0.8,0.8,0,1
237,0.8,0.8,0,1
238,0.8,0.8,0,1
239,0.8,0.8,0,1
240,0.8,0.8,0,1
241,0.8,0.8,0,1
242,0.8,0.8,0,1
243,0.8,0.8,0,1
244,0.8,0.8,-1,-1
245,0.8,0.8,0,1
246,0.8,0.8,0,1
247,0.8,0.8,0,1
248,0.8,0.8,-1,-1
249,0.8,0.8,0,0
250,0.8,0.8,0,0
251,0.8,0.8,0,1
252,0.8,0.8,1,1
253,0.8,0.8,-1,-1
254,0.8,0.8,0,1
255,0.8,0.8,0,1
256,0.8,0.8,0,0
257,0.8,0.8,-1,-1
258,0.8,0.8,0,1
259,0.8,0.8,0,1
260,0.8,0.8,0,0
261,0.8,0.8,0,1
262,0.8,0.8,0,1
263,0.8,0.8,0,1
264,0.8,0.8,1,0
265,0.8,0.8,0,1
266,0.8,0.8,-1,-1
267,0.8,0.8,1,1
268,0.8,0.8,0,1
269,0.8,0.8,0,1
270,0.8,0.8,0,0
271,0.8,0.8,0,1
272,0.8,0.8,0,1
273,0.8,0.8,0,1
274,0.8,0.8,-1,-1
275,0.8,0.8,0,1
276,0.8,0.8,1,1
277,0.8,0.8,0,1
278,0.8,0.8,0,1
279,0.8,0.8,0,1
280,0.8,0.8,0,0
281,0.8,0.8,0,1
282,0.8,0.8,0,1
283,0.8,0.8,0,0
284,0.8,0.8,0,0
285,0.8,0.8,1,0
286,0.8,0.8,0,1
287,0.8,0.8,1,1
288,0.8,0.8,0,1
289,0.8,0.8,0,1
290,0.8,0.8,0,1
291,0.8,0.8,0,1
292,0.8,0.8,0,1
293,0.8,0.8,1,0
294,0.8,0.8,0,1
295,0.8,0.8,-1,-1
296,0.8,0.8,0,0
297,0.8,0.8,1,1
298,0.8,0.8,-1,-1
299,0.8,0.8,0,1
300,0.8,0.8,1,1
301,0.8,0.8,-1,-1
302,0.8,0.8,1,1
303,0.8,0.8,0,1
304,0.8,0.8,-1,-1
305,0.8,0.8,-1,-1
306,0.8,0.8,1,1
307,0.8,0.8,1,1
308,0.8,0.8,-1,-1
309,0.8,0.8,0,1
310,0.8,0.8,-1,-1
311,0.8,0.8,-1,-1
312,0.8,0.8,-1,-1
313,0.8,0.8,0,1
314,0.8,0.8,-1,-1
315,0.8,0.8,0,1
316,0.8,0.8,0,1
