trial_indices,leftP,rightP,choices,rewarded
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,0
96,0.9,0.15,1,0
97,0.9,0.15,1,0
98,0.9,0.15,1,0
99,0.9,0.15,1,0
100,0.9,0.15,1,0
101,0.9,0.15,1,1
102,0.9,0.15,1,0
103,0.9,0.15,1,0
104,0.9,0.15,1,0
105,0.9,0.15,1,0
106,0.9,0.15,1,0
107,0.9,0.15,1,0
108,0.9,0.15,-1,-1
109,0.9,0.15,0,0
110,0.9,0.15,1,0
111,0.9,0.15,0,0
112,0.9,0.15,-1,-1
113,0.9,0.15,0,1
114,0.9,0.15,-1,-1
115,0.9,0.15,-1,-1
116,0.9,0.15,0,1
117,0.9,0.15,-1,-1
118,0.9,0.15,0,1
119,0.9,0.15,-1,-1
120,0.9,0.15,-1,-1
121,0.9,0.15,0,1
122,0.9,0.15,0,1
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.9,0.15,1,0
126,0.9,0.15,0,1
127,0.9,0.15,0,1
128,0.9,0.15,-1,-1
129,0.9,0.15,0,1
130,0.9,0.15,1,0
131,0.9,0.15,0,1
132,0.9,0.15,-1,-1
133,0.9,0.15,0,1
134,0.9,0.15,0,1
135,0.9,0.15,1,0
136,0.9,0.15,0,1
137,0.9,0.15,0,1
138,0.9,0.15,0,1
139,0.9,0.15,0,1
140,0.9,0.15,0,1
141,0.9,0.15,0,1
142,0.9,0.15,0,1
143,0.9,0.15,0,1
144,0.9,0.15,0,1
145,0.9,0.15,0,1
146,0.9,0.15,0,1
147,0.9,0.15,0,1
148,0.9,0.15,0,1
149,0.9,0.15,0,1
150,0.9,0.15,0,0
151,0.9,0.15,0,1
152,0.9,0.15,0,1
153,0.9,0.15,0,1
154,0.9,0.15,0,1
155,0.15,0.8,0,0
156,0.15,0.8,0,1
157,0.15,0.8,0,0
158,0.15,0.8,0,0
159,0.15,0.8,0,0
160,0.15,0.8,0,0
161,0.15,0.8,0,1
162,0.15,0.8,1,0
163,0.15,0.8,1,1
164,0.15,0.8,-1,-1
165,0.15,0.8,-1,-1
166,0.15,0.8,0,0
167,0.15,0.8,-1,-1
168,0.15,0.8,0,0
169,0.15,0.8,0,0
170,0.15,0.8,1,1
171,0.15,0.8,0,0
172,0.15,0.8,-1,-1
173,0.15,0.8,0,1
174,0.15,0.8,0,0
175,0.15,0.8,1,0
176,0.15,0.8,-1,-1
177,0.15,0.8,-1,-1
178,0.15,0.8,0,0
179,0.15,0.8,-1,-1
180,0.15,0.8,0,0
181,0.15,0.8,1,1
182,0.15,0.8,1,0
183,0.15,0.8,1,1
184,0.15,0.8,1,1
185,0.15,0.8,1,1
186,0.15,0.8,1,1
187,0.15,0.8,1,1
188,0.15,0.8,1,1
189,0.15,0.8,1,1
190,0.15,0.8,1,1
191,0.15,0.8,1,0
192,0.15,0.8,1,1
193,0.15,0.8,1,1
194,0.15,0.8,1,1
195,0.15,0.8,0,0
196,0.15,0.8,1,1
197,0.15,0.8,1,1
198,0.15,0.8,1,0
199,0.15,0.8,1,1
200,0.15,0.8,1,1
201,0.15,0.8,1,1
202,0.15,0.8,1,1
203,0.15,0.8,1,0
204,0.15,0.8,1,0
205,0.15,0.8,0,0
206,0.15,0.8,-1,-1
207,0.15,0.8,1,1
208,0.15,0.8,-1,-1
209,0.15,0.8,0,0
210,0.15,0.8,1,1
211,0.15,0.8,0,0
212,0.15,0.8,0,0
213,0.15,0.8,-1,-1
214,0.15,0.8,-1,-1
215,0.15,0.8,-1,-1
216,0.15,0.8,0,0
217,0.15,0.8,-1,-1
218,0.15,0.8,1,1
219,0.15,0.8,0,0
220,0.15,0.8,0,0
221,0.15,0.8,-1,-1
222,0.15,0.8,-1,-1
223,0.15,0.8,0,0
224,0.15,0.8,-1,-1
225,0.15,0.8,0,0
226,0.15,0.8,-1,-1
227,0.15,0.8,0,0
228,0.15,0.8,0,0
229,0.15,0.8,0,0
230,0.15,0.8,-1,-1
231,0.15,0.8,-1,-1
232,0.15,0.8,1,0
233,0.15,0.8,0,0
234,0.15,0.8,1,1
235,0.15,0.8,0,1
236,0.15,0.8,1,1
237,0.15,0.8,-1,-1
238,0.15,0.8,-1,-1
239,0.15,0.8,0,0
240,0.15,0.8,-1,-1
241,0.15,0.8,-1,-1
242,0.15,0.8,-1,-1
243,0.15,0.8,1,1
244,0.15,0.8,1,1
245,0.15,0.8,1,1
246,0.15,0.8,1,1
247,0.15,0.8,1,1
248,0.15,0.8,1,1
249,0.15,0.8,-1,-1
250,0.15,0.8,1,1
251,0.15,0.8,-1,-1
252,0.15,0.8,1,1
253,0.15,0.8,1,1
254,0.15,0.8,-1,-1
255,0.15,0.8,0,0
256,0.15,0.8,-1,-1
257,0.15,0.8,-1,-1
258,0.15,0.8,-1,-1
259,0.15,0.8,-1,-1
260,0.15,0.8,0,1
261,0.15,0.8,1,1
262,0.15,0.8,1,1
263,0.15,0.8,1,1
264,0.15,0.8,1,1
265,0.15,0.8,1,1
266,0.85,0.15,1,1
267,0.85,0.15,1,1
268,0.85,0.15,1,0
269,0.85,0.15,0,1
270,0.85,0.15,-1,-1
271,0.85,0.15,1,0
272,0.85,0.15,0,1
273,0.85,0.15,-1,-1
274,0.85,0.15,-1,-1
275,0.85,0.15,-1,-1
276,0.85,0.15,-1,-1
277,0.85,0.15,-1,-1
278,0.85,0.15,-1,-1
279,0.85,0.15,1,0
280,0.85,0.15,-1,-1
281,0.85,0.15,-1,-1
282,0.85,0.15,-1,-1
283,0.85,0.15,0,1
284,0.85,0.15,1,0
285,0.85,0.15,-1,-1
286,0.85,0.15,-1,-1
287,0.85,0.15,-1,-1
288,0.85,0.15,-1,-1
289,0.85,0.15,0,1
290,0.85,0.15,1,0
291,0.85,0.15,1,0
292,0.85,0.15,-1,-1
293,0.85,0.15,-1,-1
294,0.85,0.15,0,1
295,0.85,0.15,-1,-1
296,0.85,0.15,-1,-1
297,0.85,0.15,-1,-1
298,0.85,0.15,-1,-1
299,0.85,0.15,-1,-1
300,0.85,0.15,-1,-1
301,0.85,0.15,1,1
302,0.85,0.15,1,0
303,0.85,0.15,1,0
304,0.85,0.15,1,0
305,0.85,0.15,-1,-1
306,0.85,0.15,-1,-1
307,0.85,0.15,-1,-1
308,0.85,0.15,1,0
309,0.85,0.15,0,0
310,0.85,0.15,-1,-1
311,0.85,0.15,1,0
312,0.85,0.15,-1,-1
313,0.85,0.15,-1,-1
314,0.85,0.15,-1,-1
315,0.85,0.15,-1,-1
316,0.85,0.15,-1,-1
317,0.85,0.15,1,0
318,0.85,0.15,1,0
319,0.85,0.15,1,0
320,0.85,0.15,0,1
321,0.85,0.15,1,0
322,0.85,0.15,0,1
323,0.85,0.15,1,0
324,0.85,0.15,-1,-1
325,0.85,0.15,-1,-1
326,0.85,0.15,0,1
327,0.85,0.15,1,0
328,0.85,0.15,1,0
329,0.85,0.15,0,1
330,0.85,0.15,-1,-1
331,0.85,0.15,-1,-1
332,0.85,0.15,-1,-1
333,0.85,0.15,0,1
334,0.85,0.15,1,1
335,0.85,0.15,1,0
336,0.85,0.15,1,0
337,0.85,0.15,1,0
338,0.85,0.15,1,0
339,0.85,0.15,0,1
340,0.85,0.15,-1,-1
341,0.85,0.15,1,0
342,0.85,0.15,1,0
