trial_indices,leftP,rightP,choices,rewarded
200,0.75,0.2,1,0
201,0.75,0.2,-1,-1
202,0.75,0.2,0,1
203,0.75,0.2,0,1
204,0.75,0.2,0,1
205,0.75,0.2,-1,-1
206,0.75,0.2,-1,-1
207,0.75,0.2,-1,-1
208,0.75,0.2,0,1
209,0.75,0.2,0,1
210,0.75,0.2,0,0
211,0.75,0.2,0,1
212,0.75,0.2,-1,-1
213,0.75,0.2,0,1
214,0.75,0.2,0,0
215,0.75,0.2,0,0
216,0.75,0.2,0,1
217,0.75,0.2,0,1
218,0.75,0.2,0,1
219,0.75,0.2,0,1
220,0.75,0.2,0,0
221,0.75,0.2,-1,-1
222,0.75,0.2,1,0
223,0.75,0.2,-1,-1
224,0.75,0.2,-1,-1
225,0.75,0.2,0,1
226,0.75,0.2,-1,-1
227,0.75,0.2,-1,-1
228,0.75,0.2,-1,-1
229,0.75,0.2,-1,-1
230,0.75,0.2,-1,-1
231,0.75,0.2,0,1
232,0.75,0.2,0,1
233,0.75,0.2,0,1
234,0.75,0.2,0,1
235,0.75,0.2,0,1
236,0.75,0.2,0,0
237,0.75,0.2,-1,-1
238,0.75,0.2,-1,-1
239,0.75,0.2,1,0
240,0.75,0.2,-1,-1
241,0.75,0.2,0,0
242,0.75,0.2,-1,-1
243,0.75,0.2,-1,-1
244,0.75,0.2,1,0
245,0.75,0.2,-1,-1
246,0.75,0.2,-1,-1
247,0.75,0.2,0,1
248,0.75,0.2,-1,-1
249,0.75,0.2,0,1
250,0.75,0.2,0,0
251,0.75,0.2,-1,-1
252,0.75,0.2,0,1
253,0.75,0.2,-1,-1
254,0.75,0.2,0,1
255,0.75,0.2,-1,-1
256,0.75,0.2,-1,-1
257,0.75,0.2,-1,-1
258,0.75,0.2,0,0
259,0.2,0.7,0,0
260,0.2,0.7,-1,-1
261,0.2,0.7,1,1
262,0.2,0.7,-1,-1
263,0.2,0.7,1,0
264,0.2,0.7,-1,-1
265,0.2,0.7,-1,-1
266,0.2,0.7,1,0
267,0.2,0.7,-1,-1
268,0.2,0.7,-1,-1
269,0.2,0.7,-1,-1
270,0.2,0.7,-1,-1
271,0.2,0.7,-1,-1
272,0.2,0.7,0,0
273,0.2,0.7,0,0
274,0.2,0.7,-1,-1
275,0.2,0.7,-1,-1
276,0.2,0.7,0,1
277,0.2,0.7,0,0
278,0.2,0.7,-1,-1
279,0.2,0.7,0,0
280,0.2,0.7,0,1
281,0.2,0.7,1,1
282,0.2,0.7,0,1
283,0.2,0.7,1,0
284,0.2,0.7,0,0
285,0.2,0.7,0,0
286,0.2,0.7,0,0
287,0.2,0.7,-1,-1
288,0.2,0.7,0,1
289,0.2,0.7,0,0
290,0.2,0.7,-1,-1
291,0.2,0.7,0,0
292,0.2,0.7,0,0
293,0.2,0.7,1,1
294,0.2,0.7,1,0
295,0.2,0.7,0,0
296,0.2,0.7,0,0
297,0.2,0.7,-1,-1
298,0.2,0.7,-1,-1
299,0.2,0.7,-1,-1
300,0.2,0.7,0,0
301,0.2,0.7,-1,-1
302,0.2,0.7,-1,-1
303,0.2,0.7,0,0
304,0.2,0.7,0,0
305,0.2,0.7,0,0
306,0.2,0.7,0,0
307,0.2,0.7,0,0
308,0.2,0.7,-1,-1
309,0.2,0.7,-1,-1
310,0.2,0.7,0,1
311,0.2,0.7,0,0
312,0.2,0.7,1,1
313,0.2,0.7,0,1
314,0.2,0.7,0,0
315,0.2,0.7,0,0
316,0.2,0.7,0,0
317,0.2,0.7,0,1
318,0.2,0.7,0,0
319,0.2,0.7,-1,-1
