trial_indices,leftP,rightP,choices,rewarded
218,0.85,0.15,1,0
219,0.85,0.15,1,1
220,0.85,0.15,1,0
221,0.85,0.15,0,1
222,0.85,0.15,1,0
223,0.85,0.15,0,1
224,0.85,0.15,0,1
225,0.85,0.15,1,0
226,0.85,0.15,0,1
227,0.85,0.15,-1,-1
228,0.85,0.15,0,1
229,0.85,0.15,0,0
230,0.85,0.15,0,1
231,0.85,0.15,1,0
232,0.85,0.15,0,1
233,0.85,0.15,1,0
234,0.85,0.15,1,0
235,0.85,0.15,1,1
236,0.85,0.15,1,0
237,0.85,0.15,0,1
238,0.85,0.15,1,0
239,0.85,0.15,1,0
240,0.85,0.15,1,1
241,0.85,0.15,1,0
242,0.85,0.15,1,0
243,0.85,0.15,1,0
244,0.85,0.15,1,0
245,0.85,0.15,1,0
246,0.85,0.15,0,1
247,0.85,0.15,1,0
248,0.85,0.15,0,1
249,0.85,0.15,1,0
250,0.85,0.15,0,1
251,0.85,0.15,0,0
252,0.85,0.15,0,0
253,0.85,0.15,0,1
254,0.85,0.15,1,0
255,0.85,0.15,-1,-1
256,0.85,0.15,1,0
257,0.85,0.15,-1,-1
258,0.85,0.15,1,0
259,0.85,0.15,-1,-1
260,0.85,0.15,-1,-1
261,0.85,0.15,0,1
262,0.85,0.15,0,1
263,0.85,0.15,-1,-1
264,0.85,0.15,0,1
265,0.85,0.15,1,0
266,0.85,0.15,0,1
267,0.85,0.15,0,1
268,0.85,0.15,0,0
269,0.85,0.15,-1,-1
270,0.85,0.15,0,1
271,0.85,0.15,-1,-1
272,0.85,0.15,0,0
273,0.85,0.15,1,1
274,0.85,0.15,-1,-1
275,0.85,0.15,-1,-1
276,0.85,0.15,-1,-1
277,0.85,0.15,-1,-1
278,0.85,0.15,1,1
279,0.85,0.15,1,0
280,0.85,0.15,1,0
281,0.85,0.15,1,0
282,0.85,0.15,-1,-1
283,0.85,0.15,0,1
284,0.85,0.15,0,1
285,0.85,0.15,-1,-1
286,0.85,0.15,-1,-1
287,0.85,0.15,-1,-1
288,0.85,0.15,-1,-1
289,0.85,0.15,-1,-1
290,0.85,0.15,0,1
291,0.85,0.15,-1,-1
292,0.85,0.15,-1,-1
293,0.85,0.15,-1,-1
294,0.85,0.15,-1,-1
295,0.85,0.15,1,0
296,0.85,0.15,0,1
297,0.85,0.15,0,1
298,0.85,0.15,0,0
299,0.85,0.15,-1,-1
300,0.85,0.15,-1,-1
301,0.85,0.15,1,0
302,0.85,0.15,1,0
303,0.85,0.15,1,0
304,0.85,0.15,1,0
305,0.85,0.15,0,1
306,0.85,0.15,-1,-1
307,0.85,0.15,0,1
308,0.85,0.15,1,1
309,0.85,0.15,0,1
310,0.85,0.15,1,0
311,0.85,0.15,-1,-1
312,0.85,0.15,1,0
313,0.85,0.15,-1,-1
314,0.85,0.15,1,0
315,0.85,0.15,-1,-1
316,0.85,0.15,-1,-1
317,0.85,0.15,-1,-1
318,0.85,0.15,1,0
319,0.85,0.15,0,1
320,0.85,0.15,0,1
321,0.85,0.15,0,0
322,0.85,0.15,0,1
323,0.85,0.15,-1,-1
324,0.85,0.15,1,0
325,0.85,0.15,0,1
326,0.85,0.15,1,0
327,0.85,0.15,-1,-1
328,0.85,0.15,1,1
329,0.85,0.15,1,0
330,0.85,0.15,0,1
331,0.85,0.15,-1,-1
332,0.85,0.15,0,1
333,0.85,0.15,-1,-1
334,0.85,0.15,-1,-1
335,0.85,0.15,-1,-1
336,0.85,0.15,0,1
337,0.85,0.15,0,1
338,0.85,0.15,-1,-1
339,0.85,0.15,-1,-1
340,0.85,0.15,0,0
341,0.85,0.15,0,1
342,0.85,0.15,0,1
343,0.85,0.15,0,1
344,0.85,0.15,0,1
345,0.85,0.15,-1,-1
346,0.85,0.15,-1,-1
