trial_indices,leftP,rightP,choices,rewarded
177,0.05,0.85,-1,-1
178,0.05,0.85,-1,-1
179,0.05,0.85,-1,-1
180,0.05,0.85,-1,-1
181,0.05,0.85,1,1
182,0.05,0.85,-1,-1
183,0.05,0.85,-1,-1
184,0.05,0.85,-1,-1
185,0.05,0.85,-1,-1
186,0.05,0.85,-1,-1
187,0.05,0.85,-1,-1
188,0.05,0.85,-1,-1
189,0.05,0.85,0,0
190,0.05,0.85,-1,-1
191,0.05,0.85,-1,-1
192,0.05,0.85,-1,-1
193,0.05,0.85,-1,-1
194,0.05,0.85,-1,-1
195,0.05,0.85,-1,-1
196,0.05,0.85,-1,-1
197,0.05,0.85,-1,-1
198,0.05,0.85,-1,-1
199,0.05,0.85,-1,-1
200,0.05,0.85,-1,-1
201,0.05,0.85,-1,-1
202,0.05,0.85,-1,-1
203,0.05,0.85,1,0
204,0.05,0.85,1,1
205,0.05,0.85,-1,-1
206,0.05,0.85,-1,-1
207,0.05,0.85,-1,-1
208,0.05,0.85,-1,-1
209,0.05,0.85,-1,-1
210,0.05,0.85,-1,-1
211,0.05,0.85,-1,-1
212,0.05,0.85,0,0
213,0.05,0.85,1,1
214,0.05,0.85,-1,-1
215,0.05,0.85,-1,-1
216,0.05,0.85,-1,-1
217,0.05,0.85,-1,-1
218,0.05,0.85,-1,-1
219,0.05,0.85,-1,-1
220,0.05,0.85,-1,-1
221,0.05,0.85,-1,-1
222,0.05,0.85,-1,-1
223,0.05,0.85,1,1
