,trial_indices,leftP,rightP,choices,rewarded
200,200,0.2,0.7,-1,-1
201,201,0.2,0.7,1,1
202,202,0.2,0.7,1,1
203,203,0.2,0.7,1,1
204,204,0.2,0.7,1,0
205,205,0.2,0.7,1,0
206,206,0.2,0.7,1,1
207,207,0.75,0.2,-1,-1
208,208,0.75,0.2,1,0
209,209,0.75,0.2,1,0
210,210,0.75,0.2,0,1
211,211,0.75,0.2,1,0
212,212,0.75,0.2,-1,-1
213,213,0.75,0.2,-1,-1
214,214,0.75,0.2,1,0
215,215,0.75,0.2,1,0
216,216,0.75,0.2,0,1
217,217,0.75,0.2,1,0
218,218,0.75,0.2,-1,-1
219,219,0.75,0.2,1,0
220,220,0.75,0.2,-1,-1
221,221,0.75,0.2,-1,-1
222,222,0.75,0.2,-1,-1
223,223,0.75,0.2,1,0
224,224,0.75,0.2,1,1
225,225,0.75,0.2,1,0
226,226,0.75,0.2,-1,-1
227,227,0.75,0.2,1,0
228,228,0.75,0.2,1,0
229,229,0.75,0.2,-1,-1
230,230,0.75,0.2,1,1
231,231,0.75,0.2,1,0
232,232,0.75,0.2,1,1
233,233,0.75,0.2,-1,-1
234,234,0.75,0.2,-1,-1
235,235,0.75,0.2,0,1
236,236,0.75,0.2,-1,-1
237,237,0.75,0.2,0,1
238,238,0.75,0.2,0,0
239,239,0.75,0.2,-1,-1
240,240,0.75,0.2,1,0
241,241,0.75,0.2,-1,-1
242,242,0.75,0.2,1,1
243,243,0.75,0.2,0,0
244,244,0.75,0.2,-1,-1
245,245,0.75,0.2,1,0
246,246,0.75,0.2,-1,-1
247,247,0.75,0.2,1,0
248,248,0.75,0.2,-1,-1
249,249,0.75,0.2,0,0
250,250,0.75,0.2,1,0
251,251,0.75,0.2,-1,-1
252,252,0.75,0.2,0,1
253,253,0.75,0.2,0,1
254,254,0.75,0.2,0,1
255,255,0.75,0.2,0,1
256,256,0.75,0.2,1,0
257,257,0.75,0.2,0,1
258,258,0.75,0.2,0,1
259,259,0.75,0.2,0,1
260,260,0.75,0.2,1,0
261,261,0.75,0.2,1,0
262,262,0.75,0.2,1,1
263,263,0.75,0.2,1,0
264,264,0.75,0.2,1,0
265,265,0.75,0.2,1,0
266,266,0.75,0.2,1,0
267,267,0.75,0.2,1,0
268,268,0.75,0.2,0,1
269,269,0.75,0.2,0,0
270,270,0.75,0.2,1,0
271,271,0.75,0.2,-1,-1
272,272,0.75,0.2,1,0
273,273,0.75,0.2,-1,-1
274,274,0.75,0.2,1,0
275,275,0.75,0.2,-1,-1
276,276,0.75,0.2,0,1
277,277,0.75,0.2,0,1
278,278,0.75,0.2,1,0
279,279,0.75,0.2,1,1
280,280,0.75,0.2,1,0
281,281,0.75,0.2,1,0
282,282,0.75,0.2,-1,-1
283,283,0.75,0.2,1,0
284,284,0.75,0.2,-1,-1
285,285,0.75,0.2,0,0
286,286,0.75,0.2,0,1
287,287,0.75,0.2,0,1
288,288,0.75,0.2,0,0
289,289,0.75,0.2,-1,-1
290,290,0.75,0.2,0,1
291,291,0.75,0.2,1,1
292,292,0.75,0.2,0,1
293,293,0.75,0.2,1,0
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,-1,-1
296,296,0.75,0.2,-1,-1
297,297,0.75,0.2,1,1
298,298,0.75,0.2,1,0
299,299,0.75,0.2,-1,-1
300,300,0.75,0.2,0,1
301,301,0.75,0.2,-1,-1
302,302,0.75,0.2,1,0
303,303,0.75,0.2,1,0
304,304,0.75,0.2,1,0
305,305,0.75,0.2,-1,-1
306,306,0.75,0.2,1,0
307,307,0.75,0.2,-1,-1
308,308,0.75,0.2,0,1
309,309,0.75,0.2,0,0
310,310,0.75,0.2,-1,-1
311,311,0.75,0.2,1,0
312,312,0.75,0.2,1,1
313,313,0.75,0.2,-1,-1
314,314,0.75,0.2,1,0
315,315,0.75,0.2,0,1
316,316,0.75,0.2,0,1
317,317,0.75,0.2,-1,-1
318,318,0.75,0.2,1,1
319,319,0.75,0.2,1,0
320,320,0.75,0.2,-1,-1
321,321,0.75,0.2,1,0
322,322,0.75,0.2,1,0
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,0,1
325,325,0.75,0.2,0,1
326,326,0.75,0.2,0,1
327,327,0.75,0.2,1,1
328,328,0.75,0.2,1,0
329,329,0.75,0.2,1,0
