,trial_indices,leftP,rightP,choices,rewarded
138,138,0.8,0.2,-1,-1
139,139,0.8,0.2,1,0
140,140,0.8,0.2,1,0
141,141,0.8,0.2,-1,-1
142,142,0.8,0.2,1,1
143,143,0.8,0.2,1,0
144,144,0.8,0.2,-1,-1
145,145,0.8,0.2,-1,-1
146,146,0.8,0.2,-1,-1
147,147,0.8,0.2,-1,-1
148,148,0.8,0.2,0,1
149,149,0.8,0.2,-1,-1
150,150,0.8,0.2,1,0
151,151,0.8,0.2,0,1
152,152,0.8,0.2,-1,-1
153,153,0.8,0.2,-1,-1
154,154,0.8,0.2,0,0
155,155,0.8,0.2,0,1
156,156,0.8,0.2,0,1
157,157,0.8,0.2,0,0
158,158,0.8,0.2,-1,-1
159,159,0.8,0.2,-1,-1
160,160,0.8,0.2,-1,-1
161,161,0.8,0.2,-1,-1
162,162,0.8,0.2,0,1
163,163,0.8,0.2,-1,-1
164,164,0.8,0.2,-1,-1
165,165,0.8,0.2,0,1
166,166,0.8,0.2,-1,-1
167,167,0.8,0.2,0,1
168,168,0.8,0.2,-1,-1
169,169,0.8,0.2,0,0
170,170,0.8,0.2,1,0
171,171,0.8,0.2,1,1
172,172,0.2,0.75,1,0
173,173,0.2,0.75,0,0
174,174,0.2,0.75,-1,-1
175,175,0.2,0.75,1,1
176,176,0.2,0.75,-1,-1
177,177,0.2,0.75,-1,-1
178,178,0.2,0.75,0,0
179,179,0.2,0.75,-1,-1
180,180,0.2,0.75,-1,-1
181,181,0.2,0.75,-1,-1
182,182,0.2,0.75,-1,-1
183,183,0.2,0.75,0,0
184,184,0.2,0.75,-1,-1
185,185,0.2,0.75,0,0
186,186,0.2,0.75,-1,-1
