,trial_indices,leftP,rightP,choices,rewarded
129,129,0.8,0.8,0,1
130,130,0.8,0.8,0,1
131,131,0.8,0.8,0,1
132,132,0.8,0.8,-1,-1
133,133,0.8,0.8,0,1
134,134,0.8,0.8,0,1
135,135,0.8,0.8,0,1
136,136,0.8,0.8,0,0
137,137,0.8,0.8,0,1
138,138,0.8,0.8,-1,-1
139,139,0.8,0.8,0,1
140,140,0.8,0.8,-1,-1
141,141,0.8,0.8,0,0
142,142,0.8,0.8,1,1
143,143,0.8,0.8,0,1
144,144,0.8,0.8,0,1
145,145,0.8,0.8,-1,-1
146,146,0.8,0.8,0,1
147,147,0.8,0.8,0,1
148,148,0.8,0.8,0,1
149,149,0.8,0.8,0,1
150,150,0.8,0.8,0,0
151,151,0.8,0.8,0,1
152,152,0.8,0.8,0,1
153,153,0.8,0.8,0,1
154,154,0.8,0.8,0,1
155,155,0.8,0.8,0,1
156,156,0.8,0.8,0,0
157,157,0.8,0.8,0,0
158,158,0.8,0.8,0,1
159,159,0.8,0.8,0,1
160,160,0.8,0.8,0,1
161,161,0.8,0.8,0,1
162,162,0.8,0.8,0,1
163,163,0.8,0.8,0,0
164,164,0.8,0.8,0,1
165,165,0.8,0.8,0,1
166,166,0.8,0.8,0,1
167,167,0.8,0.8,0,1
168,168,0.8,0.8,0,0
169,169,0.8,0.8,0,1
170,170,0.8,0.8,0,1
171,171,0.8,0.8,0,1
172,172,0.8,0.8,0,1
173,173,0.8,0.8,0,1
174,174,0.8,0.8,0,0
175,175,0.8,0.8,1,1
176,176,0.8,0.8,0,1
177,177,0.8,0.8,0,1
178,178,0.8,0.8,0,1
179,179,0.8,0.8,0,1
180,180,0.8,0.8,1,1
181,181,0.8,0.8,0,0
182,182,0.8,0.8,0,1
183,183,0.8,0.8,1,1
184,184,0.8,0.8,0,1
185,185,0.8,0.8,0,1
186,186,0.8,0.8,0,0
187,187,0.8,0.8,1,0
188,188,0.8,0.8,0,1
189,189,0.8,0.8,-1,-1
190,190,0.8,0.8,0,1
191,191,0.8,0.8,0,1
192,192,0.8,0.8,0,1
193,193,0.8,0.8,0,1
194,194,0.8,0.8,-1,-1
195,195,0.8,0.8,0,0
196,196,0.8,0.8,-1,-1
197,197,0.8,0.8,0,1
198,198,0.8,0.8,0,1
199,199,0.8,0.8,1,1
200,200,0.8,0.8,-1,-1
201,201,0.8,0.8,1,0
202,202,0.8,0.8,0,1
203,203,0.8,0.8,-1,-1
204,204,0.8,0.8,0,0
205,205,0.8,0.8,1,1
206,206,0.8,0.8,1,1
207,207,0.8,0.8,1,1
208,208,0.8,0.8,0,1
209,209,0.8,0.8,0,1
210,210,0.8,0.8,0,1
211,211,0.8,0.8,0,1
212,212,0.8,0.8,1,1
213,213,0.8,0.8,0,1
214,214,0.8,0.8,0,1
215,215,0.8,0.8,0,1
216,216,0.8,0.8,0,0
217,217,0.8,0.8,0,1
218,218,0.8,0.8,0,0
219,219,0.8,0.8,0,0
220,220,0.8,0.8,1,1
221,221,0.8,0.8,0,1
222,222,0.8,0.8,0,1
223,223,0.8,0.8,0,1
224,224,0.8,0.8,0,1
225,225,0.8,0.8,0,1
226,226,0.8,0.8,0,1
227,227,0.8,0.8,0,1
228,228,0.8,0.8,0,1
229,229,0.8,0.8,0,0
230,230,0.8,0.8,0,1
231,231,0.8,0.8,0,1
232,232,0.8,0.8,0,0
233,233,0.8,0.8,0,1
234,234,0.8,0.8,0,1
235,235,0.8,0.8,0,1
236,236,0.8,0.8,1,1
237,237,0.8,0.8,0,1
238,238,0.8,0.8,0,1
239,239,0.8,0.8,-1,-1
240,240,0.8,0.8,0,1
241,241,0.8,0.8,0,0
242,242,0.8,0.8,0,1
243,243,0.8,0.8,0,1
244,244,0.8,0.8,0,1
245,245,0.8,0.8,0,1
246,246,0.8,0.8,0,1
247,247,0.8,0.8,0,1
248,248,0.8,0.8,0,0
249,249,0.8,0.8,0,1
250,250,0.8,0.8,0,1
251,251,0.8,0.8,0,1
252,252,0.8,0.8,0,0
253,253,0.8,0.8,1,1
254,254,0.8,0.8,0,1
255,255,0.8,0.8,0,1
256,256,0.8,0.8,0,1
257,257,0.8,0.8,1,1
258,258,0.8,0.8,0,1
259,259,0.8,0.8,0,1
260,260,0.8,0.8,0,1
261,261,0.8,0.8,0,0
262,262,0.8,0.8,0,1
263,263,0.8,0.8,0,1
264,264,0.8,0.8,0,1
265,265,0.8,0.8,0,1
266,266,0.8,0.8,0,0
267,267,0.8,0.8,0,1
268,268,0.8,0.8,0,1
269,269,0.8,0.8,0,1
270,270,0.8,0.8,0,1
271,271,0.8,0.8,0,0
272,272,0.8,0.8,0,1
273,273,0.8,0.8,-1,-1
274,274,0.8,0.8,1,0
275,275,0.8,0.8,-1,-1
276,276,0.8,0.8,-1,-1
277,277,0.8,0.8,-1,-1
278,278,0.8,0.8,-1,-1
279,279,0.8,0.8,-1,-1
280,280,0.8,0.8,0,1
281,281,0.8,0.8,-1,-1
282,282,0.8,0.8,-1,-1
283,283,0.8,0.8,1,1
284,284,0.8,0.8,0,0
285,285,0.8,0.8,-1,-1
286,286,0.8,0.8,-1,-1
287,287,0.8,0.8,-1,-1
288,288,0.8,0.8,0,0
289,289,0.8,0.8,0,1
290,290,0.8,0.8,1,1
291,291,0.8,0.8,0,1
292,292,0.8,0.8,1,0
293,293,0.8,0.8,0,1
294,294,0.8,0.8,0,1
295,295,0.8,0.8,0,1
296,296,0.8,0.8,-1,-1
297,297,0.8,0.8,-1,-1
298,298,0.8,0.8,-1,-1
