trial_indices,leftP,rightP,choices,rewarded
205,0.15,0.85,1,1
206,0.15,0.85,1,0
207,0.15,0.85,1,1
208,0.15,0.85,1,1
209,0.15,0.85,1,1
210,0.15,0.85,1,1
211,0.15,0.85,1,0
212,0.9,0.15,1,0
213,0.9,0.15,-1,-1
214,0.9,0.15,1,0
215,0.9,0.15,-1,-1
216,0.9,0.15,-1,-1
217,0.9,0.15,0,1
218,0.9,0.15,-1,-1
219,0.9,0.15,1,0
220,0.9,0.15,1,0
221,0.9,0.15,-1,-1
222,0.9,0.15,1,0
223,0.9,0.15,-1,-1
224,0.9,0.15,1,0
225,0.9,0.15,-1,-1
226,0.9,0.15,-1,-1
227,0.9,0.15,-1,-1
228,0.9,0.15,-1,-1
229,0.9,0.15,1,0
230,0.9,0.15,0,1
231,0.9,0.15,-1,-1
232,0.9,0.15,-1,-1
233,0.9,0.15,-1,-1
234,0.9,0.15,-1,-1
235,0.9,0.15,1,0
236,0.9,0.15,0,1
237,0.9,0.15,-1,-1
238,0.9,0.15,1,0
239,0.9,0.15,0,1
240,0.9,0.15,-1,-1
241,0.9,0.15,-1,-1
242,0.9,0.15,0,1
243,0.9,0.15,0,1
244,0.9,0.15,0,1
245,0.9,0.15,0,0
246,0.9,0.15,0,1
247,0.9,0.15,0,0
248,0.9,0.15,-1,-1
249,0.9,0.15,1,0
250,0.9,0.15,-1,-1
251,0.9,0.15,-1,-1
252,0.9,0.15,-1,-1
253,0.9,0.15,-1,-1
254,0.9,0.15,-1,-1
255,0.9,0.15,0,1
256,0.9,0.15,0,1
257,0.9,0.15,0,1
258,0.9,0.15,0,1
259,0.9,0.15,-1,-1
260,0.9,0.15,0,1
261,0.9,0.15,0,1
262,0.9,0.15,0,1
263,0.9,0.15,0,1
264,0.9,0.15,0,1
265,0.9,0.15,0,1
266,0.9,0.15,0,1
267,0.9,0.15,0,0
268,0.9,0.15,0,1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,0,1
272,0.9,0.15,-1,-1
273,0.9,0.15,0,1
274,0.9,0.15,1,0
275,0.9,0.15,-1,-1
276,0.9,0.15,-1,-1
277,0.9,0.15,-1,-1
278,0.9,0.15,0,1
279,0.9,0.15,-1,-1
280,0.9,0.15,-1,-1
281,0.9,0.15,1,0
282,0.9,0.15,-1,-1
283,0.9,0.15,1,1
284,0.9,0.15,-1,-1
285,0.9,0.15,1,0
286,0.9,0.15,-1,-1
287,0.9,0.15,-1,-1
288,0.9,0.15,-1,-1
289,0.9,0.15,1,0
290,0.9,0.15,-1,-1
291,0.9,0.15,-1,-1
292,0.9,0.15,-1,-1
293,0.9,0.15,-1,-1
294,0.9,0.15,-1,-1
295,0.9,0.15,0,1
296,0.9,0.15,-1,-1
297,0.9,0.15,1,1
298,0.9,0.15,1,0
299,0.9,0.15,-1,-1
300,0.9,0.15,-1,-1
301,0.9,0.15,-1,-1
302,0.9,0.15,-1,-1
303,0.9,0.15,-1,-1
304,0.9,0.15,0,1
305,0.9,0.15,1,1
306,0.9,0.15,1,0
307,0.9,0.15,-1,-1
308,0.9,0.15,0,1
309,0.9,0.15,-1,-1
310,0.9,0.15,0,1
311,0.9,0.15,0,1
312,0.9,0.15,0,1
313,0.9,0.15,0,0
314,0.9,0.15,-1,-1
315,0.9,0.15,0,1
316,0.9,0.15,0,1
317,0.9,0.15,0,1
318,0.9,0.15,-1,-1
319,0.9,0.15,0,1
320,0.9,0.15,0,1
321,0.9,0.15,0,1
322,0.9,0.15,0,1
323,0.9,0.15,-1,-1
324,0.9,0.15,0,1
325,0.9,0.15,-1,-1
326,0.9,0.15,0,1
327,0.9,0.15,0,1
328,0.9,0.15,0,1
329,0.9,0.15,-1,-1
330,0.9,0.15,0,0
331,0.9,0.15,0,1
332,0.9,0.15,0,1
333,0.9,0.15,0,1
334,0.9,0.15,-1,-1
335,0.9,0.15,0,0
336,0.15,0.8,0,0
337,0.15,0.8,0,1
338,0.15,0.8,0,0
339,0.15,0.8,0,0
340,0.15,0.8,0,0
341,0.15,0.8,0,0
342,0.15,0.8,-1,-1
343,0.15,0.8,-1,-1
344,0.15,0.8,-1,-1
345,0.15,0.8,0,0
346,0.15,0.8,-1,-1
347,0.15,0.8,-1,-1
348,0.15,0.8,-1,-1
349,0.15,0.8,-1,-1
350,0.15,0.8,0,0
351,0.15,0.8,-1,-1
352,0.15,0.8,0,0
