trial_indices,leftP,rightP,choices,rewarded
138,0.15,0.85,1,1
139,0.15,0.85,1,1
140,0.15,0.85,0,0
141,0.15,0.85,0,1
142,0.15,0.85,1,1
143,0.15,0.85,0,0
144,0.15,0.85,-1,-1
145,0.15,0.85,1,0
146,0.15,0.85,0,0
147,0.15,0.85,1,1
148,0.15,0.85,-1,-1
149,0.15,0.85,-1,-1
150,0.15,0.85,1,1
151,0.15,0.85,0,0
152,0.15,0.85,-1,-1
153,0.15,0.85,-1,-1
154,0.15,0.85,1,1
155,0.15,0.85,-1,-1
156,0.15,0.85,-1,-1
157,0.15,0.85,1,1
158,0.15,0.85,-1,-1
159,0.15,0.85,1,1
160,0.15,0.85,1,1
161,0.15,0.85,1,1
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,0,0
165,0.15,0.85,1,1
166,0.15,0.85,1,1
167,0.15,0.85,-1,-1
168,0.15,0.85,1,1
169,0.15,0.85,1,0
170,0.15,0.85,1,1
171,0.15,0.85,1,1
172,0.15,0.85,1,1
173,0.15,0.85,-1,-1
174,0.15,0.85,1,0
175,0.15,0.85,1,1
176,0.15,0.85,1,0
177,0.15,0.85,1,1
178,0.15,0.85,1,1
179,0.15,0.85,0,0
180,0.15,0.85,-1,-1
181,0.15,0.85,-1,-1
182,0.15,0.85,0,0
183,0.15,0.85,0,0
184,0.15,0.85,-1,-1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,-1,-1
188,0.15,0.85,-1,-1
189,0.15,0.85,-1,-1
190,0.15,0.85,0,0
191,0.15,0.85,1,0
192,0.15,0.85,-1,-1
193,0.15,0.85,1,1
194,0.15,0.85,0,0
195,0.15,0.85,-1,-1
196,0.15,0.85,1,1
197,0.15,0.85,1,1
198,0.15,0.85,1,0
199,0.15,0.85,1,1
200,0.15,0.85,1,1
201,0.15,0.85,1,1
202,0.15,0.85,1,1
203,0.15,0.85,0,0
204,0.15,0.85,-1,-1
205,0.15,0.85,1,1
206,0.15,0.85,1,1
207,0.15,0.85,-1,-1
208,0.15,0.85,0,0
209,0.15,0.85,0,0
210,0.15,0.85,1,1
211,0.15,0.85,1,1
212,0.15,0.85,-1,-1
213,0.15,0.85,-1,-1
214,0.15,0.85,0,1
215,0.15,0.85,-1,-1
216,0.15,0.85,1,1
217,0.15,0.85,1,0
218,0.15,0.85,-1,-1
219,0.15,0.85,-1,-1
220,0.15,0.85,1,1
221,0.15,0.85,1,1
222,0.15,0.85,-1,-1
223,0.15,0.85,0,0
224,0.15,0.85,1,1
225,0.15,0.85,1,0
226,0.15,0.85,-1,-1
227,0.15,0.85,-1,-1
228,0.15,0.85,1,1
229,0.15,0.85,-1,-1
230,0.15,0.85,0,1
231,0.15,0.85,-1,-1
232,0.15,0.85,0,1
233,0.15,0.85,1,1
234,0.15,0.85,1,1
235,0.15,0.85,0,0
236,0.15,0.85,0,0
237,0.15,0.85,1,1
238,0.15,0.85,1,1
239,0.15,0.85,-1,-1
240,0.15,0.85,0,0
241,0.15,0.85,1,1
242,0.15,0.85,1,1
243,0.15,0.85,1,1
244,0.15,0.85,-1,-1
245,0.15,0.85,1,1
246,0.15,0.85,-1,-1
247,0.15,0.85,1,1
248,0.15,0.85,1,0
249,0.15,0.85,-1,-1
250,0.15,0.85,-1,-1
251,0.15,0.85,0,0
252,0.15,0.85,1,1
253,0.15,0.85,0,0
254,0.15,0.85,-1,-1
255,0.15,0.85,-1,-1
256,0.15,0.85,-1,-1
257,0.15,0.85,-1,-1
258,0.15,0.85,-1,-1
259,0.15,0.85,1,1
260,0.15,0.85,0,0
261,0.15,0.85,-1,-1
262,0.15,0.85,-1,-1
263,0.15,0.85,-1,-1
264,0.15,0.85,0,0
265,0.15,0.85,-1,-1
266,0.15,0.85,-1,-1
267,0.15,0.85,1,1
268,0.15,0.85,1,1
269,0.15,0.85,1,1
270,0.15,0.85,-1,-1
271,0.15,0.85,-1,-1
272,0.15,0.85,1,1
273,0.15,0.85,-1,-1
274,0.15,0.85,-1,-1
275,0.15,0.85,-1,-1
276,0.15,0.85,-1,-1
277,0.15,0.85,-1,-1
278,0.15,0.85,-1,-1
279,0.15,0.85,-1,-1
