trial_indices,leftP,rightP,choices,rewarded
198,0.05,0.85,0,0
199,0.05,0.85,-1,-1
200,0.05,0.85,-1,-1
201,0.05,0.85,0,0
202,0.05,0.85,0,1
203,0.05,0.85,0,0
204,0.05,0.85,0,0
205,0.05,0.85,1,1
206,0.05,0.85,1,1
207,0.05,0.85,1,1
208,0.05,0.85,1,1
209,0.05,0.85,1,1
210,0.05,0.85,-1,-1
211,0.05,0.85,-1,-1
212,0.05,0.85,0,0
213,0.05,0.85,-1,-1
214,0.05,0.85,-1,-1
215,0.05,0.85,0,0
216,0.05,0.85,-1,-1
217,0.05,0.85,1,1
218,0.05,0.85,-1,-1
219,0.05,0.85,-1,-1
220,0.05,0.85,0,0
221,0.05,0.85,-1,-1
222,0.05,0.85,0,0
223,0.05,0.85,-1,-1
224,0.05,0.85,-1,-1
225,0.05,0.85,-1,-1
226,0.05,0.85,-1,-1
227,0.05,0.85,-1,-1
228,0.05,0.85,0,0
229,0.05,0.85,1,1
230,0.05,0.85,1,0
231,0.05,0.85,1,1
232,0.05,0.85,1,1
233,0.05,0.85,0,0
234,0.05,0.85,-1,-1
235,0.05,0.85,1,1
236,0.05,0.85,1,1
237,0.05,0.85,-1,-1
238,0.05,0.85,-1,-1
239,0.05,0.85,-1,-1
240,0.05,0.85,1,1
241,0.05,0.85,1,1
242,0.05,0.85,1,1
243,0.05,0.85,1,1
244,0.05,0.85,1,1
245,0.05,0.85,1,0
246,0.05,0.85,1,1
247,0.05,0.85,1,1
248,0.05,0.85,1,1
249,0.05,0.85,1,1
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,-1,-1
253,0.05,0.85,-1,-1
254,0.05,0.85,-1,-1
255,0.05,0.85,-1,-1
256,0.05,0.85,-1,-1
257,0.05,0.85,-1,-1
258,0.05,0.85,-1,-1
259,0.05,0.85,1,0
260,0.9,0.05,1,0
261,0.9,0.05,0,1
262,0.9,0.05,0,1
263,0.9,0.05,-1,-1
264,0.9,0.05,-1,-1
265,0.9,0.05,0,1
266,0.9,0.05,0,1
267,0.9,0.05,0,1
268,0.9,0.05,0,1
269,0.9,0.05,0,1
270,0.9,0.05,0,1
271,0.9,0.05,0,0
272,0.9,0.05,0,1
273,0.9,0.05,0,0
274,0.9,0.05,0,1
275,0.9,0.05,0,1
276,0.9,0.05,0,1
277,0.9,0.05,0,1
278,0.9,0.05,0,1
279,0.9,0.05,0,1
280,0.9,0.05,0,1
281,0.9,0.05,0,1
282,0.9,0.05,0,1
283,0.9,0.05,0,1
284,0.9,0.05,0,1
285,0.9,0.05,0,1
286,0.9,0.05,0,1
287,0.9,0.05,0,0
288,0.9,0.05,0,1
289,0.9,0.05,0,1
290,0.9,0.05,0,1
291,0.9,0.05,0,1
292,0.9,0.05,0,1
293,0.9,0.05,0,1
294,0.9,0.05,0,1
295,0.9,0.05,0,1
296,0.9,0.05,0,1
297,0.9,0.05,0,1
298,0.9,0.05,0,1
299,0.9,0.05,0,1
300,0.9,0.05,0,0
301,0.9,0.05,0,1
302,0.9,0.05,0,1
303,0.9,0.05,0,1
304,0.9,0.05,0,1
305,0.9,0.05,0,1
306,0.9,0.05,0,1
307,0.9,0.05,0,1
308,0.9,0.05,0,1
309,0.9,0.05,0,1
310,0.9,0.05,0,1
311,0.9,0.05,0,0
312,0.05,0.85,-1,-1
313,0.05,0.85,0,0
314,0.05,0.85,-1,-1
315,0.05,0.85,0,0
316,0.05,0.85,1,1
317,0.05,0.85,-1,-1
318,0.05,0.85,-1,-1
319,0.05,0.85,0,0
320,0.05,0.85,0,0
321,0.05,0.85,-1,-1
322,0.05,0.85,-1,-1
323,0.05,0.85,0,0
324,0.05,0.85,0,0
325,0.05,0.85,0,0
326,0.05,0.85,0,0
327,0.05,0.85,0,0
328,0.05,0.85,1,0
329,0.05,0.85,-1,-1
330,0.05,0.85,-1,-1
331,0.05,0.85,-1,-1
332,0.05,0.85,1,1
333,0.05,0.85,-1,-1
334,0.05,0.85,-1,-1
335,0.05,0.85,-1,-1
336,0.05,0.85,-1,-1
337,0.05,0.85,-1,-1
338,0.05,0.85,-1,-1
339,0.05,0.85,-1,-1
