,trial_indices,leftP,rightP,choices,rewarded
204,204,0.2,0.75,0,0
205,205,0.2,0.75,0,1
206,206,0.2,0.75,0,0
207,207,0.2,0.75,0,0
208,208,0.2,0.75,0,0
209,209,0.2,0.75,0,0
210,210,0.2,0.75,0,0
211,211,0.2,0.75,0,0
212,212,0.2,0.75,0,1
213,213,0.2,0.75,0,0
214,214,0.2,0.75,0,0
215,215,0.2,0.75,-1,-1
216,216,0.2,0.75,0,1
217,217,0.2,0.75,0,0
218,218,0.2,0.75,-1,-1
219,219,0.2,0.75,-1,-1
220,220,0.2,0.75,-1,-1
221,221,0.2,0.75,0,1
222,222,0.2,0.75,0,0
223,223,0.2,0.75,0,0
224,224,0.2,0.75,1,1
225,225,0.2,0.75,1,1
226,226,0.2,0.75,0,1
227,227,0.2,0.75,0,0
228,228,0.2,0.75,1,1
229,229,0.2,0.75,0,0
230,230,0.2,0.75,1,1
231,231,0.2,0.75,0,0
232,232,0.2,0.75,0,0
233,233,0.2,0.75,0,0
234,234,0.2,0.75,0,0
235,235,0.2,0.75,0,0
236,236,0.2,0.75,-1,-1
237,237,0.2,0.75,0,0
238,238,0.2,0.75,0,0
239,239,0.2,0.75,0,0
240,240,0.2,0.75,0,1
241,241,0.2,0.75,0,0
242,242,0.2,0.75,0,1
243,243,0.2,0.75,0,0
244,244,0.2,0.75,0,0
245,245,0.2,0.75,0,1
246,246,0.2,0.75,0,0
247,247,0.2,0.75,0,0
248,248,0.2,0.75,0,0
249,249,0.2,0.75,0,1
250,250,0.2,0.75,-1,-1
251,251,0.2,0.75,0,0
252,252,0.2,0.75,-1,-1
253,253,0.2,0.75,1,1
254,254,0.2,0.75,0,0
255,255,0.2,0.75,0,0
256,256,0.2,0.75,0,0
257,257,0.2,0.75,0,0
258,258,0.2,0.75,0,0
259,259,0.2,0.75,0,0
260,260,0.2,0.75,0,0
261,261,0.2,0.75,0,1
262,262,0.2,0.75,0,0
263,263,0.2,0.75,0,0
264,264,0.2,0.75,0,0
265,265,0.2,0.75,0,0
266,266,0.2,0.75,0,0
267,267,0.2,0.75,0,0
268,268,0.2,0.75,0,1
269,269,0.2,0.75,1,1
270,270,0.2,0.75,0,0
271,271,0.2,0.75,1,1
272,272,0.2,0.75,1,1
273,273,0.2,0.75,0,1
274,274,0.2,0.75,0,1
275,275,0.2,0.75,0,0
276,276,0.2,0.75,0,0
277,277,0.2,0.75,0,0
278,278,0.2,0.75,-1,-1
279,279,0.2,0.75,-1,-1
280,280,0.2,0.75,0,0
281,281,0.2,0.75,0,0
282,282,0.2,0.75,0,0
283,283,0.2,0.75,0,0
284,284,0.2,0.75,0,0
285,285,0.2,0.75,0,0
286,286,0.2,0.75,-1,-1
287,287,0.2,0.75,0,0
288,288,0.2,0.75,0,1
289,289,0.2,0.75,-1,-1
290,290,0.2,0.75,-1,-1
291,291,0.2,0.75,-1,-1
292,292,0.2,0.75,0,1
293,293,0.2,0.75,1,1
294,294,0.2,0.75,-1,-1
295,295,0.2,0.75,0,0
296,296,0.2,0.75,-1,-1
297,297,0.2,0.75,-1,-1
298,298,0.2,0.75,0,0
299,299,0.2,0.75,-1,-1
300,300,0.2,0.75,0,0
301,301,0.2,0.75,0,0
302,302,0.2,0.75,0,0
303,303,0.2,0.75,0,1
304,304,0.2,0.75,-1,-1
305,305,0.2,0.75,0,0
306,306,0.2,0.75,0,0
307,307,0.2,0.75,0,0
308,308,0.2,0.75,0,0
309,309,0.2,0.75,0,1
310,310,0.2,0.75,0,0
311,311,0.2,0.75,0,0
312,312,0.2,0.75,0,0
313,313,0.2,0.75,0,0
314,314,0.2,0.75,0,0
315,315,0.2,0.75,-1,-1
316,316,0.2,0.75,-1,-1
317,317,0.2,0.75,-1,-1
318,318,0.2,0.75,-1,-1
319,319,0.2,0.75,1,1
320,320,0.2,0.75,-1,-1
321,321,0.2,0.75,-1,-1
322,322,0.2,0.75,0,0
323,323,0.2,0.75,-1,-1
324,324,0.2,0.75,0,0
325,325,0.2,0.75,-1,-1
326,326,0.2,0.75,-1,-1
327,327,0.2,0.75,0,1
328,328,0.2,0.75,0,0
329,329,0.2,0.75,0,0
330,330,0.2,0.75,0,0
331,331,0.2,0.75,-1,-1
332,332,0.2,0.75,-1,-1
333,333,0.2,0.75,-1,-1
334,334,0.2,0.75,0,0
335,335,0.2,0.75,-1,-1
336,336,0.2,0.75,-1,-1
337,337,0.2,0.75,-1,-1
338,338,0.2,0.75,-1,-1
339,339,0.2,0.75,0,0
340,340,0.2,0.75,0,0
341,341,0.2,0.75,0,1
342,342,0.2,0.75,0,0
343,343,0.2,0.75,0,0
344,344,0.2,0.75,-1,-1
345,345,0.2,0.75,-1,-1
346,346,0.2,0.75,-1,-1
347,347,0.2,0.75,-1,-1
348,348,0.2,0.75,0,0
349,349,0.2,0.75,0,0
350,350,0.2,0.75,0,0
351,351,0.2,0.75,0,0
352,352,0.2,0.75,-1,-1
353,353,0.2,0.75,-1,-1
354,354,0.2,0.75,0,1
355,355,0.2,0.75,-1,-1
356,356,0.2,0.75,-1,-1
357,357,0.2,0.75,-1,-1
358,358,0.2,0.75,-1,-1
359,359,0.2,0.75,-1,-1
360,360,0.2,0.75,0,1
361,361,0.2,0.75,0,0
362,362,0.2,0.75,-1,-1
363,363,0.2,0.75,-1,-1
364,364,0.2,0.75,0,1
365,365,0.2,0.75,-1,-1
366,366,0.2,0.75,-1,-1
367,367,0.2,0.75,0,0
368,368,0.2,0.75,-1,-1
369,369,0.2,0.75,-1,-1
370,370,0.2,0.75,-1,-1
371,371,0.2,0.75,0,0
