trial_indices,leftP,rightP,choices,rewarded
282,0.2,0.9,1,1
283,0.2,0.9,0,1
284,0.2,0.9,0,1
285,0.2,0.9,0,0
286,0.2,0.9,0,0
287,0.2,0.9,0,1
288,0.2,0.9,0,0
289,0.2,0.9,0,0
290,0.2,0.9,0,0
291,0.2,0.9,0,0
292,0.2,0.9,0,0
293,0.2,0.9,0,0
294,0.2,0.9,0,0
295,0.2,0.9,1,1
296,0.2,0.9,0,0
297,0.2,0.9,0,0
298,0.2,0.9,1,1
299,0.2,0.9,-1,-1
300,0.2,0.9,0,0
301,0.2,0.9,0,0
302,0.2,0.9,0,0
303,0.2,0.9,0,1
304,0.2,0.9,0,0
305,0.2,0.9,0,1
306,0.2,0.9,0,0
307,0.2,0.9,-1,-1
308,0.2,0.9,0,0
309,0.2,0.9,1,0
310,0.2,0.9,0,1
311,0.2,0.9,0,0
312,0.2,0.9,-1,-1
313,0.2,0.9,1,1
314,0.2,0.9,0,0
315,0.2,0.9,-1,-1
316,0.2,0.9,-1,-1
317,0.2,0.9,0,0
318,0.2,0.9,1,1
319,0.2,0.9,0,0
320,0.2,0.9,0,0
321,0.2,0.9,-1,-1
322,0.2,0.9,0,1
323,0.2,0.9,0,0
324,0.2,0.9,-1,-1
325,0.2,0.9,0,0
326,0.2,0.9,-1,-1
327,0.2,0.9,1,0
328,0.2,0.9,-1,-1
329,0.2,0.9,0,0
330,0.2,0.9,1,1
331,0.2,0.9,1,1
332,0.2,0.9,-1,-1
333,0.2,0.9,0,0
334,0.2,0.9,-1,-1
335,0.2,0.9,0,1
336,0.2,0.9,0,0
337,0.2,0.9,0,0
338,0.2,0.9,0,0
339,0.2,0.9,-1,-1
340,0.2,0.9,1,1
341,0.2,0.9,-1,-1
342,0.2,0.9,-1,-1
343,0.2,0.9,1,1
344,0.2,0.9,-1,-1
345,0.2,0.9,-1,-1
346,0.2,0.9,0,0
347,0.2,0.9,0,0
348,0.2,0.9,-1,-1
349,0.2,0.9,0,0
350,0.2,0.9,0,0
351,0.2,0.9,0,1
352,0.2,0.9,0,1
353,0.2,0.9,1,1
354,0.2,0.9,0,0
355,0.2,0.9,0,0
356,0.2,0.9,0,0
357,0.2,0.9,0,0
358,0.2,0.9,1,1
359,0.2,0.9,0,1
360,0.2,0.9,0,0
361,0.2,0.9,0,0
362,0.2,0.9,0,0
363,0.2,0.9,0,0
364,0.2,0.9,0,1
365,0.2,0.9,0,0
366,0.2,0.9,0,0
367,0.2,0.9,0,0
368,0.2,0.9,0,0
369,0.2,0.9,0,1
370,0.2,0.9,0,0
371,0.2,0.9,-1,-1
372,0.2,0.9,0,0
373,0.2,0.9,-1,-1
374,0.2,0.9,0,0
375,0.2,0.9,0,0
376,0.2,0.9,0,0
377,0.2,0.9,-1,-1
378,0.2,0.9,0,1
379,0.2,0.9,0,0
380,0.2,0.9,0,0
381,0.2,0.9,1,1
382,0.2,0.9,0,0
383,0.2,0.9,0,1
384,0.2,0.9,1,1
385,0.2,0.9,0,0
386,0.2,0.9,0,1
387,0.2,0.9,0,1
388,0.2,0.9,0,0
389,0.2,0.9,1,1
390,0.2,0.9,0,0
391,0.2,0.9,0,0
392,0.2,0.9,0,0
393,0.2,0.9,1,1
394,0.2,0.9,0,0
395,0.2,0.9,1,1
396,0.2,0.9,0,0
397,0.2,0.9,0,0
398,0.2,0.9,0,0
399,0.2,0.9,-1,-1
400,0.2,0.9,0,0
401,0.2,0.9,0,0
