trial_indices,leftP,rightP,choices,rewarded
101,0.05,0.85,0,0
102,0.05,0.85,0,0
103,0.05,0.85,1,1
104,0.05,0.85,-1,-1
105,0.05,0.85,0,0
106,0.05,0.85,1,1
107,0.05,0.85,-1,-1
108,0.05,0.85,0,0
109,0.05,0.85,1,0
110,0.05,0.85,1,1
111,0.05,0.85,1,1
112,0.05,0.85,-1,-1
113,0.05,0.85,-1,-1
114,0.05,0.85,0,0
115,0.05,0.85,0,1
116,0.05,0.85,-1,-1
117,0.05,0.85,-1,-1
118,0.05,0.85,-1,-1
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,-1,-1
122,0.05,0.85,0,0
123,0.05,0.85,0,0
124,0.05,0.85,-1,-1
125,0.05,0.85,0,0
126,0.05,0.85,0,0
127,0.05,0.85,0,0
128,0.05,0.85,-1,-1
129,0.05,0.85,0,0
130,0.05,0.85,0,0
131,0.05,0.85,0,0
132,0.05,0.85,0,0
133,0.05,0.85,0,0
134,0.05,0.85,-1,-1
135,0.05,0.85,-1,-1
136,0.05,0.85,-1,-1
137,0.05,0.85,1,1
138,0.05,0.85,-1,-1
139,0.05,0.85,0,0
140,0.05,0.85,0,0
141,0.05,0.85,-1,-1
142,0.05,0.85,1,1
143,0.05,0.85,0,0
144,0.05,0.85,0,0
145,0.05,0.85,0,0
146,0.05,0.85,0,0
147,0.05,0.85,1,1
148,0.05,0.85,0,0
149,0.05,0.85,-1,-1
150,0.05,0.85,0,0
151,0.05,0.85,-1,-1
152,0.05,0.85,0,0
153,0.05,0.85,1,0
154,0.05,0.85,0,0
155,0.05,0.85,0,0
156,0.05,0.85,1,1
157,0.05,0.85,-1,-1
158,0.05,0.85,0,0
159,0.05,0.85,-1,-1
160,0.05,0.85,-1,-1
161,0.05,0.85,0,0
162,0.05,0.85,0,0
163,0.05,0.85,0,1
164,0.05,0.85,0,0
165,0.05,0.85,-1,-1
166,0.05,0.85,0,0
167,0.05,0.85,0,0
168,0.05,0.85,-1,-1
169,0.05,0.85,-1,-1
170,0.05,0.85,1,1
171,0.05,0.85,0,0
172,0.05,0.85,0,0
173,0.05,0.85,0,0
174,0.05,0.85,0,0
175,0.05,0.85,-1,-1
176,0.05,0.85,0,0
177,0.05,0.85,-1,-1
178,0.05,0.85,-1,-1
179,0.05,0.85,0,0
180,0.05,0.85,-1,-1
181,0.05,0.85,-1,-1
182,0.05,0.85,0,0
183,0.05,0.85,-1,-1
184,0.05,0.85,0,0
185,0.05,0.85,-1,-1
186,0.05,0.85,0,0
187,0.05,0.85,0,0
188,0.05,0.85,0,0
189,0.05,0.85,0,0
190,0.05,0.85,0,0
191,0.05,0.85,1,1
192,0.05,0.85,0,1
193,0.05,0.85,1,0
194,0.05,0.85,-1,-1
195,0.05,0.85,0,0
196,0.05,0.85,-1,-1
197,0.05,0.85,-1,-1
198,0.05,0.85,1,1
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,0,0
202,0.05,0.85,0,0
203,0.05,0.85,-1,-1
204,0.05,0.85,1,1
205,0.05,0.85,0,0
206,0.05,0.85,-1,-1
207,0.05,0.85,1,1
208,0.05,0.85,-1,-1
209,0.05,0.85,0,0
210,0.05,0.85,-1,-1
211,0.05,0.85,0,0
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,1,1
215,0.05,0.85,-1,-1
216,0.05,0.85,1,1
217,0.05,0.85,0,0
218,0.05,0.85,1,1
219,0.05,0.85,0,0
220,0.05,0.85,1,1
221,0.05,0.85,0,0
222,0.05,0.85,0,0
223,0.05,0.85,-1,-1
224,0.05,0.85,-1,-1
225,0.05,0.85,0,0
226,0.05,0.85,-1,-1
227,0.05,0.85,-1,-1
228,0.05,0.85,0,0
229,0.05,0.85,-1,-1
230,0.05,0.85,-1,-1
231,0.05,0.85,-1,-1
232,0.05,0.85,-1,-1
233,0.05,0.85,-1,-1
234,0.05,0.85,1,1
235,0.05,0.85,-1,-1
236,0.05,0.85,-1,-1
237,0.05,0.85,1,0
238,0.05,0.85,-1,-1
239,0.05,0.85,0,0
240,0.05,0.85,-1,-1
241,0.05,0.85,0,0
242,0.05,0.85,-1,-1
243,0.05,0.85,1,1
244,0.05,0.85,0,0
245,0.05,0.85,-1,-1
246,0.05,0.85,-1,-1
247,0.05,0.85,0,0
248,0.05,0.85,0,0
249,0.05,0.85,0,0
250,0.05,0.85,-1,-1
251,0.05,0.85,0,1
252,0.05,0.85,-1,-1
253,0.05,0.85,-1,-1
254,0.05,0.85,-1,-1
255,0.05,0.85,0,0
256,0.05,0.85,1,1
257,0.05,0.85,-1,-1
258,0.05,0.85,0,0
259,0.05,0.85,-1,-1
260,0.05,0.85,-1,-1
261,0.05,0.85,-1,-1
262,0.05,0.85,0,0
263,0.05,0.85,-1,-1
264,0.05,0.85,0,0
265,0.05,0.85,-1,-1
266,0.05,0.85,-1,-1
267,0.05,0.85,0,0
268,0.05,0.85,0,0
269,0.05,0.85,0,0
270,0.05,0.85,-1,-1
271,0.05,0.85,-1,-1
272,0.05,0.85,0,0
273,0.05,0.85,0,0
274,0.05,0.85,0,0
275,0.05,0.85,1,1
276,0.05,0.85,1,0
277,0.05,0.85,0,0
278,0.05,0.85,-1,-1
279,0.05,0.85,0,0
280,0.05,0.85,0,0
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,-1,-1
284,0.05,0.85,-1,-1
285,0.05,0.85,-1,-1
286,0.05,0.85,-1,-1
287,0.05,0.85,-1,-1
288,0.05,0.85,-1,-1
289,0.05,0.85,-1,-1
290,0.05,0.85,-1,-1
291,0.05,0.85,1,1
292,0.05,0.85,-1,-1
293,0.05,0.85,-1,-1
294,0.05,0.85,-1,-1
295,0.05,0.85,-1,-1
296,0.05,0.85,0,0
297,0.05,0.85,1,1
298,0.05,0.85,-1,-1
299,0.05,0.85,-1,-1
300,0.05,0.85,1,0
301,0.05,0.85,-1,-1
302,0.05,0.85,-1,-1
303,0.05,0.85,-1,-1
304,0.05,0.85,-1,-1
305,0.05,0.85,0,0
306,0.05,0.85,1,1
307,0.05,0.85,-1,-1
308,0.05,0.85,-1,-1
309,0.05,0.85,-1,-1
310,0.05,0.85,-1,-1
311,0.05,0.85,-1,-1
312,0.05,0.85,-1,-1
313,0.05,0.85,0,0
314,0.05,0.85,0,0
315,0.05,0.85,-1,-1
316,0.05,0.85,-1,-1
317,0.05,0.85,-1,-1
318,0.05,0.85,-1,-1
319,0.05,0.85,0,0
320,0.05,0.85,1,1
321,0.05,0.85,0,0
322,0.05,0.85,-1,-1
323,0.05,0.85,1,1
324,0.05,0.85,0,0
325,0.05,0.85,0,0
326,0.05,0.85,-1,-1
